biker_id,tour_id
CG33145288,YU2519340 QP76364848 QX16813281 WX2683695 QR03717384 RQ49464820 RV8233790 QR69035551 VW3098017 RP07279414
EC61865653,QU48928340 QS25647788 YQ5403718 RW48209109 US0307239 SR2219501 QW71812765 ST80624055 TQ29023810 RV21503414 RR14608095
CC23946882,YV890078 SX31661369 UX1543591 RU03553114 QP2460414 QR82190480 RX4003894 QX86219882 QT97445719 SU88114419 RT30405430 QR81294006 YV6176695 QP49842818 XS2412932 RW98408743 RU97005766 RP2394818 RX37083684 QY63129990 QQ14147164 RX77332363 TQ18369012 QV62539682 RQ70473823 SU77726402 TR15766191 TQ63116429
DC82478477,YW217712 TR67083677 SV43004825 QV19013260
EC46728549,RQ33183406 XR7394707 WW1676713 RU29072432 RT89566262 RR49210117 VP2394192 SS88135408 QS61307272 SP01071751 SP29325544 RV50202363 QS13929779 ST54377311 TQ16595591 QV38992821 SR30650403 TU687644
DJ43175229,WU7252209 SY4293006 TR54164270 SX39967033 SX39967033 XU675684 QQ47537500 QQ47537500 YP6531778 XP6696202 TQ67096253 QW75180166 QV158771 SX11881163 SY66478016 TQ86902667 RU15291685 QS79185675 SW79103948 SW79103948 SU3850493 SU3850493 SS99197241 SY96685669 RU8676103 YP1303979 TQ78250062 QV99116640 QX29766016 YY6491337 YY6491337 RW13137893 SR85475817 SU23553728 RT35261389 SR2567970 QP89632536 RW62265549 SQ00093322 XT5956763 SW47115394 QT91291821 RV16959506 SX22409571 YS2459990 QV79520303 QV79520303 RR23569283 VX2667459
EA60379526,SX79292193 SS27788367 QT66528489 QX10747729 SX28664529 VW2757840
HB3889887,RP43455253 QW76393554 SX07386691 WT1936389 QP95206162 QV99561506
CJ45719859,SS69927458 RU98678508 SS84785057 RQ45977549 SQ17416613 WY5158097
BA17536864,RX05037878 RW31716338 QY9858305 SQ50441220 ST99428374 QV99663431 SS58064160 XY8889852 WU1599722 QS7663137 SU98138867 QQ59994451
BC0053518,XV1118590 YU5398943 RU29072432 QV00413013 ST04987729 SR19059524 SQ18974631 QQ55472355 RS69873901 RR82291531
BI47581168,QW33693317 XR0270984 SY41340806 ST80624055 TP53873223 SS12315763
DI18890017,QX48091116 UU6895940 YT0261225 RT27137736 QV26822880 RS81736875 QP1598631 RT1839498 SX10095115 SR72491346 SV17481257
CG5682801,WU1749751 TP02891827 TR38847438 QS10511988 SV72109301 TR3286334 RQ02453106 VT5128809 RT15873572 QX53948415 SV34298859 RU65498979
JF170590,QV00413013 RU29072432 YU5398943 RV55831834 SW51042480 QY71885970 TV0925649 QU32377761 RW05765590 QV90420493 QS90707377 QY36167908 UU3400622 QP44854627 QX27572703 WS460149 ST16874251 QW60953513
CF73722639,QW16470668 QR94336672 TQ05510328 RU48272502 QY02753965 TW2699259
BC51857185,XT306188 RX01788819 RW49567415 SV15755136 UX8843412 QS64587311
DF8368837,QV99663431 QQ14350408 SP53102253 SX35917768 QV93226702 RS79850649 RS79850649 ST18415418 RU71460566 RX59670510 QW69487166 QQ10231970 QR80269047 QR80269047 QT01905636 ST75854859
CD37182196,RY43640347 RW79241460 QV45204489 RP92874032 SQ98700718 RQ40131407
CI18909605,SS88135408 SX96502134 QV70109616 QS95640727 QP95856197 RU56636029
DD16715342,SY9364804 TP50261217 QW99014052 RX4003894 SP46805064 RQ75249529 UX1543591 RQ74911504 SS29566428 VQ8783038 ST22533807 RR73085791 SX89211600 SU61205682 TQ18369012 QQ79651886 QQ61382369 QQ20849582 SP36332464
DF2560129,VY5330828 RV15982486 SR13069097 RV25858033 QT68625690 QV80782785
DE86057072,QT74416640 RV26154283 QT71140446 RR37504401 RR23651182 RU69103422 WV7782490 QW93588465 RT22072300 SW63851020 ST38779574 RY21824776 TY1095881 QT28612515 QT98441841 QW42345117 SS50877007 QW85099143 SU26965347 QQ68483619 RQ50760652
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RX22548338 RW57355954 VQ6825218 QY73916091 UT6889678
DF80128452,ST29508261 RT15873572 QW7094411 QY18177304 RU34753543 RT01458775
DD65349866,TQ62137499 WY9356822 RQ53348068 QR94433853 SU19129293 SQ35553288 TQ93610911 RX30173169 QS33552095 SS6783397 SQ98478289
BA73188652,RU29072432 QS29734614 QP66708183 QU6790944 SQ98275968 SR32053960
EB9456233,YV5900163 TQ98728308 SY30077968 RY89906553 SS65728297 SX07386691 WT1936389 SX09972731 RR98558334 RR98558334 RT88820817 SP96327312 SS76874101 TP25975316
DB04132371,QS63619788 RX39246665 SX69571263 SS88395910 QY7942693 QV88286558 TP21236305 RP79614127 RS63192851 TR7802891 QX32632366 XQ1590455 QY93199919 WU2084125
DI35637004,SV56509214 QV99476673 QV99476673 RQ34184008 QP30253462 QP30253462 QV8005957 QP02636124 QU25583872 SP25468453 SX90693055 QQ45218797 SY93564604 QS29447487 QU86739051 QU86739051 QU01858181 SP56563942 QS95200630 RV56631876 XR6425232 QY59602368 WV6696037 WV6696037 WV6696037 QP8743814 SX8159206 XW8854939 RU81126621 QW78753558 QW78753558 QW78753558 SP86681346 TP04124974 RV58489159 RV58489159 QP47438940 QP47438940 XV4377288 TT1814527 QX32043495 XU7528595 TP37816474 QU63203779 SS82162822 TQ4015310
GF4235318,SU01620432 RY86124911 SU57752126 RT90603461 QP81122807 SQ83605169
BC58740073,QV00413013 RW40270294 RS94399969 RR64041858 QX29625839 QP82833698
CH91418962,TR23848259 SY61489941 QX11629670 SR5043475 YP7836813 SS78482079 RQ53037761 VR2003251 SS27844721 QR5067550 SW97841998 SW73489407 XW962584 QS0493588 SQ99229320
CC05166542,VU357600 RV31498914 SX01659300 RR3675975 QY89853635 QP06903887 WU9623017 WU0506418 QR32434552 VW648066 RS25712717 QY75008770 UR2490248
CB85852179,QT88068589 SX63879024 SS27257991 RX06565970 RW19491342 SS74363087
CJ54864792,RU19019736 SW06170359 QW4289497 ST17632652 SQ20537018 QT4329426 QV56749821 QX31967705 QS21452952 SS65983510 SX19599403 QY28569785 RX23348542 RW22317680 RU3589568 QV43010658 QR15962379 SP12452481 SY69706469 RX00200908
EG9116393,ST91186803 UV8700686 QV93723804 RP42699691 SS3290432 QW44782612
BE28101175,RU29072432 QV00413013 WS8643299 QY03400031 TQ93610911 RX72892494
DG14158257,QX76951633 SY34491209 YU5398943 QW5229279 ST63879879 QQ33147752 QU32377761 SV32072502 TT5373500 QT98441841 RU51881360 QT91066879
BF48216840,TP8698482 QY05807810 QP5718448 RU95699357 RS28211583 QY341280 UT4654350 QV65415662 TR31267316 SV83968161 SQ8862099 RS88010027 WT6090405 SQ29504825 SQ92554396 VQ8917454 QY97487607 UV286280 SU96095472 QT59514053 RW8489979 RT02098473 QW40159503 RQ06690920 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QU1502491 QS23913377
DJ11822363,RW76357538 TR60484947 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RQ43656308 SQ87773396 RS03635604 SU81275802 QQ01073006 SV01943023
CG16219713,TR06665392 RQ05083541 QU49564349 SP74569974 QW69590720 QP85747802
