biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 RQ49464820 WX2683695 RV8233790 VW3098017 QR69035551 RP07279414
EC61865653,QU48928340 QS25647788 YQ5403718 RW48209109 TQ29023810 ST80624055 QW71812765 SR2219501 US0307239 RR14608095 RV21503414
CC23946882,SX31661369 YV890078 RU03553114 QP2460414 UX1543591 YV6176695 QT97445719 QR82190480 SU88114419 RX4003894 QX86219882 QR81294006 XS2412932 RU97005766 RT30405430 QY63129990 RP2394818 RW98408743 TQ18369012 QP49842818 QQ14147164 RX37083684 TR15766191 QV62539682 RX77332363 RQ70473823 SU77726402 TQ63116429
DC82478477,YW217712 SV43004825 QV19013260 TR67083677
EC46728549,RQ33183406 XR7394707 VP2394192 WW1676713 RU29072432 QS61307272 RT89566262 RR49210117 SS88135408 QS13929779 ST54377311 RV50202363 SP01071751 SP29325544 TQ16595591 SR30650403 QV38992821 TU687644
DJ43175229,YP6531778 XP6696202 SX39967033 SX39967033 SW79103948 SW79103948 WU7252209 TR54164270 RU8676103 SY4293006 TQ67096253 RT35261389 TQ86902667 RU15291685 SY66478016 SS99197241 SY96685669 SU3850493 SU3850493 XU675684 QV158771 SW47115394 QQ47537500 QQ47537500 SQ00093322 QS79185675 SR2567970 RW13137893 YY6491337 YY6491337 YP1303979 SU23553728 QV99116640 TQ78250062 RV16959506 QW75180166 SX11881163 QX29766016 QP89632536 SX22409571 YS2459990 RW62265549 XT5956763 QV79520303 QV79520303 RR23569283 QT91291821 SR85475817 VX2667459
EA60379526,SS27788367 SX79292193 QX10747729 QT66528489 SX28664529 VW2757840
HB3889887,RP43455253 SX07386691 WT1936389 QW76393554 QP95206162 QV99561506
CJ45719859,RU98678508 SS69927458 RQ45977549 SS84785057 SQ17416613 WY5158097
BA17536864,RX05037878 RW31716338 SQ50441220 QY9858305 ST99428374 QV99663431 WU1599722 XY8889852 SS58064160 QS7663137 QQ59994451 SU98138867
