biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 WX2683695 QR03717384 RQ49464820 RV8233790 QR69035551 RP07279414 VW3098017
EC61865653,QU48928340 RW48209109 YQ5403718 RV21503414 ST80624055 QS25647788 US0307239 QW71812765 SR2219501 RR14608095 TQ29023810
CC23946882,YV890078 SX31661369 QT97445719 RT30405430 QP49842818 YV6176695 QX86219882 QQ14147164 RX4003894 SU88114419 QY63129990 RU03553114 QR82190480 UX1543591 RW98408743 RQ70473823 RU97005766 RX37083684 TQ63116429 XS2412932 QR81294006 QP2460414 RP2394818 RX77332363 QV62539682 SU77726402 TQ18369012 TR15766191
DC82478477,YW217712 SV43004825 TR67083677 QV19013260
EC46728549,RQ33183406 WW1676713 QS61307272 VP2394192 SS88135408 RU29072432 XR7394707 RR49210117 QS13929779 RT89566262 SP01071751 ST54377311 TU687644 SP29325544 SR30650403 TQ16595591 RV50202363 QV38992821
DJ43175229,YS2459990 SX39967033 SX39967033 SY4293006 SX11881163 TR54164270 YP6531778 SY66478016 SW79103948 SW79103948 RU8676103 TQ86902667 SU23553728 QQ47537500 QQ47537500 SR85475817 TQ67096253 QV99116640 RW62265549 QV158771 SU3850493 SU3850493 QT91291821 TQ78250062 YP1303979 SS99197241 XT5956763 SQ00093322 QS79185675 QP89632536 SX22409571 QW75180166 WU7252209 RW13137893 SR2567970 SW47115394 RT35261389 SY96685669 XP6696202 QX29766016 YY6491337 YY6491337 RU15291685 RV16959506 XU675684 QV79520303 QV79520303 VX2667459 RR23569283
EA60379526,SX79292193 QT66528489 QX10747729 SX28664529 VW2757840 SS27788367
HB3889887,WT1936389 QW76393554 QV99561506 RP43455253 SX07386691 QP95206162
CJ45719859,RQ45977549 SQ17416613 SS69927458 WY5158097 SS84785057 RU98678508
BA17536864,QY9858305 ST99428374 SQ50441220 SS58064160 RW31716338 WU1599722 QV99663431 RX05037878 QQ59994451 SU98138867 QS7663137 XY8889852
BC0053518,XV1118590 YU5398943 QV00413013 RU29072432 ST04987729 RS69873901 QQ55472355 SQ18974631 RR82291531 SR19059524
BI47581168,QW33693317 ST80624055 SS12315763 XR0270984 SY41340806 TP53873223
DI18890017,RT1839498 RS81736875 YT0261225 QX48091116 RT27137736 QP1598631 QV26822880 SV17481257 UU6895940 SX10095115 SR72491346
CG5682801,TR3286334 VT5128809 RQ02453106 RT15873572 WU1749751 TR38847438 SV72109301 RU65498979 TP02891827 QX53948415 SV34298859 QS10511988
JF170590,WS460149 QV00413013 YU5398943 RU29072432 QU32377761 QS90707377 QP44854627 ST16874251 QX27572703 RV55831834 QY36167908 QY71885970 UU3400622 TV0925649 QV90420493 SW51042480 QW60953513 RW05765590
CF73722639,QW16470668 TQ05510328 RU48272502 QY02753965 TW2699259 QR94336672
BC51857185,RX01788819 XT306188 SV15755136 QS64587311 UX8843412 RW49567415
DF8368837,SX35917768 RS79850649 RS79850649 QQ14350408 ST18415418 QQ10231970 SP53102253 QW69487166 QT01905636 RU71460566 RX59670510 ST75854859 QR80269047 QR80269047 QV99663431 QV93226702
CD37182196,RW79241460 QV45204489 RQ40131407 RY43640347 SQ98700718 RP92874032
CI18909605,SS88135408 QV70109616 QP95856197 QS95640727 SX96502134 RU56636029
DD16715342,SY9364804 TP50261217 RQ75249529 VQ8783038 SP46805064 RX4003894 UX1543591 ST22533807 SS29566428 QQ20849582 QQ79651886 SX89211600 QW99014052 SP36332464 RQ74911504 RR73085791 SU61205682 TQ18369012 QQ61382369
DF2560129,VY5330828 QT68625690 SR13069097 QV80782785 RV15982486 RV25858033
DE86057072,QT71140446 RR23651182 RR37504401 WV7782490 RY21824776 RV26154283 QW42345117 QW93588465 RU69103422 SU26965347 SW63851020 QT74416640 QW85099143 QQ68483619 RT22072300 RQ50760652 QT98441841 SS50877007 QT28612515 TY1095881 ST38779574
CD84215566,QP77569445 RR21155670 SS82116221 QP609218 RQ75520870 QU78537301
DJ43899827,RX22548338 VS5799819 RW57355954 VQ6825218 UT6889678 QY73916091
DF80128452,ST29508261 RT15873572 RT01458775 QW7094411 RU34753543 QY18177304
DD65349866,RQ53348068 QR94433853 TQ93610911 SS6783397 TQ62137499 SU19129293 SQ98478289 SQ35553288 QS33552095 RX30173169 WY9356822
BA73188652,QS29734614 RU29072432 QU6790944 QP66708183 SQ98275968 SR32053960
EB9456233,RY89906553 TQ98728308 WT1936389 RT88820817 TP25975316 SS76874101 SP96327312 SS65728297 RR98558334 RR98558334 SX09972731 SY30077968 SX07386691 YV5900163
DB04132371,SS88395910 SX69571263 QV88286558 XQ1590455 QY7942693 RX39246665 RP79614127 QX32632366 TP21236305 WU2084125 QS63619788 TR7802891 QY93199919 RS63192851
DI35637004,RQ34184008 QV99476673 QV99476673 QP30253462 QP30253462 XR6425232 QY59602368 QQ45218797 QU01858181 RV58489159 RV58489159 SX90693055 SV56509214 QS29447487 QP02636124 QU25583872 TP37816474 SP25468453 QV8005957 RV56631876 TP04124974 SY93564604 WV6696037 WV6696037 WV6696037 QP8743814 TQ4015310 XV4377288 SX8159206 SP86681346 SS82162822 QS95200630 QP47438940 QP47438940 RU81126621 TT1814527 XU7528595 SP56563942 QX32043495 QU86739051 QU86739051 QW78753558 QW78753558 QW78753558 QU63203779 XW8854939
GF4235318,RY86124911 RT90603461 SU01620432 SU57752126 QP81122807 SQ83605169
BC58740073,QV00413013 RR64041858 QX29625839 QP82833698 RW40270294 RS94399969
