biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 RQ49464820 WX2683695 RV8233790 VW3098017 QR69035551 RP07279414
EC61865653,QU48928340 QS25647788 YQ5403718 RW48209109 QW71812765 US0307239 ST80624055 RR14608095 SR2219501 TQ29023810 RV21503414
CC23946882,SX31661369 YV890078 RU03553114 UX1543591 QP2460414 RX4003894 QR82190480 YV6176695 QX86219882 QT97445719 SU88114419 QR81294006 XS2412932 QY63129990 TQ18369012 RP2394818 RU97005766 RW98408743 RT30405430 QQ14147164 QP49842818 RX37083684 TR15766191 QV62539682 RX77332363 RQ70473823 TQ63116429 SU77726402
DC82478477,YW217712 SV43004825 TR67083677 QV19013260
EC46728549,RQ33183406 VP2394192 XR7394707 WW1676713 RU29072432 QS61307272 RR49210117 RT89566262 SS88135408 QS13929779 ST54377311 RV50202363 SP01071751 SR30650403 TQ16595591 SP29325544 QV38992821 TU687644
DJ43175229,SX39967033 SX39967033 WU7252209 TR54164270 XP6696202 YP6531778 RU8676103 TQ86902667 SW79103948 SW79103948 SY4293006 TQ67096253 SY66478016 RU15291685 QW75180166 XU675684 SX11881163 SR2567970 QS79185675 SS99197241 RT35261389 SW47115394 SY96685669 QV158771 SU3850493 SU3850493 QQ47537500 QQ47537500 YP1303979 QX29766016 SU23553728 SQ00093322 QV99116640 YY6491337 YY6491337 RW13137893 TQ78250062 XT5956763 YS2459990 SR85475817 SX22409571 RV16959506 QP89632536 RW62265549 QV79520303 QV79520303 QT91291821 RR23569283 VX2667459
EA60379526,QX10747729 QT66528489 VW2757840 SS27788367 SX79292193 SX28664529
HB3889887,RP43455253 SX07386691 QW76393554 WT1936389 QP95206162 QV99561506
CJ45719859,SS69927458 RU98678508 RQ45977549 SS84785057 SQ17416613 WY5158097
BA17536864,RX05037878 RW31716338 SQ50441220 ST99428374 QY9858305 QV99663431 XY8889852 WU1599722 SS58064160 QS7663137 QQ59994451 SU98138867
BC0053518,YU5398943 QV00413013 XV1118590 ST04987729 RU29072432 SR19059524 QQ55472355 SQ18974631 RS69873901 RR82291531
BI47581168,ST80624055 XR0270984 QW33693317 SY41340806 SS12315763 TP53873223
DI18890017,YT0261225 QX48091116 QV26822880 UU6895940 SR72491346 RT27137736 QP1598631 SX10095115 RT1839498 RS81736875 SV17481257
CG5682801,WU1749751 TR38847438 RT15873572 QS10511988 TP02891827 TR3286334 VT5128809 RQ02453106 QX53948415 SV72109301 RU65498979 SV34298859
JF170590,QV00413013 YU5398943 QY36167908 RU29072432 TV0925649 QY71885970 SW51042480 RW05765590 QV90420493 RV55831834 QU32377761 QS90707377 WS460149 QP44854627 QX27572703 QW60953513 UU3400622 ST16874251
CF73722639,QW16470668 TQ05510328 QR94336672 RU48272502 QY02753965 TW2699259
BC51857185,XT306188 RX01788819 RW49567415 QS64587311 UX8843412 SV15755136
DF8368837,QV99663431 SP53102253 QQ14350408 SX35917768 RU71460566 ST18415418 QV93226702 RS79850649 RS79850649 RX59670510 QW69487166 QR80269047 QR80269047 QQ10231970 ST75854859 QT01905636
CD37182196,QV45204489 RY43640347 RW79241460 RP92874032 RQ40131407 SQ98700718
