biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 WX2683695 QR03717384 RQ49464820 RV8233790 VW3098017 QR69035551 RP07279414
EC61865653,QU48928340 YQ5403718 QS25647788 RW48209109 US0307239 QW71812765 ST80624055 SR2219501 RR14608095 TQ29023810 RV21503414
CC23946882,SX31661369 RU03553114 YV890078 QP2460414 YV6176695 UX1543591 QT97445719 QX86219882 SU88114419 RX4003894 RT30405430 QP49842818 QR82190480 QR81294006 RP2394818 QQ14147164 RW98408743 QY63129990 RX37083684 XS2412932 RU97005766 QV62539682 RX77332363 TQ18369012 RQ70473823 SU77726402 TQ63116429 TR15766191
DC82478477,YW217712 SV43004825 TR67083677 QV19013260
EC46728549,RQ33183406 VP2394192 RU29072432 XR7394707 WW1676713 QS61307272 RR49210117 RT89566262 SS88135408 QS13929779 SP01071751 ST54377311 SP29325544 RV50202363 TQ16595591 SR30650403 QV38992821 TU687644
DJ43175229,TR54164270 WU7252209 XU675684 YP6531778 SY4293006 TQ67096253 SX39967033 SX39967033 SX11881163 XP6696202 RU8676103 TQ86902667 SY66478016 SU23553728 SW79103948 SW79103948 XT5956763 YY6491337 YY6491337 QV99116640 SU3850493 SU3850493 TQ78250062 SS99197241 QW75180166 QQ47537500 QQ47537500 SR2567970 QV158771 YS2459990 SW47115394 RW13137893 SY96685669 RU15291685 SQ00093322 QP89632536 RT35261389 SR85475817 SX22409571 QT91291821 QS79185675 QX29766016 YP1303979 RW62265549 RV16959506 QV79520303 QV79520303 VX2667459 RR23569283
EA60379526,SS27788367 QT66528489 SX79292193 QX10747729 SX28664529 VW2757840
HB3889887,RP43455253 QW76393554 WT1936389 SX07386691 QP95206162 QV99561506
CJ45719859,SS69927458 RQ45977549 RU98678508 SS84785057 SQ17416613 WY5158097
BA17536864,RX05037878 SQ50441220 QV99663431 RW31716338 QY9858305 ST99428374 SS58064160 QS7663137 WU1599722 XY8889852 SU98138867 QQ59994451
BC0053518,XV1118590 YU5398943 QV00413013 RU29072432 ST04987729 QQ55472355 SR19059524 RS69873901 SQ18974631 RR82291531
BI47581168,QW33693317 XR0270984 ST80624055 SY41340806 TP53873223 SS12315763
DI18890017,QX48091116 YT0261225 UU6895940 RT1839498 RT27137736 RS81736875 SV17481257 QV26822880 QP1598631 SR72491346 SX10095115
CG5682801,WU1749751 TP02891827 SV72109301 TR3286334 VT5128809 RQ02453106 TR38847438 QS10511988 SV34298859 RU65498979 RT15873572 QX53948415
JF170590,YU5398943 QV00413013 TV0925649 RU29072432 QS90707377 QU32377761 RV55831834 QY71885970 QV90420493 SW51042480 RW05765590 ST16874251 QY36167908 WS460149 UU3400622 QW60953513 QP44854627 QX27572703
CF73722639,QW16470668 TQ05510328 RU48272502 QR94336672 QY02753965 TW2699259
BC51857185,XT306188 RX01788819 SV15755136 RW49567415 UX8843412 QS64587311
DF8368837,QV99663431 QQ14350408 QV93226702 SP53102253 RS79850649 RS79850649 SX35917768 ST18415418 RU71460566 QQ10231970 QW69487166 RX59670510 QT01905636 QR80269047 QR80269047 ST75854859
CD37182196,RW79241460 QV45204489 RY43640347 RP92874032 SQ98700718 RQ40131407
CI18909605,SS88135408 QV70109616 SX96502134 QP95856197 QS95640727 RU56636029
DD16715342,SY9364804 UX1543591 QW99014052 RQ75249529 TP50261217 RX4003894 ST22533807 SP46805064 RQ74911504 RR73085791 VQ8783038 SX89211600 SS29566428 QQ20849582 SU61205682 QQ79651886 TQ18369012 QQ61382369 SP36332464
DF2560129,VY5330828 RV15982486 SR13069097 RV25858033 QV80782785 QT68625690
DE86057072,QT71140446 RV26154283 QT74416640 RR37504401 RU69103422 RR23651182 SW63851020 WV7782490 QT28612515 RT22072300 QW93588465 QT98441841 RY21824776 ST38779574 TY1095881 QW42345117 QW85099143 SU26965347 SS50877007 QQ68483619 RQ50760652
CD84215566,RR21155670 QP609218 QP77569445 RQ75520870 SS82116221 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 UT6889678 VQ6825218
DF80128452,ST29508261 QW7094411 RT15873572 QY18177304 RU34753543 RT01458775
DD65349866,WY9356822 RQ53348068 QR94433853 TQ62137499 SU19129293 SQ35553288 TQ93610911 RX30173169 QS33552095 SS6783397 SQ98478289
BA73188652,RU29072432 QP66708183 QU6790944 QS29734614 SQ98275968 SR32053960
EB9456233,YV5900163 TQ98728308 WT1936389 RY89906553 SY30077968 SS65728297 SX09972731 SX07386691 SP96327312 RT88820817 RR98558334 RR98558334 SS76874101 TP25975316
DB04132371,QS63619788 SX69571263 SS88395910 RX39246665 QY7942693 TP21236305 QV88286558 RP79614127 RS63192851 TR7802891 XQ1590455 QX32632366 QY93199919 WU2084125
DI35637004,SV56509214 RQ34184008 QP02636124 QV99476673 QV99476673 QP30253462 QP30253462 QU01858181 SP25468453 SY93564604 QU25583872 XR6425232 QV8005957 QQ45218797 SX90693055 QY59602368 QS29447487 XW8854939 RV56631876 QU86739051 QU86739051 WV6696037 WV6696037 WV6696037 QP8743814 QS95200630 QW78753558 QW78753558 QW78753558 RU81126621 SP56563942 TP04124974 TP37816474 SP86681346 SX8159206 QP47438940 QP47438940 TT1814527 XU7528595 QX32043495 RV58489159 RV58489159 XV4377288 SS82162822 TQ4015310 QU63203779
GF4235318,SU01620432 QP81122807 RY86124911 RT90603461 SU57752126 SQ83605169
BC58740073,QV00413013 RS94399969 RW40270294 RR64041858 QX29625839 QP82833698
CH91418962,TR23848259 YP7836813 RQ53037761 SY61489941 QX11629670 SR5043475 SS78482079 SS27844721 QR5067550 VR2003251 SW97841998 SW73489407 XW962584 QS0493588 SQ99229320
CC05166542,VU357600 RV31498914 SX01659300 RR3675975 QP06903887 WU9623017 QY89853635 RS25712717 WU0506418 VW648066 UR2490248 QR32434552 QY75008770
CB85852179,QT88068589 SX63879024 SS27257991 RW19491342 SS74363087 RX06565970
CJ54864792,RU19019736 QX31967705 SW06170359 ST17632652 QW4289497 QV56749821 SQ20537018 SX19599403 QY28569785 QT4329426 RX23348542 SS65983510 QS21452952 RW22317680 RU3589568 QV43010658 QR15962379 RX00200908 SP12452481 SY69706469
EG9116393,ST91186803 UV8700686 QV93723804 SS3290432 RP42699691 QW44782612
BE28101175,RU29072432 QV00413013 WS8643299 RX72892494 TQ93610911 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 QW5229279 QU32377761 TT5373500 ST63879879 SV32072502 QQ33147752 QT98441841 RU51881360 QT91066879
BF48216840,TP8698482 QY05807810 UT4654350 RU95699357 QP5718448 QV65415662 RS28211583 TR31267316 QY341280 RS88010027 SQ8862099 SV83968161 SQ92554396 WT6090405 SU96095472 SQ29504825 QY97487607 VQ8917454 UV286280 RT02098473 QT59514053 QW40159503 RQ06690920 RW8489979 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QU1502491 QS23913377
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RQ43656308 SQ87773396 RS03635604 SU81275802 QQ01073006 SV01943023
CG16219713,TR06665392 RQ05083541 QU49564349 SP74569974 QP85747802 QW69590720
DI34655845,SU12026987 SY51671760 QS89928885 SV47265906 SR33419825 QY29873511 QW40256327 SY54561766 SS77584734 SY73696886 TW443771 QX21342748 SV59662790 QP7443528 RV7727906 RQ55939936 QX19837770 RQ68969773 QP53235337 SW63253189 SY71390766 RV11379231 RP58463423 RP58463423 YT1196361 YR1197600 YR1197600 QT10614402 WV7220247 SW66848512 SW66848512 SR01835846 SR01835846 SU83871144 SU83871144
DC85425249,QU48754507 RQ56780216 RR71782630 QW38134091 QR26009206 WW9606777 SQ62919464 SW85387487 QY21275 TP96699700 RX27139478 SY10184716
FD2014578,YU5398943 QV00413013 VP2394192 RU29072432 RQ53348068 RW76927174
GI3588589,SS59524298 SY80859647 QU02284248 SS12755383 RS73204206 YW0593998
HF001773,QP609218 QX92018889 QW16470668 RV21315686 QY02753965
GF3909548,QV02727924 QX01766962 RS54737755 SR70799775 YS1943556 RW97207968 ST44116390 SP68673644 UW8836029 SP18072372 RR86788106 SX31365201 SR21494425 RY5859751
DH93812304,YU5398943 QV11840162 SS00948291 TT5373500 RV88888297 SV32072502 QU32377761 QS90707377 YX6099040 QY43255162 QP44854627 QW94486525
CC06472604,TQ46552769 QV74888438 RW61317427 RW70466219 QW81009055 WU4494201
BI10026348,VP2394192 QU69838328 WW1676713 QS61307272 RU90934028 XW8192149
EA22287072,RV50542682 RT29693803 QP68825763 RP29179615 QS32759137 SY03656386
BG12038297,SX42575553 RQ88977150 QT40583414 YT0376988 QP03847016 TY0005260 RS61063319 SU05444496 RU12730591 RU12730591 VX7654571 VX7654571 SU6211013 SX55990127 SX55990127 RR91564875 SU18831374 RW40924995 RW40924995 SR04081953 SR04081953
BF97392855,SR03768458 UQ684856 QV00524252 SY43014604 RQ78514388 QQ34365310 QP29448353 RT71590822 WQ6262797 SY52569238 WP4367100
FE7476091,RR27701444 RQ83498812 QY15380946 TR17931794 QR34490218 QY83407490
EA30798150,TQ25420656 SU09100603 UW3886273 TR03627753 XX1346279 TR33837355 WY9782433 RT47943335 SR51813967 XY9234866 QR68088620 VW5888033 ST81603259 QU01679119 SS15040094 RT28145712 XR3015621
EC22590338,QR24903972 RT06637710 YW6859786 RQ53821115 QW63016232 QS80816019 QY86416649 QW82916605 QV15092494 RT90438703 RT34399746 SP0004583
DD84998777,ST44400392 WP239777 SS4681152 RX97294049 QX75566296 QP38016517
DD6493147,SS88135408 SQ67757146 QP71371108 RY81182600 ST54377311 RR1202458 SX56450292 QQ73255704 RR81874957 QP0652122
