biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 RQ49464820 WX2683695 RV8233790 VW3098017 QR69035551 RP07279414
EC61865653,QU48928340 QS25647788 YQ5403718 RW48209109 QW71812765 US0307239 ST80624055 SR2219501 TQ29023810 RR14608095 RV21503414
CC23946882,YV890078 SX31661369 RU03553114 UX1543591 QP2460414 QR82190480 QX86219882 QT97445719 RX4003894 YV6176695 SU88114419 QR81294006 XS2412932 QY63129990 RT30405430 RP2394818 RU97005766 QQ14147164 QP49842818 TQ18369012 RW98408743 RX37083684 QV62539682 TR15766191 RQ70473823 RX77332363 SU77726402 TQ63116429
DC82478477,YW217712 SV43004825 QV19013260 TR67083677
EC46728549,RQ33183406 VP2394192 WW1676713 XR7394707 RU29072432 QS61307272 RT89566262 RR49210117 SS88135408 QS13929779 ST54377311 RV50202363 SP01071751 SP29325544 SR30650403 TQ16595591 QV38992821 TU687644
DJ43175229,SX39967033 SX39967033 WU7252209 XP6696202 YP6531778 RU8676103 TR54164270 SW79103948 SW79103948 TQ67096253 SS99197241 SY4293006 TQ86902667 SY66478016 QS79185675 RU15291685 QQ47537500 QQ47537500 RT35261389 XU675684 SR2567970 QW75180166 SY96685669 QV158771 YP1303979 YY6491337 YY6491337 SU3850493 SU3850493 SW47115394 SQ00093322 QV99116640 RW13137893 SU23553728 RV16959506 SX11881163 QX29766016 TQ78250062 SX22409571 QP89632536 YS2459990 XT5956763 RW62265549 SR85475817 QT91291821 RR23569283 QV79520303 QV79520303 VX2667459
EA60379526,SS27788367 SX79292193 QT66528489 QX10747729 VW2757840 SX28664529
HB3889887,RP43455253 SX07386691 WT1936389 QW76393554 QP95206162 QV99561506
CJ45719859,RU98678508 SS69927458 RQ45977549 SS84785057 SQ17416613 WY5158097
BA17536864,RX05037878 RW31716338 ST99428374 SQ50441220 QY9858305 QV99663431 WU1599722 XY8889852 SS58064160 QS7663137 SU98138867 QQ59994451
BC0053518,YU5398943 XV1118590 QV00413013 ST04987729 RU29072432 SR19059524 QQ55472355 SQ18974631 RS69873901 RR82291531
BI47581168,ST80624055 QW33693317 XR0270984 SS12315763 SY41340806 TP53873223
DI18890017,YT0261225 UU6895940 QV26822880 QX48091116 RT27137736 RT1839498 SR72491346 QP1598631 RS81736875 SX10095115 SV17481257
