biker_id,tour_id
CG33145288,YU2519340 QP76364848 QX16813281 QR03717384 WX2683695 RQ49464820 RV8233790 VW3098017 QR69035551 RP07279414
EC61865653,QU48928340 YQ5403718 RW48209109 QW71812765 QS25647788 US0307239 SR2219501 RR14608095 RV21503414 TQ29023810 ST80624055
CC23946882,RU03553114 SX31661369 YV890078 UX1543591 QR82190480 QP2460414 QT97445719 RX4003894 XS2412932 QX86219882 YV6176695 QR81294006 RP2394818 TQ18369012 TR15766191 QY63129990 QP49842818 SU88114419 RU97005766 RQ70473823 RT30405430 RX77332363 RX37083684 QQ14147164 RW98408743 QV62539682 SU77726402 TQ63116429
DC82478477,YW217712 TR67083677 QV19013260 SV43004825
EC46728549,RT89566262 RU29072432 SS88135408 VP2394192 WW1676713 QS61307272 RQ33183406 SP29325544 XR7394707 ST54377311 RV50202363 RR49210117 QS13929779 TU687644 SP01071751 TQ16595591 SR30650403 QV38992821
DJ43175229,YP6531778 WU7252209 SS99197241 SX39967033 SX39967033 QQ47537500 QQ47537500 TQ67096253 SY4293006 TQ86902667 SY66478016 QV99116640 QW75180166 SR2567970 QX29766016 SW79103948 SW79103948 SY96685669 SW47115394 XP6696202 YP1303979 QT91291821 SU3850493 SU3850493 QS79185675 YS2459990 TR54164270 TQ78250062 XU675684 QP89632536 RU8676103 SX22409571 SQ00093322 SX11881163 QV158771 RT35261389 RV16959506 RW13137893 SU23553728 RU15291685 RW62265549 RR23569283 YY6491337 YY6491337 QV79520303 QV79520303 XT5956763 SR85475817 VX2667459
EA60379526,QT66528489 QX10747729 SX28664529 SX79292193 VW2757840 SS27788367
HB3889887,QW76393554 WT1936389 RP43455253 SX07386691 QV99561506 QP95206162
CJ45719859,SS69927458 RU98678508 RQ45977549 SS84785057 WY5158097 SQ17416613
BA17536864,QV99663431 SQ50441220 RX05037878 SS58064160 QS7663137 ST99428374 QY9858305 WU1599722 RW31716338 XY8889852 QQ59994451 SU98138867
BC0053518,YU5398943 RU29072432 ST04987729 QV00413013 XV1118590 QQ55472355 RS69873901 SR19059524 SQ18974631 RR82291531
BI47581168,QW33693317 ST80624055 XR0270984 SY41340806 TP53873223 SS12315763
DI18890017,YT0261225 QP1598631 QX48091116 UU6895940 QV26822880 RT27137736 SR72491346 SV17481257 RT1839498 RS81736875 SX10095115
CG5682801,WU1749751 TR38847438 RQ02453106 SV72109301 TR3286334 VT5128809 TP02891827 QX53948415 QS10511988 RU65498979 SV34298859 RT15873572
JF170590,QV00413013 TV0925649 WS460149 QU32377761 YU5398943 QP44854627 RU29072432 QS90707377 QY36167908 RV55831834 UU3400622 RW05765590 SW51042480 QY71885970 QW60953513 ST16874251 QX27572703 QV90420493
CF73722639,QW16470668 TQ05510328 QR94336672 RU48272502 QY02753965 TW2699259
BC51857185,XT306188 RX01788819 SV15755136 RW49567415 QS64587311 UX8843412
DF8368837,QV99663431 QQ14350408 RS79850649 RS79850649 SX35917768 QV93226702 ST18415418 SP53102253 QR80269047 QR80269047 QW69487166 QQ10231970 RU71460566 QT01905636 ST75854859 RX59670510
CD37182196,QV45204489 RY43640347 RW79241460 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 SX96502134 QV70109616 QS95640727 QP95856197 RU56636029
DD16715342,SY9364804 SP46805064 RQ74911504 TP50261217 RQ75249529 QQ20849582 QW99014052 UX1543591 SP36332464 QQ79651886 VQ8783038 SS29566428 SU61205682 RX4003894 QQ61382369 SX89211600 RR73085791 ST22533807 TQ18369012
DF2560129,VY5330828 SR13069097 QV80782785 RV15982486 RV25858033 QT68625690
DE86057072,QT71140446 RY21824776 QT98441841 RR37504401 SU26965347 WV7782490 QQ68483619 RU69103422 QT28612515 QW93588465 RR23651182 QT74416640 QW85099143 TY1095881 ST38779574 QW42345117 RV26154283 RT22072300 SW63851020 RQ50760652 SS50877007
CD84215566,SS82116221 RR21155670 QP609218 RQ75520870 QP77569445 QU78537301
DJ43899827,VS5799819 RX22548338 QY73916091 UT6889678 VQ6825218 RW57355954
DF80128452,ST29508261 QW7094411 RT01458775 QY18177304 RU34753543 RT15873572
DD65349866,TQ62137499 RQ53348068 SQ35553288 QR94433853 SU19129293 TQ93610911 SS6783397 QS33552095 WY9356822 SQ98478289 RX30173169
BA73188652,RU29072432 QS29734614 SQ98275968 QU6790944 QP66708183 SR32053960
EB9456233,TQ98728308 WT1936389 YV5900163 RY89906553 SX07386691 SP96327312 SY30077968 SX09972731 RR98558334 RR98558334 SS76874101 SS65728297 RT88820817 TP25975316
DB04132371,RX39246665 TP21236305 RS63192851 QS63619788 SX69571263 SS88395910 QV88286558 RP79614127 QX32632366 XQ1590455 WU2084125 QY7942693 TR7802891 QY93199919
DI35637004,SY93564604 SX8159206 SV56509214 TP04124974 QU25583872 QU86739051 QU86739051 QP30253462 QP30253462 QP8743814 SP25468453 RQ34184008 QW78753558 QW78753558 QW78753558 QV99476673 QV99476673 QS95200630 RV56631876 SX90693055 XW8854939 QV8005957 WV6696037 WV6696037 WV6696037 SP56563942 QS29447487 QP02636124 SP86681346 QU01858181 XR6425232 XU7528595 TT1814527 QP47438940 QP47438940 XV4377288 QU63203779 RV58489159 RV58489159 QY59602368 TQ4015310 QQ45218797 RU81126621 QX32043495 TP37816474 SS82162822
GF4235318,RY86124911 QP81122807 SU01620432 RT90603461 SU57752126 SQ83605169
BC58740073,QV00413013 RR64041858 RS94399969 QX29625839 QP82833698 RW40270294
CH91418962,YP7836813 TR23848259 SS27844721 RQ53037761 VR2003251 SW97841998 SS78482079 SR5043475 QR5067550 SW73489407 QX11629670 SY61489941 QS0493588 SQ99229320 XW962584
CC05166542,VU357600 QY89853635 SX01659300 RR3675975 RS25712717 QP06903887 WU0506418 QR32434552 VW648066 RV31498914 WU9623017 QY75008770 UR2490248
CB85852179,QT88068589 SX63879024 RW19491342 SS27257991 SS74363087 RX06565970
CJ54864792,SW06170359 QX31967705 QW4289497 QV56749821 RU19019736 ST17632652 SX19599403 QY28569785 SS65983510 RW22317680 RX00200908 SP12452481 QR15962379 SY69706469 QS21452952 SQ20537018 QT4329426 RU3589568 RX23348542 QV43010658
EG9116393,ST91186803 QV93723804 UV8700686 SS3290432 RP42699691 QW44782612
BE28101175,RU29072432 QV00413013 WS8643299 QY03400031 TQ93610911 RX72892494
DG14158257,QX76951633 SY34491209 YU5398943 QU32377761 TT5373500 ST63879879 SV32072502 QW5229279 QT98441841 QQ33147752 RU51881360 QT91066879
BF48216840,TP8698482 SV83968161 WT6090405 QP5718448 QV65415662 RU95699357 QY341280 RT02098473 SQ8862099 RS28211583 RW8489979 QT59514053 UV286280 QW40159503 UT4654350 RQ06690920 QY05807810 RT25935882 TR31267316 VQ8917454 QY97487607 SQ92554396 SQ29504825 RS88010027 SU96095472
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,RW76357538 TR60484947 QQ6503895 QS83850843 SP27352986 SR42928083
EI3141559,SQ87773396 RS03635604 SU81275802 RQ43656308 QQ01073006 SV01943023
CG16219713,TR06665392 RQ05083541 SP74569974 QU49564349 QP85747802 QW69590720
DI34655845,SY51671760 QY29873511 QW40256327 SV47265906 TW443771 QS89928885 QX21342748 SU12026987 SS77584734 QP7443528 RQ55939936 QX19837770 QT10614402 SY71390766 RQ68969773 RV11379231 SV59662790 SY54561766 SY73696886 RV7727906 YT1196361 SW63253189 QP53235337 SR33419825 RP58463423 RP58463423 YR1197600 YR1197600 WV7220247 SW66848512 SW66848512 SU83871144 SU83871144 SR01835846 SR01835846
DC85425249,QU48754507 QW38134091 RQ56780216 QR26009206 RR71782630 SQ62919464 TP96699700 SW85387487 QY21275 WW9606777 RX27139478 SY10184716
FD2014578,RU29072432 YU5398943 QV00413013 VP2394192 RQ53348068 RW76927174
GI3588589,SY80859647 QU02284248 SS59524298 SS12755383 RS73204206 YW0593998
HF001773,QX92018889 QP609218 QW16470668 RV21315686 QY02753965
GF3909548,ST44116390 QV02727924 SR70799775 RS54737755 SP68673644 YS1943556 RW97207968 SP18072372 UW8836029 QX01766962 RR86788106 RY5859751 SX31365201 SR21494425
DH93812304,YU5398943 QV11840162 QU32377761 SS00948291 TT5373500 QS90707377 RV88888297 YX6099040 QY43255162 SV32072502 QP44854627 QW94486525
CC06472604,TQ46552769 QV74888438 RW61317427 QW81009055 WU4494201 RW70466219
BI10026348,QU69838328 QS61307272 WW1676713 VP2394192 RU90934028 XW8192149
EA22287072,RT29693803 QP68825763 RV50542682 RP29179615 QS32759137 SY03656386
BG12038297,YT0376988 SX42575553 RQ88977150 SU6211013 SU18831374 TY0005260 RS61063319 QT40583414 QP03847016 RW40924995 RW40924995 SX55990127 SX55990127 SU05444496 RU12730591 RU12730591 VX7654571 VX7654571 RR91564875 SR04081953 SR04081953
BF97392855,SY43014604 UQ684856 RQ78514388 SR03768458 QQ34365310 QV00524252 QP29448353 WQ6262797 WP4367100 SY52569238 RT71590822
FE7476091,RR27701444 TR17931794 QY15380946 QY83407490 RQ83498812 QR34490218
EA30798150,TQ25420656 SU09100603 UW3886273 XX1346279 ST81603259 VW5888033 TR33837355 TR03627753 QR68088620 QU01679119 RT47943335 RT28145712 WY9782433 SR51813967 SS15040094 XY9234866 XR3015621
EC22590338,QW63016232 YW6859786 QW82916605 RQ53821115 QR24903972 QS80816019 RT06637710 QV15092494 SP0004583 QY86416649 RT34399746 RT90438703
DD84998777,ST44400392 WP239777 RX97294049 SS4681152 QX75566296 QP38016517
