biker_id,tour_id
CG33145288,YU2519340 QP76364848 QX16813281 WX2683695 QR03717384 RQ49464820 RV8233790 VW3098017 QR69035551 RP07279414
EC61865653,QU48928340 QS25647788 YQ5403718 RW48209109 ST80624055 US0307239 QW71812765 SR2219501 TQ29023810 RR14608095 RV21503414
CC23946882,YV890078 RU03553114 SX31661369 UX1543591 QP2460414 RX4003894 QT97445719 QR82190480 QX86219882 QR81294006 SU88114419 YV6176695 XS2412932 RT30405430 QP49842818 RW98408743 RU97005766 RP2394818 RX37083684 QY63129990 QQ14147164 QV62539682 TQ18369012 RX77332363 TR15766191 RQ70473823 SU77726402 TQ63116429
DC82478477,YW217712 SV43004825 TR67083677 QV19013260
EC46728549,RQ33183406 VP2394192 RU29072432 XR7394707 RT89566262 WW1676713 RR49210117 QS61307272 SS88135408 SP01071751 QS13929779 SP29325544 ST54377311 TQ16595591 RV50202363 SR30650403 TU687644 QV38992821
DJ43175229,WU7252209 XP6696202 TR54164270 SX39967033 SX39967033 YP6531778 SY4293006 TQ67096253 XU675684 SY66478016 TQ86902667 QQ47537500 QQ47537500 SW79103948 SW79103948 QW75180166 QV158771 SS99197241 RU8676103 SU3850493 SU3850493 SX11881163 YP1303979 RT35261389 QS79185675 XT5956763 SQ00093322 SY96685669 QV99116640 SW47115394 TQ78250062 RU15291685 SR2567970 SU23553728 YY6491337 YY6491337 RW13137893 QX29766016 SR85475817 QP89632536 SX22409571 RW62265549 RV16959506 YS2459990 QT91291821 QV79520303 QV79520303 RR23569283 VX2667459
EA60379526,SS27788367 QT66528489 SX79292193 QX10747729 SX28664529 VW2757840
HB3889887,RP43455253 QW76393554 WT1936389 SX07386691 QV99561506 QP95206162
CJ45719859,SS69927458 RQ45977549 SS84785057 RU98678508 SQ17416613 WY5158097
BA17536864,RX05037878 RW31716338 QY9858305 SQ50441220 QV99663431 ST99428374 XY8889852 SS58064160 QS7663137 WU1599722 SU98138867 QQ59994451
BC0053518,XV1118590 YU5398943 QV00413013 ST04987729 RU29072432 QQ55472355 SR19059524 SQ18974631 RS69873901 RR82291531
BI47581168,QW33693317 XR0270984 ST80624055 SY41340806 SS12315763 TP53873223
DI18890017,YT0261225 QX48091116 UU6895940 QV26822880 RT27137736 RT1839498 RS81736875 SX10095115 QP1598631 SV17481257 SR72491346
CG5682801,WU1749751 TP02891827 RQ02453106 TR38847438 SV72109301 TR3286334 VT5128809 RT15873572 QS10511988 QX53948415 RU65498979 SV34298859
JF170590,SW51042480 QV00413013 TV0925649 YU5398943 RU29072432 QY71885970 QU32377761 RV55831834 QS90707377 QV90420493 QY36167908 RW05765590 WS460149 UU3400622 ST16874251 QP44854627 QX27572703 QW60953513
CF73722639,QW16470668 TQ05510328 QR94336672 RU48272502 QY02753965 TW2699259
BC51857185,XT306188 RX01788819 RW49567415 SV15755136 UX8843412 QS64587311
DF8368837,QV99663431 SP53102253 QQ14350408 QV93226702 SX35917768 RS79850649 RS79850649 RU71460566 ST18415418 RX59670510 QW69487166 QQ10231970 QR80269047 QR80269047 QT01905636 ST75854859
CD37182196,RY43640347 QV45204489 RW79241460 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 SX96502134 QS95640727 QP95856197 RU56636029
DD16715342,SY9364804 TP50261217 UX1543591 QW99014052 RX4003894 RQ74911504 RQ75249529 VQ8783038 SP46805064 ST22533807 SS29566428 RR73085791 SX89211600 QQ79651886 TQ18369012 QQ20849582 SU61205682 SP36332464 QQ61382369
DF2560129,VY5330828 SR13069097 RV15982486 RV25858033 QV80782785 QT68625690
DE86057072,QT74416640 RV26154283 QT71140446 RR23651182 WV7782490 RR37504401 RU69103422 QT28612515 QW93588465 SW63851020 RY21824776 TY1095881 ST38779574 SU26965347 QW85099143 RT22072300 QT98441841 QW42345117 QQ68483619 SS50877007 RQ50760652
CD84215566,RR21155670 QP609218 QP77569445 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 VQ6825218 UT6889678
DF80128452,ST29508261 RT15873572 QW7094411 QY18177304 RU34753543 RT01458775
DD65349866,TQ62137499 WY9356822 RQ53348068 QR94433853 SQ35553288 SU19129293 TQ93610911 RX30173169 SS6783397 QS33552095 SQ98478289
BA73188652,RU29072432 QS29734614 QP66708183 QU6790944 SQ98275968 SR32053960
EB9456233,YV5900163 TQ98728308 WT1936389 RY89906553 SS65728297 SY30077968 SX09972731 SP96327312 SX07386691 RT88820817 RR98558334 RR98558334 SS76874101 TP25975316
DB04132371,QS63619788 SX69571263 RX39246665 SS88395910 QY7942693 QV88286558 TP21236305 RS63192851 RP79614127 TR7802891 XQ1590455 QY93199919 QX32632366 WU2084125
DI35637004,SV56509214 RQ34184008 QP30253462 QP30253462 QV99476673 QV99476673 QP02636124 SX90693055 QU25583872 SP25468453 QU01858181 SY93564604 QV8005957 QS29447487 QY59602368 QU86739051 QU86739051 TP04124974 QQ45218797 QS95200630 SP56563942 WV6696037 WV6696037 WV6696037 XR6425232 QP8743814 SX8159206 RV58489159 RV58489159 QW78753558 QW78753558 QW78753558 XW8854939 RV56631876 SP86681346 RU81126621 QP47438940 QP47438940 XV4377288 TT1814527 QX32043495 XU7528595 TP37816474 TQ4015310 QU63203779 SS82162822
GF4235318,SU01620432 QP81122807 SU57752126 RY86124911 RT90603461 SQ83605169
BC58740073,QV00413013 RS94399969 RW40270294 RR64041858 QX29625839 QP82833698
CH91418962,TR23848259 SY61489941 SR5043475 YP7836813 QX11629670 SS78482079 RQ53037761 VR2003251 SS27844721 SW97841998 QR5067550 SW73489407 XW962584 QS0493588 SQ99229320
CC05166542,VU357600 SX01659300 QP06903887 RV31498914 RR3675975 QY89853635 WU9623017 VW648066 WU0506418 QY75008770 RS25712717 QR32434552 UR2490248
CB85852179,QT88068589 SX63879024 SS27257991 RX06565970 RW19491342 SS74363087
CJ54864792,RU19019736 SW06170359 ST17632652 QX31967705 QW4289497 QV56749821 SQ20537018 QT4329426 SS65983510 SX19599403 QY28569785 RW22317680 QS21452952 RX23348542 RU3589568 QV43010658 QR15962379 RX00200908 SY69706469 SP12452481
EG9116393,ST91186803 UV8700686 QV93723804 RP42699691 SS3290432 QW44782612
BE28101175,RU29072432 QV00413013 WS8643299 TQ93610911 RX72892494 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 QW5229279 QU32377761 ST63879879 TT5373500 QQ33147752 SV32072502 QT98441841 RU51881360 QT91066879
BF48216840,TP8698482 QY05807810 UT4654350 QP5718448 RU95699357 RS88010027 QY341280 QV65415662 RS28211583 SQ8862099 SV83968161 TR31267316 WT6090405 SQ29504825 VQ8917454 SQ92554396 QY97487607 SU96095472 UV286280 RT02098473 QT59514053 RW8489979 QW40159503 RQ06690920 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RQ43656308 SQ87773396 RS03635604 SU81275802 QQ01073006 SV01943023
CG16219713,TR06665392 RQ05083541 SP74569974 QU49564349 QW69590720 QP85747802
DI34655845,QS89928885 SY51671760 SU12026987 QY29873511 SR33419825 SV47265906 TW443771 SS77584734 RQ55939936 QW40256327 SY54561766 RQ68969773 SY73696886 QX21342748 QP7443528 RV7727906 SW63253189 QX19837770 SV59662790 QP53235337 SY71390766 RV11379231 YT1196361 QT10614402 YR1197600 YR1197600 RP58463423 RP58463423 SW66848512 SW66848512 WV7220247 SR01835846 SR01835846 SU83871144 SU83871144
DC85425249,QU48754507 QW38134091 RQ56780216 RR71782630 QR26009206 SQ62919464 QY21275 SW85387487 WW9606777 TP96699700 RX27139478 SY10184716
FD2014578,QV00413013 YU5398943 RU29072432 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 SY80859647 QU02284248 SS12755383 RS73204206 YW0593998
HF001773,QX92018889 QP609218 QW16470668 RV21315686 QY02753965
GF3909548,QV02727924 SR70799775 QX01766962 RS54737755 ST44116390 YS1943556 RW97207968 SX31365201 UW8836029 SP68673644 SP18072372 SR21494425 RY5859751 RR86788106
DH93812304,QV11840162 YU5398943 QY43255162 SS00948291 RV88888297 TT5373500 QU32377761 QS90707377 YX6099040 QP44854627 SV32072502 QW94486525
CC06472604,TQ46552769 QV74888438 RW61317427 RW70466219 QW81009055 WU4494201
BI10026348,VP2394192 QU69838328 QS61307272 WW1676713 RU90934028 XW8192149
EA22287072,RV50542682 RT29693803 QP68825763 RP29179615 QS32759137 SY03656386
BG12038297,YT0376988 RQ88977150 SX42575553 QP03847016 TY0005260 QT40583414 SU05444496 SU6211013 RS61063319 SU18831374 RU12730591 RU12730591 SX55990127 SX55990127 VX7654571 VX7654571 RR91564875 RW40924995 RW40924995 SR04081953 SR04081953
BF97392855,UQ684856 SR03768458 QV00524252 QQ34365310 SY43014604 QP29448353 RQ78514388 WQ6262797 RT71590822 SY52569238 WP4367100
FE7476091,RR27701444 QY15380946 TR17931794 RQ83498812 QY83407490 QR34490218
EA30798150,TQ25420656 UW3886273 SU09100603 TR03627753 QR68088620 WY9782433 XX1346279 TR33837355 SR51813967 RT47943335 XY9234866 QU01679119 SS15040094 ST81603259 VW5888033 RT28145712 XR3015621
EC22590338,QR24903972 RT06637710 RQ53821115 YW6859786 QS80816019 QW63016232 QW82916605 QY86416649 RT90438703 QV15092494 SP0004583 RT34399746
DD84998777,ST44400392 WP239777 SS4681152 RX97294049 QX75566296 QP38016517
DD6493147,SS88135408 RY81182600 SQ67757146 ST54377311 QP71371108 RR1202458 QQ73255704 QP0652122 SX56450292 RR81874957
BD15208123,RU29072432 YU5398943 UR2741694 SX75231517 SU65166403 QU32377761 QS90707377 QT45028465 SW35101795 YX6099040 SS14895954 SY38809089
BA34249941,WV9820406 RT60957668 QV7252762 SP50850143 QQ40866581 QY64407998
CG1990895,RX15171271 SQ11155015 QR5067550 QV30022509 RX9404082 SS20505228 SU42075399 QS06613841 RR70458671 WT5914541 QR67316763 TQ01549335 RP38842201
CB29690960,QU22480247 YU5398943 RX06565970 XY7667289 SP66409179 RW59111805 SY29337192 XY2230242 TP79660037 TQ4601582 RS18827942 QX11608751 SS54845431 QY83140495 WP3370904 RR85963249 RP97501529
DH98708300,RQ53037761 RU4046741 XS4360181 QR5579007 ST83869180 RW98291665
BD17057097,QV00413013 YU5398943 RP30801280 TQ36385770 SR76213471 QY26323783
CC64585544,RQ86054523 XR1546192 QV95480317 RT56139530 WU3115138 QS59710437 RV10561518 SY68395368 QY14791953 QY14791953 UX7628640 XY3326926 QS32759137 QS32759137 RS79850649 RS79850649 SP57340966 SV17750746 QQ33385189 QQ33385189 YR9607923 VQ5488222
BF20424871,RP59769837 QP34336461 QQ11438174 RT67740297 SP55102570 VQ5488222
DC61647162,RU29072432 QV00413013 SQ84899378 RP39358442 YU5398943 RV43833505 ST34717258 YP7302600 RQ30616732 VS3659090 QV92359541 RT01458775
BJ35452377,RX22548338 QR97375856 SQ26631984 QU4173769 QX41503354 UW8876481 QR60659849 RV5740872 QS33874666 SR66414126 VS5799819 QR82082433 RT91721612 VQ6825218 RR85108120 QY73916091
DD98074284,QS41096506 QY51496954 TS2884667 SY78187960 TP35948758 QY07768249
DG82151225,QP76364848 QR03717384 RQ49464820 QR69035551 SP48578499 RP07279414
EB65509784,RQ53037761 TR42816413 QV13671569 QR17440720 SR89683998 RX24024899
CI37984655,QR36456605 RX14849271 SS35153331 SS35153331 TT040604 RW32029489 SX9811473 QQ12738637 XX0504585 WY3677521 WY3677521 RX87039266 QR5703643 SP03210851 RW16492883 RW16492883 QX64837767 TQ03636596 RW68548410 RW87953346 SS15756640 SX50944985 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 XS4360181 RV11097725 YR1030522 TQ30552113 RR35916835
CF57219570,QQ24353248 TQ1688154 SU04982125 SU73523098 QS28882359 SW83327786 VT37434 US675398 QX13646982
CC54327912,RS92374410 QP70630186 RY78944992 SP16174135 RW05882453 SU36688266 QS26604587 SP29154892 SY00421971 RR6825255 RQ42921098 QR69960949 TR56469902 RU48227077 SY43631332 SW52550750 VX4266372 QY19672247 YR0600431 SV48232990 VP5781708 QY27488321 SV74503714 TP32794844 SR15487391 RQ51031983
DI38242688,YU2519340 QX16813281 QP76364848 SX49306291 RT18142030 SQ03100779 QR03717384 WX2683695 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,SS81455240 TQ94031651 SP39309993 RV22473733 QW73358985 SQ02683928 RR21249291 SU01505424 SV59345285 QY66266774 ST48037031 SY45518849 TY7198144 RY56336268 QS20937087 SY30422129 YR9809053 RX94424874
CE93825465,VW9668918 TP83305694 RY3191359 RP10583664 RX56192562 QX37043651
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,QU57343462 YT1395439 RR32765899 QS70289455 RU67184413 QS16988613
EC89419892,RQ15491671 RW46202243 RR35916835 TT0098296 SX64843980 RT65528861
BE85684679,RW62356638 QV30022509 SX64843980 SV97359735 UQ9767743 SW90866767
BG61089307,YV6971643 TR03627753 XY9234866 VW9700922 RT28145712 QQ0357109
BD17928829,TP71751701 RS6468864 SY78290343 QR62111436 QV60158596 RY37515293
CG22502489,QW76393554 SW31945988 YT3072239 TQ52491492 RV28680570 RQ20779072
DI43287866,QU3565237 VV7779361 SU65166403 YU5398943 TR68654829 RU29072432 RW76357538 QS60334065 QS90707377 SV32072502 QU32377761
IE4324358,QS33077999 SX31661369 QW38149624 RT30405430 QS0911918 SU77726402
CD170479,XV1118590 QV00413013 RU29072432 YU5398943 TQ82729306 RW76357538 QP63306856 QU32377761 SW35036412 RW82403445 RQ42755647 QS90707377 SV32072502 QY96503357 RT05536413 RW53736442 XQ3650546 RP99424186 QW53679456 SY85899647 QP44854627
DH64872798,RX28969498 RU69748465 RW66425759 VY9622003 RX06565970
DE74033611,RR58521927 VT5163767 QY96503357 YY2561323 TR10442719 QT80770482
DE82692814,QP76364848 UQ6796945 SS09338938 SQ20715480 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 RP73609284 ST25809914
CA54648409,TR2024082 YU5398943 TQ77339177 RR37045476 RV4093631 XY6485186 QP78399009 TQ03800848 VT2644408 SR76213471 RT38434714 SQ90231827 QT01905636
BA44598291,YU2519340 QP76364848 QX16813281 QQ51525474 SX49306291 SQ03100779 QR03717384 RQ49464820 QR69035551 RP07279414
EC82954307,ST31614259 QP4070 SY24453080 RS28883039 QX38698560 QV83157650 RQ68072348 QP65677688 RY85301715 VQ0427555 SX79978209 SX55652876 SS38313474 RU04428394 QQ37018984 QT01314683
BG14557413,QQ46909088 VY3206007 VR0028937 SU90807274 QU00592227 XP5963128
DI49582471,QR17136514 QV82999037 SQ62026668 RU85726527 US3528858 RW62181586
BF53019839,RW70527444 RV15984474 UR6418317 TR05554879 RU29072432 YU5398943 YP2869993 RT55219297 UR246840 SY34491209 SU65166403 RP96635407 SV32072502 QS90707377
CJ40390801,SP03433560 TS64520 QU50049026 YS7969852 RP38842201 RT1344738 ST28913660 XQ0563397 QV70889080 QX02524531 QS19055966 SV38176256
BA18886228,RU20169151 QV00413013 YU5398943 VP2394192 RU29072432 QT1747067 QU43005236 VQ3851355 RV10494844 QX62794029
CB93628344,VP2394192 YU5398943 RU29072432 QU56475107 SR76213471 SV56771393 WQ1611185 QY21897790 TV5657177 RV62935109 QR59109743 SR49252679 RR02694777
DI62811674,VR2003251 QV45469702 SW64379733 QS0493588 RY34589137 SQ99229320
BF77437083,QV00413013 SV21854275 YU5398943 RQ45977549 TQ94316975 RV33697384 QV93226702 RX41724568 RV3253434 SR76213471 SY04821261 SQ83605169 QY26323783
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SX49306291 SY50589515 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SY62985904 YY9770277 SR89683998 SW90866767
CI57166402,RQ53037761 SQ29691238 RW98291665 QV30022509 RT7946149 SY27372874
JB7166122,TP89322861 TR09606131 SY71284129 QY65364019 SW85806105 QY82116608
DJ87610774,RU85327580 QY68459057 TP4595428 RR93472224 TR32519602 TR03627753 RS98192028 SU09100603 QU97380017 RQ16267579 VW5888033 TT5098029 RU14859165 SY84042837
CA3050907,QV10171038 RX60418664 XV1118590 QV99663431 RW63790767 RU29072432 WP5007381 XT4299203 YU5398943 QU17488130 SS15486330 QW97828094 TQ00712234
EB99616576,WY7638314 RU29072432 YU5398943 RT81417302 VP2394192 RW0532321 SQ64534147 TP0356575 QT87327799 SS10353908 QR94433853 XR1614261 QY08625006 RT20150606 QR90210464 SR76213471 RV45454646 RY53981660 RW14876429 QX26343214 XR886770
BH12635579,QP34788894 TQ49184300 SV64010858 QV34190558 SX25145895 QY1271461
GF1367901,YU1253136 SR08240371 RX35968684 QY93452587 XX7883465 SQ4870193
EB04928393,QY58166234 QT01946527 SQ50441220 SX74059726 RP02132690 QU21370885
CF56133275,VS3659090 SU4333473 SV12493798 QR63370906 RR97223691
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,RU29072432 SX58223520 VT5163767 QS90707377 TT8070308 QX6104502
BE74879368,QP76364848 QR69035551 SS09338938 VW3098017 QY02753965 RP07279414
JA5852095,SY26022702 WQ9337372 WQ4391510 QV00413013 YU5398943 RU29072432 QU32377761 QS90707377 SX73822688 RY08519477
BF61107146,TQ68716115 SY46614613 WU0506418 RV49026611 SY82566776 VY9308704
BG454810,UX9257919 RP06570293 YV8434069 WV1140108 QW79618386 VV5321720
BA67164735,WP6941746 WR461116 SR13813029 SW07599484 QX2153266 SY34988771 QY53210268 RT36500227 SV57419629 QW28535880 SW87631270 QP94725860 ST39956212 TT9812514 QQ06466179 QW01861494 QS44083815 YV4417452 SX65317184 RS84254802 QY44950450 UV0848526 SW08910341 WS512801 SS44118120 TR60285407 QP98863093 SV49047558 QY86487861 QQ05514937 TP85649365 QV65286634 SQ52673869 RY80561647 QR57844994 SP96404071 VQ2529118 RP89631359 YV4696705 QR03120960 TQ11934872 RV57070627 SV11536448 QW22968298 RP0354622 RY34042058 QU36015047 RS7764772 ST57347530
DB56650528,XR1546192 RS03517156 RX56475163 TQ98698180 RS32683796 QQ33385189
