biker_id,tour_id
CG33145288,YU2519340 QP76364848 QX16813281 WX2683695 QR03717384 RQ49464820 RV8233790 VW3098017 QR69035551 RP07279414
EC61865653,QU48928340 QS25647788 YQ5403718 RW48209109 US0307239 ST80624055 SR2219501 QW71812765 TQ29023810 RV21503414 RR14608095
CC23946882,YV890078 SX31661369 RU03553114 QP2460414 UX1543591 QT97445719 RX4003894 QR82190480 QX86219882 YV6176695 SU88114419 QR81294006 RT30405430 XS2412932 QP49842818 RW98408743 RU97005766 QY63129990 RP2394818 QQ14147164 RX37083684 QV62539682 TQ18369012 RX77332363 TR15766191 SU77726402 RQ70473823 TQ63116429
DC82478477,YW217712 SV43004825 TR67083677 QV19013260
EC46728549,RQ33183406 VP2394192 RU29072432 XR7394707 RT89566262 WW1676713 RR49210117 QS61307272 SS88135408 SP01071751 QS13929779 SP29325544 ST54377311 TQ16595591 RV50202363 SR30650403 QV38992821 TU687644
DJ43175229,XP6696202 WU7252209 TR54164270 SX39967033 SX39967033 SY4293006 SY66478016 QQ47537500 QQ47537500 YP6531778 XU675684 TQ86902667 TQ67096253 SW79103948 SW79103948 RU8676103 QV158771 QW75180166 SX11881163 SU3850493 SU3850493 SS99197241 RT35261389 QV99116640 QS79185675 RU15291685 SW47115394 TQ78250062 SY96685669 YP1303979 XT5956763 SR2567970 SU23553728 SQ00093322 QX29766016 YY6491337 YY6491337 SX22409571 RW13137893 SR85475817 QP89632536 YS2459990 RV16959506 RW62265549 QT91291821 QV79520303 QV79520303 RR23569283 VX2667459
EA60379526,QT66528489 SS27788367 SX79292193 QX10747729 VW2757840 SX28664529
HB3889887,RP43455253 QW76393554 SX07386691 WT1936389 QP95206162 QV99561506
CJ45719859,SS69927458 RQ45977549 RU98678508 SS84785057 SQ17416613 WY5158097
BA17536864,RX05037878 RW31716338 SQ50441220 QY9858305 QV99663431 ST99428374 XY8889852 SS58064160 WU1599722 QS7663137 SU98138867 QQ59994451
BC0053518,XV1118590 ST04987729 YU5398943 QV00413013 RU29072432 QQ55472355 SR19059524 SQ18974631 RS69873901 RR82291531
BI47581168,QW33693317 XR0270984 ST80624055 SY41340806 SS12315763 TP53873223
DI18890017,YT0261225 QX48091116 UU6895940 QV26822880 RS81736875 RT27137736 RT1839498 QP1598631 SX10095115 SV17481257 SR72491346
CG5682801,WU1749751 TP02891827 TR38847438 RQ02453106 TR3286334 SV72109301 VT5128809 RT15873572 QS10511988 QX53948415 RU65498979 SV34298859
JF170590,QV00413013 SW51042480 TV0925649 RU29072432 YU5398943 QY71885970 QV90420493 RV55831834 QU32377761 QS90707377 RW05765590 QY36167908 WS460149 UU3400622 QP44854627 ST16874251 QX27572703 QW60953513
CF73722639,QW16470668 TQ05510328 QR94336672 RU48272502 QY02753965 TW2699259
BC51857185,XT306188 RX01788819 RW49567415 SV15755136 UX8843412 QS64587311
DF8368837,QV99663431 SP53102253 QQ14350408 QV93226702 SX35917768 RS79850649 RS79850649 RU71460566 ST18415418 QW69487166 RX59670510 QQ10231970 QR80269047 QR80269047 QT01905636 ST75854859
CD37182196,RW79241460 QV45204489 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 SX96502134 QV70109616 QS95640727 QP95856197 RU56636029
DD16715342,SY9364804 TP50261217 RX4003894 UX1543591 RQ74911504 RQ75249529 SP46805064 QW99014052 ST22533807 VQ8783038 SS29566428 RR73085791 TQ18369012 QQ79651886 SP36332464 QQ61382369 SX89211600 SU61205682 QQ20849582
DF2560129,VY5330828 SR13069097 RV15982486 RV25858033 QV80782785 QT68625690
DE86057072,QT74416640 RV26154283 QT71140446 RR23651182 RR37504401 RU69103422 WV7782490 SW63851020 QT28612515 QW93588465 ST38779574 TY1095881 RT22072300 SU26965347 QT98441841 QW85099143 RY21824776 QW42345117 SS50877007 QQ68483619 RQ50760652
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 UT6889678 VQ6825218
DF80128452,ST29508261 RT15873572 QW7094411 QY18177304 RU34753543 RT01458775
DD65349866,TQ62137499 WY9356822 QR94433853 RQ53348068 SU19129293 SQ35553288 TQ93610911 RX30173169 SS6783397 QS33552095 SQ98478289
BA73188652,RU29072432 QS29734614 QU6790944 QP66708183 SQ98275968 SR32053960
EB9456233,YV5900163 TQ98728308 WT1936389 RY89906553 SS65728297 SX09972731 SY30077968 SX07386691 RR98558334 RR98558334 SP96327312 RT88820817 SS76874101 TP25975316
DB04132371,QS63619788 SX69571263 RX39246665 SS88395910 QY7942693 QV88286558 TP21236305 RP79614127 RS63192851 TR7802891 XQ1590455 QX32632366 QY93199919 WU2084125
DI35637004,SV56509214 RQ34184008 QP30253462 QP30253462 QV99476673 QV99476673 QP02636124 QU25583872 SX90693055 SP25468453 QU01858181 SY93564604 QV8005957 QS29447487 QU86739051 QU86739051 QY59602368 WV6696037 WV6696037 WV6696037 QS95200630 TP04124974 QP8743814 SX8159206 SP56563942 XR6425232 QQ45218797 XW8854939 QW78753558 QW78753558 QW78753558 RV56631876 RV58489159 RV58489159 SP86681346 XV4377288 QX32043495 RU81126621 QP47438940 QP47438940 XU7528595 TT1814527 QU63203779 SS82162822 TP37816474 TQ4015310
GF4235318,SU01620432 SU57752126 QP81122807 RY86124911 RT90603461 SQ83605169
BC58740073,QV00413013 RS94399969 RW40270294 RR64041858 QX29625839 QP82833698
CH91418962,TR23848259 SY61489941 SR5043475 QX11629670 SS78482079 YP7836813 VR2003251 RQ53037761 SS27844721 SW97841998 QR5067550 SW73489407 QS0493588 XW962584 SQ99229320
CC05166542,VU357600 SX01659300 RV31498914 RR3675975 QP06903887 WU9623017 QY89853635 WU0506418 QY75008770 VW648066 QR32434552 RS25712717 UR2490248
CB85852179,QT88068589 SX63879024 SS27257991 RW19491342 RX06565970 SS74363087
CJ54864792,RU19019736 SW06170359 QW4289497 ST17632652 QX31967705 SQ20537018 QT4329426 QV56749821 QS21452952 SX19599403 SS65983510 RX23348542 RW22317680 QY28569785 RU3589568 QV43010658 QR15962379 RX00200908 SY69706469 SP12452481
EG9116393,ST91186803 UV8700686 QV93723804 SS3290432 RP42699691 QW44782612
BE28101175,QV00413013 RU29072432 WS8643299 TQ93610911 RX72892494 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 QW5229279 ST63879879 QU32377761 QQ33147752 TT5373500 QT98441841 SV32072502 RU51881360 QT91066879
BF48216840,TP8698482 QY05807810 UT4654350 QP5718448 RS88010027 RU95699357 QV65415662 QY341280 RS28211583 TR31267316 SV83968161 SQ8862099 QY97487607 WT6090405 VQ8917454 SQ29504825 SQ92554396 SU96095472 RT02098473 UV286280 RW8489979 QT59514053 QW40159503 RQ06690920 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QU1502491 QS23913377
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,SQ87773396 RQ43656308 RS03635604 SU81275802 QQ01073006 SV01943023
CG16219713,TR06665392 RQ05083541 SP74569974 QU49564349 QW69590720 QP85747802
DI34655845,QS89928885 SY51671760 SU12026987 SR33419825 QY29873511 SV47265906 SS77584734 SY73696886 RQ55939936 QW40256327 TW443771 SY54561766 RQ68969773 QX21342748 QP7443528 RV7727906 QP53235337 SW63253189 SV59662790 QX19837770 SY71390766 RV11379231 YT1196361 QT10614402 YR1197600 YR1197600 RP58463423 RP58463423 SW66848512 SW66848512 WV7220247 SR01835846 SR01835846 SU83871144 SU83871144
DC85425249,QU48754507 QW38134091 RQ56780216 RR71782630 QR26009206 QY21275 SQ62919464 WW9606777 SW85387487 TP96699700 RX27139478 SY10184716
FD2014578,QV00413013 YU5398943 RU29072432 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 SY80859647 QU02284248 SS12755383 RS73204206 YW0593998
HF001773,QX92018889 QP609218 QW16470668 RV21315686 QY02753965
GF3909548,QV02727924 SR70799775 QX01766962 RS54737755 ST44116390 YS1943556 RW97207968 SX31365201 SP68673644 SP18072372 UW8836029 RR86788106 RY5859751 SR21494425
DH93812304,QV11840162 YU5398943 QY43255162 SS00948291 RV88888297 TT5373500 YX6099040 QU32377761 QS90707377 QP44854627 SV32072502 QW94486525
CC06472604,TQ46552769 QV74888438 RW61317427 RW70466219 QW81009055 WU4494201
BI10026348,VP2394192 WW1676713 QS61307272 QU69838328 RU90934028 XW8192149
EA22287072,RT29693803 RV50542682 QP68825763 RP29179615 QS32759137 SY03656386
BG12038297,RQ88977150 YT0376988 SX42575553 QT40583414 TY0005260 SU05444496 RS61063319 QP03847016 SU6211013 SU18831374 RU12730591 RU12730591 VX7654571 VX7654571 RR91564875 RW40924995 RW40924995 SX55990127 SX55990127 SR04081953 SR04081953
BF97392855,SR03768458 UQ684856 QV00524252 SY43014604 QQ34365310 RQ78514388 WQ6262797 SY52569238 RT71590822 QP29448353 WP4367100
FE7476091,RR27701444 TR17931794 QY15380946 QR34490218 RQ83498812 QY83407490
EA30798150,TQ25420656 UW3886273 SU09100603 TR03627753 QR68088620 WY9782433 XX1346279 TR33837355 SR51813967 RT47943335 XY9234866 QU01679119 SS15040094 VW5888033 ST81603259 RT28145712 XR3015621
EC22590338,QR24903972 RT06637710 RQ53821115 YW6859786 QS80816019 QW82916605 QW63016232 QY86416649 RT90438703 QV15092494 SP0004583 RT34399746
DD84998777,ST44400392 SS4681152 WP239777 RX97294049 QX75566296 QP38016517
DD6493147,SS88135408 SQ67757146 RY81182600 ST54377311 QP71371108 QQ73255704 RR1202458 QP0652122 SX56450292 RR81874957
BD15208123,YU5398943 RU29072432 SX75231517 SU65166403 UR2741694 QU32377761 QS90707377 QT45028465 SW35101795 YX6099040 SS14895954 SY38809089
BA34249941,WV9820406 RT60957668 QV7252762 QQ40866581 SP50850143 QY64407998
CG1990895,RX15171271 SQ11155015 QR5067550 SS20505228 SU42075399 QV30022509 RX9404082 QR67316763 QS06613841 WT5914541 RR70458671 RP38842201 TQ01549335
CB29690960,QU22480247 XY7667289 YU5398943 RX06565970 SY29337192 XY2230242 SP66409179 TP79660037 RW59111805 RS18827942 TQ4601582 QX11608751 SS54845431 QY83140495 WP3370904 RR85963249 RP97501529
DH98708300,RQ53037761 RU4046741 XS4360181 QR5579007 ST83869180 RW98291665
BD17057097,YU5398943 QV00413013 RP30801280 TQ36385770 SR76213471 QY26323783
CC64585544,RQ86054523 XR1546192 QV95480317 RT56139530 WU3115138 QS59710437 SY68395368 QY14791953 QY14791953 RV10561518 UX7628640 XY3326926 QS32759137 QS32759137 RS79850649 RS79850649 SP57340966 SV17750746 YR9607923 QQ33385189 QQ33385189 VQ5488222
BF20424871,RP59769837 QP34336461 QQ11438174 SP55102570 RT67740297 VQ5488222
DC61647162,RU29072432 QV00413013 YU5398943 SQ84899378 RV43833505 RP39358442 ST34717258 YP7302600 RQ30616732 VS3659090 QV92359541 RT01458775
BJ35452377,RX22548338 QR97375856 SQ26631984 QU4173769 UW8876481 QX41503354 QS33874666 RV5740872 QR60659849 SR66414126 VS5799819 QR82082433 RT91721612 VQ6825218 RR85108120 QY73916091
DD98074284,QS41096506 QY51496954 TS2884667 SY78187960 TP35948758 QY07768249
