biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 WX2683695 QR03717384 RQ49464820 RV8233790 VW3098017 QR69035551 RP07279414
EC61865653,QU48928340 QS25647788 YQ5403718 RW48209109 QW71812765 SR2219501 ST80624055 US0307239 TQ29023810 RR14608095 RV21503414
CC23946882,SX31661369 YV890078 QT97445719 RU03553114 RX4003894 QP2460414 QR82190480 UX1543591 XS2412932 SU88114419 RU97005766 RT30405430 QP49842818 YV6176695 QX86219882 QY63129990 RW98408743 RP2394818 QQ14147164 RX37083684 QR81294006 QV62539682 TQ18369012 RX77332363 SU77726402 TR15766191 RQ70473823 TQ63116429
DC82478477,YW217712 TR67083677 SV43004825 QV19013260
EC46728549,RQ33183406 RU29072432 VP2394192 XR7394707 SS88135408 WW1676713 RT89566262 QS61307272 RR49210117 SP29325544 QS13929779 SP01071751 ST54377311 RV50202363 SR30650403 TQ16595591 QV38992821 TU687644
DJ43175229,WU7252209 YP6531778 RU8676103 TR54164270 SX11881163 XP6696202 SX39967033 SX39967033 SW79103948 SW79103948 XU675684 QV158771 SY4293006 SU23553728 SY66478016 TQ67096253 QQ47537500 QQ47537500 SU3850493 SU3850493 YY6491337 YY6491337 QW75180166 TQ86902667 XT5956763 RU15291685 QV99116640 SR2567970 QS79185675 QX29766016 YS2459990 SQ00093322 SW47115394 QP89632536 RT35261389 SX22409571 SR85475817 SY96685669 RW13137893 TQ78250062 YP1303979 SS99197241 RV16959506 QV79520303 QV79520303 RW62265549 QT91291821 RR23569283 VX2667459
EA60379526,QT66528489 SX79292193 SS27788367 VW2757840 QX10747729 SX28664529
HB3889887,RP43455253 QW76393554 WT1936389 SX07386691 QP95206162 QV99561506
CJ45719859,SS69927458 RQ45977549 RU98678508 SS84785057 SQ17416613 WY5158097
BA17536864,RX05037878 QV99663431 QY9858305 RW31716338 SQ50441220 ST99428374 XY8889852 SS58064160 WU1599722 SU98138867 QS7663137 QQ59994451
BC0053518,QV00413013 YU5398943 XV1118590 ST04987729 RU29072432 SQ18974631 QQ55472355 RS69873901 SR19059524 RR82291531
BI47581168,XR0270984 QW33693317 SY41340806 ST80624055 SS12315763 TP53873223
DI18890017,QX48091116 YT0261225 UU6895940 RT1839498 RT27137736 RS81736875 QP1598631 QV26822880 SV17481257 SR72491346 SX10095115
CG5682801,WU1749751 TP02891827 SV72109301 TR3286334 TR38847438 VT5128809 SV34298859 RT15873572 RU65498979 QS10511988 RQ02453106 QX53948415
JF170590,QV00413013 TV0925649 RV55831834 YU5398943 RU29072432 SW51042480 QU32377761 QY36167908 UU3400622 QY71885970 RW05765590 QS90707377 QX27572703 ST16874251 QV90420493 QW60953513 WS460149 QP44854627
CF73722639,QW16470668 TQ05510328 QR94336672 QY02753965 TW2699259 RU48272502
BC51857185,XT306188 RX01788819 QS64587311 UX8843412 SV15755136 RW49567415
DF8368837,QV99663431 QV93226702 QQ14350408 SP53102253 SX35917768 RX59670510 RS79850649 RS79850649 RU71460566 ST18415418 QQ10231970 ST75854859 QW69487166 QR80269047 QR80269047 QT01905636
CD37182196,RW79241460 QV45204489 RY43640347 RP92874032 SQ98700718 RQ40131407
CI18909605,SS88135408 QV70109616 SX96502134 QP95856197 QS95640727 RU56636029
DD16715342,SY9364804 RX4003894 TP50261217 RQ74911504 RQ75249529 ST22533807 UX1543591 QW99014052 SP46805064 SS29566428 RR73085791 SP36332464 VQ8783038 SX89211600 QQ61382369 QQ79651886 QQ20849582 SU61205682 TQ18369012
DF2560129,VY5330828 SR13069097 RV25858033 QV80782785 RV15982486 QT68625690
DE86057072,QT74416640 RV26154283 QT71140446 RR23651182 RR37504401 RU69103422 QT28612515 WV7782490 SW63851020 QT98441841 QW93588465 QW85099143 QW42345117 ST38779574 RT22072300 TY1095881 SS50877007 RQ50760652 RY21824776 QQ68483619 SU26965347
CD84215566,RR21155670 QP77569445 RQ75520870 QP609218 SS82116221 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 VQ6825218 UT6889678
DF80128452,ST29508261 QW7094411 RT15873572 RT01458775 RU34753543 QY18177304
DD65349866,WY9356822 TQ62137499 QR94433853 RQ53348068 QS33552095 SS6783397 RX30173169 SQ35553288 SU19129293 TQ93610911 SQ98478289
BA73188652,RU29072432 QS29734614 QU6790944 QP66708183 SQ98275968 SR32053960
EB9456233,RY89906553 YV5900163 SX09972731 TQ98728308 SX07386691 RR98558334 RR98558334 WT1936389 SS65728297 RT88820817 SP96327312 SY30077968 SS76874101 TP25975316
