biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 WX2683695 QR03717384 RQ49464820 RV8233790 VW3098017 QR69035551 RP07279414
EC61865653,QU48928340 QS25647788 YQ5403718 RW48209109 ST80624055 US0307239 QW71812765 SR2219501 TQ29023810 RR14608095 RV21503414
CC23946882,YV890078 RU03553114 SX31661369 QT97445719 UX1543591 QP2460414 RX4003894 SU88114419 QX86219882 YV6176695 QR82190480 RT30405430 RP2394818 XS2412932 RU97005766 QY63129990 QQ14147164 QR81294006 RW98408743 QP49842818 RX37083684 QV62539682 RX77332363 TQ18369012 SU77726402 RQ70473823 TQ63116429 TR15766191
DC82478477,YW217712 SV43004825 TR67083677 QV19013260
EC46728549,RQ33183406 RU29072432 VP2394192 XR7394707 RT89566262 WW1676713 RR49210117 QS61307272 SS88135408 QS13929779 SP01071751 SP29325544 ST54377311 RV50202363 TQ16595591 SR30650403 QV38992821 TU687644
DJ43175229,WU7252209 TR54164270 XP6696202 YP6531778 XU675684 SX11881163 RU8676103 SW79103948 SW79103948 SY4293006 SX39967033 SX39967033 QV158771 TQ86902667 TQ67096253 XT5956763 SY66478016 SU23553728 QW75180166 TQ78250062 SR2567970 SY96685669 QQ47537500 QQ47537500 RW13137893 SS99197241 SX22409571 SU3850493 SU3850493 QV99116640 YY6491337 YY6491337 SR85475817 YS2459990 QS79185675 RU15291685 SQ00093322 SW47115394 YP1303979 RT35261389 QP89632536 QX29766016 QT91291821 RW62265549 RV16959506 QV79520303 QV79520303 RR23569283 VX2667459
EA60379526,QT66528489 SS27788367 SX79292193 QX10747729 VW2757840 SX28664529
HB3889887,RP43455253 QW76393554 WT1936389 SX07386691 QP95206162 QV99561506
CJ45719859,SS69927458 RQ45977549 RU98678508 SS84785057 SQ17416613 WY5158097
BA17536864,RX05037878 RW31716338 SQ50441220 QY9858305 QV99663431 ST99428374 XY8889852 SS58064160 QS7663137 WU1599722 SU98138867 QQ59994451
BC0053518,XV1118590 QV00413013 YU5398943 RU29072432 ST04987729 QQ55472355 SR19059524 RS69873901 SQ18974631 RR82291531
BI47581168,QW33693317 XR0270984 ST80624055 SY41340806 SS12315763 TP53873223
DI18890017,YT0261225 QX48091116 UU6895940 RT27137736 RT1839498 RS81736875 QV26822880 SV17481257 SX10095115 QP1598631 SR72491346
CG5682801,WU1749751 TP02891827 SV72109301 TR3286334 VT5128809 RQ02453106 TR38847438 QS10511988 RU65498979 SV34298859 QX53948415 RT15873572
JF170590,SW51042480 TV0925649 QV00413013 YU5398943 QY71885970 QV90420493 RV55831834 RU29072432 QS90707377 QU32377761 QY36167908 ST16874251 UU3400622 RW05765590 QX27572703 QP44854627 QW60953513 WS460149
CF73722639,QW16470668 TQ05510328 QR94336672 RU48272502 QY02753965 TW2699259
BC51857185,XT306188 RX01788819 RW49567415 SV15755136 UX8843412 QS64587311
