biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 RQ49464820 WX2683695 QR03717384 RV8233790 VW3098017 QR69035551 RP07279414
EC61865653,QU48928340 QS25647788 RW48209109 YQ5403718 QW71812765 SR2219501 US0307239 ST80624055 TQ29023810 RR14608095 RV21503414
CC23946882,YV890078 SX31661369 RU03553114 UX1543591 QP2460414 YV6176695 QT97445719 QR82190480 QX86219882 RX4003894 SU88114419 QY63129990 QR81294006 RP2394818 XS2412932 RT30405430 RU97005766 QQ14147164 RX37083684 QV62539682 RW98408743 QP49842818 TQ18369012 TR15766191 RQ70473823 RX77332363 SU77726402 TQ63116429
DC82478477,YW217712 SV43004825 TR67083677 QV19013260
EC46728549,RQ33183406 VP2394192 WW1676713 RU29072432 QS61307272 RT89566262 RR49210117 XR7394707 SS88135408 QS13929779 ST54377311 RV50202363 SP01071751 QV38992821 SR30650403 SP29325544 TQ16595591 TU687644
DJ43175229,SX39967033 SX39967033 YP6531778 WU7252209 SW79103948 SW79103948 RU8676103 TQ86902667 TR54164270 RU15291685 XP6696202 QQ47537500 QQ47537500 QV158771 SY4293006 TQ67096253 SU3850493 SU3850493 SS99197241 SY66478016 YY6491337 YY6491337 SR2567970 RW13137893 RV16959506 SW47115394 QW75180166 QS79185675 SY96685669 SU23553728 QV99116640 SX11881163 YP1303979 RT35261389 XU675684 QX29766016 SQ00093322 SX22409571 QP89632536 TQ78250062 RW62265549 XT5956763 SR85475817 YS2459990 QV79520303 QV79520303 RR23569283 QT91291821 VX2667459
EA60379526,SS27788367 SX79292193 QT66528489 VW2757840 QX10747729 SX28664529
HB3889887,RP43455253 WT1936389 SX07386691 QW76393554 QP95206162 QV99561506
CJ45719859,RU98678508 SS69927458 RQ45977549 SS84785057 SQ17416613 WY5158097
BA17536864,RX05037878 RW31716338 ST99428374 SQ50441220 QY9858305 QV99663431 WU1599722 XY8889852 SS58064160 QS7663137 SU98138867 QQ59994451
BC0053518,QV00413013 YU5398943 XV1118590 ST04987729 RU29072432 SR19059524 QQ55472355 RS69873901 SQ18974631 RR82291531
BI47581168,ST80624055 XR0270984 QW33693317 SY41340806 TP53873223 SS12315763
DI18890017,YT0261225 QX48091116 QV26822880 UU6895940 QP1598631 RT27137736 SR72491346 RT1839498 RS81736875 SX10095115 SV17481257
CG5682801,WU1749751 TR38847438 RT15873572 QS10511988 TP02891827 TR3286334 RQ02453106 VT5128809 SV72109301 SV34298859 QX53948415 RU65498979
JF170590,QV00413013 TV0925649 SW51042480 YU5398943 RU29072432 QY36167908 QY71885970 QU32377761 WS460149 RV55831834 RW05765590 QV90420493 QS90707377 QP44854627 UU3400622 ST16874251 QX27572703 QW60953513
CF73722639,QW16470668 QR94336672 TQ05510328 QY02753965 RU48272502 TW2699259
BC51857185,RX01788819 XT306188 RW49567415 QS64587311 UX8843412 SV15755136
DF8368837,QV99663431 SP53102253 QQ14350408 RU71460566 QV93226702 SX35917768 ST18415418 RS79850649 RS79850649 RX59670510 QW69487166 QR80269047 QR80269047 QQ10231970 QT01905636 ST75854859
CD37182196,RY43640347 QV45204489 RW79241460 RP92874032 RQ40131407 SQ98700718
