biker_id,tour_id
CG33145288,YU2519340 QP76364848 QX16813281 WX2683695 QR03717384 RQ49464820 RV8233790 VW3098017 QR69035551 RP07279414
EC61865653,QU48928340 QS25647788 YQ5403718 RW48209109 SR2219501 US0307239 ST80624055 QW71812765 TQ29023810 RV21503414 RR14608095
CC23946882,YV890078 SX31661369 RU03553114 QP2460414 UX1543591 QT97445719 QR82190480 RX4003894 QX86219882 YV6176695 QR81294006 SU88114419 RT30405430 XS2412932 QP49842818 RW98408743 TQ18369012 RU97005766 RP2394818 QQ14147164 RX37083684 QY63129990 RX77332363 QV62539682 TR15766191 TQ63116429 RQ70473823 SU77726402
DC82478477,YW217712 SV43004825 TR67083677 QV19013260
EC46728549,RQ33183406 VP2394192 RU29072432 XR7394707 WW1676713 RT89566262 RR49210117 QS61307272 SS88135408 SP01071751 QS13929779 SP29325544 ST54377311 RV50202363 TQ16595591 SR30650403 TU687644 QV38992821
DJ43175229,XP6696202 SX39967033 SX39967033 TQ86902667 WU7252209 TQ67096253 XU675684 SY66478016 TR54164270 SY4293006 QQ47537500 QQ47537500 YP6531778 SW79103948 SW79103948 RU8676103 QV158771 QW75180166 SU3850493 SU3850493 SS99197241 QS79185675 SX11881163 RT35261389 YP1303979 QV99116640 TQ78250062 SR2567970 SY96685669 SW47115394 XT5956763 RU15291685 SQ00093322 SU23553728 SX22409571 YY6491337 YY6491337 RW13137893 QX29766016 RV16959506 SR85475817 QP89632536 YS2459990 RW62265549 QT91291821 QV79520303 QV79520303 RR23569283 VX2667459
EA60379526,SX79292193 QT66528489 SS27788367 QX10747729 VW2757840 SX28664529
HB3889887,RP43455253 QW76393554 SX07386691 WT1936389 QP95206162 QV99561506
CJ45719859,SS69927458 RU98678508 RQ45977549 SS84785057 SQ17416613 WY5158097
BA17536864,RX05037878 RW31716338 QY9858305 QV99663431 SQ50441220 ST99428374 XY8889852 SS58064160 WU1599722 QS7663137 SU98138867 QQ59994451
BC0053518,ST04987729 XV1118590 YU5398943 QV00413013 RU29072432 QQ55472355 SR19059524 RS69873901 SQ18974631 RR82291531
BI47581168,XR0270984 QW33693317 ST80624055 SY41340806 SS12315763 TP53873223
DI18890017,YT0261225 QX48091116 UU6895940 RT27137736 RT1839498 QV26822880 RS81736875 QP1598631 SX10095115 SV17481257 SR72491346
CG5682801,WU1749751 TP02891827 TR38847438 TR3286334 SV72109301 RQ02453106 VT5128809 QS10511988 RT15873572 QX53948415 RU65498979 SV34298859
JF170590,QV00413013 YU5398943 RU29072432 SW51042480 TV0925649 QY71885970 QU32377761 RV55831834 QV90420493 QS90707377 QY36167908 RW05765590 WS460149 ST16874251 UU3400622 QX27572703 QW60953513 QP44854627
CF73722639,QW16470668 TQ05510328 QR94336672 RU48272502 QY02753965 TW2699259
BC51857185,XT306188 RX01788819 RW49567415 SV15755136 UX8843412 QS64587311
DF8368837,QV99663431 SP53102253 QQ14350408 SX35917768 QV93226702 RS79850649 RS79850649 RU71460566 ST18415418 RX59670510 QW69487166 QQ10231970 QR80269047 QR80269047 QT01905636 ST75854859
CD37182196,RY43640347 RW79241460 QV45204489 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 SX96502134 QS95640727 QP95856197 RU56636029
DD16715342,SY9364804 TP50261217 RX4003894 SP46805064 UX1543591 RQ74911504 QW99014052 RQ75249529 ST22533807 SS29566428 VQ8783038 RR73085791 TQ18369012 QQ79651886 SX89211600 QQ61382369 SP36332464 SU61205682 QQ20849582
DF2560129,VY5330828 SR13069097 RV15982486 RV25858033 QT68625690 QV80782785
DE86057072,QT74416640 QT71140446 RV26154283 RR23651182 RR37504401 RU69103422 WV7782490 QT28612515 SW63851020 QW93588465 SU26965347 ST38779574 RT22072300 TY1095881 QW85099143 RY21824776 QT98441841 QW42345117 SS50877007 QQ68483619 RQ50760652
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 VQ6825218 UT6889678
DF80128452,ST29508261 RT15873572 QW7094411 QY18177304 RU34753543 RT01458775
DD65349866,TQ62137499 WY9356822 QR94433853 RQ53348068 SU19129293 TQ93610911 SQ35553288 RX30173169 QS33552095 SS6783397 SQ98478289
BA73188652,RU29072432 QS29734614 QU6790944 QP66708183 SQ98275968 SR32053960
EB9456233,YV5900163 TQ98728308 WT1936389 RY89906553 SS65728297 SX09972731 SY30077968 SX07386691 SP96327312 RR98558334 RR98558334 RT88820817 SS76874101 TP25975316
DB04132371,QS63619788 SX69571263 RX39246665 SS88395910 QY7942693 QV88286558 TP21236305 RP79614127 RS63192851 TR7802891 XQ1590455 QX32632366 QY93199919 WU2084125
DI35637004,SV56509214 RQ34184008 QP30253462 QP30253462 QV99476673 QV99476673 QP02636124 SP25468453 SX90693055 QU25583872 QU01858181 SY93564604 QV8005957 QS29447487 QU86739051 QU86739051 QY59602368 QS95200630 TP04124974 SP56563942 WV6696037 WV6696037 WV6696037 QQ45218797 SX8159206 XR6425232 QP8743814 QW78753558 QW78753558 QW78753558 XW8854939 RV58489159 RV58489159 RV56631876 SP86681346 QX32043495 XV4377288 QP47438940 QP47438940 RU81126621 TT1814527 XU7528595 TP37816474 QU63203779 SS82162822 TQ4015310
GF4235318,SU01620432 SU57752126 QP81122807 RT90603461 RY86124911 SQ83605169
BC58740073,QV00413013 RS94399969 RW40270294 RR64041858 QX29625839 QP82833698
CH91418962,TR23848259 SY61489941 SR5043475 QX11629670 SS78482079 RQ53037761 YP7836813 VR2003251 SS27844721 QR5067550 SW97841998 SW73489407 QS0493588 XW962584 SQ99229320
CC05166542,VU357600 SX01659300 RV31498914 RR3675975 QP06903887 QY89853635 WU9623017 QY75008770 WU0506418 QR32434552 VW648066 RS25712717 UR2490248
CB85852179,QT88068589 SX63879024 SS27257991 RW19491342 SS74363087 RX06565970
CJ54864792,RU19019736 SW06170359 ST17632652 QW4289497 QX31967705 SQ20537018 QV56749821 QT4329426 RX23348542 SX19599403 SS65983510 QS21452952 RW22317680 QY28569785 RU3589568 QV43010658 QR15962379 RX00200908 SP12452481 SY69706469
EG9116393,ST91186803 UV8700686 QV93723804 RP42699691 SS3290432 QW44782612
BE28101175,RU29072432 QV00413013 WS8643299 TQ93610911 RX72892494 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 QW5229279 ST63879879 QQ33147752 QU32377761 TT5373500 SV32072502 QT98441841 RU51881360 QT91066879
BF48216840,TP8698482 QY05807810 UT4654350 QP5718448 RU95699357 RS28211583 QV65415662 QY341280 SQ8862099 SV83968161 TR31267316 RS88010027 SQ29504825 WT6090405 QY97487607 VQ8917454 SQ92554396 SU96095472 RT02098473 UV286280 RW8489979 QT59514053 QW40159503 RQ06690920 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QU1502491 QS23913377
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RQ43656308 SQ87773396 RS03635604 SU81275802 QQ01073006 SV01943023
CG16219713,TR06665392 RQ05083541 SP74569974 QW69590720 QU49564349 QP85747802
DI34655845,QS89928885 SY51671760 SU12026987 QY29873511 SR33419825 SV47265906 TW443771 RQ55939936 QW40256327 SS77584734 SY73696886 SY54561766 RQ68969773 QX21342748 QP7443528 RV7727906 QP53235337 SV59662790 QX19837770 SW63253189 SY71390766 RV11379231 QT10614402 YR1197600 YR1197600 YT1196361 RP58463423 RP58463423 SW66848512 SW66848512 WV7220247 SR01835846 SR01835846 SU83871144 SU83871144
DC85425249,QU48754507 QW38134091 RQ56780216 QR26009206 RR71782630 QY21275 WW9606777 SQ62919464 SW85387487 TP96699700 RX27139478 SY10184716
FD2014578,YU5398943 QV00413013 VP2394192 RU29072432 RQ53348068 RW76927174
GI3588589,SS59524298 SY80859647 QU02284248 SS12755383 RS73204206 YW0593998
HF001773,QX92018889 QP609218 QW16470668 RV21315686 QY02753965
