biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 WX2683695 QR03717384 RQ49464820 RV8233790 VW3098017 QR69035551 RP07279414
EC61865653,QU48928340 YQ5403718 QS25647788 RW48209109 ST80624055 QW71812765 US0307239 SR2219501 TQ29023810 RV21503414 RR14608095
CC23946882,YV890078 SX31661369 RU03553114 QX86219882 UX1543591 SU88114419 QP2460414 QT97445719 YV6176695 RX4003894 RP2394818 QR82190480 RT30405430 QY63129990 XS2412932 QQ14147164 RX37083684 RW98408743 RU97005766 QV62539682 QR81294006 QP49842818 TQ18369012 RX77332363 SU77726402 TQ63116429 RQ70473823 TR15766191
DC82478477,YW217712 SV43004825 TR67083677 QV19013260
EC46728549,RQ33183406 VP2394192 XR7394707 WW1676713 RU29072432 RR49210117 QS61307272 RT89566262 SS88135408 QS13929779 SP01071751 SP29325544 ST54377311 RV50202363 TQ16595591 SR30650403 TU687644 QV38992821
DJ43175229,WU7252209 TR54164270 YP6531778 SX39967033 SX39967033 XP6696202 SY4293006 SX11881163 SW79103948 SW79103948 SY66478016 RU8676103 TQ67096253 XU675684 TQ86902667 SS99197241 QV158771 SU23553728 SU3850493 SU3850493 TQ78250062 SW47115394 RW13137893 QW75180166 SR2567970 YY6491337 YY6491337 SX22409571 XT5956763 YS2459990 RU15291685 SR85475817 QV99116640 SY96685669 QQ47537500 QQ47537500 RT35261389 SQ00093322 YP1303979 QS79185675 QP89632536 RW62265549 QT91291821 QX29766016 RV16959506 QV79520303 QV79520303 RR23569283 VX2667459
EA60379526,SS27788367 QT66528489 SX79292193 QX10747729 SX28664529 VW2757840
HB3889887,RP43455253 WT1936389 QW76393554 SX07386691 QP95206162 QV99561506
CJ45719859,SS69927458 RU98678508 RQ45977549 SS84785057 SQ17416613 WY5158097
BA17536864,RX05037878 QY9858305 RW31716338 QV99663431 SQ50441220 ST99428374 SS58064160 QS7663137 XY8889852 WU1599722 SU98138867 QQ59994451
BC0053518,YU5398943 QV00413013 XV1118590 RU29072432 ST04987729 QQ55472355 SR19059524 SQ18974631 RS69873901 RR82291531
BI47581168,QW33693317 XR0270984 ST80624055 SY41340806 SS12315763 TP53873223
DI18890017,YT0261225 QX48091116 UU6895940 RT1839498 RT27137736 RS81736875 QV26822880 SV17481257 SR72491346 QP1598631 SX10095115
CG5682801,WU1749751 TP02891827 RQ02453106 VT5128809 SV72109301 TR3286334 TR38847438 RU65498979 QX53948415 QS10511988 SV34298859 RT15873572
