biker_id,tour_id
CG33145288,YU2519340 QP76364848 QX16813281 QR03717384 WX2683695 RQ49464820 VW3098017 RV8233790 QR69035551 RP07279414
EC61865653,QU48928340 YQ5403718 RW48209109 QS25647788 US0307239 SR2219501 QW71812765 ST80624055 RR14608095 RV21503414 TQ29023810
CC23946882,RU03553114 YV890078 SX31661369 QR82190480 UX1543591 QT97445719 QP2460414 YV6176695 RX4003894 QR81294006 QX86219882 XS2412932 RU97005766 QP49842818 SU88114419 TQ18369012 RP2394818 RW98408743 QY63129990 RT30405430 QQ14147164 RX37083684 TR15766191 QV62539682 RX77332363 SU77726402 RQ70473823 TQ63116429
DC82478477,YW217712 SV43004825 QV19013260 TR67083677
EC46728549,RQ33183406 RU29072432 WW1676713 QS61307272 VP2394192 RT89566262 RR49210117 SS88135408 XR7394707 QS13929779 SP29325544 ST54377311 SP01071751 RV50202363 TQ16595591 SR30650403 TU687644 QV38992821
DJ43175229,SY4293006 XP6696202 YP6531778 SY66478016 SW79103948 SW79103948 TR54164270 TQ67096253 WU7252209 SX39967033 SX39967033 QQ47537500 QQ47537500 RU8676103 XU675684 TQ86902667 SS99197241 YY6491337 YY6491337 SX11881163 SW47115394 QX29766016 QV99116640 QW75180166 SU3850493 SU3850493 SY96685669 SR2567970 QS79185675 QV158771 YP1303979 QP89632536 XT5956763 SQ00093322 SU23553728 YS2459990 TQ78250062 RW13137893 RU15291685 RT35261389 RW62265549 SX22409571 QT91291821 SR85475817 RV16959506 RR23569283 QV79520303 QV79520303 VX2667459
EA60379526,QT66528489 SX79292193 QX10747729 SS27788367 VW2757840 SX28664529
HB3889887,RP43455253 WT1936389 QW76393554 SX07386691 QV99561506 QP95206162
CJ45719859,SS69927458 RQ45977549 RU98678508 SS84785057 SQ17416613 WY5158097
BA17536864,QV99663431 SQ50441220 RX05037878 ST99428374 RW31716338 XY8889852 QY9858305 SS58064160 QS7663137 WU1599722 SU98138867 QQ59994451
BC0053518,YU5398943 QV00413013 RU29072432 ST04987729 XV1118590 QQ55472355 RS69873901 SR19059524 SQ18974631 RR82291531
BI47581168,QW33693317 ST80624055 XR0270984 SY41340806 TP53873223 SS12315763
DI18890017,QX48091116 YT0261225 QV26822880 UU6895940 QP1598631 SV17481257 RS81736875 RT1839498 SX10095115 RT27137736 SR72491346
CG5682801,WU1749751 TR38847438 TP02891827 SV72109301 RQ02453106 TR3286334 RT15873572 VT5128809 QS10511988 QX53948415 RU65498979 SV34298859
JF170590,QV00413013 RU29072432 YU5398943 UU3400622 QU32377761 TV0925649 QS90707377 WS460149 RW05765590 SW51042480 QY36167908 QY71885970 QP44854627 QW60953513 ST16874251 RV55831834 QX27572703 QV90420493
CF73722639,QW16470668 TQ05510328 QR94336672 RU48272502 QY02753965 TW2699259
BC51857185,XT306188 RX01788819 RW49567415 SV15755136 UX8843412 QS64587311
DF8368837,QV99663431 QQ14350408 SX35917768 QV93226702 RS79850649 RS79850649 SP53102253 ST18415418 QW69487166 RU71460566 QQ10231970 RX59670510 QR80269047 QR80269047 QT01905636 ST75854859
CD37182196,RW79241460 QV45204489 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 SX96502134 QS95640727 QP95856197 RU56636029
DD16715342,SY9364804 TP50261217 SP46805064 RQ74911504 QW99014052 RX4003894 UX1543591 RQ75249529 VQ8783038 SS29566428 QQ20849582 RR73085791 SP36332464 SX89211600 ST22533807 SU61205682 QQ79651886 TQ18369012 QQ61382369
DF2560129,VY5330828 SR13069097 RV15982486 QV80782785 RV25858033 QT68625690
