biker_id,tour_id
CG33145288,YU2519340 QP76364848 QX16813281 WX2683695 QR03717384 RQ49464820 RV8233790 VW3098017 QR69035551 RP07279414
EC61865653,QU48928340 RW48209109 YQ5403718 QS25647788 QW71812765 US0307239 SR2219501 RV21503414 RR14608095 TQ29023810 ST80624055
CC23946882,RU03553114 YV890078 YV6176695 SX31661369 RX4003894 QT97445719 QR82190480 QP2460414 QX86219882 UX1543591 QY63129990 XS2412932 RU97005766 RW98408743 TQ18369012 RT30405430 SU88114419 QP49842818 RX37083684 QR81294006 RP2394818 QQ14147164 RX77332363 SU77726402 RQ70473823 TR15766191 QV62539682 TQ63116429
DC82478477,YW217712 TR67083677 SV43004825 QV19013260
EC46728549,RQ33183406 RU29072432 VP2394192 RT89566262 WW1676713 QS61307272 SS88135408 XR7394707 RR49210117 QS13929779 ST54377311 RV50202363 SP01071751 SP29325544 SR30650403 TQ16595591 TU687644 QV38992821
DJ43175229,QQ47537500 QQ47537500 XP6696202 XU675684 QX29766016 TR54164270 TQ86902667 YP6531778 SX11881163 SY4293006 QV158771 SY66478016 SW79103948 SW79103948 QV99116640 SW47115394 SR2567970 XT5956763 SX39967033 SX39967033 SU3850493 SU3850493 QP89632536 SU23553728 RU8676103 TQ67096253 SY96685669 YY6491337 YY6491337 QW75180166 WU7252209 QS79185675 RU15291685 TQ78250062 SS99197241 YS2459990 YP1303979 RW13137893 RT35261389 QT91291821 RW62265549 SR85475817 SQ00093322 RV16959506 SX22409571 RR23569283 QV79520303 QV79520303 VX2667459
EA60379526,SX79292193 QT66528489 QX10747729 SS27788367 VW2757840 SX28664529
HB3889887,QW76393554 WT1936389 RP43455253 SX07386691 QP95206162 QV99561506
CJ45719859,SS69927458 RU98678508 RQ45977549 SS84785057 SQ17416613 WY5158097
BA17536864,QV99663431 SQ50441220 ST99428374 RX05037878 RW31716338 QY9858305 QS7663137 SS58064160 WU1599722 XY8889852 SU98138867 QQ59994451
BC0053518,YU5398943 ST04987729 QV00413013 RU29072432 XV1118590 RS69873901 QQ55472355 SR19059524 SQ18974631 RR82291531
BI47581168,QW33693317 XR0270984 SY41340806 ST80624055 SS12315763 TP53873223
DI18890017,YT0261225 QX48091116 RT1839498 UU6895940 QP1598631 QV26822880 SV17481257 RT27137736 SR72491346 SX10095115 RS81736875
CG5682801,WU1749751 SV72109301 TR38847438 TP02891827 RT15873572 TR3286334 RQ02453106 SV34298859 VT5128809 QX53948415 RU65498979 QS10511988
JF170590,UU3400622 QU32377761 SW51042480 QS90707377 WS460149 QV00413013 QY71885970 TV0925649 RV55831834 YU5398943 RU29072432 QP44854627 QY36167908 QV90420493 QX27572703 RW05765590 QW60953513 ST16874251
