biker_id,tour_id
CG33145288,QP76364848 YU2519340 QX16813281 WX2683695 QR03717384 RQ49464820 RV8233790 RP07279414 QR69035551 VW3098017
EC61865653,ST80624055 TQ29023810 YQ5403718 RW48209109 RR14608095 QS25647788 US0307239 QU48928340 RV21503414 SR2219501 QW71812765
CC23946882,YV890078 SX31661369 UX1543591 RU03553114 QT97445719 YV6176695 QP2460414 SU88114419 QV62539682 RP2394818 RW98408743 QQ14147164 QY63129990 RX37083684 RQ70473823 TQ63116429 QX86219882 RX4003894 RT30405430 TQ18369012 QP49842818 SU77726402 RX77332363 XS2412932 TR15766191 RU97005766 QR82190480 QR81294006
DC82478477,TR67083677 YW217712 QV19013260 SV43004825
EC46728549,VP2394192 RQ33183406 QS61307272 SP29325544 RU29072432 QS13929779 RR49210117 TQ16595591 XR7394707 SP01071751 RT89566262 QV38992821 WW1676713 ST54377311 SS88135408 RV50202363 SR30650403 TU687644
DJ43175229,SX39967033 SX39967033 XP6696202 SW79103948 SW79103948 TR54164270 SY66478016 SY4293006 SS99197241 SU23553728 YP6531778 SX11881163 QT91291821 XU675684 XT5956763 YP1303979 SU3850493 SU3850493 TQ67096253 WU7252209 RW62265549 RT35261389 QX29766016 SW47115394 SR2567970 YS2459990 RV16959506 QS79185675 RU15291685 QQ47537500 QQ47537500 RU8676103 TQ86902667 QV79520303 QV79520303 QW75180166 SR85475817 QV99116640 QV158771 YY6491337 YY6491337 SX22409571 SY96685669 TQ78250062 RW13137893 RR23569283 SQ00093322 QP89632536 VX2667459
EA60379526,QT66528489 QX10747729 SX79292193 SS27788367 VW2757840 SX28664529
HB3889887,RP43455253 WT1936389 SX07386691 QV99561506 QW76393554 QP95206162
CJ45719859,SS69927458 RU98678508 WY5158097 SQ17416613 RQ45977549 SS84785057
BA17536864,RX05037878 SQ50441220 RW31716338 QV99663431 ST99428374 QY9858305 SS58064160 SU98138867 WU1599722 QS7663137 XY8889852 QQ59994451
BC0053518,XV1118590 RU29072432 YU5398943 QV00413013 RS69873901 SQ18974631 ST04987729 QQ55472355 SR19059524 RR82291531
BI47581168,ST80624055 QW33693317 XR0270984 TP53873223 SS12315763 SY41340806
DI18890017,YT0261225 QP1598631 RS81736875 UU6895940 RT1839498 RT27137736 SV17481257 QX48091116 QV26822880 SR72491346 SX10095115
CG5682801,WU1749751 SV34298859 QS10511988 RT15873572 SV72109301 VT5128809 RQ02453106 RU65498979 TP02891827 TR38847438 QX53948415 TR3286334
JF170590,QU32377761 QW60953513 YU5398943 QV00413013 UU3400622 ST16874251 WS460149 SW51042480 RV55831834 QV90420493 RU29072432 QY71885970 TV0925649 QX27572703 QP44854627 QS90707377 RW05765590 QY36167908
CF73722639,QW16470668 QR94336672 TQ05510328 QY02753965 RU48272502 TW2699259
BC51857185,SV15755136 XT306188 RX01788819 UX8843412 RW49567415 QS64587311
DF8368837,QV99663431 QQ14350408 SX35917768 QQ10231970 ST18415418 RS79850649 RS79850649 QV93226702 RX59670510 SP53102253 QR80269047 QR80269047 RU71460566 QW69487166 QT01905636 ST75854859
CD37182196,RY43640347 QV45204489 RW79241460 RP92874032 SQ98700718 RQ40131407
CI18909605,SS88135408 QV70109616 QP95856197 QS95640727 RU56636029 SX96502134
DD16715342,QW99014052 SY9364804 UX1543591 TP50261217 ST22533807 SS29566428 SP36332464 RQ74911504 QQ20849582 RR73085791 SU61205682 SX89211600 QQ79651886 SP46805064 VQ8783038 RQ75249529 RX4003894 QQ61382369 TQ18369012
DF2560129,RV15982486 VY5330828 QV80782785 SR13069097 QT68625690 RV25858033
DE86057072,QT71140446 QT74416640 TY1095881 RV26154283 WV7782490 ST38779574 SU26965347 QW42345117 RR37504401 RQ50760652 QT28612515 RT22072300 RU69103422 RR23651182 SW63851020 RY21824776 QQ68483619 QW93588465 SS50877007 QT98441841 QW85099143
CD84215566,RR21155670 QP609218 QP77569445 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 UT6889678 QY73916091 VQ6825218
DF80128452,RT15873572 ST29508261 QY18177304 RU34753543 QW7094411 RT01458775
DD65349866,QR94433853 RQ53348068 SQ35553288 SS6783397 TQ93610911 SU19129293 WY9356822 TQ62137499 QS33552095 RX30173169 SQ98478289
BA73188652,SQ98275968 QP66708183 QS29734614 RU29072432 QU6790944 SR32053960
EB9456233,SS65728297 TQ98728308 SX09972731 RT88820817 WT1936389 RR98558334 RR98558334 YV5900163 SS76874101 TP25975316 SP96327312 SY30077968 RY89906553 SX07386691
DB04132371,QY7942693 RP79614127 QS63619788 SS88395910 QY93199919 SX69571263 QV88286558 XQ1590455 RX39246665 QX32632366 TR7802891 RS63192851 TP21236305 WU2084125
DI35637004,QP30253462 QP30253462 SV56509214 QY59602368 SY93564604 TP04124974 WV6696037 WV6696037 WV6696037 QQ45218797 QU25583872 SX8159206 RQ34184008 QP02636124 SX90693055 QU01858181 QP8743814 QW78753558 QW78753558 QW78753558 QU86739051 QU86739051 QS29447487 XW8854939 SP56563942 QX32043495 TP37816474 XU7528595 QP47438940 QP47438940 RV58489159 RV58489159 XV4377288 QU63203779 QV99476673 QV99476673 SP25468453 XR6425232 QV8005957 SS82162822 SP86681346 QS95200630 RV56631876 RU81126621 TQ4015310 TT1814527
GF4235318,RY86124911 RT90603461 QP81122807 SU01620432 SU57752126 SQ83605169
BC58740073,RW40270294 QX29625839 QV00413013 RR64041858 RS94399969 QP82833698
CH91418962,RQ53037761 SY61489941 YP7836813 TR23848259 VR2003251 SW97841998 SR5043475 QX11629670 SS78482079 SW73489407 SS27844721 QR5067550 QS0493588 XW962584 SQ99229320
CC05166542,SX01659300 VU357600 QY75008770 QY89853635 UR2490248 WU9623017 WU0506418 QP06903887 RR3675975 VW648066 RS25712717 RV31498914 QR32434552
CB85852179,QT88068589 SX63879024 SS27257991 RW19491342 RX06565970 SS74363087
CJ54864792,SW06170359 QW4289497 RU19019736 ST17632652 QS21452952 QX31967705 SX19599403 RW22317680 QY28569785 QV56749821 QT4329426 SS65983510 SQ20537018 QR15962379 RX23348542 QV43010658 SY69706469 RU3589568 RX00200908 SP12452481
EG9116393,RP42699691 ST91186803 UV8700686 SS3290432 QV93723804 QW44782612
BE28101175,RU29072432 QV00413013 RX72892494 TQ93610911 WS8643299 QY03400031
DG14158257,ST63879879 QW5229279 QX76951633 SY34491209 RU51881360 YU5398943 QU32377761 TT5373500 QQ33147752 QT98441841 SV32072502 QT91066879
BF48216840,QY05807810 SQ8862099 WT6090405 QY341280 RU95699357 TP8698482 UT4654350 TR31267316 QY97487607 QP5718448 SQ92554396 RS28211583 RS88010027 VQ8917454 RW8489979 QT59514053 SQ29504825 QV65415662 UV286280 SU96095472 SV83968161 RT02098473 RQ06690920 RT25935882 QW40159503
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 SP27352986 RW76357538 QQ6503895 QS83850843 SR42928083
EI3141559,SQ87773396 RS03635604 RQ43656308 QQ01073006 SV01943023 SU81275802
CG16219713,RQ05083541 SP74569974 TR06665392 QW69590720 QP85747802 QU49564349
DI34655845,SU12026987 SS77584734 QS89928885 SV47265906 RV7727906 RQ55939936 QY29873511 QX19837770 YR1197600 YR1197600 SY51671760 SY71390766 QP7443528 SY73696886 TW443771 WV7220247 QP53235337 SY54561766 RV11379231 QT10614402 SV59662790 QX21342748 RQ68969773 QW40256327 SW63253189 SR01835846 SR01835846 SR33419825 SU83871144 SU83871144 YT1196361 RP58463423 RP58463423 SW66848512 SW66848512
DC85425249,TP96699700 QU48754507 RQ56780216 QW38134091 QR26009206 SW85387487 RR71782630 WW9606777 RX27139478 SQ62919464 QY21275 SY10184716
FD2014578,YU5398943 VP2394192 QV00413013 RU29072432 RQ53348068 RW76927174
GI3588589,SS59524298 SS12755383 SY80859647 RS73204206 YW0593998 QU02284248
HF001773,QX92018889 QP609218 QW16470668 QY02753965 RV21315686
GF3909548,RS54737755 YS1943556 SR70799775 QV02727924 SP68673644 QX01766962 SP18072372 ST44116390 UW8836029 SR21494425 RW97207968 RY5859751 RR86788106 SX31365201
DH93812304,YX6099040 QU32377761 SS00948291 YU5398943 QY43255162 RV88888297 QS90707377 QV11840162 TT5373500 QW94486525 QP44854627 SV32072502
CC06472604,QV74888438 WU4494201 RW70466219 TQ46552769 QW81009055 RW61317427
BI10026348,QS61307272 WW1676713 RU90934028 VP2394192 XW8192149 QU69838328
EA22287072,RT29693803 RP29179615 QP68825763 RV50542682 SY03656386 QS32759137
BG12038297,QP03847016 YT0376988 RQ88977150 RS61063319 QT40583414 TY0005260 SU6211013 SU05444496 SU18831374 RR91564875 VX7654571 VX7654571 SX42575553 RW40924995 RW40924995 SX55990127 SX55990127 SR04081953 SR04081953 RU12730591 RU12730591
BF97392855,UQ684856 SR03768458 WQ6262797 SY43014604 RQ78514388 QV00524252 QQ34365310 QP29448353 RT71590822 WP4367100 SY52569238
FE7476091,RR27701444 QY15380946 QR34490218 TR17931794 RQ83498812 QY83407490
EA30798150,TR33837355 SS15040094 TQ25420656 SU09100603 UW3886273 XX1346279 SR51813967 ST81603259 TR03627753 QR68088620 WY9782433 RT47943335 VW5888033 RT28145712 QU01679119 XY9234866 XR3015621
EC22590338,YW6859786 RT06637710 QW63016232 QW82916605 QS80816019 QY86416649 RQ53821115 QV15092494 RT90438703 SP0004583 RT34399746 QR24903972
DD84998777,ST44400392 WP239777 SS4681152 RX97294049 QX75566296 QP38016517
DD6493147,SQ67757146 RR1202458 SS88135408 ST54377311 RY81182600 QQ73255704 QP71371108 QP0652122 SX56450292 RR81874957
BD15208123,YU5398943 QS90707377 QU32377761 SW35101795 RU29072432 YX6099040 QT45028465 SS14895954 UR2741694 SU65166403 SY38809089 SX75231517
BA34249941,RT60957668 WV9820406 QV7252762 SP50850143 QY64407998 QQ40866581
