biker_id,tour_id
CG33145288,YU2519340 QP76364848 QX16813281 QR03717384 RQ49464820 WX2683695 RV8233790 VW3098017 QR69035551 RP07279414
EC61865653,YQ5403718 RW48209109 US0307239 QS25647788 ST80624055 QU48928340 RR14608095 TQ29023810 QW71812765 SR2219501 RV21503414
CC23946882,YV890078 SX31661369 RU03553114 YV6176695 RX37083684 QT97445719 UX1543591 QP2460414 QQ14147164 QY63129990 SU88114419 QP49842818 QX86219882 TQ63116429 QV62539682 RP2394818 RX4003894 RW98408743 RT30405430 TQ18369012 XS2412932 RU97005766 QR81294006 QR82190480 TR15766191 RX77332363 RQ70473823 SU77726402
DC82478477,TR67083677 YW217712 SV43004825 QV19013260
EC46728549,RU29072432 RQ33183406 XR7394707 SP29325544 RR49210117 VP2394192 ST54377311 SR30650403 WW1676713 QS61307272 QS13929779 RT89566262 TQ16595591 QV38992821 SP01071751 SS88135408 RV50202363 TU687644
DJ43175229,XP6696202 YP6531778 SX39967033 SX39967033 SW79103948 SW79103948 SY4293006 RU8676103 TQ67096253 SS99197241 TR54164270 RU15291685 RR23569283 QV99116640 SU23553728 RW13137893 SR2567970 SY66478016 SX11881163 TQ78250062 XT5956763 QP89632536 SU3850493 SU3850493 WU7252209 SW47115394 QQ47537500 QQ47537500 YS2459990 SR85475817 QX29766016 SQ00093322 YY6491337 YY6491337 TQ86902667 SY96685669 YP1303979 QV158771 QT91291821 RW62265549 QS79185675 XU675684 SX22409571 QV79520303 QV79520303 QW75180166 RV16959506 RT35261389 VX2667459
EA60379526,SX79292193 SS27788367 SX28664529 QX10747729 QT66528489 VW2757840
HB3889887,RP43455253 QW76393554 QP95206162 SX07386691 WT1936389 QV99561506
CJ45719859,WY5158097 RQ45977549 SS69927458 SS84785057 SQ17416613 RU98678508
BA17536864,QY9858305 ST99428374 SQ50441220 RX05037878 QV99663431 RW31716338 SU98138867 WU1599722 QS7663137 SS58064160 XY8889852 QQ59994451
BC0053518,YU5398943 QV00413013 XV1118590 ST04987729 RU29072432 RS69873901 QQ55472355 SR19059524 SQ18974631 RR82291531
BI47581168,ST80624055 QW33693317 XR0270984 TP53873223 SS12315763 SY41340806
DI18890017,YT0261225 QX48091116 SV17481257 QP1598631 SR72491346 RS81736875 SX10095115 UU6895940 RT1839498 RT27137736 QV26822880
CG5682801,QS10511988 WU1749751 RT15873572 SV34298859 SV72109301 VT5128809 TP02891827 TR38847438 RU65498979 RQ02453106 QX53948415 TR3286334
JF170590,YU5398943 QU32377761 QW60953513 UU3400622 SW51042480 QP44854627 QV90420493 WS460149 QX27572703 QV00413013 RV55831834 RU29072432 ST16874251 QY36167908 TV0925649 QS90707377 QY71885970 RW05765590
CF73722639,QW16470668 QY02753965 QR94336672 RU48272502 TQ05510328 TW2699259
BC51857185,XT306188 SV15755136 RW49567415 RX01788819 QS64587311 UX8843412
DF8368837,QQ14350408 SX35917768 QV99663431 QR80269047 QR80269047 QQ10231970 ST18415418 RS79850649 RS79850649 SP53102253 RU71460566 RX59670510 QW69487166 ST75854859 QV93226702 QT01905636
CD37182196,RW79241460 RY43640347 QV45204489 SQ98700718 RQ40131407 RP92874032
CI18909605,SS88135408 QS95640727 QV70109616 SX96502134 QP95856197 RU56636029
DD16715342,SP36332464 TP50261217 RQ74911504 SY9364804 ST22533807 UX1543591 RQ75249529 RR73085791 VQ8783038 SP46805064 QQ20849582 RX4003894 QW99014052 QQ79651886 SS29566428 SX89211600 SU61205682 QQ61382369 TQ18369012
DF2560129,VY5330828 SR13069097 QV80782785 QT68625690 RV25858033 RV15982486
DE86057072,QT71140446 WV7782490 QT74416640 QW42345117 TY1095881 RR37504401 SU26965347 RV26154283 QT28612515 RU69103422 SW63851020 ST38779574 QW93588465 RR23651182 QT98441841 RY21824776 RQ50760652 QW85099143 SS50877007 RT22072300 QQ68483619
CD84215566,RR21155670 QP609218 SS82116221 QP77569445 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 QY73916091 UT6889678 VQ6825218 RX22548338
DF80128452,QW7094411 RU34753543 RT15873572 QY18177304 ST29508261 RT01458775
DD65349866,RQ53348068 SQ35553288 QR94433853 TQ93610911 TQ62137499 SU19129293 QS33552095 SQ98478289 SS6783397 WY9356822 RX30173169
BA73188652,RU29072432 QU6790944 QS29734614 QP66708183 SQ98275968 SR32053960
EB9456233,TQ98728308 SX09972731 SS76874101 WT1936389 RY89906553 SP96327312 YV5900163 SY30077968 SX07386691 RR98558334 RR98558334 SS65728297 RT88820817 TP25975316
DB04132371,SX69571263 SS88395910 QV88286558 QY7942693 QS63619788 XQ1590455 RX39246665 RS63192851 RP79614127 TP21236305 QX32632366 TR7802891 QY93199919 WU2084125
DI35637004,QP30253462 QP30253462 SV56509214 QP02636124 XW8854939 TP37816474 QQ45218797 QV99476673 QU25583872 QV99476673 SX90693055 RQ34184008 QY59602368 XV4377288 QX32043495 XR6425232 QW78753558 QW78753558 QW78753558 QU01858181 QP47438940 QP47438940 SP56563942 SY93564604 SP25468453 SX8159206 TP04124974 WV6696037 WV6696037 WV6696037 RV56631876 QV8005957 RV58489159 RV58489159 TT1814527 QU86739051 QU86739051 QP8743814 QS29447487 SP86681346 QU63203779 SS82162822 XU7528595 RU81126621 TQ4015310 QS95200630
GF4235318,QP81122807 RT90603461 RY86124911 SU01620432 SU57752126 SQ83605169
BC58740073,RW40270294 RR64041858 QX29625839 RS94399969 QV00413013 QP82833698
CH91418962,TR23848259 SY61489941 SS78482079 RQ53037761 YP7836813 VR2003251 QX11629670 SW97841998 SR5043475 SS27844721 QR5067550 SW73489407 XW962584 SQ99229320 QS0493588
CC05166542,VU357600 RV31498914 WU9623017 SX01659300 RR3675975 WU0506418 RS25712717 QP06903887 QY75008770 UR2490248 QY89853635 VW648066 QR32434552
CB85852179,QT88068589 RX06565970 RW19491342 SS27257991 SX63879024 SS74363087
CJ54864792,QW4289497 SW06170359 QS21452952 RU19019736 QX31967705 QY28569785 SX19599403 RX00200908 ST17632652 RX23348542 QT4329426 QV43010658 SS65983510 QV56749821 SQ20537018 RW22317680 SY69706469 RU3589568 QR15962379 SP12452481
EG9116393,ST91186803 RP42699691 SS3290432 QV93723804 UV8700686 QW44782612
BE28101175,RX72892494 RU29072432 QV00413013 QY03400031 TQ93610911 WS8643299
DG14158257,QX76951633 TT5373500 QU32377761 ST63879879 QW5229279 SY34491209 YU5398943 RU51881360 QQ33147752 QT98441841 SV32072502 QT91066879
BF48216840,RS28211583 QY05807810 QY341280 WT6090405 SQ8862099 TR31267316 QY97487607 RU95699357 UT4654350 RS88010027 SQ29504825 QT59514053 TP8698482 QP5718448 RT02098473 QV65415662 SV83968161 UV286280 SU96095472 SQ92554396 RW8489979 QW40159503 VQ8917454 RT25935882 RQ06690920
BF65310892,TR32519602 QU97380017 SR81130769 QU1502491 QS23913377
DJ11822363,TR60484947 QQ6503895 RW76357538 SP27352986 QS83850843 SR42928083
EI3141559,SQ87773396 SV01943023 RQ43656308 RS03635604 QQ01073006 SU81275802
