biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 WX2683695 RV8233790 RQ49464820 VW3098017 QR69035551 RP07279414
EC61865653,QU48928340 US0307239 QS25647788 ST80624055 YQ5403718 SR2219501 RV21503414 RR14608095 RW48209109 QW71812765 TQ29023810
CC23946882,YV6176695 YV890078 UX1543591 SX31661369 RU03553114 QT97445719 SU88114419 RT30405430 RX4003894 QR82190480 RX37083684 QP2460414 RP2394818 QY63129990 QX86219882 QP49842818 QV62539682 QR81294006 QQ14147164 XS2412932 RU97005766 TQ18369012 SU77726402 RW98408743 TQ63116429 TR15766191 RQ70473823 RX77332363
DC82478477,YW217712 QV19013260 SV43004825 TR67083677
EC46728549,RQ33183406 VP2394192 RU29072432 QS61307272 WW1676713 RT89566262 SS88135408 XR7394707 ST54377311 SP29325544 RR49210117 SP01071751 TQ16595591 RV50202363 SR30650403 QS13929779 TU687644 QV38992821
DJ43175229,WU7252209 TR54164270 XU675684 XP6696202 SY4293006 SW79103948 SW79103948 RU8676103 YP6531778 SX11881163 YY6491337 YY6491337 SY66478016 QX29766016 QP89632536 QQ47537500 QQ47537500 YS2459990 SW47115394 QV99116640 TQ67096253 SQ00093322 SR2567970 SX39967033 SX39967033 QW75180166 RW13137893 QV158771 SU3850493 SU3850493 YP1303979 SY96685669 QS79185675 SS99197241 TQ78250062 SR85475817 RW62265549 RU15291685 SU23553728 TQ86902667 QT91291821 XT5956763 QV79520303 QV79520303 SX22409571 RT35261389 VX2667459 RV16959506 RR23569283
EA60379526,QT66528489 QX10747729 SX28664529 SS27788367 SX79292193 VW2757840
HB3889887,RP43455253 WT1936389 QW76393554 SX07386691 QP95206162 QV99561506
CJ45719859,RU98678508 SS69927458 RQ45977549 SQ17416613 SS84785057 WY5158097
BA17536864,QV99663431 RW31716338 SQ50441220 RX05037878 ST99428374 QY9858305 XY8889852 QS7663137 SS58064160 WU1599722 SU98138867 QQ59994451
BC0053518,XV1118590 QV00413013 YU5398943 RU29072432 ST04987729 QQ55472355 RS69873901 SR19059524 SQ18974631 RR82291531
BI47581168,QW33693317 ST80624055 XR0270984 SY41340806 SS12315763 TP53873223
DI18890017,YT0261225 QX48091116 QV26822880 SV17481257 UU6895940 RT1839498 RS81736875 SR72491346 RT27137736 SX10095115 QP1598631
CG5682801,WU1749751 RT15873572 TR38847438 TP02891827 SV72109301 SV34298859 RU65498979 QX53948415 QS10511988 VT5128809 TR3286334 RQ02453106
JF170590,QX27572703 QV00413013 SW51042480 RW05765590 YU5398943 QY71885970 RU29072432 ST16874251 QV90420493 TV0925649 QY36167908 RV55831834 WS460149 UU3400622 QP44854627 QS90707377 QW60953513 QU32377761
CF73722639,QW16470668 TQ05510328 QR94336672 RU48272502 QY02753965 TW2699259
BC51857185,XT306188 RX01788819 RW49567415 UX8843412 SV15755136 QS64587311
DF8368837,QV99663431 QQ14350408 QV93226702 SP53102253 SX35917768 RS79850649 RS79850649 ST18415418 QQ10231970 RX59670510 RU71460566 QW69487166 QT01905636 QR80269047 QR80269047 ST75854859
CD37182196,QV45204489 RW79241460 RY43640347 RQ40131407 RP92874032 SQ98700718
CI18909605,SS88135408 SX96502134 QV70109616 QS95640727 QP95856197 RU56636029
DD16715342,SY9364804 TP50261217 QW99014052 RQ75249529 UX1543591 RX4003894 SP46805064 RQ74911504 SS29566428 SU61205682 RR73085791 SX89211600 VQ8783038 ST22533807 QQ20849582 TQ18369012 SP36332464 QQ79651886 QQ61382369
DF2560129,VY5330828 SR13069097 RV15982486 RV25858033 QT68625690 QV80782785
DE86057072,RV26154283 QT71140446 QT74416640 WV7782490 SW63851020 ST38779574 RR37504401 RR23651182 QW42345117 TY1095881 QT98441841 RY21824776 RT22072300 QT28612515 RU69103422 SU26965347 QW93588465 RQ50760652 QW85099143 QQ68483619 SS50877007
CD84215566,RR21155670 QP609218 QP77569445 RQ75520870 SS82116221 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 VQ6825218 UT6889678
DF80128452,ST29508261 RT15873572 QW7094411 QY18177304 RU34753543 RT01458775
DD65349866,QR94433853 TQ62137499 SU19129293 RQ53348068 TQ93610911 WY9356822 SS6783397 QS33552095 SQ35553288 RX30173169 SQ98478289
BA73188652,RU29072432 QS29734614 QP66708183 QU6790944 SQ98275968 SR32053960
EB9456233,YV5900163 TQ98728308 SX09972731 WT1936389 SY30077968 RY89906553 SX07386691 SP96327312 SS65728297 RR98558334 RR98558334 RT88820817 SS76874101 TP25975316
DB04132371,QS63619788 SX69571263 SS88395910 RX39246665 XQ1590455 QV88286558 TP21236305 QY7942693 QX32632366 QY93199919 RP79614127 RS63192851 WU2084125 TR7802891
DI35637004,RQ34184008 QP02636124 QY59602368 SX90693055 QU01858181 QV8005957 QP30253462 QP30253462 SV56509214 QQ45218797 QV99476673 QV99476673 TP04124974 QS29447487 XW8854939 SP25468453 XR6425232 WV6696037 WV6696037 WV6696037 SY93564604 TP37816474 QX32043495 QU25583872 QP8743814 SP86681346 QU86739051 QU86739051 XU7528595 QP47438940 QP47438940 TQ4015310 SX8159206 QW78753558 QW78753558 QW78753558 QU63203779 RV56631876 SS82162822 RV58489159 RV58489159 SP56563942 RU81126621 TT1814527 XV4377288 QS95200630
GF4235318,SU01620432 RT90603461 QP81122807 RY86124911 SU57752126 SQ83605169
BC58740073,QV00413013 RS94399969 RW40270294 RR64041858 QX29625839 QP82833698
CH91418962,YP7836813 SY61489941 TR23848259 SR5043475 SS78482079 QX11629670 VR2003251 SS27844721 RQ53037761 SW97841998 QR5067550 QS0493588 SW73489407 XW962584 SQ99229320
CC05166542,SX01659300 WU0506418 RR3675975 QY89853635 VU357600 WU9623017 VW648066 RS25712717 RV31498914 QP06903887 UR2490248 QY75008770 QR32434552
CB85852179,QT88068589 SX63879024 RX06565970 RW19491342 SS27257991 SS74363087
CJ54864792,QX31967705 RU19019736 QW4289497 SW06170359 ST17632652 SX19599403 QY28569785 QV56749821 QS21452952 SQ20537018 QT4329426 RU3589568 SS65983510 RX23348542 RW22317680 QV43010658 RX00200908 QR15962379 SP12452481 SY69706469
EG9116393,ST91186803 UV8700686 SS3290432 QV93723804 RP42699691 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 RX72892494 WS8643299 QY03400031
DG14158257,SY34491209 QX76951633 YU5398943 QW5229279 QU32377761 TT5373500 QQ33147752 ST63879879 QT98441841 SV32072502 QT91066879 RU51881360
BF48216840,TP8698482 UT4654350 RU95699357 QY341280 RS88010027 QY05807810 SQ8862099 TR31267316 QV65415662 QP5718448 WT6090405 RS28211583 SQ92554396 VQ8917454 SQ29504825 QY97487607 SU96095472 SV83968161 RT02098473 UV286280 QT59514053 QW40159503 RQ06690920 RW8489979 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RQ43656308 SU81275802 SQ87773396 SV01943023 QQ01073006 RS03635604
CG16219713,TR06665392 SP74569974 RQ05083541 QU49564349 QP85747802 QW69590720
DI34655845,SY51671760 QS89928885 SU12026987 SR33419825 SV47265906 SY54561766 QY29873511 QW40256327 TW443771 SS77584734 SV59662790 QP53235337 SY71390766 SY73696886 RV11379231 QX21342748 RQ55939936 QX19837770 SW63253189 YR1197600 YR1197600 RQ68969773 QT10614402 RV7727906 YT1196361 RP58463423 RP58463423 SW66848512 SW66848512 QP7443528 WV7220247 SR01835846 SR01835846 SU83871144 SU83871144
DC85425249,RQ56780216 QY21275 QW38134091 QR26009206 QU48754507 WW9606777 RR71782630 SQ62919464 SW85387487 TP96699700 RX27139478 SY10184716
FD2014578,QV00413013 RU29072432 YU5398943 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 SY80859647 RS73204206 QU02284248 SS12755383 YW0593998
HF001773,QX92018889 QP609218 QW16470668 RV21315686 QY02753965
GF3909548,QV02727924 SR70799775 QX01766962 RS54737755 YS1943556 SP68673644 UW8836029 ST44116390 RW97207968 SP18072372 SR21494425 RR86788106 SX31365201 RY5859751
DH93812304,YU5398943 SS00948291 QV11840162 TT5373500 QU32377761 QS90707377 RV88888297 QY43255162 YX6099040 SV32072502 QP44854627 QW94486525
CC06472604,TQ46552769 QV74888438 RW61317427 QW81009055 RW70466219 WU4494201
BI10026348,VP2394192 QU69838328 QS61307272 WW1676713 RU90934028 XW8192149
EA22287072,QP68825763 RV50542682 RT29693803 QS32759137 RP29179615 SY03656386
BG12038297,QT40583414 RQ88977150 SU6211013 YT0376988 SX42575553 RS61063319 TY0005260 RU12730591 RU12730591 SU05444496 QP03847016 SX55990127 SX55990127 VX7654571 VX7654571 SU18831374 RR91564875 RW40924995 RW40924995 SR04081953 SR04081953
BF97392855,SR03768458 SY43014604 UQ684856 QQ34365310 QV00524252 RQ78514388 QP29448353 WQ6262797 SY52569238 WP4367100 RT71590822
FE7476091,RR27701444 TR17931794 QR34490218 QY15380946 RQ83498812 QY83407490
EA30798150,RT47943335 TQ25420656 XX1346279 UW3886273 TR33837355 QU01679119 SS15040094 SU09100603 XY9234866 SR51813967 TR03627753 RT28145712 VW5888033 WY9782433 ST81603259 QR68088620 XR3015621
EC22590338,RT06637710 QR24903972 YW6859786 QW63016232 RQ53821115 QW82916605 QV15092494 QS80816019 QY86416649 RT90438703 SP0004583 RT34399746
DD84998777,ST44400392 WP239777 SS4681152 RX97294049 QX75566296 QP38016517
DD6493147,SS88135408 ST54377311 SQ67757146 RY81182600 RR1202458 QP71371108 SX56450292 QQ73255704 RR81874957 QP0652122
BD15208123,YU5398943 RU29072432 QT45028465 SU65166403 QU32377761 QS90707377 UR2741694 SX75231517 YX6099040 SW35101795 SS14895954 SY38809089
BA34249941,WV9820406 RT60957668 SP50850143 QV7252762 QY64407998 QQ40866581
CG1990895,RX15171271 QR5067550 WT5914541 SQ11155015 SS20505228 QV30022509 SU42075399 TQ01549335 QS06613841 RR70458671 RX9404082 RP38842201 QR67316763
CB29690960,RX06565970 XY2230242 YU5398943 SY29337192 QU22480247 XY7667289 SP66409179 RW59111805 TQ4601582 QY83140495 WP3370904 RS18827942 TP79660037 SS54845431 QX11608751 RR85963249 RP97501529
DH98708300,RQ53037761 RU4046741 XS4360181 QR5579007 ST83869180 RW98291665
BD17057097,QV00413013 YU5398943 RP30801280 TQ36385770 SR76213471 QY26323783
CC64585544,RQ86054523 RV10561518 XR1546192 RT56139530 QV95480317 SY68395368 QY14791953 QY14791953 XY3326926 QS59710437 QS32759137 QS32759137 UX7628640 RS79850649 RS79850649 WU3115138 SV17750746 SP57340966 YR9607923 QQ33385189 QQ33385189 VQ5488222
BF20424871,RP59769837 QQ11438174 QP34336461 SP55102570 RT67740297 VQ5488222
DC61647162,SQ84899378 RU29072432 QV00413013 RP39358442 YU5398943 ST34717258 RV43833505 YP7302600 RQ30616732 VS3659090 QV92359541 RT01458775
BJ35452377,RX22548338 QR97375856 SQ26631984 QU4173769 VS5799819 RV5740872 UW8876481 QX41503354 QR60659849 QS33874666 SR66414126 QY73916091 QR82082433 RT91721612 RR85108120 VQ6825218
DD98074284,QS41096506 TS2884667 QY51496954 SY78187960 QY07768249 TP35948758
DG82151225,QP76364848 QR03717384 QR69035551 RQ49464820 SP48578499 RP07279414
EB65509784,RQ53037761 TR42816413 QV13671569 RX24024899 SR89683998 QR17440720
CI37984655,SS35153331 SS35153331 QR36456605 RX14849271 SX9811473 RW87953346 RW32029489 RW16492883 RW16492883 XX0504585 QQ12738637 SP03210851 QR5703643 TT040604 SX50944985 RW68548410 RX87039266 TQ03636596 SS15756640 QX64837767 WY3677521 WY3677521 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 RV11097725 YR1030522 XS4360181 RR35916835 TQ30552113
CF57219570,QQ24353248 QS28882359 SW83327786 SU73523098 US675398 VT37434 TQ1688154 QX13646982 SU04982125
CC54327912,RY78944992 QP70630186 RS92374410 SP16174135 RW05882453 QR69960949 SY00421971 SU36688266 QS26604587 RU48227077 YR0600431 SP29154892 SW52550750 RR6825255 SY43631332 TR56469902 VX4266372 QY19672247 QY27488321 TP32794844 SV48232990 RQ51031983 SV74503714 VP5781708 SR15487391 RQ42921098
DI38242688,YU2519340 QP76364848 QX16813281 SQ03100779 SX49306291 RT18142030 QR03717384 WX2683695 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SS81455240 RR21249291 SV59345285 QY66266774 SP39309993 SY45518849 RV22473733 RY56336268 YR9809053 SQ02683928 QS20937087 SY30422129 TY7198144 SU01505424 ST48037031 RX94424874 QW73358985
CE93825465,VW9668918 RY3191359 TP83305694 RX56192562 RP10583664 QX37043651
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,RR32765899 RU67184413 QU57343462 YT1395439 QS70289455 QS16988613
EC89419892,RQ15491671 RW46202243 SX64843980 RR35916835 TT0098296 RT65528861
BE85684679,RW62356638 SX64843980 QV30022509 SV97359735 UQ9767743 SW90866767
BG61089307,YV6971643 TR03627753 XY9234866 VW9700922 RT28145712 QQ0357109
BD17928829,RS6468864 QV60158596 SY78290343 TP71751701 RY37515293 QR62111436
CG22502489,QW76393554 SW31945988 RV28680570 TQ52491492 YT3072239 RQ20779072
DI43287866,YU5398943 RU29072432 QU3565237 SU65166403 VV7779361 TR68654829 QS60334065 RW76357538 QU32377761 QS90707377 SV32072502
IE4324358,QS33077999 SX31661369 QW38149624 QS0911918 RT30405430 SU77726402
CD170479,XV1118590 RU29072432 QV00413013 YU5398943 RW76357538 QY96503357 TQ82729306 QS90707377 QP63306856 SW35036412 RQ42755647 QU32377761 RP99424186 XQ3650546 RT05536413 RW53736442 RW82403445 SV32072502 QW53679456 SY85899647 QP44854627
DH64872798,RX28969498 RU69748465 RW66425759 RX06565970 VY9622003
DE74033611,RR58521927 QY96503357 YY2561323 VT5163767 QT80770482 TR10442719
DE82692814,QP76364848 UQ6796945 SQ20715480 SS09338938 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 ST25809914 RP73609284
CA54648409,TR2024082 YU5398943 TQ77339177 RR37045476 VT2644408 XY6485186 QP78399009 TQ03800848 RT38434714 RV4093631 SR76213471 SQ90231827 QT01905636
BA44598291,YU2519340 QP76364848 QX16813281 QQ51525474 SQ03100779 SX49306291 QR03717384 RQ49464820 QR69035551 RP07279414
EC82954307,ST31614259 SY24453080 QP4070 QV83157650 RS28883039 QX38698560 RQ68072348 VQ0427555 QT01314683 SX55652876 SX79978209 RU04428394 QP65677688 RY85301715 SS38313474 QQ37018984
BG14557413,QQ46909088 VY3206007 VR0028937 QU00592227 XP5963128 SU90807274
DI49582471,QR17136514 SQ62026668 QV82999037 RU85726527 US3528858 RW62181586
BF53019839,RW70527444 RV15984474 RU29072432 YU5398943 YP2869993 SY34491209 UR246840 SU65166403 RT55219297 UR6418317 QS90707377 TR05554879 RP96635407 SV32072502
CJ40390801,SP03433560 YS7969852 TS64520 RP38842201 XQ0563397 QU50049026 RT1344738 QV70889080 ST28913660 QS19055966 SV38176256 QX02524531
BA18886228,QV00413013 RU29072432 RU20169151 YU5398943 VP2394192 QT1747067 QU43005236 RV10494844 VQ3851355 QX62794029
CB93628344,VP2394192 YU5398943 RU29072432 QU56475107 WQ1611185 TV5657177 SR76213471 RV62935109 QR59109743 SV56771393 QY21897790 SR49252679 RR02694777
DI62811674,VR2003251 QV45469702 SW64379733 QS0493588 RY34589137 SQ99229320
BF77437083,SV21854275 YU5398943 QV00413013 QV93226702 RX41724568 TQ94316975 RV3253434 RQ45977549 RV33697384 SR76213471 QY26323783 SQ83605169 SY04821261
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 SX49306291 RP73609284 SY50589515 RV8233790 RP07279414
CG37352610,SQ18576636 SR89683998 SY62985904 XS4360181 YY9770277 SW90866767
CI57166402,RQ53037761 RW98291665 SQ29691238 RT7946149 SY27372874 QV30022509
JB7166122,TP89322861 TR09606131 SY71284129 QY65364019 SW85806105 QY82116608
DJ87610774,QY68459057 RU85327580 TP4595428 SU09100603 RR93472224 RS98192028 QU97380017 TR32519602 TR03627753 RQ16267579 TT5098029 VW5888033 RU14859165 SY84042837
CA3050907,QV10171038 RX60418664 QV99663431 XV1118590 RU29072432 RW63790767 WP5007381 YU5398943 XT4299203 SS15486330 QU17488130 QW97828094 TQ00712234
EB99616576,WY7638314 RT81417302 YU5398943 RU29072432 VP2394192 RW0532321 QR94433853 SQ64534147 SS10353908 TP0356575 RW14876429 XR1614261 QR90210464 QY08625006 RT20150606 QX26343214 RV45454646 QT87327799 XR886770 SR76213471 RY53981660
BH12635579,QP34788894 QV34190558 SV64010858 TQ49184300 QY1271461 SX25145895
GF1367901,YU1253136 XX7883465 SR08240371 QY93452587 SQ4870193 RX35968684
EB04928393,QY58166234 QT01946527 SQ50441220 RP02132690 SX74059726 QU21370885
CF56133275,VS3659090 SU4333473 QR63370906 SV12493798 RR97223691
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,RU29072432 SX58223520 QS90707377 VT5163767 TT8070308 QX6104502
BE74879368,QP76364848 QR69035551 QY02753965 SS09338938 VW3098017 RP07279414
JA5852095,QV00413013 WQ4391510 RU29072432 YU5398943 WQ9337372 SY26022702 QS90707377 QU32377761 SX73822688 RY08519477
BF61107146,RV49026611 WU0506418 TQ68716115 SY82566776 SY46614613 VY9308704
BG454810,UX9257919 RP06570293 WV1140108 QW79618386 YV8434069 VV5321720
BA67164735,WR461116 SV57419629 QW01861494 QW28535880 SW87631270 QY44950450 WP6941746 SW07599484 SY34988771 QQ06466179 QP94725860 QY53210268 SX65317184 QS44083815 SW08910341 WS512801 RY80561647 YV4417452 SV11536448 TT9812514 TP85649365 VQ2529118 TR60285407 SV49047558 QP98863093 QY86487861 RV57070627 QV65286634 RS84254802 YV4696705 SS44118120 SR13813029 RT36500227 ST39956212 UV0848526 QW22968298 SQ52673869 RP89631359 QR03120960 TQ11934872 QX2153266 SP96404071 QR57844994 RY34042058 RP0354622 QU36015047 QQ05514937 ST57347530 RS7764772
DB56650528,XR1546192 RS03517156 TQ98698180 RX56475163 RS32683796 QQ33385189
HC4978354,TQ45684767 RR49176184 QW84460112 WW0278298 RS57122965 VV7121041 QR11708085 TP7061424 RP46473726 RT15873572 QR41270051 QX65069375 QX65069375 SW71702746 RW95929444 ST80624055 ST16395266 ST16395266 SP46869585
CG68702555,YU2519340 QX44176380 SQ03100779 RP73609284 SY50589515 RP07279414
DA6422496,QV00413013 VP2394192 RU29072432 YU5398943 QS61307272 WW1676713 QY21897790 XV8932064 QX62794029 SS72111380 SR1141387
DC39836164,QS61307272 WW1676713 QV00413013 RY38463739 RQ33183406 YU5398943 YU5398943 RU29072432 RP39358442 RP39358442 RQ30616732 RQ30616732 RV43833505 RV43833505 YP7302600 VS3659090 RT01458775 RT01458775
CF79352265,QT97764698 QS61307272 WW1676713 RS84544175 SP04689246 QX62794029
CG38473114,WV0705045 WU0079596 TY1161414 RR59216780 QP78399009 QY86891478 XP1248966 SS47784034 RP0825836 QR75822727 SS84511898 SS98247231 SQ91068419 WP2032205 YY8267429 QQ37010796
DC03593930,TR44463632 RT98491194 QY02753965 QR72961219 SS09338938 RP07279414
CH5264384,WU7619631 YW3265170 QS41191313 SR16974136 QS06257783 WV2391043 SY15796357 TP14695040 QX1219102 RR45352316 ST00642235 RT01458775
