biker_id,tour_id
CG33145288,QX16813281 YU2519340 QP76364848 QR03717384 RV8233790 QR69035551 WX2683695 RQ49464820 VW3098017 RP07279414
EC61865653,YQ5403718 US0307239 QU48928340 ST80624055 RW48209109 QS25647788 SR2219501 TQ29023810 RV21503414 QW71812765 RR14608095
CC23946882,YV890078 SX31661369 RU03553114 UX1543591 QV62539682 QP2460414 RP2394818 QT97445719 SU88114419 TQ18369012 RX37083684 QP49842818 QX86219882 TQ63116429 QY63129990 XS2412932 RW98408743 RX77332363 RX4003894 TR15766191 QQ14147164 RU97005766 QR82190480 QR81294006 RT30405430 SU77726402 RQ70473823 YV6176695
DC82478477,YW217712 QV19013260 TR67083677 SV43004825
EC46728549,RQ33183406 VP2394192 WW1676713 QS61307272 RU29072432 XR7394707 SP29325544 ST54377311 SS88135408 QS13929779 TU687644 RR49210117 SP01071751 SR30650403 RT89566262 RV50202363 TQ16595591 QV38992821
DJ43175229,WU7252209 TR54164270 QQ47537500 QQ47537500 SX39967033 SX39967033 SX11881163 TQ86902667 XP6696202 TQ67096253 SS99197241 RW13137893 SW79103948 SW79103948 XU675684 SY4293006 QS79185675 RW62265549 TQ78250062 YS2459990 QW75180166 QX29766016 QP89632536 SQ00093322 QV158771 SR85475817 SU23553728 RU8676103 YY6491337 YY6491337 SY66478016 YP1303979 XT5956763 YP6531778 QV99116640 QT91291821 SW47115394 RU15291685 RR23569283 RT35261389 SX22409571 SR2567970 RV16959506 VX2667459 SU3850493 SU3850493 SY96685669 QV79520303 QV79520303
EA60379526,QT66528489 SS27788367 SX28664529 VW2757840 SX79292193 QX10747729
HB3889887,RP43455253 WT1936389 QP95206162 QW76393554 SX07386691 QV99561506
CJ45719859,SQ17416613 RU98678508 RQ45977549 SS84785057 SS69927458 WY5158097
BA17536864,SQ50441220 ST99428374 QV99663431 RW31716338 XY8889852 QY9858305 RX05037878 SS58064160 WU1599722 QS7663137 SU98138867 QQ59994451
BC0053518,QV00413013 YU5398943 XV1118590 RU29072432 ST04987729 RS69873901 SR19059524 SQ18974631 QQ55472355 RR82291531
BI47581168,ST80624055 XR0270984 QW33693317 SS12315763 TP53873223 SY41340806
DI18890017,QV26822880 RT1839498 YT0261225 SV17481257 QP1598631 UU6895940 SR72491346 RS81736875 RT27137736 SX10095115 QX48091116
CG5682801,WU1749751 QX53948415 SV72109301 TP02891827 VT5128809 TR3286334 RU65498979 RQ02453106 SV34298859 TR38847438 QS10511988 RT15873572
JF170590,YU5398943 QV00413013 SW51042480 QV90420493 QW60953513 QU32377761 WS460149 QX27572703 RW05765590 TV0925649 QY71885970 ST16874251 QP44854627 QY36167908 RU29072432 RV55831834 QS90707377 UU3400622
CF73722639,QW16470668 RU48272502 TQ05510328 QR94336672 QY02753965 TW2699259
BC51857185,XT306188 SV15755136 RX01788819 UX8843412 QS64587311 RW49567415
DF8368837,RS79850649 RS79850649 QV93226702 SX35917768 QQ14350408 ST18415418 QV99663431 SP53102253 RU71460566 RX59670510 QT01905636 QQ10231970 QR80269047 QR80269047 QW69487166 ST75854859
CD37182196,QV45204489 RW79241460 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 QS95640727 QP95856197 SX96502134 RU56636029
DD16715342,QW99014052 TP50261217 RR73085791 SY9364804 RQ74911504 ST22533807 RQ75249529 SP46805064 SS29566428 UX1543591 SX89211600 QQ20849582 VQ8783038 TQ18369012 RX4003894 QQ61382369 SU61205682 SP36332464 QQ79651886
DF2560129,RV15982486 VY5330828 RV25858033 SR13069097 QT68625690 QV80782785
DE86057072,WV7782490 QT74416640 RV26154283 QT71140446 ST38779574 RY21824776 QW42345117 TY1095881 RT22072300 SW63851020 QT28612515 QT98441841 RR23651182 RR37504401 QW93588465 RQ50760652 RU69103422 QQ68483619 SS50877007 SU26965347 QW85099143
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 QU78537301 RQ75520870
DJ43899827,VS5799819 RW57355954 RX22548338 UT6889678 QY73916091 VQ6825218
DF80128452,QW7094411 RT15873572 ST29508261 RT01458775 QY18177304 RU34753543
DD65349866,SS6783397 QR94433853 WY9356822 SQ35553288 TQ62137499 TQ93610911 QS33552095 SU19129293 RQ53348068 RX30173169 SQ98478289
BA73188652,QU6790944 RU29072432 QP66708183 QS29734614 SQ98275968 SR32053960
EB9456233,RR98558334 RR98558334 SX09972731 YV5900163 RY89906553 TQ98728308 SS65728297 WT1936389 SX07386691 SY30077968 RT88820817 SP96327312 SS76874101 TP25975316
DB04132371,QS63619788 RX39246665 SS88395910 XQ1590455 QY7942693 TP21236305 WU2084125 SX69571263 QY93199919 TR7802891 QV88286558 RP79614127 RS63192851 QX32632366
DI35637004,SX90693055 SV56509214 QP30253462 QP30253462 QV99476673 QV99476673 QY59602368 RQ34184008 QU01858181 QU25583872 TP04124974 QP02636124 SY93564604 QP8743814 SP25468453 XR6425232 SX8159206 QU86739051 QU86739051 QQ45218797 QV8005957 SP86681346 WV6696037 WV6696037 WV6696037 QS29447487 QP47438940 QP47438940 QU63203779 QS95200630 XW8854939 QW78753558 QW78753558 QW78753558 SP56563942 SS82162822 QX32043495 TQ4015310 RV58489159 RV58489159 RV56631876 XV4377288 TP37816474 RU81126621 XU7528595 TT1814527
GF4235318,RY86124911 RT90603461 SU57752126 SU01620432 SQ83605169 QP81122807
BC58740073,QX29625839 RS94399969 RR64041858 RW40270294 QV00413013 QP82833698
CH91418962,RQ53037761 YP7836813 TR23848259 QX11629670 SY61489941 SS78482079 VR2003251 SR5043475 QR5067550 SW97841998 SS27844721 SW73489407 SQ99229320 XW962584 QS0493588
CC05166542,SX01659300 WU0506418 RS25712717 VU357600 QY89853635 QY75008770 RR3675975 RV31498914 UR2490248 QP06903887 WU9623017 QR32434552 VW648066
CB85852179,QT88068589 RX06565970 SX63879024 RW19491342 SS27257991 SS74363087
CJ54864792,RU19019736 ST17632652 QX31967705 QW4289497 SX19599403 QY28569785 SW06170359 QT4329426 RW22317680 QV56749821 SQ20537018 QS21452952 RX23348542 RU3589568 QR15962379 SS65983510 QV43010658 SP12452481 RX00200908 SY69706469
EG9116393,ST91186803 RP42699691 UV8700686 SS3290432 QV93723804 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 RX72892494 WS8643299 QY03400031
DG14158257,SY34491209 QX76951633 YU5398943 QW5229279 QT98441841 TT5373500 QU32377761 ST63879879 QQ33147752 RU51881360 SV32072502 QT91066879
BF48216840,TP8698482 SQ8862099 QY05807810 RS28211583 RU95699357 TR31267316 UT4654350 QP5718448 QY341280 SV83968161 QV65415662 RS88010027 QT59514053 SQ29504825 WT6090405 UV286280 VQ8917454 SQ92554396 QY97487607 RT02098473 QW40159503 SU96095472 RW8489979 RQ06690920 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 SP27352986 QQ6503895 QS83850843 SR42928083
EI3141559,RQ43656308 RS03635604 SU81275802 SQ87773396 SV01943023 QQ01073006
CG16219713,RQ05083541 TR06665392 SP74569974 QW69590720 QP85747802 QU49564349
DI34655845,QS89928885 SY51671760 SU12026987 QY29873511 SV47265906 SR33419825 RQ55939936 YR1197600 YR1197600 RV7727906 SY54561766 SS77584734 QX21342748 QP7443528 TW443771 QX19837770 SY71390766 RV11379231 SY73696886 SV59662790 WV7220247 QW40256327 SW66848512 SW66848512 QT10614402 SW63253189 RQ68969773 SR01835846 SR01835846 QP53235337 RP58463423 RP58463423 YT1196361 SU83871144 SU83871144
DC85425249,RQ56780216 QW38134091 QR26009206 QU48754507 RR71782630 SQ62919464 QY21275 SW85387487 TP96699700 WW9606777 RX27139478 SY10184716
FD2014578,RU29072432 VP2394192 YU5398943 QV00413013 RQ53348068 RW76927174
GI3588589,SS59524298 SS12755383 RS73204206 QU02284248 SY80859647 YW0593998
HF001773,QX92018889 RV21315686 QP609218 QW16470668 QY02753965
GF3909548,QV02727924 SR70799775 RS54737755 ST44116390 YS1943556 RW97207968 QX01766962 SP18072372 SP68673644 SR21494425 UW8836029 RR86788106 RY5859751 SX31365201
DH93812304,YU5398943 YX6099040 QV11840162 SS00948291 RV88888297 QU32377761 QY43255162 QS90707377 TT5373500 QP44854627 SV32072502 QW94486525
CC06472604,RW61317427 QV74888438 TQ46552769 RW70466219 QW81009055 WU4494201
BI10026348,WW1676713 QS61307272 VP2394192 QU69838328 XW8192149 RU90934028
EA22287072,QP68825763 RT29693803 QS32759137 SY03656386 RP29179615 RV50542682
BG12038297,QT40583414 SX42575553 YT0376988 RS61063319 RQ88977150 QP03847016 SX55990127 SX55990127 SU05444496 TY0005260 SU6211013 RW40924995 RW40924995 RU12730591 RU12730591 RR91564875 SU18831374 VX7654571 VX7654571 SR04081953 SR04081953
BF97392855,SR03768458 SY43014604 SY52569238 QP29448353 QQ34365310 RQ78514388 UQ684856 WP4367100 QV00524252 RT71590822 WQ6262797
FE7476091,RR27701444 QY15380946 TR17931794 RQ83498812 QY83407490 QR34490218
EA30798150,SS15040094 TQ25420656 RT47943335 SU09100603 XX1346279 QR68088620 QU01679119 XY9234866 VW5888033 ST81603259 SR51813967 UW3886273 TR33837355 TR03627753 WY9782433 XR3015621 RT28145712
EC22590338,YW6859786 RT06637710 QW82916605 RQ53821115 QR24903972 QW63016232 QS80816019 QV15092494 RT34399746 RT90438703 QY86416649 SP0004583
DD84998777,WP239777 SS4681152 QX75566296 ST44400392 RX97294049 QP38016517
DD6493147,SS88135408 SQ67757146 RY81182600 RR1202458 ST54377311 QQ73255704 QP71371108 SX56450292 RR81874957 QP0652122
BD15208123,QS90707377 YU5398943 QU32377761 YX6099040 SX75231517 SU65166403 SW35101795 RU29072432 SS14895954 QT45028465 UR2741694 SY38809089
BA34249941,WV9820406 QV7252762 QY64407998 RT60957668 QQ40866581 SP50850143
CG1990895,QR5067550 WT5914541 RX15171271 SQ11155015 SU42075399 QV30022509 SS20505228 QS06613841 RX9404082 RR70458671 TQ01549335 QR67316763 RP38842201
CB29690960,RX06565970 QU22480247 RR85963249 XY7667289 SP66409179 SY29337192 QX11608751 RS18827942 YU5398943 TP79660037 SS54845431 TQ4601582 XY2230242 RP97501529 RW59111805 WP3370904 QY83140495
DH98708300,RQ53037761 RU4046741 XS4360181 ST83869180 RW98291665 QR5579007
BD17057097,QV00413013 YU5398943 RP30801280 TQ36385770 SR76213471 QY26323783
CC64585544,RQ86054523 XR1546192 RT56139530 RV10561518 YR9607923 QS32759137 QS32759137 QV95480317 SV17750746 QS59710437 QY14791953 QY14791953 XY3326926 SY68395368 WU3115138 QQ33385189 QQ33385189 RS79850649 RS79850649 SP57340966 UX7628640 VQ5488222
BF20424871,RP59769837 SP55102570 QQ11438174 QP34336461 RT67740297 VQ5488222
DC61647162,YP7302600 RU29072432 SQ84899378 RV43833505 ST34717258 RP39358442 QV00413013 VS3659090 RQ30616732 QV92359541 RT01458775 YU5398943
BJ35452377,QR97375856 RX22548338 SQ26631984 QU4173769 QS33874666 VS5799819 QR60659849 QX41503354 RV5740872 UW8876481 SR66414126 VQ6825218 QR82082433 RT91721612 QY73916091 RR85108120
DD98074284,QS41096506 TS2884667 SY78187960 QY07768249 QY51496954 TP35948758
DG82151225,QP76364848 QR03717384 QR69035551 SP48578499 RP07279414 RQ49464820
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 QR17440720 RX24024899
CI37984655,RX14849271 SX9811473 QR36456605 RW32029489 XX0504585 SS15756640 SP03210851 RW16492883 RW16492883 RW87953346 WY3677521 WY3677521 RW68548410 SS35153331 SS35153331 RX87039266 QR5703643 SX50944985 TT040604 QQ12738637 TQ03636596 QX64837767 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 RV11097725 XS4360181 TQ30552113 RR35916835 YR1030522
CF57219570,QS28882359 TQ1688154 QQ24353248 SW83327786 SU73523098 US675398 SU04982125 VT37434 QX13646982
CC54327912,RS92374410 QP70630186 RY78944992 QR69960949 SP16174135 SY43631332 RU48227077 SY00421971 SW52550750 SV48232990 SU36688266 RQ51031983 RR6825255 YR0600431 RW05882453 QY27488321 SP29154892 QS26604587 TP32794844 SV74503714 TR56469902 RQ42921098 VX4266372 QY19672247 VP5781708 SR15487391
DI38242688,YU2519340 QX16813281 QP76364848 RT18142030 SQ03100779 SX49306291 QR03717384 QR69035551 QR69035551 WX2683695 RQ49464820 RQ49464820 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SS81455240 SV59345285 SQ02683928 RV22473733 SP39309993 ST48037031 QY66266774 SY45518849 QS20937087 RR21249291 SY30422129 RY56336268 QW73358985 YR9809053 TY7198144 SU01505424 RX94424874
CE93825465,TP83305694 VW9668918 RY3191359 RX56192562 QX37043651 RP10583664
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,YT1395439 QS16988613 QU57343462 RR32765899 RU67184413 QS70289455
EC89419892,RQ15491671 SX64843980 RR35916835 RW46202243 TT0098296 RT65528861
BE85684679,RW62356638 QV30022509 SX64843980 UQ9767743 SV97359735 SW90866767
BG61089307,TR03627753 YV6971643 VW9700922 XY9234866 QQ0357109 RT28145712
BD17928829,TP71751701 QV60158596 SY78290343 RS6468864 RY37515293 QR62111436
CG22502489,SW31945988 TQ52491492 YT3072239 RQ20779072 QW76393554 RV28680570
DI43287866,QU3565237 TR68654829 SU65166403 QS60334065 RW76357538 VV7779361 YU5398943 SV32072502 RU29072432 QU32377761 QS90707377
IE4324358,SX31661369 QS33077999 QW38149624 RT30405430 QS0911918 SU77726402
CD170479,XV1118590 RW76357538 TQ82729306 RW82403445 QP63306856 QY96503357 QU32377761 XQ3650546 SW35036412 QV00413013 RQ42755647 SV32072502 RU29072432 RT05536413 RW53736442 QP44854627 QS90707377 RP99424186 YU5398943 SY85899647 QW53679456
DH64872798,RX28969498 RU69748465 RW66425759 VY9622003 RX06565970
DE74033611,VT5163767 QY96503357 TR10442719 QT80770482 RR58521927 YY2561323
DE82692814,QP76364848 UQ6796945 SS09338938 SQ20715480 QR69035551 RP07279414
CE80681213,RT98491194 YU2519340 ST25809914 RP73609284
CA54648409,RR37045476 TR2024082 YU5398943 TQ77339177 VT2644408 TQ03800848 QP78399009 XY6485186 SQ90231827 QT01905636 RT38434714 RV4093631 SR76213471
BA44598291,QX16813281 YU2519340 QQ51525474 QP76364848 SQ03100779 SX49306291 QR03717384 QR69035551 RQ49464820 RP07279414
EC82954307,QV83157650 ST31614259 SY24453080 QP65677688 QX38698560 SX79978209 RQ68072348 VQ0427555 SS38313474 SX55652876 QP4070 RU04428394 RS28883039 QT01314683 QQ37018984 RY85301715
