biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 WX2683695 RV8233790 QR69035551 RQ49464820 RP07279414 VW3098017
EC61865653,QU48928340 US0307239 ST80624055 QS25647788 YQ5403718 SR2219501 RW48209109 TQ29023810 QW71812765 RR14608095 RV21503414
CC23946882,YV890078 RU03553114 QP2460414 UX1543591 SX31661369 RX4003894 RP2394818 RX37083684 QV62539682 SU88114419 QT97445719 QX86219882 QP49842818 TQ18369012 QY63129990 RX77332363 QR82190480 XS2412932 QQ14147164 TQ63116429 RW98408743 YV6176695 RU97005766 QR81294006 RT30405430 TR15766191 SU77726402 RQ70473823
DC82478477,YW217712 TR67083677 QV19013260 SV43004825
EC46728549,VP2394192 RQ33183406 WW1676713 QS61307272 QS13929779 RU29072432 SS88135408 ST54377311 SP29325544 RV50202363 XR7394707 RR49210117 SP01071751 TQ16595591 RT89566262 TU687644 SR30650403 QV38992821
DJ43175229,WU7252209 XP6696202 TR54164270 XU675684 YP6531778 SW79103948 SW79103948 SX11881163 SX39967033 SX39967033 SY4293006 RU8676103 SY66478016 QQ47537500 QQ47537500 QT91291821 RW13137893 SU23553728 SQ00093322 QX29766016 QW75180166 TQ86902667 SR85475817 TQ78250062 TQ67096253 QV158771 XT5956763 SW47115394 QS79185675 SR2567970 SS99197241 QV99116640 SY96685669 YY6491337 YY6491337 RW62265549 QP89632536 RV16959506 YP1303979 YS2459990 RU15291685 RR23569283 SX22409571 RT35261389 SU3850493 SU3850493 QV79520303 QV79520303 VX2667459
EA60379526,QT66528489 SS27788367 SX79292193 SX28664529 QX10747729 VW2757840
HB3889887,RP43455253 WT1936389 SX07386691 QP95206162 QW76393554 QV99561506
CJ45719859,RQ45977549 RU98678508 SS69927458 SQ17416613 SS84785057 WY5158097
BA17536864,ST99428374 QV99663431 XY8889852 SQ50441220 RW31716338 QY9858305 RX05037878 QS7663137 SS58064160 WU1599722 SU98138867 QQ59994451
BC0053518,XV1118590 YU5398943 RU29072432 QV00413013 ST04987729 SQ18974631 RS69873901 SR19059524 QQ55472355 RR82291531
BI47581168,ST80624055 XR0270984 QW33693317 SS12315763 SY41340806 TP53873223
DI18890017,YT0261225 UU6895940 QV26822880 RT1839498 QP1598631 RS81736875 SR72491346 SV17481257 RT27137736 QX48091116 SX10095115
CG5682801,WU1749751 TR38847438 TP02891827 QX53948415 RQ02453106 SV72109301 VT5128809 RT15873572 QS10511988 RU65498979 TR3286334 SV34298859
JF170590,QV00413013 YU5398943 QW60953513 SW51042480 TV0925649 QP44854627 WS460149 RU29072432 RV55831834 QX27572703 RW05765590 QY71885970 QV90420493 QY36167908 ST16874251 QU32377761 QS90707377 UU3400622
CF73722639,QW16470668 TQ05510328 RU48272502 QY02753965 QR94336672 TW2699259
BC51857185,XT306188 SV15755136 UX8843412 RX01788819 RW49567415 QS64587311
DF8368837,SX35917768 QV99663431 RS79850649 RS79850649 QV93226702 QQ14350408 ST18415418 QQ10231970 RX59670510 SP53102253 RU71460566 QW69487166 QR80269047 QR80269047 QT01905636 ST75854859
CD37182196,QV45204489 RW79241460 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 SX96502134 QP95856197 RU56636029 QS95640727
DD16715342,QW99014052 SY9364804 TP50261217 VQ8783038 RR73085791 SP46805064 RQ75249529 UX1543591 RQ74911504 ST22533807 RX4003894 SX89211600 SS29566428 QQ20849582 SP36332464 QQ79651886 SU61205682 TQ18369012 QQ61382369
DF2560129,RV15982486 VY5330828 RV25858033 SR13069097 QV80782785 QT68625690
DE86057072,QT74416640 QT71140446 WV7782490 RV26154283 SW63851020 RR23651182 QT28612515 QW42345117 RY21824776 TY1095881 RT22072300 ST38779574 RU69103422 RR37504401 SU26965347 QQ68483619 QT98441841 QW93588465 SS50877007 RQ50760652 QW85099143
CD84215566,RR21155670 QP77569445 QP609218 RQ75520870 SS82116221 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 UT6889678 QY73916091 VQ6825218
DF80128452,RT15873572 QW7094411 ST29508261 RT01458775 RU34753543 QY18177304
DD65349866,SS6783397 RQ53348068 TQ93610911 TQ62137499 SU19129293 RX30173169 WY9356822 QR94433853 QS33552095 SQ35553288 SQ98478289
BA73188652,QU6790944 SQ98275968 SR32053960 RU29072432 QS29734614 QP66708183
EB9456233,RR98558334 RR98558334 YV5900163 SX09972731 TQ98728308 RY89906553 RT88820817 WT1936389 SS65728297 SX07386691 SY30077968 SS76874101 SP96327312 TP25975316
DB04132371,QS63619788 RX39246665 QY7942693 XQ1590455 SS88395910 RP79614127 QV88286558 SX69571263 TR7802891 QY93199919 TP21236305 QX32632366 WU2084125 RS63192851
DI35637004,SX90693055 SV56509214 RQ34184008 QY59602368 QV99476673 QV99476673 QP30253462 QP30253462 QP02636124 QU01858181 QU25583872 XR6425232 SY93564604 QS29447487 TP04124974 XW8854939 QP8743814 QW78753558 QW78753558 QW78753558 QV8005957 QQ45218797 WV6696037 WV6696037 WV6696037 SP25468453 RU81126621 SX8159206 SP86681346 QU86739051 QU86739051 SP56563942 RV58489159 RV58489159 SS82162822 RV56631876 QP47438940 QP47438940 QU63203779 QS95200630 XV4377288 TQ4015310 QX32043495 TP37816474 XU7528595 TT1814527
GF4235318,RY86124911 RT90603461 SU01620432 QP81122807 SU57752126 SQ83605169
BC58740073,QX29625839 QV00413013 RR64041858 RW40270294 RS94399969 QP82833698
CH91418962,TR23848259 VR2003251 QX11629670 RQ53037761 YP7836813 SS78482079 SY61489941 SR5043475 QR5067550 SW97841998 SS27844721 SW73489407 QS0493588 SQ99229320 XW962584
CC05166542,RS25712717 WU0506418 SX01659300 QR32434552 QY89853635 RR3675975 VU357600 QY75008770 RV31498914 UR2490248 QP06903887 WU9623017 VW648066
CB85852179,QT88068589 RX06565970 SX63879024 RW19491342 SS27257991 SS74363087
CJ54864792,RU19019736 ST17632652 SX19599403 QX31967705 QW4289497 QV56749821 QY28569785 QS21452952 RW22317680 SW06170359 SQ20537018 QT4329426 RU3589568 SS65983510 RX23348542 RX00200908 QR15962379 QV43010658 SP12452481 SY69706469
EG9116393,ST91186803 UV8700686 RP42699691 QV93723804 SS3290432 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 RX72892494 WS8643299 QY03400031
DG14158257,SY34491209 QX76951633 YU5398943 QW5229279 QQ33147752 TT5373500 QU32377761 QT98441841 ST63879879 SV32072502 RU51881360 QT91066879
BF48216840,UT4654350 QY05807810 QY341280 TP8698482 SQ8862099 QP5718448 RU95699357 RS28211583 TR31267316 QV65415662 SV83968161 RS88010027 VQ8917454 RT02098473 SQ29504825 QT59514053 SQ92554396 QY97487607 UV286280 QW40159503 WT6090405 RW8489979 SU96095472 RQ06690920 RT25935882
BF65310892,TR32519602 SR81130769 QU97380017 QS23913377 QU1502491
DJ11822363,RW76357538 TR60484947 SP27352986 QQ6503895 QS83850843 SR42928083
EI3141559,RS03635604 SV01943023 RQ43656308 SU81275802 QQ01073006 SQ87773396
CG16219713,TR06665392 RQ05083541 SP74569974 QW69590720 QU49564349 QP85747802
DI34655845,QS89928885 SU12026987 SY51671760 QY29873511 SS77584734 SV47265906 RV7727906 TW443771 SY54561766 QX21342748 QX19837770 SR33419825 SY73696886 RV11379231 QP7443528 SV59662790 RQ55939936 YR1197600 YR1197600 QW40256327 SY71390766 WV7220247 RQ68969773 QT10614402 SW66848512 SW66848512 SW63253189 YT1196361 QP53235337 SR01835846 SR01835846 RP58463423 RP58463423 SU83871144 SU83871144
DC85425249,QR26009206 RQ56780216 QW38134091 QU48754507 RR71782630 QY21275 TP96699700 SQ62919464 SW85387487 WW9606777 RX27139478 SY10184716
FD2014578,RU29072432 YU5398943 QV00413013 VP2394192 RW76927174 RQ53348068
GI3588589,RS73204206 SY80859647 SS59524298 SS12755383 QU02284248 YW0593998
HF001773,QX92018889 RV21315686 QP609218 QW16470668 QY02753965
GF3909548,QV02727924 SR70799775 RS54737755 YS1943556 QX01766962 SP18072372 RW97207968 ST44116390 SR21494425 SP68673644 UW8836029 RR86788106 SX31365201 RY5859751
DH93812304,YX6099040 YU5398943 QV11840162 SS00948291 QY43255162 RV88888297 TT5373500 QS90707377 QU32377761 QP44854627 SV32072502 QW94486525
CC06472604,RW61317427 WU4494201 QV74888438 TQ46552769 RW70466219 QW81009055
BI10026348,WW1676713 QS61307272 VP2394192 QU69838328 RU90934028 XW8192149
EA22287072,QP68825763 RT29693803 QS32759137 RP29179615 SY03656386 RV50542682
BG12038297,QT40583414 YT0376988 SX42575553 RS61063319 RQ88977150 TY0005260 QP03847016 SU6211013 SX55990127 SX55990127 SU18831374 RR91564875 SU05444496 VX7654571 VX7654571 RW40924995 RW40924995 SR04081953 SR04081953 RU12730591 RU12730591
BF97392855,SR03768458 SY43014604 UQ684856 QV00524252 RQ78514388 SY52569238 QP29448353 WQ6262797 QQ34365310 WP4367100 RT71590822
FE7476091,RR27701444 QY15380946 TR17931794 RQ83498812 QR34490218 QY83407490
EA30798150,SS15040094 TQ25420656 RT47943335 XX1346279 QR68088620 SU09100603 TR33837355 SR51813967 XY9234866 UW3886273 TR03627753 ST81603259 VW5888033 QU01679119 RT28145712 XR3015621 WY9782433
EC22590338,YW6859786 RQ53821115 QW82916605 RT06637710 QS80816019 QW63016232 QY86416649 QR24903972 QV15092494 RT90438703 SP0004583 RT34399746
DD84998777,WP239777 SS4681152 QX75566296 ST44400392 RX97294049 QP38016517
DD6493147,SS88135408 RR1202458 RY81182600 ST54377311 SQ67757146 QQ73255704 QP71371108 QP0652122 SX56450292 RR81874957
BD15208123,QS90707377 YU5398943 QU32377761 SU65166403 QT45028465 YX6099040 UR2741694 SS14895954 SX75231517 SW35101795 RU29072432 SY38809089
BA34249941,WV9820406 QV7252762 QY64407998 SP50850143 RT60957668 QQ40866581
CG1990895,WT5914541 SQ11155015 QR5067550 RX15171271 SU42075399 QS06613841 SS20505228 QV30022509 RX9404082 QR67316763 RR70458671 TQ01549335 RP38842201
