biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 WX2683695 RV8233790 RQ49464820 QR69035551 VW3098017 RP07279414
EC61865653,RW48209109 YQ5403718 QU48928340 SR2219501 US0307239 QS25647788 ST80624055 RV21503414 RR14608095 TQ29023810 QW71812765
CC23946882,SX31661369 YV890078 RU03553114 SU88114419 YV6176695 QT97445719 UX1543591 QV62539682 QR82190480 QP49842818 QP2460414 RX37083684 QX86219882 RP2394818 TQ18369012 QR81294006 RW98408743 QY63129990 RX4003894 QQ14147164 TQ63116429 RX77332363 XS2412932 TR15766191 RU97005766 RT30405430 SU77726402 RQ70473823
DC82478477,TR67083677 QV19013260 YW217712 SV43004825
EC46728549,RQ33183406 QS61307272 WW1676713 RU29072432 VP2394192 SS88135408 XR7394707 SP29325544 ST54377311 RT89566262 RR49210117 SP01071751 RV50202363 QS13929779 QV38992821 TQ16595591 SR30650403 TU687644
DJ43175229,XP6696202 WU7252209 SW79103948 SW79103948 SX11881163 TQ67096253 YY6491337 YY6491337 RU8676103 TQ86902667 SY4293006 SY66478016 XT5956763 SW47115394 SR85475817 QQ47537500 QQ47537500 SQ00093322 TR54164270 RW13137893 QV158771 YP6531778 QX29766016 QV99116640 SU23553728 SR2567970 TQ78250062 SS99197241 QP89632536 QS79185675 XU675684 SX39967033 SX39967033 YP1303979 QW75180166 SY96685669 YS2459990 QT91291821 SU3850493 SU3850493 RU15291685 RW62265549 SX22409571 RT35261389 RV16959506 QV79520303 QV79520303 RR23569283 VX2667459
EA60379526,QT66528489 SX79292193 SS27788367 SX28664529 VW2757840 QX10747729
HB3889887,RP43455253 WT1936389 SX07386691 QW76393554 QP95206162 QV99561506
CJ45719859,RQ45977549 RU98678508 SS69927458 WY5158097 SQ17416613 SS84785057
BA17536864,SQ50441220 ST99428374 QV99663431 RW31716338 QY9858305 XY8889852 RX05037878 QS7663137 SS58064160 WU1599722 SU98138867 QQ59994451
BC0053518,XV1118590 QV00413013 YU5398943 RU29072432 ST04987729 QQ55472355 SQ18974631 SR19059524 RS69873901 RR82291531
BI47581168,QW33693317 XR0270984 ST80624055 SS12315763 TP53873223 SY41340806
DI18890017,YT0261225 QV26822880 QX48091116 UU6895940 RT1839498 SR72491346 RS81736875 SV17481257 RT27137736 QP1598631 SX10095115
CG5682801,WU1749751 VT5128809 SV72109301 RT15873572 TP02891827 QX53948415 TR38847438 QS10511988 RQ02453106 TR3286334 SV34298859 RU65498979
JF170590,QV00413013 YU5398943 RU29072432 QW60953513 QX27572703 QY71885970 ST16874251 QU32377761 SW51042480 QP44854627 QY36167908 QV90420493 TV0925649 RW05765590 WS460149 QS90707377 UU3400622 RV55831834
CF73722639,QW16470668 QY02753965 RU48272502 TQ05510328 QR94336672 TW2699259
BC51857185,XT306188 RX01788819 RW49567415 SV15755136 QS64587311 UX8843412
DF8368837,SX35917768 QV99663431 QQ14350408 RS79850649 RS79850649 SP53102253 QV93226702 ST18415418 RX59670510 RU71460566 QQ10231970 QR80269047 QR80269047 QW69487166 ST75854859 QT01905636
CD37182196,QV45204489 RY43640347 RW79241460 RP92874032 SQ98700718 RQ40131407
CI18909605,SS88135408 QV70109616 QS95640727 QP95856197 SX96502134 RU56636029
DD16715342,QW99014052 RQ74911504 TP50261217 SP46805064 RR73085791 SY9364804 ST22533807 VQ8783038 UX1543591 RQ75249529 SS29566428 RX4003894 QQ79651886 SP36332464 QQ20849582 SX89211600 TQ18369012 SU61205682 QQ61382369
