biker_id,tour_id
CG33145288,YU2519340 QP76364848 QX16813281 QR03717384 WX2683695 RV8233790 QR69035551 RP07279414 RQ49464820 VW3098017
EC61865653,YQ5403718 US0307239 RW48209109 QU48928340 TQ29023810 RV21503414 QS25647788 ST80624055 SR2219501 QW71812765 RR14608095
CC23946882,YV890078 SX31661369 SU88114419 RU03553114 QT97445719 UX1543591 QP49842818 QX86219882 RX37083684 TQ18369012 QV62539682 RP2394818 QP2460414 RU97005766 TQ63116429 XS2412932 RT30405430 RX4003894 QQ14147164 RW98408743 QY63129990 TR15766191 RQ70473823 QR82190480 SU77726402 QR81294006 RX77332363 YV6176695
DC82478477,TR67083677 QV19013260 YW217712 SV43004825
EC46728549,RQ33183406 WW1676713 QS61307272 VP2394192 RU29072432 SS88135408 XR7394707 SP29325544 ST54377311 SR30650403 RT89566262 SP01071751 RR49210117 TU687644 TQ16595591 RV50202363 QS13929779 QV38992821
DJ43175229,QQ47537500 QQ47537500 XU675684 SX39967033 SX39967033 WU7252209 TQ86902667 TR54164270 SX11881163 YP6531778 SY4293006 TQ67096253 SQ00093322 RU8676103 SW79103948 SW79103948 RV16959506 RW13137893 QX29766016 QT91291821 SY66478016 RT35261389 SY96685669 SU23553728 SS99197241 SR85475817 XP6696202 RW62265549 YS2459990 QP89632536 YY6491337 YY6491337 TQ78250062 RU15291685 QS79185675 QV158771 RR23569283 XT5956763 QV79520303 QV79520303 SU3850493 SU3850493 YP1303979 QV99116640 QW75180166 SW47115394 SX22409571 VX2667459 SR2567970
EA60379526,SX28664529 SS27788367 QT66528489 QX10747729 SX79292193 VW2757840
HB3889887,RP43455253 WT1936389 QP95206162 QW76393554 QV99561506 SX07386691
CJ45719859,SQ17416613 RQ45977549 SS69927458 SS84785057 RU98678508 WY5158097
BA17536864,QV99663431 SQ50441220 XY8889852 ST99428374 QY9858305 RW31716338 RX05037878 SS58064160 WU1599722 QS7663137 SU98138867 QQ59994451
BC0053518,QV00413013 XV1118590 YU5398943 RU29072432 ST04987729 SR19059524 SQ18974631 RS69873901 QQ55472355 RR82291531
BI47581168,ST80624055 XR0270984 QW33693317 TP53873223 SS12315763 SY41340806
DI18890017,YT0261225 RT1839498 QV26822880 UU6895940 QP1598631 SV17481257 RT27137736 RS81736875 QX48091116 SR72491346 SX10095115
CG5682801,WU1749751 RT15873572 VT5128809 SV72109301 QS10511988 QX53948415 TP02891827 RQ02453106 RU65498979 TR3286334 TR38847438 SV34298859
JF170590,SW51042480 QV00413013 YU5398943 QV90420493 RV55831834 RW05765590 WS460149 RU29072432 QW60953513 QX27572703 ST16874251 QU32377761 QY71885970 QY36167908 QS90707377 TV0925649 UU3400622 QP44854627
CF73722639,QW16470668 QR94336672 RU48272502 TW2699259 TQ05510328 QY02753965
BC51857185,XT306188 SV15755136 RW49567415 UX8843412 RX01788819 QS64587311
DF8368837,QV99663431 QQ14350408 ST18415418 SP53102253 RX59670510 RS79850649 RS79850649 QV93226702 RU71460566 SX35917768 QQ10231970 QR80269047 QR80269047 QW69487166 QT01905636 ST75854859
CD37182196,QV45204489 RP92874032 RY43640347 RW79241460 RQ40131407 SQ98700718
CI18909605,SS88135408 SX96502134 QV70109616 QP95856197 QS95640727 RU56636029
DD16715342,SY9364804 RR73085791 RQ74911504 TP50261217 RQ75249529 UX1543591 QW99014052 QQ20849582 SP46805064 ST22533807 SS29566428 SX89211600 VQ8783038 RX4003894 TQ18369012 QQ79651886 SU61205682 SP36332464 QQ61382369
DF2560129,RV25858033 VY5330828 RV15982486 SR13069097 QT68625690 QV80782785
DE86057072,QT74416640 WV7782490 RV26154283 QT71140446 TY1095881 RU69103422 RY21824776 ST38779574 QW42345117 RR37504401 QT98441841 RT22072300 SW63851020 QT28612515 RR23651182 QW93588465 QQ68483619 SS50877007 SU26965347 RQ50760652 QW85099143
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 UT6889678 QY73916091 VQ6825218
DF80128452,RT15873572 ST29508261 QW7094411 RT01458775 RU34753543 QY18177304
DD65349866,SQ35553288 SS6783397 QR94433853 WY9356822 TQ93610911 QS33552095 SU19129293 TQ62137499 RQ53348068 RX30173169 SQ98478289
BA73188652,RU29072432 QP66708183 QS29734614 SQ98275968 QU6790944 SR32053960
EB9456233,SX09972731 SS65728297 WT1936389 RR98558334 RR98558334 RY89906553 YV5900163 TQ98728308 RT88820817 SY30077968 SP96327312 SX07386691 SS76874101 TP25975316
DB04132371,QS63619788 RX39246665 SS88395910 XQ1590455 QV88286558 QY93199919 QY7942693 RP79614127 SX69571263 QX32632366 TR7802891 WU2084125 TP21236305 RS63192851
DI35637004,SX90693055 SV56509214 QP30253462 QP30253462 QV99476673 QV99476673 TP04124974 RQ34184008 QY59602368 QU01858181 SY93564604 XR6425232 QQ45218797 SP86681346 WV6696037 WV6696037 WV6696037 QS29447487 SP25468453 SX8159206 QV8005957 QU25583872 QP8743814 RV58489159 RV58489159 QW78753558 QW78753558 QW78753558 QP02636124 QU86739051 QU86739051 SP56563942 QU63203779 SS82162822 RV56631876 QP47438940 QP47438940 XW8854939 XV4377288 QX32043495 TQ4015310 QS95200630 TP37816474 XU7528595 RU81126621 TT1814527
GF4235318,SU01620432 RY86124911 RT90603461 QP81122807 SU57752126 SQ83605169
BC58740073,QX29625839 QV00413013 QP82833698 RW40270294 RS94399969 RR64041858
CH91418962,YP7836813 TR23848259 RQ53037761 SW97841998 VR2003251 SS78482079 SY61489941 QR5067550 SS27844721 SR5043475 QX11629670 QS0493588 SW73489407 SQ99229320 XW962584
CC05166542,QY89853635 WU0506418 RV31498914 VU357600 RS25712717 RR3675975 WU9623017 SX01659300 QP06903887 UR2490248 QY75008770 VW648066 QR32434552
CB85852179,QT88068589 SX63879024 RW19491342 RX06565970 SS27257991 SS74363087
CJ54864792,RU19019736 ST17632652 QY28569785 SX19599403 RW22317680 QV56749821 QW4289497 QX31967705 QT4329426 QS21452952 SQ20537018 SW06170359 RX00200908 RU3589568 RX23348542 SP12452481 QR15962379 QV43010658 SS65983510 SY69706469
EG9116393,ST91186803 UV8700686 SS3290432 RP42699691 QV93723804 QW44782612
BE28101175,QV00413013 RU29072432 RX72892494 TQ93610911 WS8643299 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 QW5229279 QT98441841 ST63879879 TT5373500 QU32377761 QQ33147752 SV32072502 RU51881360 QT91066879
BF48216840,QY05807810 QP5718448 TP8698482 UT4654350 RS88010027 SV83968161 RU95699357 RS28211583 TR31267316 QY341280 SQ8862099 UV286280 VQ8917454 SQ92554396 QY97487607 QV65415662 SU96095472 WT6090405 SQ29504825 RW8489979 QT59514053 QW40159503 RT02098473 RT25935882 RQ06690920
BF65310892,TR32519602 SR81130769 QU97380017 QS23913377 QU1502491
DJ11822363,RW76357538 TR60484947 SP27352986 QQ6503895 QS83850843 SR42928083
EI3141559,RQ43656308 SU81275802 SQ87773396 RS03635604 QQ01073006 SV01943023
CG16219713,RQ05083541 TR06665392 SP74569974 QW69590720 QP85747802 QU49564349
DI34655845,SU12026987 QS89928885 SY51671760 QY29873511 SR33419825 SV47265906 YR1197600 YR1197600 RQ55939936 QP7443528 SY73696886 SY54561766 SS77584734 TW443771 QX21342748 RV7727906 QW40256327 RV11379231 WV7220247 RQ68969773 QX19837770 SY71390766 SV59662790 SR01835846 SR01835846 QT10614402 QP53235337 SW63253189 SW66848512 SW66848512 YT1196361 RP58463423 RP58463423 SU83871144 SU83871144
DC85425249,QW38134091 RQ56780216 QU48754507 RR71782630 QR26009206 SQ62919464 WW9606777 QY21275 SW85387487 TP96699700 SY10184716 RX27139478
FD2014578,RU29072432 QV00413013 YU5398943 VP2394192 RW76927174 RQ53348068
GI3588589,SY80859647 SS12755383 QU02284248 RS73204206 SS59524298 YW0593998
HF001773,QX92018889 QW16470668 QP609218 RV21315686 QY02753965
GF3909548,RS54737755 QV02727924 RW97207968 ST44116390 QX01766962 SR70799775 SP18072372 SP68673644 YS1943556 SR21494425 UW8836029 RR86788106 RY5859751 SX31365201
DH93812304,YU5398943 QV11840162 YX6099040 QS90707377 SS00948291 QY43255162 TT5373500 RV88888297 QU32377761 SV32072502 QP44854627 QW94486525
CC06472604,TQ46552769 QV74888438 RW61317427 QW81009055 WU4494201 RW70466219
BI10026348,WW1676713 QS61307272 VP2394192 QU69838328 XW8192149 RU90934028
EA22287072,QP68825763 QS32759137 RT29693803 RP29179615 SY03656386 RV50542682
BG12038297,QT40583414 RQ88977150 SX42575553 SX55990127 SX55990127 TY0005260 RW40924995 RW40924995 RS61063319 YT0376988 SU05444496 VX7654571 VX7654571 SU6211013 RU12730591 RU12730591 SR04081953 SR04081953 QP03847016 RR91564875 SU18831374
BF97392855,SR03768458 UQ684856 SY43014604 QV00524252 SY52569238 QP29448353 RQ78514388 QQ34365310 WP4367100 WQ6262797 RT71590822
FE7476091,RR27701444 QY15380946 TR17931794 RQ83498812 QR34490218 QY83407490
EA30798150,TQ25420656 XY9234866 RT47943335 SU09100603 SS15040094 TR03627753 QU01679119 SR51813967 UW3886273 VW5888033 XX1346279 RT28145712 TR33837355 ST81603259 QR68088620 XR3015621 WY9782433
EC22590338,YW6859786 QW82916605 RT06637710 QW63016232 QS80816019 RQ53821115 QR24903972 QV15092494 RT90438703 QY86416649 RT34399746 SP0004583
DD84998777,QX75566296 SS4681152 WP239777 ST44400392 RX97294049 QP38016517
DD6493147,SS88135408 RR1202458 RY81182600 ST54377311 SQ67757146 QQ73255704 QP0652122 QP71371108 SX56450292 RR81874957
BD15208123,QS90707377 SX75231517 YX6099040 SW35101795 QU32377761 YU5398943 RU29072432 UR2741694 SS14895954 QT45028465 SU65166403 SY38809089
BA34249941,WV9820406 QV7252762 SP50850143 RT60957668 QQ40866581 QY64407998
CG1990895,RX15171271 WT5914541 SU42075399 RR70458671 QS06613841 SS20505228 RX9404082 QR5067550 QV30022509 TQ01549335 SQ11155015 QR67316763 RP38842201
CB29690960,RX06565970 XY7667289 QU22480247 SP66409179 SY29337192 QX11608751 TQ4601582 RR85963249 SS54845431 YU5398943 XY2230242 RP97501529 RS18827942 TP79660037 RW59111805 WP3370904 QY83140495
DH98708300,RQ53037761 RU4046741 XS4360181 RW98291665 ST83869180 QR5579007
BD17057097,QV00413013 YU5398943 RP30801280 SR76213471 TQ36385770 QY26323783
