biker_id,tour_id
CG33145288,QP76364848 YU2519340 QX16813281 QR03717384 RQ49464820 RV8233790 VW3098017 WX2683695 QR69035551 RP07279414
EC61865653,QU48928340 US0307239 ST80624055 QS25647788 YQ5403718 SR2219501 RV21503414 RW48209109 RR14608095 QW71812765 TQ29023810
CC23946882,QT97445719 YV890078 SX31661369 UX1543591 RU03553114 YV6176695 RX4003894 RU97005766 QX86219882 QR82190480 SU88114419 RX37083684 QP2460414 QY63129990 QR81294006 QP49842818 QQ14147164 XS2412932 RP2394818 SU77726402 RT30405430 TQ18369012 QV62539682 RQ70473823 RX77332363 RW98408743 TR15766191 TQ63116429
DC82478477,YW217712 SV43004825 QV19013260 TR67083677
EC46728549,RQ33183406 RU29072432 QS61307272 VP2394192 WW1676713 RT89566262 SS88135408 XR7394707 SP29325544 RR49210117 ST54377311 TQ16595591 RV50202363 QS13929779 SP01071751 QV38992821 SR30650403 TU687644
DJ43175229,XP6696202 WU7252209 TR54164270 SY66478016 SX11881163 XU675684 SW79103948 SW79103948 SY4293006 RU8676103 YP6531778 SU23553728 QX29766016 SR85475817 XT5956763 QV79520303 QV79520303 YY6491337 YY6491337 QV158771 RW13137893 SX39967033 SX39967033 YS2459990 SY96685669 TQ67096253 QT91291821 TQ86902667 QV99116640 QQ47537500 QQ47537500 SW47115394 QW75180166 TQ78250062 SR2567970 YP1303979 QP89632536 QS79185675 SX22409571 SQ00093322 RW62265549 SU3850493 SU3850493 SS99197241 VX2667459 RV16959506 RU15291685 RT35261389 RR23569283
EA60379526,QT66528489 SX28664529 SX79292193 QX10747729 VW2757840 SS27788367
HB3889887,RP43455253 WT1936389 QW76393554 SX07386691 QV99561506 QP95206162
CJ45719859,SS69927458 RQ45977549 RU98678508 SS84785057 SQ17416613 WY5158097
BA17536864,SQ50441220 RW31716338 RX05037878 ST99428374 QV99663431 QY9858305 XY8889852 QS7663137 SS58064160 WU1599722 SU98138867 QQ59994451
BC0053518,QV00413013 RU29072432 XV1118590 YU5398943 ST04987729 QQ55472355 SR19059524 RS69873901 SQ18974631 RR82291531
BI47581168,QW33693317 XR0270984 SY41340806 ST80624055 TP53873223 SS12315763
DI18890017,YT0261225 QP1598631 QV26822880 UU6895940 QX48091116 SR72491346 SV17481257 RS81736875 SX10095115 RT1839498 RT27137736
CG5682801,WU1749751 RU65498979 SV72109301 QS10511988 TR38847438 RT15873572 TP02891827 TR3286334 SV34298859 VT5128809 QX53948415 RQ02453106
JF170590,QV00413013 RU29072432 YU5398943 SW51042480 QX27572703 QP44854627 WS460149 ST16874251 QW60953513 RW05765590 QY36167908 QY71885970 QV90420493 QU32377761 QS90707377 TV0925649 UU3400622 RV55831834
CF73722639,QW16470668 TQ05510328 RU48272502 QR94336672 QY02753965 TW2699259
BC51857185,XT306188 RW49567415 UX8843412 RX01788819 SV15755136 QS64587311
DF8368837,QQ14350408 QV99663431 QV93226702 SX35917768 RS79850649 RS79850649 SP53102253 ST18415418 QW69487166 RX59670510 QQ10231970 RU71460566 QR80269047 QR80269047 QT01905636 ST75854859
CD37182196,QV45204489 RW79241460 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QS95640727 QV70109616 QP95856197 SX96502134 RU56636029
DD16715342,SY9364804 TP50261217 RX4003894 UX1543591 QW99014052 SP36332464 RR73085791 RQ74911504 RQ75249529 SP46805064 ST22533807 SU61205682 QQ20849582 QQ79651886 VQ8783038 TQ18369012 SS29566428 SX89211600 QQ61382369
DF2560129,VY5330828 RV15982486 SR13069097 RV25858033 QV80782785 QT68625690
DE86057072,QT74416640 QT71140446 RV26154283 WV7782490 SW63851020 RY21824776 RR23651182 RR37504401 QT28612515 TY1095881 QW42345117 QW93588465 ST38779574 RU69103422 SU26965347 RT22072300 QT98441841 QW85099143 RQ50760652 SS50877007 QQ68483619
CD84215566,RR21155670 QP609218 QP77569445 RQ75520870 SS82116221 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 UT6889678 QY73916091 VQ6825218
DF80128452,RT15873572 QW7094411 ST29508261 RT01458775 QY18177304 RU34753543
DD65349866,QR94433853 TQ93610911 RQ53348068 TQ62137499 SU19129293 WY9356822 QS33552095 RX30173169 SS6783397 SQ35553288 SQ98478289
BA73188652,RU29072432 QU6790944 QS29734614 QP66708183 SQ98275968 SR32053960
EB9456233,WT1936389 YV5900163 TQ98728308 SX09972731 RY89906553 SS76874101 SX07386691 SP96327312 RR98558334 RR98558334 SS65728297 SY30077968 RT88820817 TP25975316
DB04132371,QS63619788 QY7942693 SS88395910 SX69571263 QV88286558 XQ1590455 RX39246665 RP79614127 TR7802891 QY93199919 TP21236305 QX32632366 RS63192851 WU2084125
DI35637004,RQ34184008 QP02636124 QV8005957 QV99476673 QV99476673 QY59602368 QQ45218797 QU01858181 SV56509214 QP30253462 QP30253462 SX90693055 TP37816474 XW8854939 TP04124974 XR6425232 QU25583872 QX32043495 QP8743814 WV6696037 WV6696037 WV6696037 RV58489159 RV58489159 QS29447487 QP47438940 QP47438940 RV56631876 SX8159206 RU81126621 SY93564604 QU86739051 QU86739051 SS82162822 SP86681346 XU7528595 TT1814527 XV4377288 SP56563942 SP25468453 TQ4015310 QW78753558 QW78753558 QW78753558 QU63203779 QS95200630
GF4235318,SU01620432 QP81122807 RT90603461 RY86124911 SU57752126 SQ83605169
BC58740073,QV00413013 RS94399969 RW40270294 QX29625839 RR64041858 QP82833698
CH91418962,YP7836813 TR23848259 SY61489941 SR5043475 QX11629670 SS78482079 VR2003251 SS27844721 SW97841998 RQ53037761 QR5067550 SW73489407 QS0493588 XW962584 SQ99229320
CC05166542,VU357600 SX01659300 WU0506418 RR3675975 QY89853635 RS25712717 VW648066 WU9623017 QP06903887 RV31498914 QY75008770 QR32434552 UR2490248
CB85852179,SX63879024 QT88068589 RX06565970 RW19491342 SS27257991 SS74363087
CJ54864792,RU19019736 QX31967705 ST17632652 QY28569785 SX19599403 QW4289497 QV56749821 QS21452952 SW06170359 SQ20537018 QT4329426 SS65983510 RU3589568 RW22317680 RX23348542 RX00200908 QV43010658 QR15962379 SY69706469 SP12452481
EG9116393,ST91186803 SS3290432 QV93723804 RP42699691 UV8700686 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 RX72892494 WS8643299 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 ST63879879 QW5229279 QQ33147752 QU32377761 TT5373500 SV32072502 QT98441841 RU51881360 QT91066879
BF48216840,TP8698482 QY05807810 RS88010027 QY341280 UT4654350 SQ8862099 RS28211583 RU95699357 TR31267316 QP5718448 QV65415662 SV83968161 WT6090405 UV286280 SQ92554396 QY97487607 SU96095472 SQ29504825 RT02098473 QT59514053 QW40159503 VQ8917454 RT25935882 RW8489979 RQ06690920
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,SU81275802 RS03635604 SQ87773396 RQ43656308 QQ01073006 SV01943023
CG16219713,TR06665392 RQ05083541 QU49564349 SP74569974 QP85747802 QW69590720
DI34655845,QS89928885 SU12026987 SY51671760 QY29873511 SR33419825 SV47265906 SY54561766 SY73696886 SV59662790 QW40256327 QT10614402 SS77584734 TW443771 RV11379231 QX21342748 QX19837770 SW63253189 YT1196361 SY71390766 RQ55939936 YR1197600 YR1197600 QP53235337 RV7727906 RQ68969773 RP58463423 RP58463423 WV7220247 QP7443528 SW66848512 SW66848512 SR01835846 SR01835846 SU83871144 SU83871144
DC85425249,RQ56780216 QU48754507 QR26009206 WW9606777 QW38134091 SQ62919464 RR71782630 QY21275 TP96699700 SW85387487 RX27139478 SY10184716
FD2014578,QV00413013 RU29072432 YU5398943 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 SY80859647 RS73204206 SS12755383 QU02284248 YW0593998
HF001773,QX92018889 RV21315686 QP609218 QW16470668 QY02753965
GF3909548,QV02727924 SR70799775 RS54737755 YS1943556 QX01766962 ST44116390 SP68673644 UW8836029 SR21494425 SP18072372 RR86788106 SX31365201 RW97207968 RY5859751
DH93812304,YU5398943 QV11840162 SS00948291 QU32377761 QS90707377 TT5373500 RV88888297 QY43255162 YX6099040 QP44854627 SV32072502 QW94486525
CC06472604,TQ46552769 QV74888438 RW70466219 QW81009055 RW61317427 WU4494201
BI10026348,VP2394192 QU69838328 QS61307272 WW1676713 XW8192149 RU90934028
EA22287072,QP68825763 RT29693803 RP29179615 RV50542682 QS32759137 SY03656386
BG12038297,RS61063319 SX42575553 QT40583414 YT0376988 SU05444496 RQ88977150 QP03847016 SU6211013 TY0005260 SX55990127 SX55990127 RU12730591 RU12730591 SU18831374 RW40924995 RW40924995 RR91564875 VX7654571 VX7654571 SR04081953 SR04081953
BF97392855,SR03768458 UQ684856 QV00524252 SY43014604 QP29448353 WP4367100 SY52569238 QQ34365310 WQ6262797 RQ78514388 RT71590822
FE7476091,RR27701444 QY15380946 TR17931794 RQ83498812 QR34490218 QY83407490
EA30798150,TQ25420656 XX1346279 UW3886273 TR33837355 SU09100603 QU01679119 SR51813967 XY9234866 RT47943335 VW5888033 WY9782433 XR3015621 RT28145712 ST81603259 TR03627753 SS15040094 QR68088620
EC22590338,RT06637710 QR24903972 YW6859786 RQ53821115 QS80816019 QW63016232 QW82916605 QY86416649 RT90438703 QV15092494 RT34399746 SP0004583
DD84998777,WP239777 ST44400392 SS4681152 QX75566296 RX97294049 QP38016517
DD6493147,SS88135408 RY81182600 RR1202458 ST54377311 SQ67757146 SX56450292 QQ73255704 QP71371108 QP0652122 RR81874957
BD15208123,RU29072432 YU5398943 SU65166403 QT45028465 UR2741694 QU32377761 QS90707377 SX75231517 SS14895954 YX6099040 SW35101795 SY38809089
BA34249941,WV9820406 QV7252762 RT60957668 SP50850143 QY64407998 QQ40866581
CG1990895,QR5067550 SQ11155015 SS20505228 WT5914541 QV30022509 RX15171271 RX9404082 SU42075399 QS06613841 RP38842201 TQ01549335 RR70458671 QR67316763
CB29690960,XY7667289 RX06565970 XY2230242 QU22480247 SY29337192 YU5398943 RS18827942 TQ4601582 RW59111805 TP79660037 SP66409179 QX11608751 QY83140495 WP3370904 SS54845431 RR85963249 RP97501529
DH98708300,RQ53037761 RU4046741 XS4360181 ST83869180 QR5579007 RW98291665
BD17057097,QV00413013 YU5398943 RP30801280 TQ36385770 SR76213471 QY26323783
CC64585544,RQ86054523 RV10561518 WU3115138 XR1546192 QV95480317 RT56139530 XY3326926 QS59710437 QY14791953 QY14791953 SY68395368 QS32759137 QS32759137 RS79850649 RS79850649 QQ33385189 QQ33385189 UX7628640 SV17750746 SP57340966 YR9607923 VQ5488222
BF20424871,RP59769837 QP34336461 QQ11438174 RT67740297 SP55102570 VQ5488222
DC61647162,RU29072432 QV00413013 SQ84899378 YU5398943 RV43833505 YP7302600 RP39358442 RQ30616732 ST34717258 VS3659090 RT01458775 QV92359541
BJ35452377,SQ26631984 QR97375856 RX22548338 QU4173769 QS33874666 UW8876481 RV5740872 QX41503354 VS5799819 QR60659849 SR66414126 VQ6825218 QR82082433 QY73916091 RR85108120 RT91721612
DD98074284,QS41096506 QY51496954 TS2884667 TP35948758 QY07768249 SY78187960
DG82151225,QP76364848 QR03717384 RQ49464820 SP48578499 QR69035551 RP07279414
EB65509784,RQ53037761 TR42816413 QV13671569 RX24024899 SR89683998 QR17440720
CI37984655,QR36456605 RX14849271 XX0504585 RW32029489 SX9811473 RW16492883 RW16492883 RW87953346 WY3677521 WY3677521 RX87039266 SP03210851 TQ03636596 QR5703643 QQ12738637 SS35153331 SS35153331 TT040604 SS15756640 RW68548410 SX50944985 QX64837767 SS59203400 SS59203400 SS59203400 TR7268030
CG78956041,SQ18576636 RV11097725 RR35916835 XS4360181 TQ30552113 YR1030522
CF57219570,QS28882359 QQ24353248 SU73523098 SW83327786 US675398 VT37434 TQ1688154 QX13646982 SU04982125
CC54327912,RS92374410 QP70630186 RY78944992 QR69960949 RW05882453 QS26604587 SU36688266 SP16174135 SY00421971 RU48227077 TR56469902 SP29154892 QY19672247 SY43631332 RQ42921098 SW52550750 YR0600431 QY27488321 RR6825255 VP5781708 SR15487391 TP32794844 VX4266372 SV48232990 RQ51031983 SV74503714
DI38242688,QP76364848 YU2519340 QX16813281 SQ03100779 SX49306291 RT18142030 QR03717384 RQ49464820 RQ49464820 WX2683695 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,SS81455240 TQ94031651 RV22473733 SP39309993 SV59345285 QY66266774 RR21249291 SY45518849 RY56336268 SQ02683928 SY30422129 ST48037031 QS20937087 TY7198144 QW73358985 YR9809053 SU01505424 RX94424874
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 RP10583664 QX37043651
DF94171699,QP76364848 QQ51525474 RV8233790 QQ32763322 QR69035551 RP07279414
EA30525076,RU67184413 RR32765899 QU57343462 YT1395439 QS70289455 QS16988613
EC89419892,RQ15491671 RW46202243 TT0098296 RR35916835 SX64843980 RT65528861
BE85684679,RW62356638 QV30022509 SX64843980 UQ9767743 SW90866767 SV97359735
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 RT28145712 QQ0357109
BD17928829,RS6468864 TP71751701 QV60158596 SY78290343 RY37515293 QR62111436
CG22502489,QW76393554 SW31945988 RQ20779072 YT3072239 RV28680570 TQ52491492
DI43287866,RU29072432 YU5398943 SU65166403 QU3565237 TR68654829 VV7779361 QU32377761 QS90707377 QS60334065 RW76357538 SV32072502
IE4324358,QS33077999 SX31661369 QS0911918 QW38149624 SU77726402 RT30405430
CD170479,QV00413013 RU29072432 XV1118590 YU5398943 QU32377761 QS90707377 QP63306856 XQ3650546 RW76357538 QY96503357 TQ82729306 RW82403445 SW35036412 RQ42755647 RT05536413 SV32072502 RP99424186 QP44854627 RW53736442 QW53679456 SY85899647
DH64872798,RU69748465 RX28969498 VY9622003 RW66425759 RX06565970
DE74033611,RR58521927 QY96503357 YY2561323 VT5163767 QT80770482 TR10442719
DE82692814,QP76364848 UQ6796945 SS09338938 SQ20715480 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 ST25809914 RP73609284
CA54648409,YU5398943 VT2644408 TR2024082 TQ77339177 QP78399009 RR37045476 XY6485186 RV4093631 RT38434714 TQ03800848 SR76213471 SQ90231827 QT01905636
BA44598291,QP76364848 YU2519340 QX16813281 SQ03100779 SX49306291 QQ51525474 QR03717384 RQ49464820 QR69035551 RP07279414
EC82954307,ST31614259 RS28883039 QP4070 QX38698560 SY24453080 RQ68072348 QV83157650 SX55652876 SX79978209 QP65677688 VQ0427555 QQ37018984 RY85301715 SS38313474 RU04428394 QT01314683
BG14557413,QQ46909088 VY3206007 VR0028937 XP5963128 QU00592227 SU90807274
DI49582471,QR17136514 QV82999037 SQ62026668 US3528858 RU85726527 RW62181586
BF53019839,RW70527444 RV15984474 RU29072432 YU5398943 YP2869993 SU65166403 RT55219297 SY34491209 UR246840 UR6418317 QS90707377 SV32072502 TR05554879 RP96635407
CJ40390801,SP03433560 TS64520 ST28913660 RP38842201 YS7969852 QU50049026 RT1344738 QV70889080 QX02524531 QS19055966 XQ0563397 SV38176256
BA18886228,QV00413013 RU29072432 YU5398943 VP2394192 RU20169151 QT1747067 QU43005236 RV10494844 VQ3851355 QX62794029
CB93628344,RU29072432 YU5398943 VP2394192 QU56475107 SR76213471 TV5657177 WQ1611185 RV62935109 SV56771393 QR59109743 QY21897790 SR49252679 RR02694777
DI62811674,VR2003251 QV45469702 SW64379733 QS0493588 RY34589137 SQ99229320
BF77437083,QV00413013 YU5398943 SV21854275 QV93226702 RQ45977549 TQ94316975 RV3253434 RV33697384 SR76213471 SQ83605169 SY04821261 RX41724568 QY26323783
FI3119832,QP76364848 YU2519340 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 SX49306291 RP73609284 SY50589515 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SR89683998 SY62985904 YY9770277 SW90866767
CI57166402,RQ53037761 RT7946149 SQ29691238 RW98291665 QV30022509 SY27372874
JB7166122,TP89322861 SY71284129 TR09606131 QY65364019 SW85806105 QY82116608
DJ87610774,QY68459057 RU85327580 TP4595428 RR93472224 SU09100603 TR32519602 RS98192028 TR03627753 QU97380017 RQ16267579 TT5098029 RU14859165 VW5888033 SY84042837
CA3050907,QV10171038 RX60418664 QV99663431 XV1118590 RU29072432 RW63790767 YU5398943 WP5007381 SS15486330 XT4299203 QU17488130 QW97828094 TQ00712234
EB99616576,WY7638314 RT81417302 RU29072432 YU5398943 VP2394192 RW0532321 QR94433853 SQ64534147 SS10353908 XR1614261 QR90210464 QY08625006 RY53981660 SR76213471 QX26343214 TP0356575 QT87327799 RT20150606 RV45454646 RW14876429 XR886770
BH12635579,QP34788894 SV64010858 TQ49184300 QV34190558 QY1271461 SX25145895
GF1367901,YU1253136 XX7883465 SQ4870193 SR08240371 QY93452587 RX35968684
EB04928393,QT01946527 SQ50441220 SX74059726 QY58166234 RP02132690 QU21370885
CF56133275,VS3659090 SU4333473 RR97223691 QR63370906 SV12493798
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,RU29072432 QS90707377 SX58223520 VT5163767 TT8070308 QX6104502
BE74879368,QP76364848 QY02753965 SS09338938 VW3098017 QR69035551 RP07279414
