biker_id,tour_id
CG33145288,QP76364848 YU2519340 QX16813281 QR03717384 RV8233790 RQ49464820 WX2683695 VW3098017 QR69035551 RP07279414
EC61865653,QU48928340 YQ5403718 SR2219501 QW71812765 ST80624055 RW48209109 US0307239 RV21503414 QS25647788 RR14608095 TQ29023810
CC23946882,YV890078 RU03553114 SX31661369 QT97445719 QP2460414 RP2394818 SU88114419 QX86219882 QV62539682 UX1543591 XS2412932 QR81294006 RX4003894 RX37083684 RT30405430 QQ14147164 RU97005766 TQ18369012 TQ63116429 QR82190480 SU77726402 QP49842818 RQ70473823 RX77332363 RW98408743 QY63129990 TR15766191 YV6176695
DC82478477,YW217712 QV19013260 TR67083677 SV43004825
EC46728549,RQ33183406 QS61307272 VP2394192 WW1676713 XR7394707 SS88135408 RT89566262 ST54377311 SP29325544 RU29072432 SP01071751 TQ16595591 RR49210117 RV50202363 TU687644 QV38992821 SR30650403 QS13929779
DJ43175229,TQ86902667 SX39967033 SX39967033 YP6531778 SS99197241 TR54164270 XU675684 RW13137893 RU8676103 SW79103948 SW79103948 SY4293006 XP6696202 QP89632536 WU7252209 QQ47537500 QQ47537500 SY66478016 QT91291821 TQ67096253 RV16959506 SY96685669 SX11881163 SR2567970 VX2667459 TQ78250062 SR85475817 QS79185675 QX29766016 XT5956763 RT35261389 QV158771 YP1303979 YY6491337 YY6491337 RU15291685 SX22409571 SQ00093322 QW75180166 SW47115394 SU3850493 SU3850493 QV99116640 QV79520303 QV79520303 RW62265549 SU23553728 RR23569283 YS2459990
EA60379526,QT66528489 QX10747729 VW2757840 SX28664529 SX79292193 SS27788367
HB3889887,RP43455253 QP95206162 WT1936389 QV99561506 SX07386691 QW76393554
CJ45719859,RQ45977549 SQ17416613 SS69927458 RU98678508 SS84785057 WY5158097
BA17536864,SQ50441220 ST99428374 QV99663431 RW31716338 RX05037878 XY8889852 QY9858305 SS58064160 QS7663137 SU98138867 QQ59994451 WU1599722
BC0053518,QV00413013 YU5398943 XV1118590 ST04987729 RU29072432 SR19059524 RS69873901 QQ55472355 SQ18974631 RR82291531
BI47581168,ST80624055 QW33693317 SS12315763 XR0270984 TP53873223 SY41340806
DI18890017,RS81736875 RT1839498 YT0261225 UU6895940 QV26822880 SV17481257 SR72491346 RT27137736 QX48091116 QP1598631 SX10095115
CG5682801,WU1749751 TP02891827 VT5128809 QX53948415 RU65498979 QS10511988 SV72109301 TR38847438 RQ02453106 SV34298859 RT15873572 TR3286334
JF170590,YU5398943 RU29072432 TV0925649 SW51042480 QV00413013 QP44854627 QV90420493 QY36167908 RV55831834 QW60953513 QU32377761 RW05765590 ST16874251 QS90707377 QX27572703 QY71885970 WS460149 UU3400622
CF73722639,QW16470668 QR94336672 RU48272502 QY02753965 TW2699259 TQ05510328
BC51857185,XT306188 RW49567415 RX01788819 SV15755136 QS64587311 UX8843412
DF8368837,SX35917768 QQ14350408 QV99663431 RS79850649 RS79850649 SP53102253 RU71460566 ST18415418 RX59670510 QQ10231970 QW69487166 QV93226702 ST75854859 QT01905636 QR80269047 QR80269047
CD37182196,QV45204489 RW79241460 RY43640347 RP92874032 SQ98700718 RQ40131407
CI18909605,SS88135408 SX96502134 QV70109616 QP95856197 QS95640727 RU56636029
DD16715342,SY9364804 QW99014052 QQ79651886 TP50261217 SX89211600 SS29566428 RR73085791 RQ75249529 RQ74911504 ST22533807 UX1543591 VQ8783038 QQ20849582 RX4003894 SP46805064 TQ18369012 SP36332464 QQ61382369 SU61205682
DF2560129,VY5330828 RV15982486 RV25858033 QV80782785 SR13069097 QT68625690
DE86057072,QT74416640 QT71140446 RV26154283 WV7782490 SW63851020 RR23651182 RY21824776 ST38779574 QW42345117 RR37504401 RT22072300 QT98441841 TY1095881 RU69103422 QQ68483619 QT28612515 SU26965347 SS50877007 RQ50760652 QW85099143 QW93588465
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RX22548338 RW57355954 VQ6825218 UT6889678 QY73916091
DF80128452,QW7094411 RT15873572 ST29508261 RT01458775 RU34753543 QY18177304
DD65349866,QR94433853 SQ35553288 RQ53348068 TQ62137499 QS33552095 SU19129293 SQ98478289 TQ93610911 SS6783397 RX30173169 WY9356822
BA73188652,QP66708183 SQ98275968 RU29072432 QU6790944 SR32053960 QS29734614
EB9456233,YV5900163 TQ98728308 WT1936389 SS65728297 SX09972731 RR98558334 RR98558334 SY30077968 SP96327312 RY89906553 SX07386691 SS76874101 RT88820817 TP25975316
DB04132371,QS63619788 QY7942693 SS88395910 SX69571263 RX39246665 RP79614127 QY93199919 TP21236305 RS63192851 XQ1590455 QX32632366 TR7802891 QV88286558 WU2084125
DI35637004,SV56509214 SX90693055 QP30253462 QP30253462 RQ34184008 SX8159206 QW78753558 QW78753558 QW78753558 WV6696037 WV6696037 WV6696037 QP02636124 TP04124974 QU01858181 RU81126621 QY59602368 QV99476673 QV99476673 QQ45218797 SP56563942 SP86681346 QS29447487 QV8005957 QU25583872 SP25468453 SS82162822 QU86739051 QU86739051 XR6425232 SY93564604 QU63203779 QP8743814 TP37816474 TQ4015310 XV4377288 XW8854939 XU7528595 QS95200630 RV58489159 RV58489159 QX32043495 RV56631876 TT1814527 QP47438940 QP47438940
GF4235318,RY86124911 SU01620432 RT90603461 QP81122807 SU57752126 SQ83605169
BC58740073,QX29625839 QV00413013 RW40270294 RS94399969 RR64041858 QP82833698
CH91418962,QX11629670 TR23848259 SS78482079 YP7836813 SY61489941 QR5067550 VR2003251 SR5043475 RQ53037761 SW97841998 SS27844721 QS0493588 SW73489407 SQ99229320 XW962584
CC05166542,WU0506418 RS25712717 QY89853635 SX01659300 RR3675975 VU357600 RV31498914 QP06903887 WU9623017 QY75008770 QR32434552 UR2490248 VW648066
CB85852179,QT88068589 SX63879024 RW19491342 SS27257991 RX06565970 SS74363087
CJ54864792,RU19019736 QX31967705 QW4289497 QT4329426 QV56749821 QS21452952 ST17632652 RW22317680 RU3589568 SQ20537018 SX19599403 QY28569785 SW06170359 RX00200908 SS65983510 RX23348542 SP12452481 QR15962379 QV43010658 SY69706469
EG9116393,ST91186803 QV93723804 UV8700686 RP42699691 SS3290432 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 RX72892494 WS8643299 QY03400031
DG14158257,SY34491209 QX76951633 YU5398943 QW5229279 TT5373500 ST63879879 QQ33147752 SV32072502 QU32377761 QT98441841 RU51881360 QT91066879
