biker_id,tour_id
CG33145288,QP76364848 QX16813281 YU2519340 WX2683695 QR03717384 RV8233790 RQ49464820 QR69035551 RP07279414 VW3098017
EC61865653,QU48928340 YQ5403718 QS25647788 TQ29023810 US0307239 RV21503414 SR2219501 RW48209109 QW71812765 RR14608095 ST80624055
CC23946882,YV890078 RU03553114 QP2460414 SX31661369 UX1543591 TQ18369012 RP2394818 QX86219882 RX4003894 RX37083684 QY63129990 QT97445719 SU88114419 YV6176695 QQ14147164 QV62539682 QR81294006 QR82190480 QP49842818 RT30405430 TQ63116429 RX77332363 RU97005766 XS2412932 RW98408743 TR15766191 RQ70473823 SU77726402
DC82478477,QV19013260 TR67083677 SV43004825 YW217712
EC46728549,WW1676713 VP2394192 RQ33183406 QS61307272 RU29072432 XR7394707 QV38992821 QS13929779 SP29325544 TQ16595591 SS88135408 SP01071751 RV50202363 SR30650403 RR49210117 TU687644 ST54377311 RT89566262
DJ43175229,SR85475817 SS99197241 YY6491337 YY6491337 SY4293006 WU7252209 TR54164270 YP1303979 QQ47537500 QQ47537500 XT5956763 TQ67096253 SX11881163 QV79520303 QV79520303 TQ86902667 QX29766016 YS2459990 QT91291821 QV99116640 SR2567970 XU675684 QW75180166 QV158771 YP6531778 SU23553728 VX2667459 RW13137893 SU3850493 SU3850493 QP89632536 SX39967033 SX39967033 QS79185675 SW47115394 SX22409571 TQ78250062 SY66478016 SW79103948 SW79103948 RU8676103 RT35261389 XP6696202 SY96685669 RW62265549 RU15291685 SQ00093322 RR23569283 RV16959506
EA60379526,SX28664529 QT66528489 QX10747729 SX79292193 VW2757840 SS27788367
HB3889887,QP95206162 WT1936389 QW76393554 SX07386691 RP43455253 QV99561506
CJ45719859,RU98678508 SS84785057 SQ17416613 SS69927458 WY5158097 RQ45977549
BA17536864,QV99663431 ST99428374 SQ50441220 SU98138867 QY9858305 XY8889852 RW31716338 SS58064160 QQ59994451 QS7663137 RX05037878 WU1599722
BC0053518,QV00413013 XV1118590 ST04987729 RU29072432 YU5398943 RS69873901 QQ55472355 SQ18974631 RR82291531 SR19059524
BI47581168,XR0270984 QW33693317 SS12315763 ST80624055 SY41340806 TP53873223
DI18890017,RT1839498 QP1598631 YT0261225 RT27137736 SV17481257 UU6895940 SR72491346 RS81736875 QV26822880 QX48091116 SX10095115
CG5682801,SV72109301 WU1749751 SV34298859 TR3286334 RQ02453106 VT5128809 TR38847438 QX53948415 TP02891827 RU65498979 QS10511988 RT15873572
JF170590,QW60953513 WS460149 QV00413013 UU3400622 QU32377761 ST16874251 QX27572703 RV55831834 TV0925649 SW51042480 QP44854627 RU29072432 QV90420493 QS90707377 YU5398943 RW05765590 QY71885970 QY36167908
CF73722639,TQ05510328 QW16470668 RU48272502 QY02753965 TW2699259 QR94336672
BC51857185,XT306188 RX01788819 SV15755136 UX8843412 QS64587311 RW49567415
DF8368837,RU71460566 QV99663431 QR80269047 QR80269047 RX59670510 RS79850649 RS79850649 QQ14350408 SP53102253 QV93226702 ST18415418 SX35917768 QQ10231970 QW69487166 ST75854859 QT01905636
CD37182196,QV45204489 RW79241460 SQ98700718 RY43640347 RP92874032 RQ40131407
CI18909605,QP95856197 SS88135408 QS95640727 QV70109616 SX96502134 RU56636029
