biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 RV8233790 WX2683695 QR69035551 RQ49464820 RP07279414 VW3098017
EC61865653,QU48928340 QS25647788 YQ5403718 US0307239 RW48209109 TQ29023810 SR2219501 QW71812765 ST80624055 RR14608095 RV21503414
CC23946882,YV890078 SX31661369 RU03553114 QP2460414 UX1543591 SU88114419 QT97445719 QV62539682 QP49842818 RX37083684 RP2394818 XS2412932 QR82190480 QY63129990 TQ18369012 TR15766191 RT30405430 QQ14147164 RX4003894 RX77332363 TQ63116429 RW98408743 QX86219882 RU97005766 SU77726402 QR81294006 RQ70473823 YV6176695
DC82478477,YW217712 QV19013260 TR67083677 SV43004825
EC46728549,RQ33183406 VP2394192 QS61307272 WW1676713 XR7394707 RU29072432 SP29325544 SS88135408 QS13929779 ST54377311 SP01071751 RR49210117 RT89566262 RV50202363 SR30650403 TU687644 TQ16595591 QV38992821
DJ43175229,WU7252209 XP6696202 TR54164270 XU675684 QQ47537500 QQ47537500 QX29766016 SY4293006 SX11881163 QV158771 SX39967033 SX39967033 RW13137893 SS99197241 SW79103948 SW79103948 YP6531778 SW47115394 RU8676103 QS79185675 YY6491337 YY6491337 SY66478016 XT5956763 TQ86902667 TQ67096253 SU23553728 TQ78250062 SQ00093322 SY96685669 QP89632536 QW75180166 YS2459990 RU15291685 SR2567970 QV99116640 SR85475817 RV16959506 RR23569283 RT35261389 QT91291821 RW62265549 YP1303979 SU3850493 SU3850493 QV79520303 QV79520303 SX22409571 VX2667459
EA60379526,QT66528489 SS27788367 SX28664529 VW2757840 SX79292193 QX10747729
HB3889887,RP43455253 WT1936389 SX07386691 QW76393554 QP95206162 QV99561506
CJ45719859,SS69927458 RQ45977549 SQ17416613 RU98678508 SS84785057 WY5158097
BA17536864,ST99428374 SQ50441220 XY8889852 RW31716338 QV99663431 QY9858305 WU1599722 SS58064160 RX05037878 SU98138867 QS7663137 QQ59994451
BC0053518,XV1118590 YU5398943 QV00413013 RU29072432 ST04987729 RS69873901 SQ18974631 SR19059524 QQ55472355 RR82291531
BI47581168,ST80624055 XR0270984 QW33693317 SS12315763 TP53873223 SY41340806
DI18890017,YT0261225 QV26822880 UU6895940 RT1839498 SX10095115 RT27137736 SR72491346 RS81736875 QP1598631 SV17481257 QX48091116
CG5682801,WU1749751 SV72109301 TR38847438 QX53948415 TP02891827 TR3286334 VT5128809 RQ02453106 RU65498979 QS10511988 SV34298859 RT15873572
JF170590,QV00413013 YU5398943 RW05765590 QV90420493 RU29072432 ST16874251 QY36167908 QW60953513 QX27572703 QU32377761 SW51042480 QY71885970 WS460149 RV55831834 TV0925649 QP44854627 QS90707377 UU3400622
CF73722639,QW16470668 RU48272502 QR94336672 QY02753965 TQ05510328 TW2699259
BC51857185,XT306188 RX01788819 SV15755136 UX8843412 RW49567415 QS64587311
DF8368837,SX35917768 RS79850649 RS79850649 QQ14350408 QV93226702 ST18415418 QV99663431 SP53102253 RU71460566 QQ10231970 RX59670510 QR80269047 QR80269047 QW69487166 QT01905636 ST75854859
CD37182196,QV45204489 RW79241460 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 QP95856197 SX96502134 QS95640727 RU56636029
