biker_id,tour_id
CG33145288,QP76364848 QX16813281 YU2519340 QR03717384 WX2683695 RQ49464820 RV8233790 VW3098017 QR69035551 RP07279414
EC61865653,YQ5403718 ST80624055 QU48928340 US0307239 RW48209109 QS25647788 RR14608095 SR2219501 QW71812765 RV21503414 TQ29023810
CC23946882,SX31661369 RU03553114 UX1543591 YV890078 SU88114419 YV6176695 QP2460414 QT97445719 RP2394818 QY63129990 RW98408743 QV62539682 RQ70473823 RX37083684 QX86219882 XS2412932 RT30405430 QQ14147164 RX4003894 RU97005766 QP49842818 SU77726402 TQ63116429 RX77332363 QR82190480 QR81294006 TQ18369012 TR15766191
DC82478477,YW217712 TR67083677 SV43004825 QV19013260
EC46728549,RQ33183406 QS61307272 VP2394192 WW1676713 RR49210117 QS13929779 RU29072432 XR7394707 TQ16595591 QV38992821 SP01071751 SP29325544 SR30650403 RV50202363 SS88135408 RT89566262 ST54377311 TU687644
DJ43175229,RV16959506 SX11881163 SY66478016 RT35261389 SX39967033 SX39967033 SY4293006 SX22409571 SR85475817 QQ47537500 QQ47537500 TR54164270 SS99197241 XP6696202 WU7252209 TQ86902667 QX29766016 RW62265549 QS79185675 XT5956763 SW79103948 SW79103948 SY96685669 XU675684 SW47115394 YS2459990 SU23553728 TQ78250062 YP1303979 YP6531778 RR23569283 QT91291821 RW13137893 QV99116640 SU3850493 SU3850493 TQ67096253 RU15291685 SR2567970 QW75180166 QV158771 YY6491337 YY6491337 RU8676103 SQ00093322 QP89632536 VX2667459 QV79520303 QV79520303
EA60379526,QT66528489 QX10747729 SX79292193 VW2757840 SX28664529 SS27788367
HB3889887,RP43455253 WT1936389 QP95206162 SX07386691 QV99561506 QW76393554
CJ45719859,SS69927458 RU98678508 RQ45977549 SS84785057 SQ17416613 WY5158097
BA17536864,RX05037878 QV99663431 SQ50441220 RW31716338 SU98138867 ST99428374 QY9858305 WU1599722 SS58064160 XY8889852 QS7663137 QQ59994451
BC0053518,QV00413013 XV1118590 YU5398943 ST04987729 RU29072432 QQ55472355 SQ18974631 RS69873901 SR19059524 RR82291531
BI47581168,XR0270984 QW33693317 ST80624055 TP53873223 SS12315763 SY41340806
DI18890017,RT1839498 QX48091116 YT0261225 QP1598631 UU6895940 RS81736875 QV26822880 RT27137736 SV17481257 SX10095115 SR72491346
CG5682801,WU1749751 TR38847438 RT15873572 SV72109301 RQ02453106 SV34298859 QS10511988 QX53948415 TP02891827 VT5128809 RU65498979 TR3286334
JF170590,QU32377761 QW60953513 UU3400622 YU5398943 QV00413013 QS90707377 QV90420493 RU29072432 SW51042480 TV0925649 WS460149 RW05765590 QY71885970 ST16874251 RV55831834 QX27572703 QP44854627 QY36167908
CF73722639,QW16470668 RU48272502 QR94336672 TQ05510328 QY02753965 TW2699259
BC51857185,XT306188 SV15755136 RX01788819 UX8843412 RW49567415 QS64587311
DF8368837,QV99663431 QQ14350408 SX35917768 QR80269047 QR80269047 RS79850649 RS79850649 RX59670510 ST18415418 RU71460566 SP53102253 QV93226702 QQ10231970 QW69487166 QT01905636 ST75854859
CD37182196,RY43640347 QV45204489 RW79241460 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QP95856197 QS95640727 QV70109616 SX96502134 RU56636029
DD16715342,SY9364804 QW99014052 TP50261217 RQ74911504 ST22533807 SP36332464 RR73085791 SS29566428 QQ79651886 SU61205682 UX1543591 SX89211600 SP46805064 VQ8783038 RX4003894 RQ75249529 QQ20849582 QQ61382369 TQ18369012
DF2560129,SR13069097 VY5330828 QV80782785 RV15982486 RV25858033 QT68625690
DE86057072,QT74416640 RV26154283 WV7782490 QT71140446 QW42345117 SW63851020 QT28612515 RU69103422 RQ50760652 ST38779574 RR37504401 TY1095881 RY21824776 QT98441841 SU26965347 RR23651182 QW85099143 SS50877007 QW93588465 RT22072300 QQ68483619
CD84215566,RR21155670 SS82116221 QP609218 QP77569445 QU78537301 RQ75520870
DJ43899827,VS5799819 RX22548338 RW57355954 QY73916091 VQ6825218 UT6889678
DF80128452,ST29508261 RT15873572 QW7094411 RU34753543 RT01458775 QY18177304
DD65349866,QR94433853 SS6783397 RQ53348068 SQ35553288 SU19129293 TQ93610911 TQ62137499 QS33552095 WY9356822 RX30173169 SQ98478289
BA73188652,QP66708183 QS29734614 QU6790944 SQ98275968 SR32053960 RU29072432
EB9456233,SX09972731 SS65728297 RR98558334 RR98558334 TQ98728308 YV5900163 SS76874101 SX07386691 SP96327312 RY89906553 RT88820817 SY30077968 WT1936389 TP25975316
DB04132371,QY7942693 QV88286558 SX69571263 QS63619788 QX32632366 RX39246665 XQ1590455 SS88395910 TR7802891 QY93199919 TP21236305 RP79614127 WU2084125 RS63192851
DI35637004,QP30253462 QP30253462 SV56509214 TP04124974 QU25583872 QP02636124 WV6696037 WV6696037 WV6696037 SX90693055 SX8159206 SY93564604 QY59602368 QQ45218797 QV99476673 QV99476673 RQ34184008 SP25468453 QU01858181 XW8854939 SP56563942 XR6425232 QP47438940 QP47438940 QW78753558 QW78753558 QW78753558 QU86739051 QU86739051 QP8743814 QS29447487 TP37816474 RU81126621 QV8005957 QU63203779 QS95200630 QX32043495 SP86681346 XU7528595 XV4377288 RV58489159 RV58489159 SS82162822 TQ4015310 RV56631876 TT1814527
GF4235318,SU01620432 QP81122807 RT90603461 RY86124911 SQ83605169 SU57752126
BC58740073,RW40270294 QX29625839 RR64041858 QV00413013 RS94399969 QP82833698
CH91418962,TR23848259 RQ53037761 SR5043475 VR2003251 YP7836813 SY61489941 SS78482079 QX11629670 SS27844721 SW97841998 SW73489407 QR5067550 QS0493588 SQ99229320 XW962584
CC05166542,SX01659300 VU357600 WU0506418 QY89853635 QY75008770 RS25712717 UR2490248 WU9623017 QR32434552 QP06903887 RR3675975 VW648066 RV31498914
CB85852179,QT88068589 RX06565970 RW19491342 SX63879024 SS74363087 SS27257991
CJ54864792,SW06170359 RU19019736 QX31967705 QY28569785 ST17632652 QV56749821 QW4289497 SX19599403 QS21452952 RW22317680 QT4329426 SS65983510 RX23348542 SQ20537018 QV43010658 RU3589568 RX00200908 SY69706469 SP12452481 QR15962379
EG9116393,ST91186803 RP42699691 QV93723804 SS3290432 UV8700686 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 WS8643299 RX72892494 QY03400031
DG14158257,SY34491209 RU51881360 QX76951633 QW5229279 ST63879879 QT98441841 QU32377761 TT5373500 YU5398943 QQ33147752 SV32072502 QT91066879
BF48216840,QY05807810 RS28211583 QY341280 WT6090405 RU95699357 TR31267316 TP8698482 UT4654350 SQ29504825 SQ8862099 QP5718448 SQ92554396 QY97487607 UV286280 QV65415662 SU96095472 SV83968161 VQ8917454 QW40159503 RW8489979 RQ06690920 RS88010027 RT02098473 QT59514053 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,SR42928083 QQ6503895 RW76357538 TR60484947 SP27352986 QS83850843
EI3141559,SQ87773396 QQ01073006 RS03635604 RQ43656308 SV01943023 SU81275802
CG16219713,RQ05083541 TR06665392 QU49564349 SP74569974 QW69590720 QP85747802
DI34655845,SV47265906 SU12026987 QS89928885 QY29873511 RV7727906 SS77584734 SY51671760 RQ55939936 QP7443528 SY54561766 SY73696886 QX19837770 YR1197600 YR1197600 SY71390766 TW443771 QX21342748 SV59662790 QT10614402 SR33419825 RQ68969773 YT1196361 QP53235337 RV11379231 QW40256327 SW63253189 RP58463423 RP58463423 SR01835846 SR01835846 WV7220247 SW66848512 SW66848512 SU83871144 SU83871144
DC85425249,QU48754507 RQ56780216 QR26009206 QW38134091 SW85387487 RR71782630 TP96699700 WW9606777 SQ62919464 SY10184716 QY21275 RX27139478
FD2014578,YU5398943 QV00413013 RU29072432 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 SY80859647 RS73204206 SS12755383 YW0593998 QU02284248
HF001773,QX92018889 RV21315686 QW16470668 QP609218 QY02753965
GF3909548,RS54737755 YS1943556 SR70799775 QX01766962 QV02727924 RR86788106 SR21494425 SP18072372 ST44116390 RW97207968 RY5859751 SP68673644 UW8836029 SX31365201
DH93812304,YU5398943 YX6099040 SS00948291 QU32377761 TT5373500 QY43255162 QV11840162 RV88888297 QS90707377 SV32072502 QW94486525 QP44854627
CC06472604,QV74888438 TQ46552769 RW61317427 WU4494201 QW81009055 RW70466219
BI10026348,WW1676713 QS61307272 QU69838328 VP2394192 RU90934028 XW8192149
EA22287072,RP29179615 RT29693803 QP68825763 QS32759137 SY03656386 RV50542682
BG12038297,YT0376988 QT40583414 RR91564875 SU6211013 RS61063319 SX42575553 QP03847016 RQ88977150 TY0005260 SU05444496 RW40924995 RW40924995 SU18831374 RU12730591 RU12730591 VX7654571 VX7654571 SX55990127 SX55990127 SR04081953 SR04081953
BF97392855,SR03768458 UQ684856 QQ34365310 SY43014604 QV00524252 RQ78514388 QP29448353 RT71590822 SY52569238 WP4367100 WQ6262797
FE7476091,RR27701444 QY15380946 TR17931794 RQ83498812 QR34490218 QY83407490
EA30798150,SS15040094 TQ25420656 SU09100603 TR33837355 WY9782433 TR03627753 UW3886273 ST81603259 QR68088620 SR51813967 RT47943335 XX1346279 QU01679119 RT28145712 XR3015621 VW5888033 XY9234866
EC22590338,YW6859786 RQ53821115 RT06637710 QW82916605 QW63016232 QS80816019 RT90438703 QV15092494 QY86416649 QR24903972 RT34399746 SP0004583
DD84998777,ST44400392 WP239777 QX75566296 RX97294049 SS4681152 QP38016517
DD6493147,SQ67757146 SS88135408 ST54377311 RR1202458 QQ73255704 RY81182600 SX56450292 QP71371108 QP0652122 RR81874957
BD15208123,QS90707377 SW35101795 RU29072432 YU5398943 QU32377761 SS14895954 YX6099040 SX75231517 UR2741694 SU65166403 QT45028465 SY38809089
BA34249941,RT60957668 SP50850143 WV9820406 QV7252762 QQ40866581 QY64407998
CG1990895,QR67316763 QR5067550 SQ11155015 SS20505228 RX9404082 QV30022509 SU42075399 WT5914541 QS06613841 RX15171271 RR70458671 TQ01549335 RP38842201
CB29690960,RS18827942 XY7667289 TQ4601582 YU5398943 QX11608751 RX06565970 SP66409179 SY29337192 RW59111805 XY2230242 TP79660037 WP3370904 QU22480247 SS54845431 RR85963249 QY83140495 RP97501529
DH98708300,RQ53037761 RU4046741 RW98291665 XS4360181 ST83869180 QR5579007
BD17057097,YU5398943 QV00413013 SR76213471 TQ36385770 RP30801280 QY26323783
