biker_id,tour_id
CG33145288,YU2519340 QP76364848 QX16813281 QR03717384 RV8233790 WX2683695 RQ49464820 QR69035551 RP07279414 VW3098017
EC61865653,US0307239 YQ5403718 RW48209109 QU48928340 SR2219501 QS25647788 ST80624055 RR14608095 QW71812765 TQ29023810 RV21503414
CC23946882,YV890078 SX31661369 SU88114419 UX1543591 RU03553114 QP2460414 QT97445719 QV62539682 RX37083684 RP2394818 QP49842818 TQ18369012 QR82190480 QX86219882 RX4003894 TQ63116429 QQ14147164 XS2412932 QY63129990 QR81294006 RX77332363 TR15766191 RU97005766 RT30405430 RW98408743 RQ70473823 YV6176695 SU77726402
DC82478477,YW217712 TR67083677 QV19013260 SV43004825
EC46728549,RQ33183406 QS61307272 VP2394192 WW1676713 RU29072432 XR7394707 ST54377311 RR49210117 QS13929779 SP01071751 SS88135408 SR30650403 SP29325544 RT89566262 TU687644 TQ16595591 RV50202363 QV38992821
DJ43175229,WU7252209 XP6696202 XU675684 QQ47537500 QQ47537500 SY4293006 TQ86902667 TR54164270 YP6531778 RW13137893 SW79103948 SW79103948 SX39967033 SX39967033 RU8676103 SY66478016 SX11881163 SS99197241 SR85475817 QX29766016 SQ00093322 SU23553728 TQ67096253 RW62265549 QW75180166 QV158771 QP89632536 SW47115394 YY6491337 YY6491337 SY96685669 QT91291821 YS2459990 TQ78250062 XT5956763 RV16959506 SU3850493 SU3850493 RR23569283 SX22409571 QV99116640 QS79185675 QV79520303 QV79520303 RU15291685 YP1303979 RT35261389 VX2667459 SR2567970
EA60379526,QT66528489 SS27788367 SX28664529 SX79292193 VW2757840 QX10747729
HB3889887,RP43455253 WT1936389 QW76393554 QP95206162 SX07386691 QV99561506
CJ45719859,SQ17416613 RQ45977549 SS84785057 SS69927458 RU98678508 WY5158097
BA17536864,SQ50441220 QV99663431 ST99428374 RW31716338 XY8889852 QY9858305 RX05037878 SS58064160 QS7663137 WU1599722 SU98138867 QQ59994451
BC0053518,QV00413013 YU5398943 XV1118590 RU29072432 ST04987729 QQ55472355 SQ18974631 RS69873901 SR19059524 RR82291531
BI47581168,ST80624055 XR0270984 QW33693317 SS12315763 TP53873223 SY41340806
DI18890017,QV26822880 YT0261225 UU6895940 QP1598631 RS81736875 SV17481257 RT1839498 RT27137736 SR72491346 QX48091116 SX10095115
CG5682801,WU1749751 QX53948415 RQ02453106 TP02891827 TR38847438 SV72109301 VT5128809 QS10511988 RT15873572 SV34298859 TR3286334 RU65498979
