biker_id,tour_id
CG33145288,YU2519340 QP76364848 QX16813281 QR03717384 WX2683695 RQ49464820 RV8233790 VW3098017 QR69035551 RP07279414
EC61865653,QU48928340 YQ5403718 QS25647788 RW48209109 QW71812765 US0307239 ST80624055 RR14608095 SR2219501 RV21503414 TQ29023810
CC23946882,RU03553114 YV6176695 YV890078 RX4003894 QT97445719 QR82190480 SX31661369 QP49842818 QX86219882 UX1543591 RP2394818 RX37083684 QY63129990 SU88114419 XS2412932 QP2460414 QR81294006 RX77332363 RW98408743 RU97005766 TQ18369012 QQ14147164 RT30405430 QV62539682 TR15766191 SU77726402 RQ70473823 TQ63116429
DC82478477,YW217712 SV43004825 TR67083677 QV19013260
EC46728549,RU29072432 RQ33183406 QS61307272 WW1676713 VP2394192 RT89566262 SS88135408 RR49210117 XR7394707 ST54377311 QS13929779 SP01071751 RV50202363 SP29325544 SR30650403 TQ16595591 TU687644 QV38992821
DJ43175229,TR54164270 XP6696202 QQ47537500 QQ47537500 WU7252209 YP6531778 XU675684 SX11881163 SW79103948 SW79103948 RU8676103 SY4293006 QX29766016 QW75180166 QV99116640 TQ86902667 SY66478016 XT5956763 YS2459990 YP1303979 SR2567970 SW47115394 SY96685669 YY6491337 YY6491337 SU3850493 SU3850493 RW13137893 SS99197241 SQ00093322 SU23553728 SX39967033 SX39967033 TQ67096253 QP89632536 RW62265549 QV158771 QT91291821 TQ78250062 QS79185675 SX22409571 RT35261389 SR85475817 RU15291685 RR23569283 QV79520303 QV79520303 RV16959506 VX2667459
EA60379526,SX79292193 QT66528489 QX10747729 SS27788367 VW2757840 SX28664529
HB3889887,QW76393554 WT1936389 SX07386691 RP43455253 QV99561506 QP95206162
CJ45719859,SS69927458 RQ45977549 RU98678508 SS84785057 WY5158097 SQ17416613
BA17536864,QV99663431 SQ50441220 ST99428374 RX05037878 XY8889852 RW31716338 QY9858305 QS7663137 SS58064160 WU1599722 SU98138867 QQ59994451
BC0053518,YU5398943 ST04987729 RU29072432 QV00413013 XV1118590 QQ55472355 RS69873901 SR19059524 SQ18974631 RR82291531
BI47581168,QW33693317 XR0270984 SY41340806 ST80624055 SS12315763 TP53873223
DI18890017,QX48091116 YT0261225 SV17481257 UU6895940 RT1839498 QP1598631 QV26822880 RS81736875 SR72491346 RT27137736 SX10095115
CG5682801,WU1749751 SV72109301 TP02891827 RT15873572 TR38847438 TR3286334 VT5128809 RQ02453106 SV34298859 QX53948415 RU65498979 QS10511988
JF170590,YU5398943 QV00413013 RU29072432 UU3400622 QS90707377 QY71885970 TV0925649 WS460149 QU32377761 SW51042480 QW60953513 ST16874251 RV55831834 QY36167908 QP44854627 RW05765590 QV90420493 QX27572703
CF73722639,QW16470668 TQ05510328 QY02753965 QR94336672 RU48272502 TW2699259
BC51857185,XT306188 RX01788819 SV15755136 RW49567415 UX8843412 QS64587311
DF8368837,QV99663431 QQ14350408 SX35917768 QV93226702 RS79850649 RS79850649 SP53102253 ST18415418 QQ10231970 QW69487166 RU71460566 QT01905636 RX59670510 QR80269047 QR80269047 ST75854859
CD37182196,RW79241460 QV45204489 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 SX96502134 QV70109616 QS95640727 QP95856197 RU56636029
DD16715342,SY9364804 TP50261217 RX4003894 QW99014052 SP46805064 SS29566428 UX1543591 RQ74911504 RR73085791 ST22533807 RQ75249529 SP36332464 QQ20849582 TQ18369012 SX89211600 VQ8783038 SU61205682 QQ79651886 QQ61382369
DF2560129,VY5330828 SR13069097 RV15982486 QV80782785 QT68625690 RV25858033
DE86057072,QT71140446 RV26154283 WV7782490 QT74416640 RY21824776 RR37504401 RR23651182 RU69103422 SW63851020 QW42345117 SU26965347 QT28612515 QW93588465 QT98441841 ST38779574 QW85099143 TY1095881 SS50877007 QQ68483619 RT22072300 RQ50760652
CD84215566,RR21155670 QP609218 QP77569445 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 VQ6825218 UT6889678
DF80128452,ST29508261 RT15873572 QW7094411 RT01458775 RU34753543 QY18177304
DD65349866,TQ62137499 QR94433853 RQ53348068 SU19129293 TQ93610911 QS33552095 SS6783397 SQ35553288 WY9356822 RX30173169 SQ98478289
BA73188652,RU29072432 QS29734614 QP66708183 QU6790944 SQ98275968 SR32053960
EB9456233,WT1936389 YV5900163 TQ98728308 SX07386691 SY30077968 RY89906553 SP96327312 RR98558334 RR98558334 SX09972731 RT88820817 SS76874101 SS65728297 TP25975316
DB04132371,QS63619788 SX69571263 RX39246665 SS88395910 QY7942693 QV88286558 RP79614127 XQ1590455 TP21236305 QX32632366 TR7802891 QY93199919 RS63192851 WU2084125
DI35637004,RQ34184008 QV8005957 QV99476673 QV99476673 QQ45218797 QY59602368 QU01858181 QP30253462 QP30253462 SY93564604 QP02636124 XR6425232 RU81126621 QU25583872 SX8159206 SX90693055 QX32043495 QS29447487 SV56509214 RV56631876 XW8854939 QP8743814 TP04124974 QP47438940 QP47438940 XV4377288 SP25468453 TP37816474 QW78753558 QW78753558 QW78753558 RV58489159 RV58489159 QU86739051 QU86739051 QS95200630 TQ4015310 SP56563942 XU7528595 TT1814527 WV6696037 WV6696037 WV6696037 SS82162822 QU63203779 SP86681346
GF4235318,QP81122807 SU01620432 RY86124911 RT90603461 SU57752126 SQ83605169
BC58740073,QV00413013 RS94399969 RW40270294 RR64041858 QX29625839 QP82833698
CH91418962,YP7836813 TR23848259 VR2003251 SS78482079 SW97841998 SY61489941 QX11629670 RQ53037761 SS27844721 SR5043475 QR5067550 QS0493588 SW73489407 SQ99229320 XW962584
CC05166542,SX01659300 VU357600 WU0506418 QY89853635 RR3675975 WU9623017 QP06903887 VW648066 RV31498914 RS25712717 QR32434552 UR2490248 QY75008770
CB85852179,QT88068589 SX63879024 RW19491342 SS74363087 SS27257991 RX06565970
CJ54864792,QX31967705 QW4289497 SW06170359 RU19019736 QV56749821 ST17632652 SX19599403 QY28569785 SS65983510 QR15962379 RX00200908 RW22317680 SY69706469 SP12452481 QS21452952 RX23348542 QT4329426 SQ20537018 RU3589568 QV43010658
EG9116393,ST91186803 QV93723804 RP42699691 UV8700686 SS3290432 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 WS8643299 RX72892494 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 TT5373500 QU32377761 QW5229279 QQ33147752 ST63879879 SV32072502 QT98441841 QT91066879 RU51881360
BF48216840,TP8698482 RU95699357 QP5718448 QY341280 RT02098473 SQ8862099 RS28211583 WT6090405 QV65415662 SV83968161 UV286280 QW40159503 QT59514053 RW8489979 RQ06690920 RT25935882 UT4654350 TR31267316 QY05807810 SQ29504825 RS88010027 SQ92554396 VQ8917454 SU96095472 QY97487607
BF65310892,TR32519602 QU97380017 SR81130769 QU1502491 QS23913377
DJ11822363,RW76357538 TR60484947 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RS03635604 SU81275802 RQ43656308 SV01943023 SQ87773396 QQ01073006
CG16219713,TR06665392 RQ05083541 SP74569974 QU49564349 QP85747802 QW69590720
DI34655845,SY51671760 QS89928885 SU12026987 SV47265906 SR33419825 QY29873511 SY54561766 SS77584734 QW40256327 TW443771 RQ55939936 RV7727906 SV59662790 SY71390766 QP53235337 QX19837770 SW63253189 RV11379231 SY73696886 YR1197600 YR1197600 QX21342748 QT10614402 QP7443528 RP58463423 RP58463423 YT1196361 RQ68969773 WV7220247 SW66848512 SW66848512 SR01835846 SR01835846 SU83871144 SU83871144
DC85425249,QU48754507 RQ56780216 QW38134091 QR26009206 SW85387487 QY21275 SQ62919464 RR71782630 WW9606777 TP96699700 RX27139478 SY10184716
FD2014578,YU5398943 QV00413013 RU29072432 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 SY80859647 QU02284248 SS12755383 RS73204206 YW0593998
HF001773,QX92018889 QP609218 RV21315686 QW16470668 QY02753965
GF3909548,QV02727924 SR70799775 RS54737755 YS1943556 QX01766962 ST44116390 RW97207968 SP18072372 SP68673644 UW8836029 RR86788106 SR21494425 SX31365201 RY5859751
DH93812304,YU5398943 QV11840162 QS90707377 QU32377761 SS00948291 TT5373500 RV88888297 QY43255162 YX6099040 SV32072502 QP44854627 QW94486525
CC06472604,TQ46552769 QV74888438 QW81009055 RW61317427 RW70466219 WU4494201
BI10026348,QU69838328 QS61307272 WW1676713 VP2394192 RU90934028 XW8192149
EA22287072,RT29693803 QP68825763 RV50542682 RP29179615 QS32759137 SY03656386
BG12038297,SX42575553 TY0005260 RQ88977150 RS61063319 QT40583414 YT0376988 SX55990127 SX55990127 SU05444496 SU6211013 RU12730591 RU12730591 SU18831374 QP03847016 RR91564875 RW40924995 RW40924995 VX7654571 VX7654571 SR04081953 SR04081953
BF97392855,SR03768458 UQ684856 QV00524252 SY43014604 QP29448353 QQ34365310 RQ78514388 WQ6262797 SY52569238 WP4367100 RT71590822
FE7476091,RR27701444 QY15380946 TR17931794 RQ83498812 QR34490218 QY83407490
EA30798150,TQ25420656 RT47943335 XX1346279 UW3886273 ST81603259 SU09100603 TR03627753 VW5888033 TR33837355 QU01679119 XY9234866 SR51813967 WY9782433 QR68088620 RT28145712 SS15040094 XR3015621
EC22590338,RT06637710 YW6859786 QR24903972 QW63016232 RQ53821115 QY86416649 QS80816019 QW82916605 QV15092494 RT90438703 SP0004583 RT34399746
DD84998777,WP239777 ST44400392 SS4681152 RX97294049 QX75566296 QP38016517
DD6493147,SS88135408 RY81182600 SQ67757146 ST54377311 RR1202458 QP71371108 SX56450292 QQ73255704 QP0652122 RR81874957
BD15208123,YU5398943 RU29072432 QT45028465 QS90707377 SU65166403 QU32377761 UR2741694 SX75231517 YX6099040 SW35101795 SS14895954 SY38809089
BA34249941,WV9820406 RT60957668 QV7252762 SP50850143 QY64407998 QQ40866581
CG1990895,QR5067550 RX15171271 WT5914541 SS20505228 SQ11155015 QV30022509 RX9404082 SU42075399 QR67316763 RR70458671 QS06613841 RP38842201 TQ01549335
CB29690960,RX06565970 XY2230242 XY7667289 YU5398943 SY29337192 TQ4601582 QU22480247 TP79660037 RS18827942 RW59111805 QX11608751 SP66409179 QY83140495 WP3370904 SS54845431 RR85963249 RP97501529
DH98708300,RQ53037761 RU4046741 XS4360181 ST83869180 QR5579007 RW98291665
BD17057097,YU5398943 QV00413013 RP30801280 TQ36385770 SR76213471 QY26323783
CC64585544,RQ86054523 XR1546192 RV10561518 QS59710437 WU3115138 RT56139530 SY68395368 QY14791953 QY14791953 XY3326926 UX7628640 QV95480317 QS32759137 QS32759137 RS79850649 RS79850649 QQ33385189 QQ33385189 SV17750746 SP57340966 YR9607923 VQ5488222
BF20424871,RP59769837 QQ11438174 QP34336461 RT67740297 SP55102570 VQ5488222
DC61647162,RU29072432 YU5398943 SQ84899378 QV00413013 RP39358442 RV43833505 YP7302600 RQ30616732 VS3659090 ST34717258 QV92359541 RT01458775
BJ35452377,QR97375856 SQ26631984 RX22548338 QU4173769 QX41503354 UW8876481 RV5740872 VS5799819 QS33874666 SR66414126 QR60659849 VQ6825218 QY73916091 QR82082433 RR85108120 RT91721612
DD98074284,QS41096506 QY51496954 QY07768249 TS2884667 SY78187960 TP35948758
DG82151225,QP76364848 QR03717384 RQ49464820 SP48578499 QR69035551 RP07279414
EB65509784,RQ53037761 TR42816413 QV13671569 RX24024899 SR89683998 QR17440720
CI37984655,RX14849271 SS35153331 SS35153331 QR36456605 SX9811473 RW32029489 RW68548410 XX0504585 RW16492883 RW16492883 SP03210851 RW87953346 WY3677521 WY3677521 QR5703643 TT040604 QQ12738637 SS15756640 RX87039266 SX50944985 QX64837767 TQ03636596 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 RV11097725 RR35916835 YR1030522 TQ30552113 XS4360181
CF57219570,QQ24353248 QS28882359 SU73523098 US675398 TQ1688154 SW83327786 VT37434 SU04982125 QX13646982
CC54327912,QP70630186 RS92374410 RY78944992 SP16174135 RW05882453 RU48227077 SY00421971 QR69960949 RQ42921098 SU36688266 QS26604587 YR0600431 SW52550750 TR56469902 RR6825255 SY43631332 SP29154892 QY19672247 QY27488321 VP5781708 TP32794844 SR15487391 VX4266372 SV74503714 SV48232990 RQ51031983
DI38242688,YU2519340 QP76364848 QX16813281 RT18142030 QR03717384 SX49306291 SQ03100779 WX2683695 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QR03717384 QQ51525474 RP07279414
CJ85391759,TQ94031651 SS81455240 RV22473733 RR21249291 SQ02683928 RY56336268 QW73358985 SP39309993 SY45518849 SV59345285 ST48037031 YR9809053 SY30422129 TY7198144 QY66266774 SU01505424 QS20937087 RX94424874
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 RP10583664 QX37043651
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,RR32765899 RU67184413 YT1395439 QU57343462 QS70289455 QS16988613
EC89419892,RQ15491671 RW46202243 RR35916835 SX64843980 TT0098296 RT65528861
BE85684679,RW62356638 SX64843980 QV30022509 SV97359735 SW90866767 UQ9767743
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 RT28145712 QQ0357109
BD17928829,QV60158596 RS6468864 TP71751701 SY78290343 RY37515293 QR62111436
CG22502489,QW76393554 SW31945988 YT3072239 RQ20779072 RV28680570 TQ52491492
DI43287866,YU5398943 RU29072432 QU3565237 SU65166403 TR68654829 VV7779361 QS90707377 RW76357538 QU32377761 QS60334065 SV32072502
IE4324358,QS33077999 SX31661369 QS0911918 RT30405430 SU77726402 QW38149624
CD170479,YU5398943 RU29072432 QV00413013 XV1118590 QS90707377 RW76357538 QU32377761 QP63306856 RW82403445 XQ3650546 SW35036412 TQ82729306 RQ42755647 QY96503357 RT05536413 RP99424186 SV32072502 RW53736442 QW53679456 SY85899647 QP44854627
DH64872798,RU69748465 RX28969498 VY9622003 RW66425759 RX06565970
DE74033611,RR58521927 VT5163767 TR10442719 QY96503357 YY2561323 QT80770482
DE82692814,QP76364848 UQ6796945 SS09338938 SQ20715480 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 RP73609284 ST25809914
CA54648409,YU5398943 VT2644408 TQ77339177 QP78399009 RR37045476 RV4093631 XY6485186 RT38434714 SR76213471 TQ03800848 QT01905636 SQ90231827 TR2024082
BA44598291,YU2519340 QP76364848 QX16813281 QQ51525474 QR03717384 SX49306291 SQ03100779 RQ49464820 QR69035551 RP07279414
EC82954307,ST31614259 QV83157650 QP4070 RQ68072348 QX38698560 RU04428394 SY24453080 RS28883039 SX79978209 QQ37018984 QT01314683 QP65677688 SX55652876 SS38313474 VQ0427555 RY85301715
BG14557413,QQ46909088 VY3206007 VR0028937 SU90807274 QU00592227 XP5963128
DI49582471,QR17136514 QV82999037 SQ62026668 US3528858 RU85726527 RW62181586
BF53019839,RU29072432 YU5398943 RV15984474 RW70527444 RT55219297 UR246840 YP2869993 SU65166403 QS90707377 SY34491209 UR6418317 RP96635407 TR05554879 SV32072502
CJ40390801,SP03433560 TS64520 RP38842201 YS7969852 QU50049026 QS19055966 XQ0563397 RT1344738 ST28913660 SV38176256 QV70889080 QX02524531
