biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 WX2683695 QR03717384 RQ49464820 RV8233790 VW3098017 QR69035551 RP07279414
EC61865653,QU48928340 QS25647788 YQ5403718 RW48209109 ST80624055 US0307239 QW71812765 SR2219501 RV21503414 RR14608095 TQ29023810
CC23946882,YV890078 RU03553114 SX31661369 QT97445719 UX1543591 SU88114419 QX86219882 QP2460414 RX4003894 YV6176695 QR82190480 RP2394818 RT30405430 RU97005766 QQ14147164 XS2412932 QY63129990 QR81294006 RX37083684 RW98408743 QP49842818 QV62539682 TQ18369012 TQ63116429 SU77726402 RX77332363 RQ70473823 TR15766191
DC82478477,YW217712 SV43004825 TR67083677 QV19013260
EC46728549,RQ33183406 VP2394192 XR7394707 RU29072432 RT89566262 RR49210117 WW1676713 QS61307272 SS88135408 QS13929779 SP01071751 ST54377311 SP29325544 RV50202363 TQ16595591 SR30650403 QV38992821 TU687644
DJ43175229,TR54164270 XP6696202 WU7252209 YP6531778 XU675684 RU8676103 SY4293006 SW79103948 SW79103948 SX11881163 SY66478016 XT5956763 SX39967033 SX39967033 QQ47537500 QQ47537500 SS99197241 QV158771 SU23553728 RW13137893 SY96685669 QV99116640 QW75180166 TQ86902667 YY6491337 YY6491337 SU3850493 SU3850493 SR85475817 SX22409571 TQ67096253 SR2567970 SQ00093322 TQ78250062 SW47115394 RT35261389 YS2459990 RU15291685 QS79185675 YP1303979 QP89632536 QT91291821 RW62265549 QX29766016 RV16959506 QV79520303 QV79520303 VX2667459 RR23569283
EA60379526,QT66528489 SS27788367 SX79292193 QX10747729 VW2757840 SX28664529
HB3889887,RP43455253 WT1936389 QW76393554 SX07386691 QP95206162 QV99561506
CJ45719859,RQ45977549 SS69927458 SS84785057 RU98678508 SQ17416613 WY5158097
BA17536864,RX05037878 QY9858305 RW31716338 SQ50441220 QV99663431 ST99428374 XY8889852 SS58064160 QS7663137 WU1599722 SU98138867 QQ59994451
BC0053518,XV1118590 QV00413013 YU5398943 ST04987729 RU29072432 QQ55472355 SR19059524 SQ18974631 RS69873901 RR82291531
BI47581168,QW33693317 XR0270984 ST80624055 SY41340806 SS12315763 TP53873223
DI18890017,YT0261225 QX48091116 UU6895940 RT27137736 RT1839498 RS81736875 QV26822880 SV17481257 QP1598631 SR72491346 SX10095115
CG5682801,WU1749751 TP02891827 SV72109301 TR3286334 VT5128809 RQ02453106 TR38847438 SV34298859 RT15873572 QX53948415 QS10511988 RU65498979
JF170590,QV00413013 SW51042480 YU5398943 RU29072432 TV0925649 QY71885970 QV90420493 RV55831834 QY36167908 QU32377761 QS90707377 UU3400622 ST16874251 RW05765590 QX27572703 QW60953513 WS460149 QP44854627
CF73722639,QW16470668 TQ05510328 QR94336672 RU48272502 QY02753965 TW2699259
BC51857185,XT306188 RX01788819 RW49567415 SV15755136 UX8843412 QS64587311
DF8368837,QV99663431 QQ14350408 SP53102253 RS79850649 RS79850649 SX35917768 QV93226702 ST18415418 RU71460566 RX59670510 QQ10231970 QW69487166 QT01905636 QR80269047 QR80269047 ST75854859
CD37182196,QV45204489 RW79241460 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 SX96502134 QP95856197 QS95640727 RU56636029
DD16715342,SY9364804 TP50261217 QW99014052 RQ75249529 UX1543591 RX4003894 SP46805064 RQ74911504 ST22533807 RR73085791 SS29566428 VQ8783038 SX89211600 QQ20849582 SU61205682 QQ79651886 TQ18369012 QQ61382369 SP36332464
DF2560129,VY5330828 SR13069097 RV15982486 RV25858033 QV80782785 QT68625690
DE86057072,QT74416640 QT71140446 RV26154283 RR37504401 RU69103422 SW63851020 RR23651182 QT28612515 WV7782490 QW93588465 RT22072300 ST38779574 TY1095881 QW42345117 QT98441841 RY21824776 SU26965347 QW85099143 SS50877007 RQ50760652 QQ68483619
CD84215566,RR21155670 QP77569445 QP609218 RQ75520870 SS82116221 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 VQ6825218 UT6889678
DF80128452,ST29508261 RT15873572 QW7094411 QY18177304 RU34753543 RT01458775
DD65349866,WY9356822 TQ62137499 QR94433853 RQ53348068 SU19129293 SQ35553288 SS6783397 TQ93610911 RX30173169 QS33552095 SQ98478289
BA73188652,RU29072432 QS29734614 QU6790944 QP66708183 SQ98275968 SR32053960
EB9456233,TQ98728308 YV5900163 WT1936389 SS65728297 RY89906553 SX09972731 SY30077968 SP96327312 SX07386691 SS76874101 RT88820817 RR98558334 RR98558334 TP25975316
DB04132371,QS63619788 SX69571263 SS88395910 RX39246665 QY7942693 QV88286558 RP79614127 TR7802891 RS63192851 TP21236305 XQ1590455 QX32632366 QY93199919 WU2084125
DI35637004,RQ34184008 SV56509214 QP02636124 QV99476673 QV99476673 QP30253462 QP30253462 QU01858181 SX90693055 QU25583872 QV8005957 SP25468453 QY59602368 XR6425232 QQ45218797 QS29447487 SY93564604 XW8854939 RU81126621 QW78753558 QW78753558 QW78753558 TP04124974 QU86739051 QU86739051 RV56631876 QS95200630 QP8743814 WV6696037 WV6696037 WV6696037 SP56563942 SX8159206 SP86681346 QP47438940 QP47438940 TP37816474 RV58489159 RV58489159 TT1814527 QX32043495 XU7528595 XV4377288 SS82162822 QU63203779 TQ4015310
GF4235318,SU01620432 QP81122807 RT90603461 RY86124911 SU57752126 SQ83605169
BC58740073,QV00413013 RS94399969 RW40270294 RR64041858 QX29625839 QP82833698
CH91418962,TR23848259 YP7836813 SY61489941 SR5043475 SS78482079 QX11629670 RQ53037761 SS27844721 VR2003251 QR5067550 SW97841998 SW73489407 XW962584 QS0493588 SQ99229320
CC05166542,VU357600 SX01659300 RV31498914 WU9623017 RR3675975 QP06903887 QY89853635 WU0506418 VW648066 RS25712717 QR32434552 UR2490248 QY75008770
CB85852179,QT88068589 SX63879024 RW19491342 SS27257991 RX06565970 SS74363087
CJ54864792,RU19019736 QX31967705 SW06170359 QW4289497 ST17632652 QV56749821 QY28569785 SX19599403 QT4329426 QS21452952 SQ20537018 RX23348542 SS65983510 RW22317680 RU3589568 QV43010658 QR15962379 RX00200908 SY69706469 SP12452481
EG9116393,ST91186803 UV8700686 QV93723804 RP42699691 SS3290432 QW44782612
BE28101175,QV00413013 RU29072432 WS8643299 RX72892494 TQ93610911 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 QW5229279 QU32377761 TT5373500 ST63879879 QQ33147752 SV32072502 QT98441841 RU51881360 QT91066879
BF48216840,TP8698482 QY05807810 QP5718448 RU95699357 RS28211583 QY341280 UT4654350 TR31267316 SQ8862099 QV65415662 WT6090405 SQ92554396 SV83968161 SQ29504825 SU96095472 QY97487607 VQ8917454 RS88010027 UV286280 RT02098473 QT59514053 QW40159503 RQ06690920 RW8489979 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RQ43656308 SQ87773396 RS03635604 SU81275802 QQ01073006 SV01943023
CG16219713,TR06665392 RQ05083541 QU49564349 SP74569974 QW69590720 QP85747802
DI34655845,QS89928885 SY51671760 SU12026987 SV47265906 QY29873511 SR33419825 SY54561766 SS77584734 RV7727906 QW40256327 SY73696886 TW443771 RQ55939936 SV59662790 QX21342748 QP7443528 QX19837770 SY71390766 SW63253189 RV11379231 QP53235337 YR1197600 YR1197600 RQ68969773 QT10614402 YT1196361 RP58463423 RP58463423 SW66848512 SW66848512 WV7220247 SR01835846 SR01835846 SU83871144 SU83871144
DC85425249,QU48754507 QW38134091 RQ56780216 RR71782630 QR26009206 SQ62919464 QY21275 WW9606777 SW85387487 TP96699700 RX27139478 SY10184716
FD2014578,QV00413013 YU5398943 RU29072432 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 SY80859647 QU02284248 SS12755383 RS73204206 YW0593998
HF001773,QX92018889 QP609218 QW16470668 RV21315686 QY02753965
GF3909548,QV02727924 QX01766962 SR70799775 RS54737755 YS1943556 RW97207968 ST44116390 UW8836029 SP68673644 SP18072372 RY5859751 SX31365201 SR21494425 RR86788106
DH93812304,YU5398943 QV11840162 SS00948291 RV88888297 TT5373500 QY43255162 QU32377761 QS90707377 YX6099040 SV32072502 QP44854627 QW94486525
CC06472604,TQ46552769 QV74888438 RW61317427 RW70466219 WU4494201 QW81009055
BI10026348,VP2394192 QU69838328 QS61307272 WW1676713 RU90934028 XW8192149
EA22287072,RV50542682 QP68825763 RT29693803 RP29179615 QS32759137 SY03656386
BG12038297,SX42575553 YT0376988 RQ88977150 QT40583414 TY0005260 QP03847016 SU05444496 RS61063319 SU6211013 VX7654571 VX7654571 SU18831374 RU12730591 RU12730591 RR91564875 SX55990127 SX55990127 RW40924995 RW40924995 SR04081953 SR04081953
BF97392855,SR03768458 UQ684856 QV00524252 SY43014604 QQ34365310 RQ78514388 QP29448353 WQ6262797 RT71590822 WP4367100 SY52569238
FE7476091,RR27701444 TR17931794 QY15380946 QR34490218 RQ83498812 QY83407490
EA30798150,TQ25420656 UW3886273 SU09100603 TR33837355 XX1346279 TR03627753 WY9782433 RT47943335 SR51813967 XY9234866 QR68088620 SS15040094 QU01679119 ST81603259 VW5888033 RT28145712 XR3015621
EC22590338,QR24903972 RT06637710 YW6859786 RQ53821115 QW63016232 QS80816019 QY86416649 QW82916605 QV15092494 RT90438703 SP0004583 RT34399746
DD84998777,ST44400392 WP239777 SS4681152 RX97294049 QX75566296 QP38016517
