biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 RV8233790 QR69035551 RQ49464820 WX2683695 VW3098017 RP07279414
EC61865653,US0307239 QU48928340 ST80624055 QS25647788 YQ5403718 QW71812765 SR2219501 RV21503414 RW48209109 TQ29023810 RR14608095
CC23946882,SX31661369 YV890078 RU03553114 QP2460414 UX1543591 SU88114419 QP49842818 RX37083684 RX4003894 QT97445719 RP2394818 TQ18369012 QV62539682 QR82190480 RT30405430 QR81294006 SU77726402 QQ14147164 XS2412932 RX77332363 RQ70473823 RW98408743 RU97005766 TR15766191 TQ63116429 QX86219882 YV6176695 QY63129990
DC82478477,YW217712 SV43004825 QV19013260 TR67083677
EC46728549,WW1676713 VP2394192 RQ33183406 QS61307272 QS13929779 RR49210117 SS88135408 RU29072432 ST54377311 RT89566262 SP01071751 RV50202363 QV38992821 SP29325544 XR7394707 SR30650403 TQ16595591 TU687644
DJ43175229,RU8676103 XP6696202 WU7252209 XU675684 TR54164270 SW79103948 SW79103948 YP6531778 QV158771 QS79185675 SW47115394 SY4293006 TQ86902667 QX29766016 RW13137893 TQ67096253 YY6491337 YY6491337 SS99197241 SY66478016 SX11881163 SR2567970 XT5956763 TQ78250062 QQ47537500 QQ47537500 SU23553728 SX39967033 SX39967033 SR85475817 QP89632536 QW75180166 RU15291685 QT91291821 SQ00093322 QV99116640 SX22409571 YS2459990 RW62265549 YP1303979 SU3850493 SU3850493 RV16959506 SY96685669 RT35261389 RR23569283 QV79520303 QV79520303 VX2667459
EA60379526,SX79292193 QT66528489 SS27788367 VW2757840 SX28664529 QX10747729
HB3889887,RP43455253 WT1936389 SX07386691 QW76393554 QV99561506 QP95206162
CJ45719859,RQ45977549 SS69927458 SS84785057 SQ17416613 RU98678508 WY5158097
BA17536864,QV99663431 SQ50441220 XY8889852 ST99428374 QY9858305 RW31716338 RX05037878 SS58064160 WU1599722 QS7663137 SU98138867 QQ59994451
BC0053518,YU5398943 RU29072432 QV00413013 XV1118590 ST04987729 RS69873901 SR19059524 QQ55472355 SQ18974631 RR82291531
BI47581168,ST80624055 QW33693317 XR0270984 SY41340806 SS12315763 TP53873223
DI18890017,YT0261225 UU6895940 QV26822880 QP1598631 RT1839498 RT27137736 SV17481257 SX10095115 RS81736875 SR72491346 QX48091116
CG5682801,WU1749751 QX53948415 TR38847438 TP02891827 SV34298859 SV72109301 QS10511988 VT5128809 RQ02453106 RT15873572 TR3286334 RU65498979
JF170590,QV00413013 ST16874251 QW60953513 SW51042480 YU5398943 RW05765590 QX27572703 WS460149 RU29072432 TV0925649 QU32377761 QY71885970 QY36167908 QV90420493 QP44854627 RV55831834 UU3400622 QS90707377
CF73722639,QW16470668 TQ05510328 RU48272502 QY02753965 QR94336672 TW2699259
BC51857185,XT306188 UX8843412 SV15755136 RX01788819 RW49567415 QS64587311
