biker_id,tour_id
CG33145288,QX16813281 QP76364848 YU2519340 QR03717384 RQ49464820 WX2683695 RV8233790 VW3098017 QR69035551 RP07279414
EC61865653,YQ5403718 RW48209109 QU48928340 RR14608095 ST80624055 QS25647788 RV21503414 QW71812765 US0307239 SR2219501 TQ29023810
CC23946882,YV890078 SX31661369 RU03553114 SU88114419 UX1543591 QP2460414 RX37083684 QV62539682 QT97445719 QX86219882 YV6176695 RP2394818 QY63129990 RW98408743 QQ14147164 TQ63116429 QP49842818 RT30405430 RX4003894 XS2412932 TR15766191 SU77726402 QR82190480 RQ70473823 TQ18369012 RU97005766 RX77332363 QR81294006
DC82478477,TR67083677 YW217712 SV43004825 QV19013260
EC46728549,RQ33183406 QS61307272 WW1676713 VP2394192 RU29072432 RR49210117 ST54377311 XR7394707 SP01071751 RT89566262 RV50202363 SP29325544 TQ16595591 SS88135408 QS13929779 SR30650403 QV38992821 TU687644
DJ43175229,XP6696202 XU675684 SU23553728 SY96685669 SR85475817 SX11881163 SX22409571 TR54164270 SX39967033 SX39967033 SY66478016 RV16959506 QQ47537500 QQ47537500 WU7252209 SW47115394 TQ78250062 QV99116640 SS99197241 XT5956763 TQ67096253 RT35261389 RR23569283 SR2567970 YS2459990 YP1303979 QV158771 TQ86902667 SQ00093322 SY4293006 SW79103948 SW79103948 YY6491337 YY6491337 QX29766016 RU15291685 QT91291821 YP6531778 SU3850493 SU3850493 QS79185675 QW75180166 RW13137893 RW62265549 RU8676103 QV79520303 QV79520303 QP89632536 VX2667459
EA60379526,SX79292193 QT66528489 QX10747729 SS27788367 SX28664529 VW2757840
HB3889887,RP43455253 WT1936389 SX07386691 QP95206162 QV99561506 QW76393554
CJ45719859,RU98678508 RQ45977549 SS69927458 SS84785057 WY5158097 SQ17416613
BA17536864,RW31716338 RX05037878 SQ50441220 QV99663431 ST99428374 QY9858305 QS7663137 SU98138867 WU1599722 XY8889852 SS58064160 QQ59994451
BC0053518,QV00413013 XV1118590 YU5398943 RU29072432 ST04987729 RS69873901 QQ55472355 SQ18974631 SR19059524 RR82291531
BI47581168,ST80624055 XR0270984 QW33693317 SS12315763 TP53873223 SY41340806
DI18890017,YT0261225 QX48091116 RT1839498 QP1598631 UU6895940 QV26822880 SR72491346 SV17481257 RS81736875 SX10095115 RT27137736
CG5682801,WU1749751 RT15873572 SV72109301 TR38847438 TP02891827 QS10511988 RQ02453106 VT5128809 QX53948415 TR3286334 SV34298859 RU65498979
JF170590,YU5398943 QU32377761 QV00413013 QW60953513 QX27572703 UU3400622 QS90707377 QV90420493 RU29072432 QY36167908 SW51042480 WS460149 RV55831834 TV0925649 QP44854627 RW05765590 ST16874251 QY71885970
CF73722639,QW16470668 RU48272502 QR94336672 QY02753965 TQ05510328 TW2699259
BC51857185,XT306188 RX01788819 SV15755136 RW49567415 UX8843412 QS64587311
DF8368837,QQ14350408 QV99663431 SX35917768 RX59670510 RS79850649 RS79850649 RU71460566 QR80269047 QR80269047 ST18415418 QV93226702 QQ10231970 SP53102253 QW69487166 QT01905636 ST75854859
CD37182196,RW79241460 QV45204489 RY43640347 SQ98700718 RP92874032 RQ40131407
CI18909605,SS88135408 QP95856197 QS95640727 QV70109616 RU56636029 SX96502134
DD16715342,SP36332464 TP50261217 SY9364804 ST22533807 RQ74911504 SP46805064 QW99014052 RR73085791 VQ8783038 UX1543591 SS29566428 SX89211600 RX4003894 RQ75249529 QQ79651886 SU61205682 QQ20849582 TQ18369012 QQ61382369
DF2560129,SR13069097 VY5330828 QV80782785 RV25858033 RV15982486 QT68625690
DE86057072,QT74416640 QT71140446 WV7782490 SW63851020 RV26154283 QT28612515 ST38779574 RY21824776 RU69103422 TY1095881 RR37504401 RQ50760652 QW42345117 QW85099143 QT98441841 SU26965347 QW93588465 RR23651182 RT22072300 SS50877007 QQ68483619
CD84215566,RR21155670 SS82116221 QP609218 QP77569445 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 UT6889678 VQ6825218
DF80128452,RT15873572 QW7094411 ST29508261 RT01458775 RU34753543 QY18177304
DD65349866,QR94433853 SS6783397 RQ53348068 TQ93610911 SU19129293 SQ35553288 TQ62137499 WY9356822 QS33552095 SQ98478289 RX30173169
BA73188652,SQ98275968 QP66708183 RU29072432 QU6790944 QS29734614 SR32053960
EB9456233,TQ98728308 YV5900163 RY89906553 SS76874101 SX09972731 RR98558334 RR98558334 SX07386691 SS65728297 WT1936389 SY30077968 SP96327312 RT88820817 TP25975316
