biker_id,tour_id
CG33145288,YU2519340 QP76364848 QX16813281 WX2683695 QR03717384 RQ49464820 VW3098017 RV8233790 QR69035551 RP07279414
EC61865653,QU48928340 QS25647788 YQ5403718 RW48209109 QW71812765 US0307239 SR2219501 RR14608095 RV21503414 ST80624055 TQ29023810
CC23946882,YV890078 YV6176695 RU03553114 QT97445719 UX1543591 QR82190480 RX4003894 SX31661369 QP2460414 SU88114419 QY63129990 RP2394818 QX86219882 QV62539682 XS2412932 RX37083684 QP49842818 RT30405430 QR81294006 QQ14147164 RU97005766 TR15766191 RQ70473823 SU77726402 RW98408743 TQ18369012 RX77332363 TQ63116429
DC82478477,YW217712 TR67083677 SV43004825 QV19013260
EC46728549,RU29072432 RQ33183406 QS61307272 WW1676713 RT89566262 VP2394192 RR49210117 SS88135408 XR7394707 QS13929779 SP01071751 ST54377311 RV50202363 TQ16595591 SP29325544 SR30650403 QV38992821 TU687644
DJ43175229,TR54164270 YP6531778 SY4293006 XU675684 SX11881163 XP6696202 WU7252209 QX29766016 QQ47537500 QQ47537500 SY66478016 SW79103948 SW79103948 RU8676103 YS2459990 SS99197241 QW75180166 YY6491337 YY6491337 QV99116640 SY96685669 XT5956763 SU3850493 SU3850493 SU23553728 QT91291821 TQ67096253 SW47115394 YP1303979 SR2567970 RW13137893 SX39967033 SX39967033 TQ86902667 QP89632536 QS79185675 SR85475817 SX22409571 QV158771 SQ00093322 RT35261389 TQ78250062 RU15291685 RW62265549 RV16959506 QV79520303 QV79520303 RR23569283 VX2667459
EA60379526,QT66528489 SX79292193 QX10747729 SX28664529 SS27788367 VW2757840
HB3889887,WT1936389 QW76393554 SX07386691 RP43455253 QV99561506 QP95206162
CJ45719859,SS69927458 RQ45977549 RU98678508 SS84785057 WY5158097 SQ17416613
BA17536864,QV99663431 SQ50441220 RX05037878 ST99428374 SS58064160 QS7663137 RW31716338 QY9858305 XY8889852 WU1599722 SU98138867 QQ59994451
BC0053518,RU29072432 YU5398943 ST04987729 XV1118590 QV00413013 QQ55472355 RS69873901 SQ18974631 SR19059524 RR82291531
BI47581168,QW33693317 XR0270984 ST80624055 SY41340806 SS12315763 TP53873223
DI18890017,QX48091116 YT0261225 QV26822880 RT1839498 SV17481257 QP1598631 SR72491346 UU6895940 RS81736875 RT27137736 SX10095115
CG5682801,WU1749751 SV72109301 TP02891827 TR3286334 TR38847438 RT15873572 SV34298859 QS10511988 RU65498979 RQ02453106 VT5128809 QX53948415
JF170590,UU3400622 QV00413013 YU5398943 WS460149 RU29072432 QY71885970 TV0925649 ST16874251 SW51042480 QU32377761 RV55831834 QS90707377 QY36167908 QW60953513 QP44854627 RW05765590 QV90420493 QX27572703
CF73722639,QW16470668 TQ05510328 QR94336672 QY02753965 RU48272502 TW2699259
BC51857185,XT306188 RX01788819 SV15755136 RW49567415 UX8843412 QS64587311
DF8368837,QV99663431 QQ14350408 QV93226702 RS79850649 RS79850649 SX35917768 SP53102253 ST18415418 QQ10231970 QW69487166 RU71460566 QT01905636 RX59670510 QR80269047 QR80269047 ST75854859
CD37182196,RW79241460 QV45204489 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 SX96502134 QV70109616 QS95640727 QP95856197 RU56636029
