biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 WX2683695 RQ49464820 RV8233790 QR69035551 VW3098017 RP07279414
EC61865653,QU48928340 YQ5403718 US0307239 ST80624055 SR2219501 RR14608095 RW48209109 QS25647788 RV21503414 QW71812765 TQ29023810
CC23946882,YV890078 SX31661369 RU03553114 UX1543591 SU88114419 QP2460414 QT97445719 RX37083684 TQ18369012 QX86219882 QV62539682 QP49842818 YV6176695 RP2394818 RX4003894 TQ63116429 QR82190480 RW98408743 QQ14147164 RX77332363 QY63129990 XS2412932 RT30405430 RU97005766 TR15766191 QR81294006 SU77726402 RQ70473823
DC82478477,YW217712 QV19013260 TR67083677 SV43004825
EC46728549,RQ33183406 QS61307272 WW1676713 VP2394192 RU29072432 RT89566262 XR7394707 RR49210117 SS88135408 ST54377311 QS13929779 SP29325544 RV50202363 SP01071751 TQ16595591 SR30650403 QV38992821 TU687644
DJ43175229,WU7252209 XP6696202 QQ47537500 QQ47537500 SY4293006 XT5956763 SX11881163 SW47115394 TQ78250062 TR54164270 YY6491337 YY6491337 SY66478016 SR85475817 SR2567970 QX29766016 SW79103948 SW79103948 RU8676103 QV99116640 QP89632536 XU675684 SU23553728 TQ67096253 SX39967033 SX39967033 YP6531778 QV158771 TQ86902667 SQ00093322 QS79185675 QW75180166 RW13137893 SY96685669 SS99197241 SX22409571 QT91291821 RT35261389 RU15291685 YP1303979 YS2459990 RW62265549 RV16959506 SU3850493 SU3850493 QV79520303 QV79520303 RR23569283 VX2667459
EA60379526,QT66528489 SX79292193 SS27788367 SX28664529 QX10747729 VW2757840
HB3889887,RP43455253 WT1936389 SX07386691 QW76393554 QP95206162 QV99561506
CJ45719859,RU98678508 RQ45977549 SS69927458 SS84785057 WY5158097 SQ17416613
BA17536864,ST99428374 SQ50441220 QV99663431 RW31716338 QY9858305 XY8889852 RX05037878 QS7663137 SS58064160 WU1599722 SU98138867 QQ59994451
BC0053518,XV1118590 QV00413013 YU5398943 RU29072432 ST04987729 QQ55472355 SR19059524 SQ18974631 RS69873901 RR82291531
BI47581168,QW33693317 XR0270984 ST80624055 SS12315763 SY41340806 TP53873223
DI18890017,YT0261225 QV26822880 QP1598631 UU6895940 SV17481257 QX48091116 RT1839498 SR72491346 RS81736875 RT27137736 SX10095115
CG5682801,WU1749751 RT15873572 QX53948415 TR38847438 TP02891827 VT5128809 QS10511988 SV72109301 RQ02453106 TR3286334 SV34298859 RU65498979
JF170590,QV00413013 YU5398943 RU29072432 QX27572703 SW51042480 QW60953513 TV0925649 QY71885970 ST16874251 QY36167908 QV90420493 RW05765590 WS460149 RV55831834 QP44854627 QU32377761 UU3400622 QS90707377
CF73722639,QW16470668 QR94336672 RU48272502 QY02753965 TQ05510328 TW2699259
BC51857185,XT306188 RX01788819 SV15755136 RW49567415 UX8843412 QS64587311
DF8368837,SX35917768 QV99663431 QQ14350408 RS79850649 RS79850649 QV93226702 ST18415418 RX59670510 SP53102253 RU71460566 QQ10231970 QW69487166 QR80269047 QR80269047 QT01905636 ST75854859
CD37182196,QV45204489 RW79241460 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 QP95856197 QS95640727 SX96502134 RU56636029
DD16715342,TP50261217 SY9364804 RQ74911504 QW99014052 RR73085791 SP46805064 UX1543591 ST22533807 RQ75249529 VQ8783038 SP36332464 RX4003894 SS29566428 SX89211600 QQ79651886 TQ18369012 SU61205682 QQ20849582 QQ61382369
DF2560129,VY5330828 SR13069097 RV15982486 QV80782785 RV25858033 QT68625690
DE86057072,RV26154283 QT74416640 QT71140446 WV7782490 RY21824776 QT28612515 SW63851020 RR23651182 QW93588465 TY1095881 ST38779574 QW42345117 RR37504401 RT22072300 RU69103422 QT98441841 SU26965347 RQ50760652 QW85099143 QQ68483619 SS50877007
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 UT6889678 VQ6825218
DF80128452,RT15873572 QW7094411 ST29508261 RT01458775 QY18177304 RU34753543
DD65349866,QR94433853 TQ93610911 SS6783397 SU19129293 TQ62137499 RQ53348068 WY9356822 SQ35553288 QS33552095 RX30173169 SQ98478289
BA73188652,QS29734614 RU29072432 QP66708183 SQ98275968 QU6790944 SR32053960
EB9456233,YV5900163 TQ98728308 SX09972731 RR98558334 RR98558334 SX07386691 WT1936389 RY89906553 SP96327312 SS65728297 SY30077968 SS76874101 RT88820817 TP25975316
DB04132371,QS63619788 RX39246665 SS88395910 QY7942693 SX69571263 XQ1590455 QV88286558 RP79614127 QY93199919 TR7802891 RS63192851 TP21236305 WU2084125 QX32632366
DI35637004,RQ34184008 SX90693055 SV56509214 QY59602368 QP30253462 QP30253462 QV99476673 QV99476673 QP02636124 QU01858181 QU25583872 TP04124974 SY93564604 WV6696037 WV6696037 WV6696037 SX8159206 QQ45218797 XR6425232 QW78753558 QW78753558 QW78753558 SP25468453 QS29447487 QV8005957 XW8854939 RV58489159 RV58489159 QP8743814 RU81126621 SP86681346 QU86739051 QU86739051 QU63203779 QP47438940 QP47438940 SP56563942 RV56631876 TQ4015310 SS82162822 XU7528595 QX32043495 XV4377288 QS95200630 TP37816474 TT1814527
GF4235318,RY86124911 SU01620432 RT90603461 QP81122807 SU57752126 SQ83605169
