biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 RV8233790 QR69035551 WX2683695 RQ49464820 RP07279414 VW3098017
EC61865653,US0307239 YQ5403718 QU48928340 ST80624055 QS25647788 RW48209109 RV21503414 TQ29023810 QW71812765 SR2219501 RR14608095
CC23946882,YV890078 UX1543591 SX31661369 QP2460414 RU03553114 SU88114419 QV62539682 QT97445719 RP2394818 RX4003894 RX37083684 QP49842818 QX86219882 TQ18369012 XS2412932 TQ63116429 QR82190480 RX77332363 QR81294006 RU97005766 RW98408743 QQ14147164 TR15766191 YV6176695 QY63129990 RT30405430 RQ70473823 SU77726402
DC82478477,QV19013260 YW217712 TR67083677 SV43004825
EC46728549,RQ33183406 QS61307272 VP2394192 WW1676713 RU29072432 ST54377311 XR7394707 SS88135408 RT89566262 QS13929779 SP01071751 RR49210117 SR30650403 SP29325544 TU687644 RV50202363 TQ16595591 QV38992821
DJ43175229,XP6696202 WU7252209 TR54164270 SX39967033 SX39967033 TQ86902667 QQ47537500 QQ47537500 XU675684 YP6531778 SX11881163 SW79103948 SW79103948 RU8676103 SY66478016 SY4293006 YY6491337 YY6491337 TQ67096253 RW13137893 SS99197241 QT91291821 QP89632536 SQ00093322 TQ78250062 XT5956763 QV158771 SR85475817 SY96685669 RW62265549 QX29766016 SU23553728 RV16959506 SR2567970 SW47115394 RT35261389 QV79520303 QV79520303 QS79185675 QV99116640 YS2459990 SU3850493 SU3850493 YP1303979 RR23569283 QW75180166 RU15291685 SX22409571 VX2667459
EA60379526,QT66528489 SS27788367 SX28664529 SX79292193 QX10747729 VW2757840
HB3889887,RP43455253 WT1936389 SX07386691 QW76393554 QP95206162 QV99561506
CJ45719859,SQ17416613 SS84785057 RU98678508 RQ45977549 SS69927458 WY5158097
BA17536864,SQ50441220 QV99663431 ST99428374 RW31716338 XY8889852 QY9858305 RX05037878 SS58064160 WU1599722 QS7663137 SU98138867 QQ59994451
BC0053518,YU5398943 XV1118590 QV00413013 RU29072432 ST04987729 QQ55472355 SQ18974631 SR19059524 RS69873901 RR82291531
BI47581168,ST80624055 XR0270984 QW33693317 SS12315763 TP53873223 SY41340806
DI18890017,YT0261225 QV26822880 RT1839498 UU6895940 QP1598631 SV17481257 SR72491346 RS81736875 SX10095115 QX48091116 RT27137736
CG5682801,WU1749751 QX53948415 VT5128809 RQ02453106 SV72109301 TP02891827 QS10511988 TR38847438 RU65498979 SV34298859 TR3286334 RT15873572
JF170590,YU5398943 QV00413013 SW51042480 ST16874251 QY71885970 QW60953513 QV90420493 RW05765590 QX27572703 TV0925649 WS460149 QU32377761 QY36167908 UU3400622 RU29072432 RV55831834 QP44854627 QS90707377
CF73722639,QW16470668 RU48272502 QR94336672 QY02753965 TQ05510328 TW2699259
BC51857185,XT306188 SV15755136 UX8843412 QS64587311 RW49567415 RX01788819
