biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 WX2683695 RV8233790 RQ49464820 VW3098017 QR69035551 RP07279414
EC61865653,QU48928340 ST80624055 US0307239 QS25647788 SR2219501 YQ5403718 RV21503414 TQ29023810 RR14608095 QW71812765 RW48209109
CC23946882,YV890078 QT97445719 RU03553114 SU88114419 SX31661369 UX1543591 RX4003894 YV6176695 QR82190480 QP49842818 XS2412932 RP2394818 TQ18369012 QV62539682 QP2460414 TR15766191 RT30405430 QY63129990 QX86219882 RU97005766 RX37083684 QQ14147164 RW98408743 RX77332363 RQ70473823 SU77726402 TQ63116429 QR81294006
DC82478477,YW217712 SV43004825 TR67083677 QV19013260
EC46728549,RQ33183406 VP2394192 RU29072432 QS61307272 WW1676713 RT89566262 RR49210117 SP29325544 XR7394707 SS88135408 ST54377311 SP01071751 QS13929779 TQ16595591 RV50202363 SR30650403 TU687644 QV38992821
DJ43175229,XP6696202 WU7252209 TR54164270 XU675684 YP6531778 SW79103948 SW79103948 QP89632536 YY6491337 YY6491337 RU8676103 SX11881163 SY66478016 RW13137893 TQ78250062 TQ67096253 SR2567970 SW47115394 QQ47537500 QQ47537500 SY4293006 TQ86902667 SQ00093322 SU23553728 YS2459990 SX39967033 SX39967033 SY96685669 QV99116640 QW75180166 SU3850493 SU3850493 QX29766016 SR85475817 QV158771 XT5956763 RU15291685 YP1303979 SS99197241 QT91291821 QS79185675 QV79520303 QV79520303 RW62265549 RV16959506 SX22409571 RT35261389 VX2667459 RR23569283
EA60379526,QT66528489 SS27788367 QX10747729 SX79292193 VW2757840 SX28664529
HB3889887,RP43455253 WT1936389 QW76393554 SX07386691 QP95206162 QV99561506
CJ45719859,SS69927458 RU98678508 SQ17416613 SS84785057 RQ45977549 WY5158097
BA17536864,QY9858305 RW31716338 QV99663431 RX05037878 SQ50441220 ST99428374 QS7663137 XY8889852 SS58064160 WU1599722 SU98138867 QQ59994451
BC0053518,QV00413013 XV1118590 YU5398943 RU29072432 ST04987729 QQ55472355 SR19059524 SQ18974631 RS69873901 RR82291531
BI47581168,QW33693317 XR0270984 ST80624055 SS12315763 SY41340806 TP53873223
DI18890017,YT0261225 RS81736875 QX48091116 UU6895940 QV26822880 SV17481257 SR72491346 SX10095115 RT1839498 RT27137736 QP1598631
CG5682801,WU1749751 SV72109301 TR38847438 RT15873572 VT5128809 TP02891827 SV34298859 RU65498979 QX53948415 QS10511988 TR3286334 RQ02453106
JF170590,RU29072432 QV00413013 QX27572703 QY71885970 QV90420493 RW05765590 ST16874251 YU5398943 SW51042480 QU32377761 QS90707377 UU3400622 WS460149 TV0925649 QW60953513 QP44854627 RV55831834 QY36167908
CF73722639,QW16470668 RU48272502 QR94336672 QY02753965 TQ05510328 TW2699259
BC51857185,XT306188 RX01788819 RW49567415 QS64587311 SV15755136 UX8843412
DF8368837,QV99663431 QQ14350408 RS79850649 RS79850649 QV93226702 SP53102253 ST18415418 SX35917768 RU71460566 QQ10231970 RX59670510 QW69487166 QR80269047 QR80269047 QT01905636 ST75854859
CD37182196,QV45204489 RY43640347 RP92874032 RW79241460 SQ98700718 RQ40131407
CI18909605,SS88135408 QS95640727 QV70109616 SX96502134 QP95856197 RU56636029
DD16715342,SY9364804 TP50261217 QW99014052 SP46805064 RQ75249529 ST22533807 UX1543591 RQ74911504 SS29566428 RX4003894 VQ8783038 SP36332464 RR73085791 TQ18369012 SX89211600 QQ61382369 QQ79651886 SU61205682 QQ20849582
DF2560129,RV15982486 VY5330828 RV25858033 SR13069097 QT68625690 QV80782785
