biker_id,tour_id
CG33145288,YU2519340 QP76364848 QX16813281 QR03717384 RV8233790 WX2683695 RQ49464820 VW3098017 QR69035551 RP07279414
EC61865653,QU48928340 US0307239 QS25647788 YQ5403718 ST80624055 SR2219501 RR14608095 RV21503414 TQ29023810 RW48209109 QW71812765
CC23946882,YV890078 SX31661369 QT97445719 UX1543591 RU03553114 QP2460414 RX4003894 SU88114419 RX37083684 QP49842818 QR82190480 QQ14147164 QX86219882 XS2412932 YV6176695 RU97005766 QR81294006 RX77332363 RT30405430 RW98408743 RP2394818 QV62539682 TQ18369012 QY63129990 TQ63116429 TR15766191 SU77726402 RQ70473823
DC82478477,YW217712 QV19013260 SV43004825 TR67083677
EC46728549,RQ33183406 VP2394192 RU29072432 QS61307272 WW1676713 RR49210117 RT89566262 XR7394707 TQ16595591 SP29325544 SS88135408 ST54377311 SP01071751 SR30650403 RV50202363 QS13929779 TU687644 QV38992821
DJ43175229,WU7252209 TR54164270 XT5956763 SY66478016 SR85475817 SX11881163 XP6696202 XU675684 SY4293006 QP89632536 QX29766016 SU23553728 TQ86902667 QQ47537500 QQ47537500 TQ78250062 YP6531778 SW79103948 SW79103948 QV79520303 QV79520303 SW47115394 TQ67096253 QS79185675 RW13137893 SQ00093322 SX39967033 SX39967033 QV99116640 RU8676103 QV158771 YY6491337 YY6491337 RV16959506 SR2567970 SX22409571 RT35261389 QW75180166 YS2459990 SU3850493 SU3850493 RU15291685 RW62265549 SY96685669 SS99197241 YP1303979 QT91291821 VX2667459 RR23569283
EA60379526,SX28664529 QT66528489 VW2757840 QX10747729 SS27788367 SX79292193
HB3889887,RP43455253 WT1936389 QW76393554 QP95206162 SX07386691 QV99561506
CJ45719859,SS69927458 RU98678508 SS84785057 SQ17416613 WY5158097 RQ45977549
BA17536864,QV99663431 QY9858305 SQ50441220 RX05037878 RW31716338 ST99428374 XY8889852 QS7663137 SS58064160 WU1599722 SU98138867 QQ59994451
BC0053518,RU29072432 QV00413013 XV1118590 YU5398943 ST04987729 QQ55472355 SR19059524 SQ18974631 RS69873901 RR82291531
BI47581168,QW33693317 XR0270984 SY41340806 ST80624055 TP53873223 SS12315763
DI18890017,YT0261225 QV26822880 QX48091116 RS81736875 QP1598631 UU6895940 SR72491346 SV17481257 SX10095115 RT1839498 RT27137736
CG5682801,WU1749751 TR38847438 SV72109301 QX53948415 TR3286334 RU65498979 TP02891827 QS10511988 RT15873572 VT5128809 SV34298859 RQ02453106
JF170590,QV00413013 RU29072432 YU5398943 QV90420493 QY71885970 TV0925649 SW51042480 ST16874251 QU32377761 RV55831834 QX27572703 QY36167908 QS90707377 QW60953513 WS460149 RW05765590 UU3400622 QP44854627
CF73722639,QW16470668 QY02753965 RU48272502 QR94336672 TQ05510328 TW2699259
BC51857185,XT306188 SV15755136 RX01788819 RW49567415 UX8843412 QS64587311
DF8368837,QQ14350408 QV99663431 RS79850649 RS79850649 SP53102253 SX35917768 QV93226702 ST18415418 RX59670510 RU71460566 QQ10231970 QW69487166 QR80269047 QR80269047 QT01905636 ST75854859
CD37182196,QV45204489 RW79241460 RY43640347 RP92874032 SQ98700718 RQ40131407
CI18909605,QV70109616 SS88135408 QP95856197 QS95640727 SX96502134 RU56636029
DD16715342,SY9364804 RR73085791 QW99014052 RX4003894 UX1543591 TP50261217 RQ74911504 ST22533807 RQ75249529 SP46805064 TQ18369012 SP36332464 SS29566428 SX89211600 QQ79651886 QQ61382369 VQ8783038 SU61205682 QQ20849582
DF2560129,SR13069097 RV15982486 RV25858033 VY5330828 QT68625690 QV80782785
DE86057072,QT71140446 QT74416640 RV26154283 SW63851020 WV7782490 TY1095881 QT28612515 QT98441841 RR37504401 QW42345117 QW93588465 RY21824776 QW85099143 RR23651182 ST38779574 RT22072300 RU69103422 RQ50760652 SS50877007 SU26965347 QQ68483619
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 UT6889678 VQ6825218
DF80128452,ST29508261 QW7094411 RT15873572 RU34753543 QY18177304 RT01458775
DD65349866,TQ93610911 QR94433853 SU19129293 RQ53348068 WY9356822 QS33552095 SQ35553288 TQ62137499 RX30173169 SS6783397 SQ98478289
BA73188652,RU29072432 QU6790944 QP66708183 QS29734614 SQ98275968 SR32053960
EB9456233,TQ98728308 WT1936389 YV5900163 RY89906553 SS65728297 SX07386691 SX09972731 SS76874101 RR98558334 RR98558334 SY30077968 SP96327312 RT88820817 TP25975316
