biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 WX2683695 RV8233790 RQ49464820 QR69035551 VW3098017 RP07279414
EC61865653,QU48928340 YQ5403718 RW48209109 US0307239 QS25647788 RV21503414 SR2219501 ST80624055 RR14608095 QW71812765 TQ29023810
CC23946882,YV890078 SX31661369 RU03553114 UX1543591 QP2460414 SU88114419 RX37083684 QV62539682 QX86219882 QT97445719 YV6176695 RP2394818 QR81294006 QR82190480 RW98408743 XS2412932 QP49842818 RX4003894 TQ63116429 TQ18369012 QY63129990 QQ14147164 RU97005766 RX77332363 TR15766191 RQ70473823 RT30405430 SU77726402
DC82478477,YW217712 TR67083677 QV19013260 SV43004825
EC46728549,RQ33183406 QS61307272 WW1676713 VP2394192 RU29072432 RR49210117 XR7394707 QS13929779 SS88135408 SP29325544 RT89566262 SP01071751 RV50202363 ST54377311 TQ16595591 SR30650403 QV38992821 TU687644
DJ43175229,XP6696202 WU7252209 YP6531778 SR85475817 SW79103948 SW79103948 SX11881163 TR54164270 QV99116640 SW47115394 TQ78250062 QQ47537500 QQ47537500 QX29766016 SX39967033 SX39967033 SU23553728 SY66478016 XU675684 XT5956763 SR2567970 QP89632536 RU8676103 QT91291821 SY4293006 YY6491337 YY6491337 TQ86902667 SQ00093322 SS99197241 TQ67096253 SY96685669 RW13137893 QS79185675 QV158771 QW75180166 YS2459990 YP1303979 SU3850493 SU3850493 RU15291685 RW62265549 SX22409571 QV79520303 QV79520303 RR23569283 RT35261389 RV16959506 VX2667459
EA60379526,SS27788367 QT66528489 QX10747729 SX79292193 VW2757840 SX28664529
HB3889887,RP43455253 WT1936389 QW76393554 SX07386691 QP95206162 QV99561506
CJ45719859,RU98678508 SS69927458 RQ45977549 WY5158097 SS84785057 SQ17416613
BA17536864,ST99428374 RW31716338 SQ50441220 RX05037878 QV99663431 QY9858305 XY8889852 QS7663137 SS58064160 WU1599722 SU98138867 QQ59994451
BC0053518,YU5398943 QV00413013 XV1118590 RU29072432 ST04987729 QQ55472355 SQ18974631 SR19059524 RS69873901 RR82291531
BI47581168,QW33693317 XR0270984 ST80624055 SS12315763 SY41340806 TP53873223
DI18890017,YT0261225 RT1839498 QV26822880 RS81736875 UU6895940 QX48091116 RT27137736 SR72491346 SV17481257 QP1598631 SX10095115
CG5682801,WU1749751 TR38847438 VT5128809 RT15873572 QX53948415 TP02891827 SV72109301 QS10511988 RQ02453106 TR3286334 SV34298859 RU65498979
JF170590,QV00413013 RU29072432 QV90420493 YU5398943 SW51042480 QX27572703 QW60953513 UU3400622 QY71885970 TV0925649 RW05765590 QY36167908 QP44854627 QU32377761 ST16874251 RV55831834 QS90707377 WS460149
CF73722639,QW16470668 QR94336672 RU48272502 QY02753965 TW2699259 TQ05510328
BC51857185,XT306188 SV15755136 RX01788819 RW49567415 UX8843412 QS64587311
DF8368837,QQ14350408 QV99663431 SX35917768 RS79850649 RS79850649 ST18415418 RX59670510 RU71460566 SP53102253 QV93226702 QQ10231970 QR80269047 QR80269047 QW69487166 QT01905636 ST75854859
CD37182196,QV45204489 RW79241460 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 QS95640727 RU56636029 QP95856197 SX96502134
DD16715342,QW99014052 TP50261217 SP46805064 RQ74911504 SY9364804 ST22533807 RR73085791 VQ8783038 UX1543591 RQ75249529 SP36332464 QQ79651886 SS29566428 SX89211600 RX4003894 SU61205682 QQ20849582 TQ18369012 QQ61382369
DF2560129,VY5330828 RV15982486 QV80782785 SR13069097 RV25858033 QT68625690
DE86057072,RV26154283 QT71140446 QT74416640 WV7782490 QT28612515 RR37504401 SW63851020 QW93588465 RY21824776 TY1095881 RT22072300 RU69103422 RR23651182 ST38779574 SU26965347 QT98441841 QW85099143 QQ68483619 QW42345117 RQ50760652 SS50877007
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 UT6889678 VQ6825218
DF80128452,RT15873572 QW7094411 ST29508261 RT01458775 RU34753543 QY18177304
DD65349866,TQ62137499 RQ53348068 SU19129293 SS6783397 QR94433853 WY9356822 TQ93610911 SQ35553288 RX30173169 QS33552095 SQ98478289
BA73188652,QS29734614 RU29072432 QP66708183 QU6790944 SQ98275968 SR32053960
EB9456233,TQ98728308 YV5900163 RR98558334 RR98558334 RY89906553 SX09972731 SP96327312 SX07386691 WT1936389 SY30077968 RT88820817 SS76874101 SS65728297 TP25975316
DB04132371,QS63619788 RX39246665 QY7942693 SS88395910 RS63192851 SX69571263 QV88286558 QY93199919 TR7802891 XQ1590455 TP21236305 QX32632366 WU2084125 RP79614127
DI35637004,SX90693055 QP30253462 QP30253462 QY59602368 SV56509214 QV99476673 QV99476673 QP02636124 TP04124974 RQ34184008 SX8159206 QU25583872 SY93564604 QS29447487 QW78753558 QW78753558 QW78753558 WV6696037 WV6696037 WV6696037 QQ45218797 QU01858181 XW8854939 QP8743814 XR6425232 SP25468453 QV8005957 RV58489159 RV58489159 RV56631876 QU86739051 QU86739051 SP86681346 QU63203779 RU81126621 SS82162822 QP47438940 QP47438940 TQ4015310 XV4377288 SP56563942 XU7528595 QX32043495 TP37816474 QS95200630 TT1814527
GF4235318,QP81122807 RY86124911 SU01620432 RT90603461 SU57752126 SQ83605169
BC58740073,RR64041858 QV00413013 RS94399969 RW40270294 QX29625839 QP82833698
CH91418962,TR23848259 YP7836813 QX11629670 SR5043475 SY61489941 SS78482079 RQ53037761 VR2003251 SW97841998 SS27844721 QR5067550 QS0493588 SW73489407 XW962584 SQ99229320
CC05166542,SX01659300 VU357600 WU9623017 WU0506418 QY89853635 QP06903887 VW648066 RR3675975 RS25712717 QY75008770 UR2490248 QR32434552 RV31498914
CB85852179,QT88068589 SX63879024 RX06565970 SS27257991 SS74363087 RW19491342
CJ54864792,RU19019736 QX31967705 ST17632652 SX19599403 QW4289497 QY28569785 QV56749821 SW06170359 QS21452952 QT4329426 RW22317680 SQ20537018 RX23348542 SS65983510 RU3589568 QV43010658 RX00200908 QR15962379 SP12452481 SY69706469
EG9116393,ST91186803 RP42699691 QV93723804 UV8700686 SS3290432 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 RX72892494 WS8643299 QY03400031
DG14158257,SY34491209 QX76951633 ST63879879 YU5398943 QW5229279 RU51881360 QU32377761 QQ33147752 QT98441841 TT5373500 SV32072502 QT91066879
BF48216840,QY05807810 QY341280 TP8698482 UT4654350 QP5718448 SQ8862099 RU95699357 WT6090405 TR31267316 QV65415662 RS28211583 VQ8917454 SV83968161 SQ92554396 QY97487607 RS88010027 UV286280 SU96095472 SQ29504825 RT02098473 QW40159503 QT59514053 RT25935882 RW8489979 RQ06690920
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 QQ6503895 RW76357538 SP27352986 QS83850843 SR42928083
EI3141559,SQ87773396 RQ43656308 SV01943023 RS03635604 SU81275802 QQ01073006
CG16219713,TR06665392 RQ05083541 SP74569974 QU49564349 QW69590720 QP85747802
DI34655845,QS89928885 SU12026987 SY51671760 SV47265906 QY29873511 SY54561766 QX21342748 RV11379231 QX19837770 SR33419825 TW443771 SV59662790 SY73696886 QP7443528 QW40256327 SW63253189 SS77584734 QT10614402 SY71390766 RV7727906 RQ55939936 YR1197600 YR1197600 YT1196361 QP53235337 RP58463423 RP58463423 RQ68969773 SW66848512 SW66848512 WV7220247 SR01835846 SR01835846 SU83871144 SU83871144
DC85425249,RQ56780216 QU48754507 QR26009206 RR71782630 QW38134091 WW9606777 SQ62919464 QY21275 RX27139478 SW85387487 TP96699700 SY10184716
FD2014578,RU29072432 QV00413013 YU5398943 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 SY80859647 RS73204206 QU02284248 SS12755383 YW0593998
HF001773,QP609218 RV21315686 QX92018889 QW16470668 QY02753965
GF3909548,QV02727924 SR70799775 RS54737755 YS1943556 ST44116390 QX01766962 SX31365201 RY5859751 SP68673644 SR21494425 RR86788106 SP18072372 UW8836029 RW97207968
DH93812304,YU5398943 QV11840162 SS00948291 YX6099040 QY43255162 RV88888297 TT5373500 QU32377761 QP44854627 QS90707377 SV32072502 QW94486525
CC06472604,TQ46552769 QV74888438 RW61317427 RW70466219 QW81009055 WU4494201
BI10026348,QS61307272 WW1676713 VP2394192 QU69838328 RU90934028 XW8192149
EA22287072,QP68825763 RT29693803 RV50542682 RP29179615 QS32759137 SY03656386
BG12038297,QT40583414 YT0376988 TY0005260 QP03847016 RS61063319 SU6211013 SX42575553 SU05444496 RQ88977150 RW40924995 RW40924995 RU12730591 RU12730591 SX55990127 SX55990127 RR91564875 SU18831374 VX7654571 VX7654571 SR04081953 SR04081953
BF97392855,SR03768458 SY43014604 QQ34365310 UQ684856 RT71590822 WP4367100 RQ78514388 QP29448353 SY52569238 QV00524252 WQ6262797
FE7476091,RR27701444 QY15380946 TR17931794 RQ83498812 QY83407490 QR34490218
EA30798150,TQ25420656 XX1346279 SS15040094 TR03627753 UW3886273 SR51813967 TR33837355 RT47943335 ST81603259 QU01679119 QR68088620 VW5888033 RT28145712 SU09100603 XY9234866 WY9782433 XR3015621
EC22590338,RT06637710 YW6859786 RQ53821115 QW82916605 QR24903972 QS80816019 QV15092494 QW63016232 QY86416649 RT90438703 RT34399746 SP0004583
DD84998777,WP239777 ST44400392 SS4681152 QP38016517 QX75566296 RX97294049
DD6493147,RY81182600 SS88135408 RR1202458 SQ67757146 ST54377311 QQ73255704 SX56450292 QP71371108 QP0652122 RR81874957
BD15208123,YU5398943 QU32377761 QS90707377 SU65166403 QT45028465 SX75231517 UR2741694 RU29072432 YX6099040 SW35101795 SS14895954 SY38809089
BA34249941,WV9820406 RT60957668 SP50850143 QV7252762 QQ40866581 QY64407998
CG1990895,QR5067550 QV30022509 SQ11155015 SS20505228 WT5914541 RX9404082 RX15171271 SU42075399 QR67316763 QS06613841 TQ01549335 RP38842201 RR70458671
CB29690960,TP79660037 XY2230242 SY29337192 QU22480247 RR85963249 SP66409179 RX06565970 YU5398943 RW59111805 TQ4601582 RS18827942 XY7667289 QX11608751 SS54845431 QY83140495 WP3370904 RP97501529
DH98708300,RQ53037761 RU4046741 XS4360181 ST83869180 QR5579007 RW98291665
BD17057097,YU5398943 QV00413013 RP30801280 TQ36385770 SR76213471 QY26323783
CC64585544,RQ86054523 RV10561518 QS59710437 XY3326926 RT56139530 QV95480317 XR1546192 SY68395368 QS32759137 QS32759137 QY14791953 QY14791953 RS79850649 RS79850649 UX7628640 SV17750746 WU3115138 VQ5488222 QQ33385189 QQ33385189 SP57340966 YR9607923
BF20424871,RP59769837 QP34336461 SP55102570 RT67740297 QQ11438174 VQ5488222
DC61647162,RU29072432 SQ84899378 RV43833505 YP7302600 ST34717258 QV00413013 RP39358442 YU5398943 VS3659090 RT01458775 QV92359541 RQ30616732
BJ35452377,QR97375856 RX22548338 SQ26631984 QS33874666 QU4173769 VS5799819 UW8876481 QX41503354 QR60659849 RV5740872 SR66414126 VQ6825218 QR82082433 RT91721612 QY73916091 RR85108120
DD98074284,QS41096506 TS2884667 QY51496954 SY78187960 QY07768249 TP35948758
DG82151225,QP76364848 RQ49464820 QR03717384 QR69035551 RP07279414 SP48578499
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 RX24024899 QR17440720
CI37984655,QR36456605 RX14849271 SX9811473 RX87039266 SP03210851 SS35153331 SS35153331 RW87953346 RW16492883 RW16492883 RW32029489 WY3677521 WY3677521 QR5703643 TQ03636596 SS15756640 QQ12738637 RW68548410 XX0504585 SX50944985 TT040604 QX64837767 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 RR35916835 RV11097725 XS4360181 TQ30552113 YR1030522
CF57219570,QS28882359 QQ24353248 SW83327786 SU73523098 US675398 TQ1688154 VT37434 QX13646982 SU04982125
CC54327912,QP70630186 RS92374410 RY78944992 QR69960949 SP16174135 RW05882453 QS26604587 SU36688266 SP29154892 SY00421971 RU48227077 VP5781708 RR6825255 SY43631332 SW52550750 RQ42921098 QY27488321 TR56469902 QY19672247 SR15487391 YR0600431 VX4266372 SV48232990 TP32794844 SV74503714 RQ51031983
DI38242688,YU2519340 QP76364848 QX16813281 RT18142030 SQ03100779 SX49306291 QR03717384 WX2683695 QR69035551 QR69035551 RP07279414 RP07279414 RQ49464820 RQ49464820
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,SS81455240 TQ94031651 SV59345285 SY45518849 SP39309993 RV22473733 QY66266774 TY7198144 RR21249291 SY30422129 SQ02683928 RX94424874 QW73358985 QS20937087 ST48037031 RY56336268 SU01505424 YR9809053
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 QX37043651 RP10583664
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,QU57343462 RR32765899 YT1395439 RU67184413 QS70289455 QS16988613
EC89419892,RQ15491671 RR35916835 RW46202243 SX64843980 TT0098296 RT65528861
BE85684679,RW62356638 QV30022509 SX64843980 SV97359735 UQ9767743 SW90866767
BG61089307,TR03627753 YV6971643 VW9700922 XY9234866 RT28145712 QQ0357109
BD17928829,TP71751701 QV60158596 RS6468864 SY78290343 RY37515293 QR62111436
CG22502489,SW31945988 QW76393554 RQ20779072 TQ52491492 YT3072239 RV28680570
DI43287866,QU3565237 TR68654829 RU29072432 YU5398943 VV7779361 SU65166403 QS60334065 RW76357538 SV32072502 QU32377761 QS90707377
IE4324358,QS33077999 SX31661369 QW38149624 RT30405430 SU77726402 QS0911918
CD170479,XV1118590 QV00413013 TQ82729306 RW76357538 RU29072432 SW35036412 RW53736442 YU5398943 QY96503357 XQ3650546 QU32377761 QS90707377 RQ42755647 RW82403445 QP63306856 RT05536413 RP99424186 SV32072502 QW53679456 QP44854627 SY85899647
DH64872798,RU69748465 RX28969498 RW66425759 VY9622003 RX06565970
DE74033611,RR58521927 VT5163767 QY96503357 YY2561323 QT80770482 TR10442719
DE82692814,QP76364848 UQ6796945 SQ20715480 SS09338938 RP07279414 QR69035551
CE80681213,RT98491194 YU2519340 ST25809914 RP73609284
CA54648409,YU5398943 TR2024082 RR37045476 QP78399009 XY6485186 TQ77339177 TQ03800848 VT2644408 RV4093631 RT38434714 SQ90231827 SR76213471 QT01905636
BA44598291,YU2519340 QQ51525474 QX16813281 QP76364848 SQ03100779 QR03717384 SX49306291 QR69035551 RP07279414 RQ49464820
EC82954307,SY24453080 ST31614259 QX38698560 RS28883039 QV83157650 QP4070 RY85301715 QP65677688 SX79978209 RQ68072348 VQ0427555 QQ37018984 QT01314683 SX55652876 RU04428394 SS38313474
BG14557413,QQ46909088 VY3206007 QU00592227 XP5963128 SU90807274 VR0028937
DI49582471,QR17136514 SQ62026668 QV82999037 RU85726527 US3528858 RW62181586
BF53019839,RW70527444 RV15984474 UR246840 RU29072432 YP2869993 UR6418317 SY34491209 SU65166403 YU5398943 RT55219297 TR05554879 QS90707377 RP96635407 SV32072502
CJ40390801,SP03433560 TS64520 RP38842201 QU50049026 QV70889080 YS7969852 QS19055966 QX02524531 RT1344738 SV38176256 ST28913660 XQ0563397
BA18886228,YU5398943 QV00413013 RU20169151 RU29072432 VP2394192 QT1747067 VQ3851355 QU43005236 RV10494844 QX62794029
CB93628344,QU56475107 SR76213471 YU5398943 RU29072432 VP2394192 RV62935109 QY21897790 TV5657177 WQ1611185 QR59109743 SV56771393 SR49252679 RR02694777
DI62811674,VR2003251 SW64379733 QS0493588 QV45469702 RY34589137 SQ99229320
BF77437083,YU5398943 SV21854275 QV00413013 RQ45977549 QV93226702 RV3253434 RX41724568 SY04821261 TQ94316975 RV33697384 QY26323783 SR76213471 SQ83605169
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SX49306291 SY50589515 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SR89683998 SY62985904 SW90866767 YY9770277
CI57166402,RQ53037761 RW98291665 SQ29691238 RT7946149 SY27372874 QV30022509
JB7166122,TP89322861 SY71284129 TR09606131 QY65364019 SW85806105 QY82116608
DJ87610774,TP4595428 SU09100603 QY68459057 RR93472224 RU85327580 TR32519602 TR03627753 RS98192028 QU97380017 RQ16267579 VW5888033 TT5098029 RU14859165 SY84042837
CA3050907,QV10171038 RX60418664 XV1118590 RW63790767 RU29072432 QV99663431 WP5007381 SS15486330 YU5398943 XT4299203 QU17488130 TQ00712234 QW97828094
EB99616576,WY7638314 YU5398943 RT81417302 RU29072432 VP2394192 RW0532321 RT20150606 QY08625006 QR90210464 QT87327799 XR1614261 TP0356575 QX26343214 QR94433853 SS10353908 RV45454646 RW14876429 SQ64534147 RY53981660 XR886770 SR76213471
BH12635579,QP34788894 SX25145895 SV64010858 QV34190558 TQ49184300 QY1271461
GF1367901,YU1253136 RX35968684 QY93452587 SQ4870193 SR08240371 XX7883465
EB04928393,QT01946527 QU21370885 QY58166234 SQ50441220 SX74059726 RP02132690
CF56133275,VS3659090 SU4333473 RR97223691 QR63370906 SV12493798
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,QS90707377 QX6104502 VT5163767 SX58223520 TT8070308 RU29072432
BE74879368,QP76364848 VW3098017 SS09338938 QR69035551 QY02753965 RP07279414
JA5852095,YU5398943 WQ4391510 QV00413013 RU29072432 WQ9337372 SY26022702 QU32377761 SX73822688 QS90707377 RY08519477
BF61107146,RV49026611 SY46614613 WU0506418 TQ68716115 VY9308704 SY82566776
BG454810,UX9257919 RP06570293 WV1140108 YV8434069 QW79618386 VV5321720
BA67164735,SY34988771 SW07599484 QW28535880 WR461116 QP98863093 RS84254802 QY53210268 TT9812514 ST39956212 SX65317184 SW87631270 QQ06466179 TR60285407 QW01861494 QP94725860 SV49047558 WP6941746 YV4417452 QY86487861 RT36500227 SV57419629 QW22968298 SS44118120 YV4696705 QY44950450 QX2153266 RY80561647 VQ2529118 TP85649365 SV11536448 SW08910341 RP89631359 SP96404071 UV0848526 WS512801 QV65286634 QS44083815 RY34042058 QR03120960 SR13813029 QR57844994 RV57070627 RS7764772 SQ52673869 QQ05514937 TQ11934872 QU36015047 RP0354622 ST57347530
DB56650528,XR1546192 TQ98698180 RX56475163 RS32683796 RS03517156 QQ33385189
HC4978354,TQ45684767 RR49176184 QW84460112 WW0278298 SW71702746 QR41270051 TP7061424 QX65069375 QX65069375 RW95929444 RP46473726 RS57122965 QR11708085 VV7121041 ST16395266 ST16395266 ST80624055 SP46869585 RT15873572
CG68702555,YU2519340 SQ03100779 RP73609284 SY50589515 QX44176380 RP07279414
DA6422496,RU29072432 QS61307272 QV00413013 VP2394192 YU5398943 WW1676713 QY21897790 XV8932064 SS72111380 QX62794029 SR1141387
DC39836164,YU5398943 YU5398943 QV00413013 RU29072432 QS61307272 WW1676713 RP39358442 RP39358442 YP7302600 RV43833505 RV43833505 RY38463739 RQ33183406 VS3659090 RQ30616732 RQ30616732 RT01458775 RT01458775
CF79352265,WW1676713 QS61307272 QT97764698 SP04689246 RS84544175 QX62794029
CG38473114,RR59216780 WV0705045 QP78399009 TY1161414 WU0079596 RP0825836 XP1248966 SS47784034 QR75822727 QY86891478 YY8267429 SS98247231 SQ91068419 SS84511898 WP2032205 QQ37010796
DC03593930,TR44463632 RT98491194 QR72961219 QY02753965 SS09338938 RP07279414
CH5264384,WU7619631 QS41191313 QX1219102 WV2391043 YW3265170 TP14695040 SR16974136 QS06257783 RR45352316 SY15796357 ST00642235 RT01458775
DH31356523,SU09100603 RW90605371 QU2418051 RV68074570 RS52676247 QX45786756
CH2886293,QV00413013 QY9858305 YU5398943 QS90707377 QV11840162 QU32377761 RU29072432 QT28612515 SV55295959 XY9419077 SY26022702 SR64448398 RR37504401 SV32072502 QS61741648
DF19657066,SV01196821 RR62994085 RR15474035 RW64233627 TP477420 QU08750870 SQ23256869 SV17812300 SU6665825 QW52177173 QW52177173 QW52177173 SV85002484 SV85002484 ST65774683 RT15873572 RT15873572 RT15873572 SQ58022870 SQ58022870 SQ58022870 RY65442599 RY65442599 RY65442599
EA81761804,RS50143315 WX8716103 RP28042509 QW03662408 VY1282771 RR74328264 SX75198199 SW02386514 ST80087256 QQ46784351
EB75659797,SS90105219 QQ47733770 RR37302185 SY46692042 QV7252762 RR34592975 QT44583217 XP3596418 QR43481310 XW2052061 UP9781557
BA75126714,VS3572331 QS43107637 RP0586552 TP4584045 TY0590226 QS33188058 XV6512763 SX66658418 QQ54950496 RX33450000 SU42590909 QY75638328 QV47929068 SW22448563 VQ2644906 QV69604733 TP13025273 ST41655380 RP91251917 QT56576726 US9541742 US0014408 RT47396369 RY97290586 UX4811498 SY86920873 RS30544471
CF15029406,SY01290120 SX41578300 SY15373411 VY12101 RP45557691 QW31720858
BD45896548,RU29072432 SU05218480 RV43833505 VT5128809 RV21503414 YP7302600 RQ80806657 QW44785223 RY86124911 YU5398943 VS3659090 RQ30616732 UV2877160 ST95437070 RU57897657 RV58555390
FA0590864,TP87098830 RS45395514 RV8233790 QR03717384 RQ49464820 RP07279414
CB8125888,WQ4391510 RT73561029 QS52928000 RT82084054 RS74825098 QY60313393
DC44428383,RS63285172 QU68656668 QW01227599 RT64117384 SU01931364
DI33425001,RS52794406 QQ51132938 QQ51132938 SV50969064 SS13795740 RV44045385 SS67271873 RW39447505 RT00372017 SP79945961 SU67156235 QY12632087 QV84415115 QV84415115 QR21822553 SS92527422 RQ4089778 QY99660851 TS0873264 YW210112
CA27353775,QQ89547370 XU8488892 SX00668884 RU06208118 TY1161389 QU47826436
CG43058163,RW90657295 QT01069734 TR53737282 RQ81644863 SV00053010 QY98964568 RR32765899 RU67184413 QU57343462 RP07279414
DA64141535,RV81949096 TR40012169 UW8495480 QY9015496 TR18422552 RP69779941
DC58281955,QT88068589 RQ30616732 VS3659090 QR12947698 TQ97279783 QV20441934 SP47285147 SS49548561 YS9291841 SU94729381 QQ33385189 TX810467 RT15873572
II5331957,RU09477415 TR15173213 QQ62004917 QV49692139 YU5002198 RY92630849
DC21545220,TY4609171 SU74237758 RV99966806 QX14593210 SX73074356 RY98423233
BI54575078,SS98368733 SS49548561 SP47285147 RP45413792 QR41270051 RV91215697
DI04368962,RT15873572 YW0316639 RV29437499 QP33209626 TQ15436468 SU4604902
BG84440449,YQ0169576 QT51401793 RT18142030 RS45395514 TP80944038 RP07279414
BE27626481,RS39839832 QV11450851 SU6240482 SU72977792 QQ87034903 XX16449
DG97643704,QV00413013 YU5398943 UT7383999 SX41242017 VT2644408 SR76213471
CC7195072,QS32759137 WQ9337372 TR00394007 RV27346430 VT3346765 QS90707377
HD0373215,SQ03100779 SP50850143 RQ49464820 QY02753965 QR69035551 RP07279414
BI79127286,YU2519340 SX49306291 RV8233790 VW3098017 RP07279414 QR69035551
DE64554032,RR64041858 RW77472459 VT5163767 RR58521927 XX9795193 SQ80988532 RX94128040 QQ03665416 QR70829015 SS97593388
CB87183134,VY3050209 TP89204268 SQ37171860 TT0970262 QQ87086028 QW09594652
CJ3229720,XV1118590 YU5398943 QT71140446 RU29072432 SW35036412 YV0369551
DG37069534,YU2519340 RT18142030 RV8233790 TP80944038 QR69035551 RP07279414
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 VW5888033 RT28145712
EB56731925,ST29508261 RU29072432 WQ1611185 YU5398943 QT97764698 QQ39465813 RV10494844 RT15873572 XY6333395 RQ57645470 XP0349173 RX30173169
CJ58453070,SS21054057 SQ49756569 RW03254873 RP1681061
BA30441254,SS19071521 QQ17746020 QS01997573 RW43813328 SX74363313 QR98449638 RV70146105 RP20205490 SV98731704 WR7714452 RS77296815 SW92116629 QP4607440 US0021453 RQ08986641 VT442250
