biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 WX2683695 RQ49464820 RV8233790 VW3098017 QR69035551 RP07279414
EC61865653,QU48928340 US0307239 YQ5403718 QS25647788 ST80624055 SR2219501 RV21503414 RR14608095 RW48209109 QW71812765 TQ29023810
CC23946882,YV6176695 YV890078 RU03553114 SX31661369 RX4003894 SU88114419 QT97445719 UX1543591 RT30405430 QP2460414 RX37083684 RP2394818 QX86219882 QQ14147164 QR82190480 QY63129990 QP49842818 RW98408743 XS2412932 QV62539682 QR81294006 RU97005766 TQ18369012 SU77726402 TQ63116429 RX77332363 TR15766191 RQ70473823
DC82478477,YW217712 SV43004825 TR67083677 QV19013260
EC46728549,RQ33183406 VP2394192 RU29072432 QS61307272 WW1676713 RT89566262 SS88135408 ST54377311 RR49210117 SP29325544 XR7394707 TQ16595591 SP01071751 RV50202363 QS13929779 SR30650403 TU687644 QV38992821
DJ43175229,WU7252209 TR54164270 XP6696202 XU675684 RU8676103 SW79103948 SW79103948 SY4293006 SX11881163 YP6531778 YY6491337 YY6491337 SY66478016 QP89632536 SX39967033 SX39967033 SY96685669 QX29766016 QQ47537500 QQ47537500 TQ67096253 QV99116640 SW47115394 QT91291821 QW75180166 SQ00093322 TQ86902667 RW13137893 QS79185675 SU3850493 SU3850493 SR2567970 RW62265549 YS2459990 XT5956763 RU15291685 SU23553728 QV158771 SS99197241 TQ78250062 SR85475817 YP1303979 QV79520303 QV79520303 RV16959506 SX22409571 RR23569283 RT35261389 VX2667459
EA60379526,QT66528489 QX10747729 SX28664529 VW2757840 SS27788367 SX79292193
HB3889887,RP43455253 WT1936389 QW76393554 SX07386691 QV99561506 QP95206162
CJ45719859,RU98678508 SS69927458 SS84785057 RQ45977549 SQ17416613 WY5158097
BA17536864,QV99663431 SQ50441220 RW31716338 ST99428374 RX05037878 QY9858305 QS7663137 XY8889852 SS58064160 WU1599722 SU98138867 QQ59994451
BC0053518,XV1118590 YU5398943 QV00413013 RU29072432 ST04987729 QQ55472355 RS69873901 SR19059524 SQ18974631 RR82291531
BI47581168,QW33693317 XR0270984 ST80624055 SY41340806 TP53873223 SS12315763
DI18890017,YT0261225 QX48091116 QV26822880 UU6895940 RT1839498 RS81736875 SV17481257 SR72491346 SX10095115 RT27137736 QP1598631
CG5682801,WU1749751 RT15873572 TR38847438 TP02891827 SV34298859 RU65498979 QX53948415 QS10511988 SV72109301 VT5128809 TR3286334 RQ02453106
JF170590,QX27572703 QV00413013 YU5398943 QY71885970 SW51042480 ST16874251 RU29072432 RW05765590 TV0925649 WS460149 QY36167908 QV90420493 RV55831834 QW60953513 UU3400622 QU32377761 QS90707377 QP44854627
CF73722639,QW16470668 QR94336672 TQ05510328 RU48272502 QY02753965 TW2699259
BC51857185,XT306188 RX01788819 RW49567415 QS64587311 UX8843412 SV15755136
DF8368837,QV99663431 QQ14350408 QV93226702 SX35917768 SP53102253 RS79850649 RS79850649 ST18415418 QQ10231970 QW69487166 RU71460566 RX59670510 QT01905636 QR80269047 QR80269047 ST75854859
CD37182196,QV45204489 RY43640347 RW79241460 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QS95640727 SX96502134 QV70109616 QP95856197 RU56636029
DD16715342,SY9364804 TP50261217 QW99014052 UX1543591 RX4003894 RQ74911504 RQ75249529 SP46805064 RR73085791 SS29566428 SU61205682 SX89211600 ST22533807 QQ79651886 VQ8783038 TQ18369012 QQ20849582 SP36332464 QQ61382369
DF2560129,VY5330828 SR13069097 RV15982486 RV25858033 QT68625690 QV80782785
DE86057072,RV26154283 QT71140446 QT74416640 WV7782490 SW63851020 RR37504401 ST38779574 RR23651182 QW42345117 TY1095881 RY21824776 RT22072300 QT28612515 QT98441841 QW93588465 SU26965347 RU69103422 QW85099143 RQ50760652 QQ68483619 SS50877007
CD84215566,RR21155670 QP609218 QP77569445 RQ75520870 SS82116221 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 VQ6825218 QY73916091 UT6889678
DF80128452,RT15873572 ST29508261 QW7094411 QY18177304 RT01458775 RU34753543
DD65349866,QR94433853 TQ62137499 SU19129293 RQ53348068 TQ93610911 QS33552095 SS6783397 WY9356822 SQ35553288 RX30173169 SQ98478289
BA73188652,RU29072432 QS29734614 QP66708183 QU6790944 SQ98275968 SR32053960
EB9456233,SX09972731 WT1936389 YV5900163 TQ98728308 RY89906553 SX07386691 SY30077968 SP96327312 RR98558334 RR98558334 SS65728297 SS76874101 RT88820817 TP25975316
DB04132371,QS63619788 SX69571263 SS88395910 RX39246665 QV88286558 XQ1590455 QY7942693 TP21236305 QX32632366 RP79614127 RS63192851 QY93199919 WU2084125 TR7802891
DI35637004,RQ34184008 QP02636124 QV99476673 QV99476673 QV8005957 QY59602368 QU01858181 SX90693055 QP30253462 QP30253462 SV56509214 QQ45218797 XW8854939 QU25583872 TP04124974 QX32043495 QS29447487 TP37816474 SP25468453 WV6696037 WV6696037 WV6696037 XR6425232 QW78753558 QW78753558 QW78753558 QP8743814 SP86681346 TQ4015310 XU7528595 QP47438940 QP47438940 SY93564604 QU63203779 QU86739051 QU86739051 RV56631876 SX8159206 RV58489159 RV58489159 SS82162822 SP56563942 TT1814527 RU81126621 QS95200630 XV4377288
GF4235318,SU01620432 QP81122807 RT90603461 RY86124911 SU57752126 SQ83605169
BC58740073,QV00413013 RS94399969 RW40270294 QX29625839 RR64041858 QP82833698
CH91418962,YP7836813 SY61489941 TR23848259 SR5043475 SS78482079 QX11629670 SS27844721 VR2003251 RQ53037761 SW97841998 QR5067550 SW73489407 QS0493588 XW962584 SQ99229320
CC05166542,SX01659300 VU357600 WU0506418 QY89853635 RR3675975 RV31498914 VW648066 RS25712717 WU9623017 QP06903887 UR2490248 QY75008770 QR32434552
CB85852179,QT88068589 SX63879024 RX06565970 SS27257991 RW19491342 SS74363087
CJ54864792,QX31967705 RU19019736 SX19599403 QW4289497 SW06170359 ST17632652 QY28569785 QV56749821 QS21452952 QT4329426 SQ20537018 SS65983510 RU3589568 RW22317680 QR15962379 RX23348542 QV43010658 RX00200908 SP12452481 SY69706469
EG9116393,ST91186803 SS3290432 QV93723804 UV8700686 RP42699691 QW44782612
BE28101175,RU29072432 QV00413013 TQ93610911 WS8643299 RX72892494 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 QW5229279 QU32377761 TT5373500 ST63879879 QQ33147752 QT98441841 SV32072502 RU51881360 QT91066879
BF48216840,TP8698482 RS88010027 UT4654350 QY341280 QY05807810 RU95699357 SQ8862099 QV65415662 QP5718448 RS28211583 TR31267316 WT6090405 VQ8917454 SV83968161 SQ29504825 SQ92554396 QY97487607 SU96095472 QT59514053 QW40159503 RT02098473 UV286280 RQ06690920 RW8489979 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RS03635604 SU81275802 SQ87773396 SV01943023 QQ01073006 RQ43656308
CG16219713,TR06665392 SP74569974 RQ05083541 QU49564349 QP85747802 QW69590720
DI34655845,QS89928885 SY51671760 SU12026987 SV47265906 QY29873511 SY54561766 SR33419825 QW40256327 SV59662790 TW443771 SY73696886 SS77584734 RV11379231 QX21342748 RQ55939936 QP53235337 SY71390766 QX19837770 SW63253189 YR1197600 YR1197600 YT1196361 QT10614402 RP58463423 RP58463423 RQ68969773 RV7727906 SW66848512 SW66848512 WV7220247 QP7443528 SR01835846 SR01835846 SU83871144 SU83871144
DC85425249,RQ56780216 QW38134091 QU48754507 QR26009206 QY21275 WW9606777 RR71782630 SW85387487 TP96699700 SQ62919464 RX27139478 SY10184716
FD2014578,QV00413013 YU5398943 RU29072432 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 RS73204206 QU02284248 SY80859647 SS12755383 YW0593998
HF001773,QX92018889 QP609218 RV21315686 QW16470668 QY02753965
GF3909548,SR70799775 QV02727924 QX01766962 RS54737755 YS1943556 SP68673644 UW8836029 RW97207968 SP18072372 ST44116390 SR21494425 SX31365201 RR86788106 RY5859751
DH93812304,YU5398943 SS00948291 QV11840162 TT5373500 QS90707377 QU32377761 RV88888297 QY43255162 YX6099040 QP44854627 SV32072502 QW94486525
CC06472604,TQ46552769 QV74888438 RW61317427 RW70466219 QW81009055 WU4494201
BI10026348,VP2394192 QU69838328 QS61307272 WW1676713 RU90934028 XW8192149
EA22287072,QP68825763 RT29693803 RV50542682 QS32759137 RP29179615 SY03656386
BG12038297,YT0376988 SU6211013 RQ88977150 RS61063319 QT40583414 SX42575553 TY0005260 SU05444496 QP03847016 RU12730591 RU12730591 VX7654571 VX7654571 SU18831374 RR91564875 SX55990127 SX55990127 RW40924995 RW40924995 SR04081953 SR04081953
BF97392855,SR03768458 QQ34365310 SY43014604 UQ684856 RQ78514388 QP29448353 QV00524252 WP4367100 SY52569238 WQ6262797 RT71590822
FE7476091,RR27701444 TR17931794 QY15380946 QR34490218 RQ83498812 QY83407490
EA30798150,RT47943335 TQ25420656 XX1346279 TR33837355 UW3886273 SS15040094 SU09100603 XY9234866 QU01679119 TR03627753 SR51813967 RT28145712 VW5888033 ST81603259 WY9782433 QR68088620 XR3015621
EC22590338,QR24903972 RT06637710 YW6859786 QW63016232 RQ53821115 QW82916605 QY86416649 QS80816019 QV15092494 RT90438703 RT34399746 SP0004583
DD84998777,ST44400392 WP239777 SS4681152 RX97294049 QX75566296 QP38016517
DD6493147,SS88135408 ST54377311 SQ67757146 RY81182600 RR1202458 QP71371108 QQ73255704 SX56450292 RR81874957 QP0652122
BD15208123,YU5398943 RU29072432 QT45028465 SU65166403 QS90707377 QU32377761 UR2741694 SX75231517 YX6099040 SW35101795 SS14895954 SY38809089
BA34249941,WV9820406 RT60957668 SP50850143 QV7252762 QY64407998 QQ40866581
CG1990895,RX15171271 QR5067550 SS20505228 WT5914541 SU42075399 SQ11155015 QS06613841 RR70458671 TQ01549335 QV30022509 RX9404082 RP38842201 QR67316763
