biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 RV8233790 WX2683695 QR69035551 RQ49464820 RP07279414 VW3098017
EC61865653,YQ5403718 QU48928340 US0307239 RW48209109 SR2219501 ST80624055 RV21503414 RR14608095 QS25647788 TQ29023810 QW71812765
CC23946882,SX31661369 YV890078 RU03553114 UX1543591 QP2460414 SU88114419 QV62539682 QT97445719 RP2394818 QX86219882 RX4003894 RX37083684 QP49842818 TQ18369012 QR82190480 RW98408743 YV6176695 TQ63116429 XS2412932 QQ14147164 QY63129990 RX77332363 QR81294006 RU97005766 RT30405430 TR15766191 RQ70473823 SU77726402
DC82478477,TR67083677 YW217712 QV19013260 SV43004825
EC46728549,RQ33183406 VP2394192 WW1676713 QS61307272 RU29072432 XR7394707 QS13929779 ST54377311 SS88135408 RT89566262 SP29325544 RR49210117 SR30650403 TU687644 TQ16595591 SP01071751 RV50202363 QV38992821
DJ43175229,WU7252209 TR54164270 XP6696202 SX39967033 SX39967033 RU8676103 TQ86902667 RW13137893 QP89632536 SW79103948 SW79103948 QQ47537500 QQ47537500 XU675684 SX11881163 SS99197241 QX29766016 SY4293006 YP6531778 TQ67096253 SY66478016 SU23553728 YY6491337 YY6491337 SR85475817 SQ00093322 RW62265549 QV158771 TQ78250062 QT91291821 SY96685669 XT5956763 SW47115394 QW75180166 RR23569283 QV99116640 QS79185675 RV16959506 QV79520303 QV79520303 YS2459990 RU15291685 RT35261389 SR2567970 SX22409571 SU3850493 SU3850493 VX2667459 YP1303979
EA60379526,QT66528489 SS27788367 SX79292193 SX28664529 VW2757840 QX10747729
HB3889887,RP43455253 WT1936389 SX07386691 QP95206162 QW76393554 QV99561506
CJ45719859,RQ45977549 SQ17416613 SS69927458 RU98678508 SS84785057 WY5158097
BA17536864,SQ50441220 ST99428374 QV99663431 RW31716338 XY8889852 QY9858305 RX05037878 SS58064160 QS7663137 WU1599722 SU98138867 QQ59994451
BC0053518,XV1118590 QV00413013 YU5398943 RU29072432 ST04987729 RS69873901 SR19059524 SQ18974631 QQ55472355 RR82291531
BI47581168,ST80624055 XR0270984 QW33693317 SS12315763 TP53873223 SY41340806
