biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 RV8233790 RQ49464820 WX2683695 QR69035551 VW3098017 RP07279414
EC61865653,QU48928340 YQ5403718 US0307239 ST80624055 SR2219501 QS25647788 RW48209109 RV21503414 RR14608095 QW71812765 TQ29023810
CC23946882,YV890078 SX31661369 RU03553114 SU88114419 UX1543591 QT97445719 QP2460414 RX37083684 QX86219882 RP2394818 YV6176695 QR82190480 QV62539682 RX4003894 TQ18369012 QQ14147164 RT30405430 QR81294006 QY63129990 QP49842818 XS2412932 TQ63116429 RX77332363 RU97005766 RW98408743 TR15766191 SU77726402 RQ70473823
DC82478477,YW217712 QV19013260 TR67083677 SV43004825
EC46728549,RQ33183406 QS61307272 RU29072432 WW1676713 VP2394192 XR7394707 RT89566262 SP29325544 QS13929779 ST54377311 RR49210117 SS88135408 SP01071751 RV50202363 SR30650403 TQ16595591 TU687644 QV38992821
DJ43175229,XP6696202 WU7252209 TR54164270 SY4293006 QQ47537500 QQ47537500 SW79103948 SW79103948 YP6531778 SY66478016 SX11881163 TQ78250062 RU8676103 TQ67096253 XU675684 TQ86902667 SW47115394 XT5956763 YY6491337 YY6491337 SR2567970 SX39967033 SX39967033 RW13137893 QV99116640 SU23553728 QX29766016 QV158771 QP89632536 SR85475817 SQ00093322 SY96685669 QW75180166 QT91291821 SS99197241 YS2459990 QS79185675 YP1303979 SX22409571 RT35261389 RW62265549 RV16959506 SU3850493 SU3850493 RU15291685 QV79520303 QV79520303 RR23569283 VX2667459
EA60379526,QT66528489 SS27788367 SX28664529 SX79292193 QX10747729 VW2757840
HB3889887,RP43455253 WT1936389 QW76393554 SX07386691 QP95206162 QV99561506
CJ45719859,RQ45977549 RU98678508 SS69927458 SS84785057 SQ17416613 WY5158097
BA17536864,SQ50441220 ST99428374 QV99663431 RW31716338 QY9858305 XY8889852 RX05037878 SS58064160 QS7663137 WU1599722 SU98138867 QQ59994451
