biker_id,tour_id
CG33145288,RP07279414 QR69035551 VW3098017 WX2683695 RV8233790 QR03717384 RQ49464820 QX16813281 QP76364848 YU2519340
EC61865653,TQ29023810 QW71812765 RV21503414 SR2219501 QS25647788 RR14608095 US0307239 ST80624055 RW48209109 YQ5403718 QU48928340
CC23946882,RQ70473823 TR15766191 SU77726402 RX77332363 TQ63116429 QV62539682 TQ18369012 RW98408743 RT30405430 RP2394818 QP49842818 QY63129990 QQ14147164 XS2412932 QR81294006 RX37083684 QX86219882 QR82190480 SU88114419 RU97005766 RX4003894 YV6176695 UX1543591 SX31661369 QP2460414 QT97445719 RU03553114 YV890078
DC82478477,QV19013260 TR67083677 SV43004825 YW217712
EC46728549,TU687644 SR30650403 QV38992821 SP01071751 RV50202363 QS13929779 TQ16595591 RR49210117 ST54377311 SS88135408 RT89566262 SP29325544 XR7394707 RU29072432 WW1676713 VP2394192 QS61307272 RQ33183406
DJ43175229,VX2667459 RR23569283 QV79520303 QV79520303 QP89632536 RW13137893 SY96685669 RT35261389 RV16959506 SQ00093322 RW62265549 RU15291685 SU3850493 SU3850493 SX22409571 QS79185675 YP1303979 QV158771 YS2459990 TQ67096253 QX29766016 QV99116640 TQ86902667 SW79103948 SW79103948 SS99197241 QW75180166 TQ78250062 YY6491337 YY6491337 SR2567970 QT91291821 RU8676103 SX39967033 SX39967033 SW47115394 SY66478016 SU23553728 XT5956763 XU675684 SR85475817 SY4293006 SX11881163 YP6531778 QQ47537500 QQ47537500 TR54164270 WU7252209 XP6696202
EA60379526,SS27788367 VW2757840 QX10747729 SX28664529 SX79292193 QT66528489
HB3889887,QP95206162 QV99561506 SX07386691 QW76393554 WT1936389 RP43455253
CJ45719859,WY5158097 SQ17416613 SS84785057 RU98678508 SS69927458 RQ45977549
BA17536864,QQ59994451 SU98138867 WU1599722 SS58064160 QS7663137 XY8889852 QY9858305 RX05037878 RW31716338 SQ50441220 ST99428374 QV99663431
BC0053518,RR82291531 SR19059524 RS69873901 SQ18974631 QQ55472355 ST04987729 RU29072432 XV1118590 QV00413013 YU5398943
BI47581168,SS12315763 TP53873223 SY41340806 ST80624055 XR0270984 QW33693317
DI18890017,SR72491346 RT27137736 RS81736875 SX10095115 RT1839498 QX48091116 SV17481257 QV26822880 QP1598631 UU6895940 YT0261225
CG5682801,QX53948415 TR3286334 SV34298859 SV72109301 TP02891827 RU65498979 RT15873572 QS10511988 TR38847438 VT5128809 RQ02453106 WU1749751
JF170590,RV55831834 TV0925649 SW51042480 QV90420493 QP44854627 UU3400622 QS90707377 QY36167908 WS460149 QU32377761 QY71885970 RW05765590 QX27572703 ST16874251 QW60953513 RU29072432 YU5398943 QV00413013
CF73722639,TW2699259 QR94336672 RU48272502 TQ05510328 QY02753965 QW16470668
BC51857185,QS64587311 UX8843412 SV15755136 RW49567415 RX01788819 XT306188
DF8368837,ST75854859 QT01905636 QW69487166 QR80269047 QR80269047 RU71460566 RX59670510 QQ10231970 ST18415418 RS79850649 RS79850649 SP53102253 SX35917768 QV93226702 QQ14350408 QV99663431
CD37182196,RQ40131407 SQ98700718 RP92874032 RY43640347 RW79241460 QV45204489
CI18909605,RU56636029 QS95640727 QV70109616 SX96502134 QP95856197 SS88135408
DD16715342,QQ61382369 QQ20849582 TQ18369012 SU61205682 ST22533807 QQ79651886 SX89211600 SS29566428 VQ8783038 SP46805064 RQ75249529 RR73085791 QW99014052 RQ74911504 RX4003894 SP36332464 UX1543591 TP50261217 SY9364804
DF2560129,QT68625690 RV25858033 QV80782785 RV15982486 SR13069097 VY5330828
DE86057072,RT22072300 RQ50760652 SS50877007 QT98441841 QQ68483619 QW85099143 TY1095881 SU26965347 ST38779574 QW42345117 QW93588465 SW63851020 RY21824776 RU69103422 QT28612515 RR37504401 RR23651182 WV7782490 QT71140446 RV26154283 QT74416640
CD84215566,QU78537301 RQ75520870 SS82116221 QP77569445 QP609218 RR21155670
DJ43899827,UT6889678 VQ6825218 QY73916091 RX22548338 RW57355954 VS5799819
DF80128452,RU34753543 QY18177304 RT01458775 QW7094411 ST29508261 RT15873572
DD65349866,SQ98478289 RX30173169 SS6783397 QS33552095 SQ35553288 WY9356822 TQ62137499 SU19129293 TQ93610911 QR94433853 RQ53348068
BA73188652,SR32053960 QP66708183 SQ98275968 QU6790944 QS29734614 RU29072432
EB9456233,TP25975316 SS65728297 RT88820817 SY30077968 SS76874101 RR98558334 RR98558334 RY89906553 SX07386691 SP96327312 TQ98728308 YV5900163 SX09972731 WT1936389
DB04132371,WU2084125 QX32632366 RS63192851 TP21236305 QY93199919 TR7802891 RP79614127 QV88286558 SX69571263 XQ1590455 SS88395910 RX39246665 QY7942693 QS63619788
DI35637004,TT1814527 RV56631876 QU86739051 QU86739051 QP8743814 QS29447487 SP56563942 QS95200630 QU63203779 XU7528595 TQ4015310 SS82162822 XV4377288 SP86681346 QV8005957 QX32043495 WV6696037 WV6696037 WV6696037 SY93564604 SX8159206 QW78753558 QW78753558 QW78753558 RV58489159 RV58489159 SP25468453 TP37816474 QP47438940 QP47438940 RU81126621 TP04124974 QQ45218797 XR6425232 XW8854939 QU25583872 QV99476673 QV99476673 QU01858181 SX90693055 SV56509214 QY59602368 QP30253462 QP30253462 QP02636124 RQ34184008
GF4235318,SQ83605169 SU57752126 RT90603461 RY86124911 SU01620432 QP81122807
BC58740073,QP82833698 QX29625839 RR64041858 RW40270294 RS94399969 QV00413013
CH91418962,SQ99229320 SW73489407 QS0493588 XW962584 SS27844721 SW97841998 QR5067550 RQ53037761 QX11629670 SS78482079 SR5043475 VR2003251 SY61489941 TR23848259 YP7836813
CC05166542,UR2490248 RV31498914 QY75008770 VW648066 QR32434552 WU9623017 RS25712717 WU0506418 RR3675975 QP06903887 QY89853635 SX01659300 VU357600
CB85852179,SS27257991 RX06565970 SS74363087 RW19491342 SX63879024 QT88068589
CJ54864792,SP12452481 SY69706469 RX00200908 QR15962379 RU3589568 RW22317680 QV43010658 SS65983510 RX23348542 SQ20537018 QT4329426 QS21452952 QY28569785 SX19599403 QV56749821 ST17632652 QW4289497 SW06170359 QX31967705 RU19019736
EG9116393,QW44782612 UV8700686 SS3290432 QV93723804 RP42699691 ST91186803
BE28101175,QY03400031 RX72892494 WS8643299 TQ93610911 QV00413013 RU29072432
DG14158257,QT91066879 QT98441841 RU51881360 QQ33147752 SV32072502 ST63879879 QW5229279 TT5373500 QU32377761 SY34491209 QX76951633 YU5398943
BF48216840,RT25935882 RQ06690920 RW8489979 RT02098473 UV286280 QT59514053 QW40159503 VQ8917454 SU96095472 QY97487607 RS88010027 SV83968161 SQ29504825 SQ92554396 TR31267316 QV65415662 WT6090405 QP5718448 UT4654350 RS28211583 SQ8862099 RU95699357 QY341280 QY05807810 TP8698482
BF65310892,QU1502491 QS23913377 SR81130769 QU97380017 TR32519602
DJ11822363,SR42928083 QS83850843 SP27352986 QQ6503895 TR60484947 RW76357538
EI3141559,SV01943023 QQ01073006 SQ87773396 RS03635604 RQ43656308 SU81275802
CG16219713,QP85747802 QU49564349 QW69590720 SP74569974 RQ05083541 TR06665392
DI34655845,SU83871144 SU83871144 SR01835846 SR01835846 WV7220247 SW66848512 SW66848512 RP58463423 RP58463423 RQ68969773 YR1197600 YR1197600 QP53235337 YT1196361 RQ55939936 SW63253189 QT10614402 QX19837770 SV59662790 SY71390766 QP7443528 TW443771 RV7727906 QW40256327 RV11379231 QX21342748 SS77584734 SY73696886 QY29873511 SY54561766 SV47265906 SR33419825 SY51671760 SU12026987 QS89928885
DC85425249,SY10184716 TP96699700 RX27139478 SW85387487 WW9606777 SQ62919464 RR71782630 QW38134091 QY21275 QR26009206 RQ56780216 QU48754507
FD2014578,RW76927174 RQ53348068 VP2394192 QV00413013 RU29072432 YU5398943
GI3588589,YW0593998 QU02284248 SS12755383 RS73204206 SS59524298 SY80859647
HF001773,QY02753965 QW16470668 QP609218 RV21315686 QX92018889
GF3909548,RY5859751 SR21494425 RW97207968 RR86788106 SX31365201 SP18072372 UW8836029 ST44116390 SP68673644 QX01766962 YS1943556 RS54737755 SR70799775 QV02727924
DH93812304,QW94486525 QP44854627 SV32072502 YX6099040 QY43255162 QS90707377 RV88888297 QU32377761 TT5373500 SS00948291 QV11840162 YU5398943
CC06472604,RW61317427 WU4494201 QW81009055 RW70466219 QV74888438 TQ46552769
BI10026348,RU90934028 XW8192149 QU69838328 VP2394192 QS61307272 WW1676713
EA22287072,SY03656386 QS32759137 RV50542682 RP29179615 RT29693803 QP68825763
