biker_id,tour_id
CG33145288,QX16813281 QR69035551 VW3098017 RP07279414 YU2519340 WX2683695 QP76364848 QR03717384 RQ49464820 RV8233790
EC61865653,QS25647788 RW48209109 QU48928340 YQ5403718 QW71812765 RR14608095 ST80624055 US0307239 TQ29023810 SR2219501 RV21503414
CC23946882,RU97005766 SU77726402 UX1543591 YV890078 SX31661369 QR81294006 RP2394818 QQ14147164 RU03553114 XS2412932 SU88114419 QR82190480 QP2460414 RT30405430 RX37083684 QT97445719 QY63129990 YV6176695 QX86219882 QV62539682 RX4003894 RX77332363 TQ18369012 QP49842818 TR15766191 RW98408743 RQ70473823 TQ63116429
DC82478477,TR67083677 QV19013260 YW217712 SV43004825
EC46728549,SP29325544 RU29072432 RR49210117 SS88135408 WW1676713 QS13929779 VP2394192 SP01071751 RV50202363 XR7394707 RT89566262 QS61307272 RQ33183406 ST54377311 SR30650403 QV38992821 TU687644 TQ16595591
DJ43175229,QT91291821 SY4293006 SX39967033 YY6491337 XP6696202 SQ00093322 QW75180166 SS99197241 YP6531778 YP1303979 SU3850493 TQ86902667 TQ78250062 RW13137893 SX22409571 RU8676103 RV16959506 SX11881163 TQ67096253 RT35261389 QQ47537500 SW79103948 TR54164270 SW79103948 QV158771 SU23553728 SR2567970 QS79185675 SW47115394 SX39967033 QV99116640 YS2459990 QQ47537500 RU15291685 XT5956763 RW62265549 SU3850493 SY66478016 YY6491337 SR85475817 QV79520303 QV79520303 QP89632536 RR23569283 VX2667459 SY96685669 WU7252209 QX29766016 XU675684
EA60379526,SS27788367 QT66528489 SX79292193 SX28664529 QX10747729 VW2757840
HB3889887,WT1936389 QW76393554 RP43455253 QV99561506 QP95206162 SX07386691
CJ45719859,SS69927458 RQ45977549 SS84785057 WY5158097 RU98678508 SQ17416613
BA17536864,QQ59994451 QV99663431 ST99428374 SQ50441220 SU98138867 RX05037878 XY8889852 WU1599722 SS58064160 QS7663137 QY9858305 RW31716338
BC0053518,SQ18974631 RU29072432 XV1118590 ST04987729 QQ55472355 RS69873901 QV00413013 YU5398943 RR82291531 SR19059524
BI47581168,XR0270984 QW33693317 SY41340806 ST80624055 SS12315763 TP53873223
DI18890017,QP1598631 RS81736875 RT1839498 YT0261225 QX48091116 UU6895940 RT27137736 SV17481257 QV26822880 SX10095115 SR72491346
CG5682801,VT5128809 TR38847438 TP02891827 SV72109301 TR3286334 QX53948415 RU65498979 RQ02453106 WU1749751 SV34298859 RT15873572 QS10511988
JF170590,RU29072432 QY36167908 UU3400622 QU32377761 SW51042480 TV0925649 RV55831834 QY71885970 YU5398943 QS90707377 QV00413013 QV90420493 QW60953513 QX27572703 QP44854627 ST16874251 WS460149 RW05765590
CF73722639,QW16470668 TQ05510328 TW2699259 QR94336672 RU48272502 QY02753965
BC51857185,RX01788819 QS64587311 UX8843412 RW49567415 XT306188 SV15755136
DF8368837,RU71460566 RX59670510 RS79850649 QV93226702 RS79850649 QV99663431 SP53102253 SX35917768 QW69487166 QQ14350408 QQ10231970 ST75854859 QT01905636 ST18415418 QR80269047 QR80269047
CD37182196,QV45204489 SQ98700718 RY43640347 RQ40131407 RP92874032 RW79241460
CI18909605,SS88135408 QV70109616 SX96502134 RU56636029 QS95640727 QP95856197
DD16715342,QQ79651886 VQ8783038 RQ75249529 RR73085791 QQ20849582 SU61205682 SY9364804 ST22533807 UX1543591 SP36332464 SS29566428 SP46805064 QW99014052 SX89211600 RX4003894 RQ74911504 TP50261217 TQ18369012 QQ61382369
DF2560129,VY5330828 RV15982486 QV80782785 SR13069097 QT68625690 RV25858033
DE86057072,QW93588465 SU26965347 QW85099143 QT71140446 RU69103422 RV26154283 RY21824776 WV7782490 QT28612515 RR37504401 TY1095881 SS50877007 RQ50760652 RR23651182 QQ68483619 QT98441841 RT22072300 QT74416640 ST38779574 SW63851020 QW42345117
CD84215566,QP609218 QP77569445 RQ75520870 SS82116221 RR21155670 QU78537301
DJ43899827,RX22548338 QY73916091 UT6889678 VQ6825218 VS5799819 RW57355954
DF80128452,QW7094411 ST29508261 RU34753543 RT01458775 QY18177304 RT15873572
DD65349866,RQ53348068 WY9356822 TQ62137499 TQ93610911 SU19129293 SS6783397 RX30173169 SQ35553288 QR94433853 SQ98478289 QS33552095
BA73188652,QP66708183 QU6790944 RU29072432 SQ98275968 SR32053960 QS29734614
EB9456233,SX09972731 TQ98728308 SS65728297 SX07386691 WT1936389 SY30077968 YV5900163 RR98558334 RT88820817 SP96327312 RY89906553 RR98558334 TP25975316 SS76874101
