biker_id,tour_id
CG33145288,QP76364848 YU2519340 QX16813281 RQ49464820 QR03717384 RV8233790 WX2683695 VW3098017 QR69035551 RP07279414
EC61865653,QU48928340 US0307239 QS25647788 ST80624055 YQ5403718 SR2219501 RR14608095 RV21503414 RW48209109 QW71812765 TQ29023810
CC23946882,QT97445719 YV890078 RX4003894 RU97005766 RU03553114 YV6176695 SX31661369 QQ14147164 UX1543591 QP49842818 SU88114419 QR82190480 XS2412932 QR81294006 QP2460414 QX86219882 RX37083684 RW98408743 RT30405430 RX77332363 RP2394818 QY63129990 SU77726402 QV62539682 TQ63116429 RQ70473823 TR15766191 TQ18369012
DC82478477,SV43004825 YW217712 QV19013260 TR67083677
EC46728549,RQ33183406 QS61307272 RU29072432 WW1676713 RT89566262 VP2394192 RR49210117 SS88135408 SP29325544 XR7394707 ST54377311 QS13929779 TQ16595591 RV50202363 SP01071751 SR30650403 TU687644 QV38992821
DJ43175229,TR54164270 WU7252209 XP6696202 QQ47537500 QQ47537500 SY4293006 SX11881163 SY66478016 SW79103948 SW79103948 XU675684 RU8676103 YP6531778 QX29766016 XT5956763 SY96685669 SR85475817 RW13137893 QT91291821 YY6491337 YY6491337 SW47115394 QW75180166 QV99116640 QV79520303 QV79520303 YS2459990 TQ67096253 QP89632536 QV158771 SR2567970 SU23553728 TQ78250062 YP1303979 SQ00093322 TQ86902667 SX39967033 SX39967033 QS79185675 SX22409571 SU3850493 SU3850493 RW62265549 SS99197241 VX2667459 RV16959506 RU15291685 RT35261389 RR23569283
EA60379526,QT66528489 SX28664529 SX79292193 QX10747729 VW2757840 SS27788367
HB3889887,RP43455253 WT1936389 QW76393554 SX07386691 QV99561506 QP95206162
CJ45719859,SS69927458 RU98678508 RQ45977549 SS84785057 WY5158097 SQ17416613
BA17536864,SQ50441220 ST99428374 QV99663431 QY9858305 RW31716338 RX05037878 XY8889852 QS7663137 SS58064160 WU1599722 SU98138867 QQ59994451
BC0053518,QV00413013 RU29072432 XV1118590 YU5398943 ST04987729 QQ55472355 SR19059524 RS69873901 SQ18974631 RR82291531
BI47581168,QW33693317 XR0270984 SY41340806 ST80624055 TP53873223 SS12315763
DI18890017,YT0261225 QV26822880 QP1598631 QX48091116 UU6895940 SV17481257 SR72491346 RS81736875 SX10095115 RT1839498 RT27137736
CG5682801,WU1749751 SV72109301 RU65498979 TR38847438 TR3286334 QS10511988 RT15873572 TP02891827 QX53948415 SV34298859 VT5128809 RQ02453106
JF170590,QV00413013 RU29072432 ST16874251 YU5398943 SW51042480 QX27572703 QY71885970 QW60953513 WS460149 RW05765590 QP44854627 QY36167908 QU32377761 QS90707377 QV90420493 TV0925649 RV55831834 UU3400622
CF73722639,QW16470668 RU48272502 QR94336672 TQ05510328 QY02753965 TW2699259
BC51857185,XT306188 RW49567415 RX01788819 UX8843412 SV15755136 QS64587311
DF8368837,QQ14350408 QV99663431 QV93226702 RS79850649 RS79850649 SX35917768 SP53102253 ST18415418 QW69487166 QQ10231970 RX59670510 RU71460566 QR80269047 QR80269047 ST75854859 QT01905636
CD37182196,QV45204489 RW79241460 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QS95640727 QV70109616 SX96502134 QP95856197 RU56636029
DD16715342,SY9364804 SP36332464 TP50261217 RX4003894 QW99014052 UX1543591 RR73085791 RQ74911504 VQ8783038 RQ75249529 SP46805064 ST22533807 SX89211600 SS29566428 QQ20849582 SU61205682 QQ79651886 TQ18369012 QQ61382369
DF2560129,VY5330828 RV15982486 SR13069097 QV80782785 RV25858033 QT68625690
DE86057072,QT71140446 QT74416640 RV26154283 WV7782490 SW63851020 RY21824776 RR23651182 RR37504401 QW42345117 TY1095881 QW93588465 QT28612515 ST38779574 SU26965347 RU69103422 RT22072300 QT98441841 SS50877007 QW85099143 RQ50760652 QQ68483619
CD84215566,RR21155670 QP609218 QP77569445 RQ75520870 SS82116221 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 UT6889678 VQ6825218 QY73916091
DF80128452,RT15873572 QW7094411 ST29508261 RT01458775 QY18177304 RU34753543
DD65349866,RQ53348068 TQ62137499 TQ93610911 QR94433853 SU19129293 WY9356822 SS6783397 QS33552095 SQ35553288 RX30173169 SQ98478289
BA73188652,RU29072432 QS29734614 QU6790944 QP66708183 SQ98275968 SR32053960
EB9456233,WT1936389 YV5900163 TQ98728308 SX07386691 RY89906553 SX09972731 SS76874101 SY30077968 SP96327312 SS65728297 RR98558334 RR98558334 RT88820817 TP25975316
DB04132371,QS63619788 SX69571263 SS88395910 QY7942693 QV88286558 RX39246665 XQ1590455 RP79614127 TR7802891 TP21236305 QY93199919 QX32632366 WU2084125 RS63192851
