biker_id,tour_id
CG33145288,YU2519340 QP76364848 QX16813281 QR03717384 RQ49464820 WX2683695 RV8233790 RP07279414 QR69035551 VW3098017
EC61865653,YQ5403718 US0307239 RW48209109 ST80624055 TQ29023810 RR14608095 QU48928340 QS25647788 RV21503414 QW71812765 SR2219501
CC23946882,SX31661369 YV890078 RU03553114 QT97445719 YV6176695 SU88114419 UX1543591 RX37083684 RP2394818 QV62539682 QP2460414 RW98408743 QP49842818 QQ14147164 QY63129990 XS2412932 TQ63116429 QX86219882 SU77726402 RQ70473823 RT30405430 TQ18369012 TR15766191 RX4003894 RU97005766 QR82190480 QR81294006 RX77332363
DC82478477,TR67083677 YW217712 QV19013260 SV43004825
EC46728549,VP2394192 RQ33183406 QS61307272 RU29072432 RR49210117 SP29325544 WW1676713 XR7394707 TQ16595591 QS13929779 ST54377311 RT89566262 SP01071751 SS88135408 QV38992821 TU687644 RV50202363 SR30650403
DJ43175229,XP6696202 SX39967033 SX39967033 SY66478016 SY4293006 TR54164270 RT35261389 SW79103948 SW79103948 SX11881163 XU675684 RV16959506 QX29766016 YS2459990 YP6531778 SW47115394 XT5956763 QQ47537500 QQ47537500 WU7252209 SU23553728 SS99197241 TQ86902667 RW13137893 TQ78250062 RU8676103 SX22409571 YY6491337 YY6491337 TQ67096253 SU3850493 SU3850493 QV99116640 QT91291821 QV158771 RR23569283 SR2567970 QW75180166 SY96685669 QS79185675 SQ00093322 SR85475817 RU15291685 RW62265549 QV79520303 QV79520303 QP89632536 VX2667459 YP1303979
EA60379526,QT66528489 SS27788367 SX79292193 QX10747729 SX28664529 VW2757840
HB3889887,RP43455253 WT1936389 SX07386691 QP95206162 QV99561506 QW76393554
CJ45719859,SS69927458 SQ17416613 WY5158097 RU98678508 SS84785057 RQ45977549
BA17536864,SQ50441220 RX05037878 QV99663431 QY9858305 RW31716338 ST99428374 SS58064160 QS7663137 WU1599722 SU98138867 XY8889852 QQ59994451
BC0053518,XV1118590 QV00413013 YU5398943 RU29072432 RS69873901 ST04987729 QQ55472355 SQ18974631 SR19059524 RR82291531
BI47581168,ST80624055 XR0270984 QW33693317 TP53873223 SY41340806 SS12315763
DI18890017,YT0261225 UU6895940 QP1598631 RT27137736 RT1839498 SV17481257 RS81736875 SR72491346 QV26822880 QX48091116 SX10095115
CG5682801,WU1749751 SV34298859 QS10511988 SV72109301 RQ02453106 RT15873572 TP02891827 RU65498979 TR38847438 VT5128809 QX53948415 TR3286334
JF170590,QU32377761 YU5398943 UU3400622 QV00413013 QW60953513 TV0925649 SW51042480 QY71885970 QX27572703 ST16874251 QV90420493 RU29072432 WS460149 RV55831834 QS90707377 QP44854627 QY36167908 RW05765590
CF73722639,QW16470668 QR94336672 RU48272502 TQ05510328 TW2699259 QY02753965
BC51857185,SV15755136 XT306188 RX01788819 RW49567415 UX8843412 QS64587311
DF8368837,QV99663431 QQ14350408 ST18415418 SX35917768 RU71460566 QQ10231970 RX59670510 QV93226702 RS79850649 RS79850649 SP53102253 QR80269047 QR80269047 QW69487166 ST75854859 QT01905636
CD37182196,RW79241460 QV45204489 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,QP95856197 QV70109616 SS88135408 QS95640727 RU56636029 SX96502134
DD16715342,QW99014052 SY9364804 TP50261217 UX1543591 ST22533807 RQ74911504 SP36332464 RQ75249529 SX89211600 RR73085791 SP46805064 SS29566428 QQ79651886 QQ20849582 SU61205682 QQ61382369 RX4003894 VQ8783038 TQ18369012
DF2560129,RV15982486 SR13069097 QV80782785 QT68625690 RV25858033 VY5330828
DE86057072,QT71140446 QT74416640 RV26154283 QW42345117 RR37504401 WV7782490 TY1095881 QT28612515 SW63851020 ST38779574 RU69103422 RT22072300 RY21824776 RQ50760652 QW93588465 SS50877007 RR23651182 SU26965347 QQ68483619 QT98441841 QW85099143
CD84215566,RR21155670 QP609218 RQ75520870 SS82116221 QP77569445 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 VQ6825218 UT6889678
DF80128452,RT15873572 QW7094411 ST29508261 RU34753543 QY18177304 RT01458775
DD65349866,QR94433853 SS6783397 SQ35553288 RQ53348068 TQ93610911 TQ62137499 WY9356822 SU19129293 QS33552095 RX30173169 SQ98478289
BA73188652,SQ98275968 QP66708183 QU6790944 QS29734614 RU29072432 SR32053960
EB9456233,SX09972731 TQ98728308 SS65728297 RR98558334 RR98558334 SS76874101 RT88820817 YV5900163 WT1936389 SX07386691 SP96327312 SY30077968 RY89906553 TP25975316
DB04132371,QY7942693 QV88286558 QS63619788 SS88395910 SX69571263 RP79614127 QY93199919 XQ1590455 TP21236305 QX32632366 TR7802891 RS63192851 RX39246665 WU2084125
DI35637004,QP30253462 QP30253462 SV56509214 QY59602368 TP04124974 RQ34184008 SX8159206 WV6696037 WV6696037 WV6696037 QQ45218797 SY93564604 QP02636124 QU25583872 QU01858181 QU86739051 QU86739051 SX90693055 TP37816474 SP56563942 XW8854939 XV4377288 QX32043495 QS29447487 XR6425232 QP8743814 SP25468453 QW78753558 QW78753558 QW78753558 QV8005957 QV99476673 QV99476673 QP47438940 QP47438940 RV58489159 RV58489159 XU7528595 QS95200630 TQ4015310 QU63203779 RU81126621 SS82162822 SP86681346 RV56631876 TT1814527
