biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 RV8233790 QR69035551 RQ49464820 WX2683695 RP07279414 VW3098017
EC61865653,QU48928340 US0307239 YQ5403718 QS25647788 RW48209109 ST80624055 RV21503414 QW71812765 TQ29023810 SR2219501 RR14608095
CC23946882,YV890078 RU03553114 SX31661369 UX1543591 QV62539682 SU88114419 QP49842818 QT97445719 QP2460414 TQ63116429 RX37083684 QX86219882 TQ18369012 RP2394818 RX77332363 RX4003894 RQ70473823 RW98408743 RT30405430 QR82190480 TR15766191 RU97005766 XS2412932 QQ14147164 YV6176695 SU77726402 QR81294006 QY63129990
DC82478477,YW217712 TR67083677 QV19013260 SV43004825
EC46728549,RQ33183406 WW1676713 VP2394192 QS61307272 XR7394707 RU29072432 SP29325544 QS13929779 ST54377311 RR49210117 RT89566262 SS88135408 SP01071751 RV50202363 TU687644 TQ16595591 SR30650403 QV38992821
DJ43175229,XP6696202 WU7252209 TR54164270 XU675684 QQ47537500 QQ47537500 SW79103948 SW79103948 SY66478016 SX11881163 YP6531778 RW13137893 TQ86902667 RU8676103 SQ00093322 TQ67096253 SY4293006 YY6491337 YY6491337 QX29766016 QS79185675 SY96685669 QV158771 SR85475817 SS99197241 SX39967033 SX39967033 XT5956763 QP89632536 SU23553728 YS2459990 QT91291821 QV79520303 QV79520303 RW62265549 RT35261389 TQ78250062 RU15291685 SW47115394 QV99116640 QW75180166 RR23569283 VX2667459 RV16959506 YP1303979 SU3850493 SU3850493 SR2567970 SX22409571
EA60379526,QT66528489 SS27788367 SX28664529 SX79292193 QX10747729 VW2757840
HB3889887,RP43455253 WT1936389 QP95206162 QW76393554 SX07386691 QV99561506
CJ45719859,SS84785057 RQ45977549 SQ17416613 SS69927458 RU98678508 WY5158097
BA17536864,ST99428374 QV99663431 SQ50441220 XY8889852 RW31716338 QY9858305 RX05037878 SS58064160 QS7663137 WU1599722 SU98138867 QQ59994451
BC0053518,YU5398943 QV00413013 XV1118590 RU29072432 ST04987729 SQ18974631 RS69873901 SR19059524 QQ55472355 RR82291531
BI47581168,ST80624055 QW33693317 XR0270984 SS12315763 SY41340806 TP53873223
DI18890017,YT0261225 QV26822880 RT1839498 UU6895940 SV17481257 QP1598631 SR72491346 QX48091116 RT27137736 RS81736875 SX10095115
CG5682801,WU1749751 QX53948415 VT5128809 SV72109301 TP02891827 RQ02453106 QS10511988 TR3286334 RT15873572 RU65498979 TR38847438 SV34298859
JF170590,QV00413013 YU5398943 QW60953513 TV0925649 QU32377761 QV90420493 WS460149 SW51042480 QY71885970 ST16874251 RU29072432 RW05765590 QX27572703 RV55831834 QY36167908 QP44854627 QS90707377 UU3400622
CF73722639,QW16470668 RU48272502 QR94336672 QY02753965 TQ05510328 TW2699259
BC51857185,XT306188 SV15755136 UX8843412 RX01788819 RW49567415 QS64587311
DF8368837,SX35917768 RS79850649 RS79850649 QV99663431 ST18415418 QQ14350408 QV93226702 RX59670510 SP53102253 QQ10231970 RU71460566 QR80269047 QR80269047 QT01905636 QW69487166 ST75854859
CD37182196,QV45204489 RW79241460 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 QP95856197 QS95640727 SX96502134 RU56636029
DD16715342,QW99014052 SY9364804 RR73085791 RQ74911504 TP50261217 ST22533807 RQ75249529 UX1543591 VQ8783038 SS29566428 SP46805064 QQ20849582 RX4003894 SX89211600 TQ18369012 SP36332464 SU61205682 QQ61382369 QQ79651886
DF2560129,VY5330828 RV15982486 RV25858033 SR13069097 QT68625690 QV80782785
DE86057072,QT74416640 RV26154283 QT71140446 WV7782490 RT22072300 QW42345117 RU69103422 TY1095881 SW63851020 RY21824776 ST38779574 RR37504401 RR23651182 QT98441841 QT28612515 RQ50760652 QW93588465 SU26965347 SS50877007 QQ68483619 QW85099143
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 UT6889678 VQ6825218
DF80128452,RT15873572 QW7094411 ST29508261 RT01458775 RU34753543 QY18177304
DD65349866,QR94433853 SS6783397 TQ93610911 SU19129293 TQ62137499 SQ35553288 QS33552095 WY9356822 RQ53348068 RX30173169 SQ98478289
BA73188652,QP66708183 SQ98275968 QU6790944 SR32053960 RU29072432 QS29734614
EB9456233,RR98558334 RR98558334 SX09972731 RY89906553 YV5900163 TQ98728308 RT88820817 WT1936389 SY30077968 SS65728297 SP96327312 SX07386691 SS76874101 TP25975316
DB04132371,QS63619788 RX39246665 SS88395910 XQ1590455 QY7942693 QY93199919 QV88286558 RP79614127 SX69571263 WU2084125 TP21236305 TR7802891 QX32632366 RS63192851
DI35637004,SX90693055 SV56509214 QP30253462 QP30253462 QV99476673 QV99476673 QY59602368 RQ34184008 TP04124974 QU01858181 SY93564604 QU25583872 QP02636124 SX8159206 XR6425232 QS29447487 QP8743814 WV6696037 WV6696037 WV6696037 QQ45218797 QV8005957 XW8854939 SP25468453 QU86739051 QU86739051 SP86681346 QU63203779 QP47438940 QP47438940 QW78753558 QW78753558 QW78753558 RV58489159 RV58489159 RV56631876 SS82162822 SP56563942 QS95200630 TP37816474 RU81126621 TQ4015310 XU7528595 QX32043495 XV4377288 TT1814527
GF4235318,RY86124911 RT90603461 SU57752126 SQ83605169 SU01620432 QP81122807
BC58740073,QX29625839 RW40270294 QV00413013 RR64041858 RS94399969 QP82833698
CH91418962,YP7836813 SY61489941 TR23848259 RQ53037761 SR5043475 SS78482079 QX11629670 VR2003251 SW97841998 QR5067550 SS27844721 SW73489407 QS0493588 SQ99229320 XW962584
CC05166542,SX01659300 WU0506418 RS25712717 VU357600 QY89853635 RV31498914 RR3675975 QY75008770 QR32434552 WU9623017 UR2490248 QP06903887 VW648066
CB85852179,QT88068589 RX06565970 SX63879024 RW19491342 SS27257991 SS74363087
CJ54864792,RU19019736 ST17632652 QX31967705 SX19599403 QV56749821 QW4289497 QY28569785 QS21452952 SW06170359 RW22317680 QT4329426 SQ20537018 RU3589568 RX23348542 RX00200908 SS65983510 QR15962379 QV43010658 SP12452481 SY69706469
EG9116393,UV8700686 ST91186803 RP42699691 QV93723804 SS3290432 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 WS8643299 RX72892494 QY03400031
DG14158257,SY34491209 QX76951633 QW5229279 YU5398943 QU32377761 QT98441841 TT5373500 ST63879879 QQ33147752 RU51881360 SV32072502 QT91066879
BF48216840,QY05807810 TP8698482 UT4654350 QY341280 QP5718448 SQ8862099 RU95699357 RS28211583 SV83968161 TR31267316 RS88010027 SQ29504825 UV286280 WT6090405 SQ92554396 VQ8917454 SU96095472 QT59514053 QV65415662 QY97487607 RW8489979 QW40159503 RT02098473 RQ06690920 RT25935882
BF65310892,TR32519602 SR81130769 QU97380017 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RQ43656308 RS03635604 SQ87773396 SU81275802 SV01943023 QQ01073006
CG16219713,SP74569974 RQ05083541 TR06665392 QP85747802 QU49564349 QW69590720
DI34655845,QS89928885 SU12026987 SY51671760 QY29873511 SV47265906 QP7443528 SY54561766 SY73696886 SR33419825 QX19837770 TW443771 QX21342748 RV11379231 RQ55939936 SY71390766 RV7727906 SS77584734 YR1197600 YR1197600 SV59662790 WV7220247 QT10614402 QW40256327 SW66848512 SW66848512 SW63253189 SR01835846 SR01835846 RQ68969773 YT1196361 QP53235337 RP58463423 RP58463423 SU83871144 SU83871144
DC85425249,QW38134091 QR26009206 RQ56780216 QU48754507 RR71782630 QY21275 SQ62919464 TP96699700 SW85387487 WW9606777 RX27139478 SY10184716
FD2014578,RU29072432 YU5398943 QV00413013 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 SY80859647 RS73204206 QU02284248 SS12755383 YW0593998
HF001773,QX92018889 RV21315686 QP609218 QW16470668 QY02753965
GF3909548,QV02727924 SR70799775 RS54737755 RW97207968 ST44116390 YS1943556 UW8836029 SP68673644 SP18072372 QX01766962 SR21494425 RR86788106 SX31365201 RY5859751
DH93812304,YU5398943 YX6099040 SS00948291 QV11840162 RV88888297 QS90707377 TT5373500 QY43255162 QU32377761 QP44854627 SV32072502 QW94486525
CC06472604,RW61317427 QV74888438 TQ46552769 WU4494201 QW81009055 RW70466219
BI10026348,VP2394192 WW1676713 QS61307272 QU69838328 RU90934028 XW8192149
EA22287072,QP68825763 RT29693803 RP29179615 SY03656386 QS32759137 RV50542682
BG12038297,QT40583414 QP03847016 SX42575553 RQ88977150 RS61063319 YT0376988 TY0005260 SU6211013 SX55990127 SX55990127 SU05444496 SU18831374 RW40924995 RW40924995 RR91564875 VX7654571 VX7654571 RU12730591 RU12730591 SR04081953 SR04081953
BF97392855,SR03768458 SY43014604 UQ684856 RQ78514388 QQ34365310 QP29448353 SY52569238 QV00524252 WQ6262797 WP4367100 RT71590822
FE7476091,RR27701444 QY15380946 TR17931794 RQ83498812 QR34490218 QY83407490
EA30798150,SS15040094 TQ25420656 XX1346279 QR68088620 RT47943335 SU09100603 SR51813967 TR33837355 UW3886273 ST81603259 VW5888033 QU01679119 TR03627753 RT28145712 XY9234866 XR3015621 WY9782433
EC22590338,RT06637710 RQ53821115 YW6859786 QW82916605 QS80816019 QW63016232 QR24903972 QV15092494 QY86416649 SP0004583 RT34399746 RT90438703
DD84998777,WP239777 QX75566296 SS4681152 ST44400392 RX97294049 QP38016517
DD6493147,SS88135408 RR1202458 RY81182600 ST54377311 QQ73255704 SQ67757146 QP71371108 QP0652122 RR81874957 SX56450292
