biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 WX2683695 RQ49464820 RV8233790 VW3098017 QR69035551 RP07279414
EC61865653,QU48928340 YQ5403718 US0307239 QS25647788 SR2219501 RR14608095 RW48209109 ST80624055 QW71812765 RV21503414 TQ29023810
CC23946882,YV890078 SX31661369 RU03553114 UX1543591 SU88114419 QP2460414 RP2394818 QT97445719 RX37083684 QX86219882 QY63129990 YV6176695 QV62539682 QQ14147164 RX4003894 QR82190480 TQ18369012 QP49842818 TR15766191 TQ63116429 RT30405430 XS2412932 RW98408743 QR81294006 RU97005766 RX77332363 RQ70473823 SU77726402
DC82478477,YW217712 QV19013260 TR67083677 SV43004825
EC46728549,RQ33183406 QS61307272 VP2394192 WW1676713 RU29072432 SP29325544 ST54377311 RR49210117 XR7394707 RT89566262 SS88135408 QS13929779 RV50202363 SR30650403 SP01071751 TQ16595591 QV38992821 TU687644
DJ43175229,WU7252209 SX11881163 YY6491337 YY6491337 TR54164270 XP6696202 SY4293006 TQ67096253 QQ47537500 QQ47537500 QX29766016 SS99197241 QV158771 XT5956763 SY66478016 SU23553728 SW79103948 SW79103948 QW75180166 QV99116640 RW13137893 SR85475817 QS79185675 SW47115394 SR2567970 SX39967033 SX39967033 YP6531778 YS2459990 QP89632536 RU8676103 TQ78250062 TQ86902667 YP1303979 SQ00093322 XU675684 QT91291821 RW62265549 SU3850493 SU3850493 SY96685669 RU15291685 RT35261389 QV79520303 QV79520303 SX22409571 RV16959506 RR23569283 VX2667459
EA60379526,QT66528489 SS27788367 SX79292193 SX28664529 QX10747729 VW2757840
HB3889887,WT1936389 RP43455253 QW76393554 SX07386691 QP95206162 QV99561506
CJ45719859,RQ45977549 RU98678508 SS69927458 SS84785057 SQ17416613 WY5158097
BA17536864,QV99663431 SQ50441220 ST99428374 QY9858305 RW31716338 XY8889852 RX05037878 SS58064160 QS7663137 SU98138867 WU1599722 QQ59994451
BC0053518,QV00413013 YU5398943 XV1118590 RU29072432 ST04987729 SR19059524 QQ55472355 SQ18974631 RS69873901 RR82291531
BI47581168,QW33693317 XR0270984 ST80624055 SS12315763 SY41340806 TP53873223
DI18890017,YT0261225 QP1598631 UU6895940 QV26822880 SV17481257 RT1839498 SR72491346 RT27137736 QX48091116 RS81736875 SX10095115
CG5682801,WU1749751 TP02891827 SV72109301 TR38847438 QX53948415 VT5128809 TR3286334 RT15873572 QS10511988 SV34298859 RQ02453106 RU65498979
JF170590,QV00413013 YU5398943 RU29072432 QU32377761 SW51042480 QV90420493 WS460149 TV0925649 QY71885970 QW60953513 QX27572703 QS90707377 ST16874251 RW05765590 UU3400622 QP44854627 RV55831834 QY36167908
CF73722639,QW16470668 TQ05510328 RU48272502 QR94336672 QY02753965 TW2699259
BC51857185,XT306188 RX01788819 RW49567415 QS64587311 SV15755136 UX8843412
DF8368837,QQ14350408 QV99663431 RS79850649 RS79850649 ST18415418 QV93226702 SX35917768 SP53102253 QQ10231970 RU71460566 RX59670510 QR80269047 QR80269047 QW69487166 QT01905636 ST75854859
CD37182196,RW79241460 QV45204489 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 QS95640727 QP95856197 SX96502134 RU56636029
DD16715342,SY9364804 TP50261217 QW99014052 RQ74911504 UX1543591 RQ75249529 RR73085791 SP46805064 SP36332464 ST22533807 VQ8783038 RX4003894 QQ79651886 SS29566428 SX89211600 QQ20849582 QQ61382369 SU61205682 TQ18369012
DF2560129,VY5330828 RV15982486 SR13069097 RV25858033 QV80782785 QT68625690
DE86057072,WV7782490 QT71140446 RV26154283 QT74416640 RR23651182 RY21824776 QW42345117 TY1095881 ST38779574 SW63851020 RR37504401 QT98441841 QT28612515 RU69103422 QW93588465 RT22072300 SS50877007 SU26965347 RQ50760652 QW85099143 QQ68483619
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 UT6889678 VQ6825218
DF80128452,QW7094411 RT15873572 ST29508261 RT01458775 RU34753543 QY18177304
DD65349866,QR94433853 TQ93610911 SS6783397 SU19129293 TQ62137499 RQ53348068 SQ35553288 QS33552095 WY9356822 SQ98478289 RX30173169
BA73188652,QS29734614 SQ98275968 QU6790944 RU29072432 QP66708183 SR32053960
EB9456233,TQ98728308 YV5900163 RR98558334 RR98558334 SX09972731 RY89906553 SX07386691 WT1936389 SS65728297 RT88820817 SP96327312 SY30077968 SS76874101 TP25975316
DB04132371,QS63619788 RX39246665 SS88395910 QY7942693 SX69571263 QV88286558 XQ1590455 RP79614127 TR7802891 QY93199919 TP21236305 RS63192851 WU2084125 QX32632366
DI35637004,RQ34184008 SV56509214 QP30253462 QP30253462 QY59602368 SX90693055 QV99476673 QV99476673 QP02636124 QU01858181 TP04124974 QU25583872 SY93564604 SX8159206 QQ45218797 QV8005957 XR6425232 XW8854939 WV6696037 WV6696037 WV6696037 SP86681346 SP25468453 QW78753558 QW78753558 QW78753558 RU81126621 QP47438940 QP47438940 QS29447487 QU86739051 QU86739051 QP8743814 QU63203779 QX32043495 RV56631876 RV58489159 RV58489159 SS82162822 XV4377288 SP56563942 TQ4015310 QS95200630 TP37816474 XU7528595 TT1814527
GF4235318,SU01620432 RY86124911 RT90603461 QP81122807 SU57752126 SQ83605169
BC58740073,QX29625839 RR64041858 QV00413013 RS94399969 RW40270294 QP82833698
CH91418962,YP7836813 TR23848259 QX11629670 RQ53037761 SY61489941 VR2003251 SR5043475 SS78482079 QR5067550 SS27844721 SW97841998 SW73489407 QS0493588 XW962584 SQ99229320
CC05166542,WU0506418 QY89853635 SX01659300 RS25712717 VU357600 RR3675975 WU9623017 QP06903887 RV31498914 QR32434552 VW648066 QY75008770 UR2490248
CB85852179,QT88068589 SX63879024 RX06565970 SS27257991 RW19491342 SS74363087
CJ54864792,ST17632652 QY28569785 SX19599403 QV56749821 QX31967705 RU19019736 QW4289497 SW06170359 QT4329426 QS21452952 SQ20537018 SS65983510 RW22317680 RX23348542 RU3589568 QR15962379 QV43010658 RX00200908 SP12452481 SY69706469
EG9116393,ST91186803 SS3290432 UV8700686 RP42699691 QV93723804 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 WS8643299 RX72892494 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 QW5229279 QU32377761 TT5373500 QT98441841 ST63879879 SV32072502 QQ33147752 RU51881360 QT91066879
BF48216840,QY05807810 QY341280 TP8698482 RU95699357 UT4654350 SQ8862099 RS28211583 TR31267316 WT6090405 QP5718448 QV65415662 RS88010027 SQ29504825 SV83968161 SQ92554396 QY97487607 QT59514053 RT02098473 VQ8917454 UV286280 SU96095472 QW40159503 RW8489979 RQ06690920 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RQ43656308 SQ87773396 RS03635604 SU81275802 SV01943023 QQ01073006
CG16219713,TR06665392 RQ05083541 SP74569974 QU49564349 QW69590720 QP85747802
