biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 RV8233790 QR69035551 WX2683695 RP07279414 RQ49464820 VW3098017
EC61865653,ST80624055 QS25647788 YQ5403718 US0307239 QU48928340 RW48209109 QW71812765 TQ29023810 SR2219501 RV21503414 RR14608095
CC23946882,YV890078 RU03553114 SX31661369 UX1543591 QT97445719 SU88114419 QP2460414 RX37083684 RX4003894 QV62539682 QP49842818 QR82190480 RP2394818 RT30405430 QQ14147164 YV6176695 QY63129990 QX86219882 RU97005766 XS2412932 TR15766191 SU77726402 RQ70473823 TQ18369012 RW98408743 RX77332363 TQ63116429 QR81294006
DC82478477,TR67083677 YW217712 QV19013260 SV43004825
EC46728549,RQ33183406 VP2394192 QS61307272 WW1676713 XR7394707 RU29072432 SP29325544 ST54377311 RT89566262 SS88135408 SP01071751 RR49210117 RV50202363 TQ16595591 TU687644 QS13929779 SR30650403 QV38992821
DJ43175229,WU7252209 XU675684 XP6696202 SW79103948 SW79103948 TR54164270 RU8676103 SQ00093322 QQ47537500 QQ47537500 SX39967033 SX39967033 SY4293006 SX11881163 RW13137893 TQ86902667 SR85475817 SY96685669 YP6531778 RR23569283 SY66478016 RT35261389 RV16959506 TQ67096253 SS99197241 RU15291685 QS79185675 YY6491337 YY6491337 QX29766016 QP89632536 QT91291821 SW47115394 QV158771 XT5956763 YS2459990 RW62265549 TQ78250062 SU23553728 QV99116640 YP1303979 QW75180166 SU3850493 SU3850493 QV79520303 QV79520303 VX2667459 SX22409571 SR2567970
EA60379526,QT66528489 SX28664529 SS27788367 SX79292193 VW2757840 QX10747729
HB3889887,WT1936389 RP43455253 QW76393554 SX07386691 QV99561506 QP95206162
CJ45719859,RQ45977549 RU98678508 SS84785057 SQ17416613 SS69927458 WY5158097
BA17536864,XY8889852 ST99428374 QV99663431 SQ50441220 RW31716338 QY9858305 SS58064160 RX05037878 QS7663137 WU1599722 SU98138867 QQ59994451
BC0053518,YU5398943 XV1118590 QV00413013 RU29072432 ST04987729 RS69873901 SR19059524 SQ18974631 QQ55472355 RR82291531
BI47581168,ST80624055 XR0270984 QW33693317 SS12315763 TP53873223 SY41340806
DI18890017,YT0261225 QP1598631 QV26822880 SX10095115 UU6895940 SV17481257 SR72491346 RT1839498 RS81736875 QX48091116 RT27137736
CG5682801,WU1749751 QS10511988 RT15873572 SV72109301 TP02891827 RU65498979 QX53948415 TR38847438 TR3286334 VT5128809 RQ02453106 SV34298859
JF170590,QV00413013 YU5398943 RU29072432 QY36167908 RW05765590 SW51042480 QW60953513 ST16874251 QV90420493 QX27572703 QS90707377 QY71885970 QU32377761 WS460149 TV0925649 QP44854627 RV55831834 UU3400622
CF73722639,QW16470668 TQ05510328 QR94336672 RU48272502 TW2699259 QY02753965
BC51857185,XT306188 SV15755136 UX8843412 RX01788819 RW49567415 QS64587311
DF8368837,QV99663431 QV93226702 QQ14350408 ST18415418 SP53102253 RS79850649 RS79850649 SX35917768 RX59670510 RU71460566 QQ10231970 QW69487166 QT01905636 QR80269047 QR80269047 ST75854859
CD37182196,QV45204489 RY43640347 RP92874032 RW79241460 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 SX96502134 QP95856197 QS95640727 RU56636029
DD16715342,SY9364804 RQ74911504 UX1543591 TP50261217 QW99014052 RQ75249529 VQ8783038 SP46805064 RR73085791 ST22533807 QQ20849582 RX4003894 SX89211600 SS29566428 QQ61382369 QQ79651886 SU61205682 SP36332464 TQ18369012
DF2560129,VY5330828 RV15982486 SR13069097 RV25858033 QT68625690 QV80782785
DE86057072,RV26154283 QT74416640 WV7782490 TY1095881 QT71140446 ST38779574 RY21824776 SW63851020 RU69103422 RR23651182 QW42345117 RR37504401 RT22072300 QQ68483619 SU26965347 QT28612515 QW93588465 QT98441841 SS50877007 RQ50760652 QW85099143
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 QU78537301 RQ75520870
DJ43899827,VS5799819 RW57355954 RX22548338 UT6889678 QY73916091 VQ6825218
DF80128452,RT15873572 QW7094411 ST29508261 RT01458775 RU34753543 QY18177304
DD65349866,QR94433853 SS6783397 TQ62137499 WY9356822 RX30173169 SQ35553288 TQ93610911 QS33552095 SU19129293 RQ53348068 SQ98478289
BA73188652,QU6790944 QS29734614 RU29072432 SQ98275968 QP66708183 SR32053960
EB9456233,RR98558334 RR98558334 SX09972731 YV5900163 TQ98728308 SY30077968 RY89906553 WT1936389 SX07386691 SS65728297 SP96327312 RT88820817 SS76874101 TP25975316
DB04132371,QS63619788 QV88286558 SS88395910 XQ1590455 SX69571263 QY7942693 TR7802891 RX39246665 WU2084125 RP79614127 TP21236305 QY93199919 QX32632366 RS63192851
DI35637004,SX90693055 SV56509214 QV99476673 QV99476673 QY59602368 RQ34184008 QP30253462 QP30253462 QU25583872 TP04124974 SY93564604 QP8743814 SX8159206 QP02636124 WV6696037 WV6696037 WV6696037 QU01858181 SP86681346 SP25468453 TQ4015310 QU63203779 QS29447487 QU86739051 QU86739051 SS82162822 QQ45218797 XR6425232 QW78753558 QW78753558 QW78753558 QS95200630 QV8005957 RU81126621 SP56563942 XU7528595 XW8854939 QP47438940 QP47438940 RV56631876 RV58489159 RV58489159 TP37816474 QX32043495 XV4377288 TT1814527
GF4235318,RY86124911 SU01620432 SU57752126 QP81122807 RT90603461 SQ83605169
BC58740073,QV00413013 QX29625839 RW40270294 RS94399969 QP82833698 RR64041858
CH91418962,YP7836813 SY61489941 VR2003251 TR23848259 QX11629670 SR5043475 RQ53037761 SS78482079 SS27844721 QR5067550 SW97841998 SW73489407 QS0493588 XW962584 SQ99229320
CC05166542,WU0506418 QY89853635 VU357600 SX01659300 RS25712717 QR32434552 RR3675975 RV31498914 VW648066 QP06903887 QY75008770 WU9623017 UR2490248
CB85852179,QT88068589 SX63879024 RX06565970 RW19491342 SS74363087 SS27257991
CJ54864792,RU19019736 ST17632652 QX31967705 SX19599403 QW4289497 RW22317680 QV56749821 QT4329426 SQ20537018 QY28569785 SW06170359 RX23348542 RX00200908 QS21452952 SP12452481 QV43010658 RU3589568 QR15962379 SS65983510 SY69706469
EG9116393,ST91186803 RP42699691 UV8700686 SS3290432 QV93723804 QW44782612
BE28101175,QV00413013 RU29072432 WS8643299 TQ93610911 RX72892494 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 QW5229279 ST63879879 QU32377761 TT5373500 QT98441841 QQ33147752 SV32072502 RU51881360 QT91066879
