biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 RV8233790 WX2683695 RQ49464820 QR69035551 RP07279414 VW3098017
EC61865653,US0307239 YQ5403718 QU48928340 SR2219501 QS25647788 QW71812765 ST80624055 RW48209109 RR14608095 RV21503414 TQ29023810
CC23946882,YV890078 SX31661369 RU03553114 UX1543591 SU88114419 QX86219882 QT97445719 QP2460414 RP2394818 TQ18369012 QV62539682 RX37083684 QQ14147164 RX4003894 TR15766191 XS2412932 QR81294006 QP49842818 RT30405430 QR82190480 TQ63116429 QY63129990 YV6176695 RW98408743 RU97005766 RQ70473823 SU77726402 RX77332363
DC82478477,QV19013260 TR67083677 YW217712 SV43004825
EC46728549,RQ33183406 VP2394192 RU29072432 WW1676713 XR7394707 QS61307272 RR49210117 QS13929779 SS88135408 ST54377311 RT89566262 SP29325544 SR30650403 SP01071751 RV50202363 TQ16595591 TU687644 QV38992821
DJ43175229,WU7252209 XP6696202 YP6531778 TR54164270 QQ47537500 QQ47537500 SW79103948 SW79103948 TQ78250062 SY4293006 RU8676103 SW47115394 QX29766016 SU23553728 SR85475817 XT5956763 TQ67096253 SY66478016 QP89632536 YY6491337 YY6491337 SS99197241 TQ86902667 SX39967033 SX39967033 XU675684 SR2567970 SX11881163 QV158771 QW75180166 SQ00093322 QV99116640 RW13137893 SY96685669 QS79185675 YP1303979 YS2459990 RW62265549 QT91291821 RT35261389 RU15291685 SU3850493 SU3850493 SX22409571 RR23569283 RV16959506 QV79520303 QV79520303 VX2667459
EA60379526,SS27788367 QT66528489 SX28664529 SX79292193 QX10747729 VW2757840
HB3889887,RP43455253 WT1936389 SX07386691 QP95206162 QW76393554 QV99561506
CJ45719859,RQ45977549 RU98678508 SQ17416613 SS69927458 SS84785057 WY5158097
BA17536864,ST99428374 QV99663431 RW31716338 SQ50441220 XY8889852 QY9858305 SS58064160 RX05037878 QS7663137 WU1599722 SU98138867 QQ59994451
BC0053518,QV00413013 XV1118590 YU5398943 RU29072432 ST04987729 QQ55472355 SR19059524 SQ18974631 RS69873901 RR82291531
BI47581168,ST80624055 QW33693317 XR0270984 SS12315763 SY41340806 TP53873223
DI18890017,YT0261225 QV26822880 RS81736875 SV17481257 UU6895940 RT1839498 QP1598631 RT27137736 SX10095115 QX48091116 SR72491346
CG5682801,WU1749751 SV72109301 QX53948415 TP02891827 SV34298859 TR38847438 TR3286334 VT5128809 QS10511988 RQ02453106 RU65498979 RT15873572
JF170590,QV00413013 YU5398943 QY36167908 RU29072432 SW51042480 QX27572703 QV90420493 ST16874251 QW60953513 WS460149 QY71885970 RW05765590 QU32377761 UU3400622 TV0925649 QS90707377 QP44854627 RV55831834
CF73722639,QW16470668 RU48272502 QR94336672 QY02753965 TQ05510328 TW2699259
BC51857185,XT306188 RX01788819 RW49567415 SV15755136 QS64587311 UX8843412
DF8368837,SX35917768 RS79850649 RS79850649 QV99663431 QV93226702 QQ14350408 ST18415418 RU71460566 QR80269047 QR80269047 SP53102253 RX59670510 QQ10231970 QT01905636 QW69487166 ST75854859
CD37182196,QV45204489 RW79241460 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 QS95640727 QP95856197 SX96502134 RU56636029
DD16715342,TP50261217 SY9364804 RQ74911504 QW99014052 RR73085791 SS29566428 ST22533807 UX1543591 RQ75249529 SP46805064 SX89211600 VQ8783038 TQ18369012 QQ20849582 RX4003894 SU61205682 SP36332464 QQ61382369 QQ79651886
DF2560129,VY5330828 RV15982486 SR13069097 RV25858033 QT68625690 QV80782785
DE86057072,WV7782490 QT74416640 QT71140446 RV26154283 SW63851020 RR23651182 RY21824776 TY1095881 ST38779574 RT22072300 QW42345117 QT98441841 RR37504401 QT28612515 RU69103422 RQ50760652 SS50877007 QW93588465 SU26965347 QQ68483619 QW85099143
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 UT6889678 VQ6825218 QY73916091
DF80128452,RT15873572 QW7094411 ST29508261 RT01458775 RU34753543 QY18177304
DD65349866,SS6783397 QR94433853 RQ53348068 TQ62137499 TQ93610911 SQ35553288 WY9356822 SU19129293 QS33552095 RX30173169 SQ98478289
BA73188652,QU6790944 QP66708183 QS29734614 RU29072432 SR32053960 SQ98275968
EB9456233,RY89906553 YV5900163 RR98558334 RR98558334 TQ98728308 SX09972731 SX07386691 WT1936389 RT88820817 SS65728297 SY30077968 SP96327312 SS76874101 TP25975316
DB04132371,QS63619788 RX39246665 QY7942693 SS88395910 SX69571263 TR7802891 XQ1590455 QY93199919 QV88286558 RP79614127 TP21236305 WU2084125 QX32632366 RS63192851
DI35637004,SV56509214 SX90693055 QP30253462 QP30253462 QY59602368 RQ34184008 QU01858181 QV99476673 QV99476673 TP04124974 QU25583872 QP02636124 XR6425232 SY93564604 QP8743814 SX8159206 WV6696037 WV6696037 WV6696037 QQ45218797 SP25468453 QV8005957 XW8854939 QS29447487 SP86681346 QU86739051 QU86739051 SP56563942 QU63203779 RV58489159 RV58489159 QW78753558 QW78753558 QW78753558 RV56631876 RU81126621 QP47438940 QP47438940 XV4377288 SS82162822 QS95200630 TQ4015310 XU7528595 QX32043495 TT1814527 TP37816474
GF4235318,RY86124911 SU01620432 RT90603461 QP81122807 SU57752126 SQ83605169
BC58740073,QX29625839 QV00413013 RW40270294 RS94399969 RR64041858 QP82833698
CH91418962,YP7836813 RQ53037761 QX11629670 TR23848259 SY61489941 VR2003251 SS78482079 QR5067550 SR5043475 SS27844721 SW97841998 SW73489407 QS0493588 SQ99229320 XW962584
CC05166542,VU357600 WU0506418 SX01659300 RS25712717 QY89853635 RR3675975 QR32434552 QY75008770 QP06903887 RV31498914 UR2490248 WU9623017 VW648066
CB85852179,QT88068589 RX06565970 SX63879024 RW19491342 SS27257991 SS74363087
CJ54864792,RU19019736 SX19599403 QX31967705 ST17632652 QW4289497 SQ20537018 RW22317680 QY28569785 QV56749821 QT4329426 SW06170359 RU3589568 QS21452952 RX23348542 QV43010658 SS65983510 QR15962379 RX00200908 SP12452481 SY69706469
EG9116393,ST91186803 UV8700686 RP42699691 SS3290432 QV93723804 QW44782612
BE28101175,RU29072432 QV00413013 TQ93610911 WS8643299 RX72892494 QY03400031
DG14158257,SY34491209 QX76951633 YU5398943 QW5229279 TT5373500 QU32377761 QT98441841 ST63879879 SV32072502 RU51881360 QQ33147752 QT91066879
BF48216840,TP8698482 SQ8862099 UT4654350 QV65415662 QY341280 QY05807810 RU95699357 QP5718448 WT6090405 RS28211583 SV83968161 TR31267316 RS88010027 UV286280 SQ29504825 RT02098473 VQ8917454 QT59514053 QY97487607 SQ92554396 SU96095472 QW40159503 RW8489979 RQ06690920 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RQ43656308 SU81275802 SQ87773396 RS03635604 SV01943023 QQ01073006
CG16219713,RQ05083541 TR06665392 SP74569974 QW69590720 QU49564349 QP85747802
