biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR69035551 QR03717384 RV8233790 RP07279414 WX2683695 VW3098017 RQ49464820
EC61865653,US0307239 YQ5403718 ST80624055 RW48209109 QU48928340 SR2219501 QS25647788 TQ29023810 RR14608095 RV21503414 QW71812765
CC23946882,YV890078 SX31661369 RU03553114 UX1543591 SU88114419 QT97445719 QP2460414 QV62539682 QX86219882 RP2394818 QP49842818 RX4003894 RX37083684 RT30405430 TQ18369012 RU97005766 XS2412932 YV6176695 QY63129990 QR82190480 TR15766191 RQ70473823 QQ14147164 SU77726402 RW98408743 RX77332363 QR81294006 TQ63116429
DC82478477,TR67083677 QV19013260 YW217712 SV43004825
EC46728549,RQ33183406 WW1676713 VP2394192 QS61307272 XR7394707 RU29072432 ST54377311 SP29325544 SS88135408 QS13929779 RR49210117 SP01071751 TU687644 SR30650403 RV50202363 RT89566262 TQ16595591 QV38992821
DJ43175229,XU675684 WU7252209 RU8676103 TR54164270 SX39967033 SX39967033 SW79103948 SW79103948 QQ47537500 QQ47537500 SQ00093322 XP6696202 TQ86902667 SX11881163 SS99197241 YP6531778 RR23569283 RV16959506 RT35261389 SY4293006 RW13137893 SY96685669 QP89632536 SR85475817 QS79185675 TQ67096253 SY66478016 RW62265549 RU15291685 TQ78250062 YS2459990 QV158771 QT91291821 SU3850493 SU3850493 SU23553728 QX29766016 QW75180166 YP1303979 YY6491337 YY6491337 XT5956763 QV79520303 QV79520303 SW47115394 QV99116640 VX2667459 SR2567970 SX22409571
EA60379526,QT66528489 SX28664529 SS27788367 SX79292193 QX10747729 VW2757840
HB3889887,RP43455253 WT1936389 QW76393554 QV99561506 QP95206162 SX07386691
CJ45719859,RU98678508 SQ17416613 SS69927458 RQ45977549 SS84785057 WY5158097
BA17536864,XY8889852 SQ50441220 QV99663431 ST99428374 RW31716338 QY9858305 RX05037878 SS58064160 QS7663137 WU1599722 SU98138867 QQ59994451
BC0053518,QV00413013 YU5398943 XV1118590 RU29072432 ST04987729 RS69873901 SQ18974631 SR19059524 QQ55472355 RR82291531
BI47581168,ST80624055 XR0270984 QW33693317 SS12315763 SY41340806 TP53873223
DI18890017,YT0261225 RT1839498 QV26822880 UU6895940 QP1598631 SV17481257 RS81736875 RT27137736 QX48091116 SR72491346 SX10095115
CG5682801,WU1749751 QX53948415 QS10511988 RT15873572 RU65498979 TP02891827 SV72109301 VT5128809 RQ02453106 TR38847438 TR3286334 SV34298859
JF170590,QV00413013 YU5398943 SW51042480 QV90420493 QW60953513 RU29072432 WS460149 ST16874251 QX27572703 RW05765590 RV55831834 QY71885970 TV0925649 QS90707377 QU32377761 QY36167908 UU3400622 QP44854627
CF73722639,QW16470668 RU48272502 TQ05510328 QR94336672 TW2699259 QY02753965
BC51857185,XT306188 SV15755136 RX01788819 UX8843412 QS64587311 RW49567415
DF8368837,QQ14350408 QV99663431 QV93226702 ST18415418 RS79850649 RS79850649 RX59670510 SP53102253 RU71460566 SX35917768 QQ10231970 QR80269047 QR80269047 QT01905636 ST75854859 QW69487166
CD37182196,QV45204489 RY43640347 RP92874032 RW79241460 RQ40131407 SQ98700718
