biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 RV8233790 QR69035551 WX2683695 RQ49464820 RP07279414 VW3098017
EC61865653,QU48928340 US0307239 YQ5403718 RW48209109 QS25647788 TQ29023810 ST80624055 RV21503414 QW71812765 SR2219501 RR14608095
CC23946882,YV890078 RU03553114 UX1543591 SX31661369 QV62539682 QT97445719 QP2460414 SU88114419 RX37083684 QX86219882 RX4003894 RP2394818 QP49842818 TQ18369012 RX77332363 TQ63116429 XS2412932 QR82190480 QY63129990 RU97005766 RW98408743 TR15766191 QQ14147164 RT30405430 YV6176695 SU77726402 QR81294006 RQ70473823
DC82478477,YW217712 TR67083677 QV19013260 SV43004825
EC46728549,RQ33183406 VP2394192 QS61307272 WW1676713 RU29072432 XR7394707 ST54377311 SP29325544 RT89566262 SS88135408 RR49210117 QS13929779 SR30650403 SP01071751 TU687644 RV50202363 TQ16595591 QV38992821
DJ43175229,WU7252209 TR54164270 RU8676103 XU675684 XP6696202 SW79103948 SW79103948 QQ47537500 QQ47537500 SY4293006 YP6531778 RW13137893 SY66478016 SX11881163 TQ67096253 TQ86902667 QT91291821 SS99197241 QX29766016 SY96685669 SX39967033 SX39967033 QP89632536 SQ00093322 QV158771 YY6491337 YY6491337 SR85475817 RW62265549 TQ78250062 XT5956763 SU23553728 QV79520303 QV79520303 QS79185675 RV16959506 QV99116640 RT35261389 YS2459990 SU3850493 SU3850493 RU15291685 YP1303979 QW75180166 SW47115394 RR23569283 VX2667459 SX22409571 SR2567970
EA60379526,QT66528489 SS27788367 SX28664529 SX79292193 VW2757840 QX10747729
HB3889887,RP43455253 WT1936389 QW76393554 QP95206162 QV99561506 SX07386691
CJ45719859,RQ45977549 SS84785057 SS69927458 RU98678508 SQ17416613 WY5158097
BA17536864,SQ50441220 ST99428374 RW31716338 QV99663431 XY8889852 QY9858305 RX05037878 SS58064160 WU1599722 QS7663137 SU98138867 QQ59994451
BC0053518,QV00413013 XV1118590 YU5398943 RU29072432 ST04987729 RS69873901 SQ18974631 SR19059524 QQ55472355 RR82291531
BI47581168,ST80624055 QW33693317 XR0270984 SS12315763 SY41340806 TP53873223
DI18890017,YT0261225 RT1839498 QV26822880 UU6895940 SV17481257 QP1598631 RT27137736 RS81736875 SX10095115 SR72491346 QX48091116
CG5682801,WU1749751 VT5128809 TP02891827 TR38847438 RQ02453106 QX53948415 SV72109301 QS10511988 TR3286334 SV34298859 RU65498979 RT15873572
JF170590,QV00413013 YU5398943 QW60953513 SW51042480 TV0925649 ST16874251 QV90420493 RV55831834 QY71885970 QX27572703 QY36167908 RW05765590 RU29072432 QU32377761 QP44854627 WS460149 UU3400622 QS90707377
CF73722639,QW16470668 RU48272502 QR94336672 QY02753965 TQ05510328 TW2699259
BC51857185,XT306188 SV15755136 RX01788819 UX8843412 RW49567415 QS64587311
DF8368837,SX35917768 RS79850649 RS79850649 QQ14350408 QV93226702 QV99663431 ST18415418 SP53102253 RX59670510 QQ10231970 RU71460566 QR80269047 QR80269047 QT01905636 QW69487166 ST75854859
CD37182196,QV45204489 RY43640347 RW79241460 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 QS95640727 SX96502134 QP95856197 RU56636029
DD16715342,TP50261217 SY9364804 QW99014052 RR73085791 UX1543591 RQ74911504 SS29566428 RQ75249529 ST22533807 QQ20849582 RX4003894 SP36332464 VQ8783038 SP46805064 SX89211600 QQ79651886 SU61205682 TQ18369012 QQ61382369
DF2560129,VY5330828 RV15982486 SR13069097 RV25858033 QT68625690 QV80782785
DE86057072,QT74416640 WV7782490 QT71140446 RV26154283 QW42345117 SW63851020 TY1095881 RR23651182 ST38779574 RT22072300 QT98441841 RY21824776 RU69103422 RQ50760652 RR37504401 QT28612515 SU26965347 SS50877007 QW93588465 QQ68483619 QW85099143
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 UT6889678 VQ6825218
DF80128452,RT15873572 QW7094411 ST29508261 RU34753543 RT01458775 QY18177304
DD65349866,SS6783397 QR94433853 TQ62137499 TQ93610911 SQ35553288 QS33552095 SU19129293 WY9356822 RQ53348068 RX30173169 SQ98478289
BA73188652,SQ98275968 QU6790944 QP66708183 RU29072432 QS29734614 SR32053960
EB9456233,YV5900163 TQ98728308 SX09972731 RR98558334 RR98558334 RY89906553 WT1936389 SY30077968 SS65728297 SX07386691 RT88820817 SP96327312 SS76874101 TP25975316
DB04132371,QS63619788 QY7942693 SS88395910 RX39246665 QV88286558 XQ1590455 QY93199919 RP79614127 TR7802891 SX69571263 TP21236305 WU2084125 QX32632366 RS63192851
DI35637004,SX90693055 SV56509214 QV99476673 QV99476673 RQ34184008 QP30253462 QP30253462 QY59602368 QU01858181 QU25583872 SY93564604 TP04124974 SP25468453 SX8159206 QP02636124 QQ45218797 QS29447487 QP8743814 WV6696037 WV6696037 WV6696037 XR6425232 QV8005957 QU86739051 QU86739051 XW8854939 QW78753558 QW78753558 QW78753558 SP86681346 RV58489159 RV58489159 QU63203779 SP56563942 QP47438940 QP47438940 QS95200630 TP37816474 SS82162822 RV56631876 TQ4015310 RU81126621 XV4377288 QX32043495 XU7528595 TT1814527
GF4235318,RY86124911 SU01620432 RT90603461 SU57752126 SQ83605169 QP81122807
BC58740073,QX29625839 QV00413013 RW40270294 RR64041858 RS94399969 QP82833698
CH91418962,YP7836813 QX11629670 TR23848259 SS78482079 VR2003251 SR5043475 SY61489941 RQ53037761 SW97841998 QR5067550 SS27844721 QS0493588 SW73489407 SQ99229320 XW962584
CC05166542,WU0506418 SX01659300 RS25712717 VU357600 QY89853635 RV31498914 RR3675975 UR2490248 QY75008770 QR32434552 WU9623017 QP06903887 VW648066
CB85852179,QT88068589 RX06565970 SX63879024 RW19491342 SS27257991 SS74363087
CJ54864792,RU19019736 QX31967705 SX19599403 QW4289497 ST17632652 SW06170359 QV56749821 QT4329426 RW22317680 QY28569785 QS21452952 SQ20537018 RU3589568 RX23348542 RX00200908 QR15962379 SS65983510 QV43010658 SP12452481 SY69706469
EG9116393,ST91186803 UV8700686 RP42699691 SS3290432 QV93723804 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 WS8643299 RX72892494 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 QW5229279 TT5373500 QT98441841 QQ33147752 QU32377761 ST63879879 SV32072502 RU51881360 QT91066879
BF48216840,QY05807810 TP8698482 RU95699357 SQ8862099 RS28211583 UT4654350 QY341280 QP5718448 TR31267316 QV65415662 SV83968161 VQ8917454 RS88010027 WT6090405 SQ29504825 SQ92554396 QY97487607 QT59514053 RT02098473 RW8489979 UV286280 SU96095472 QW40159503 RQ06690920 RT25935882
BF65310892,TR32519602 QU97380017 QS23913377 SR81130769 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RS03635604 RQ43656308 SU81275802 SQ87773396 SV01943023 QQ01073006
CG16219713,RQ05083541 TR06665392 SP74569974 QW69590720 QU49564349 QP85747802
DI34655845,QS89928885 SU12026987 SY51671760 QY29873511 SV47265906 QP7443528 TW443771 SR33419825 SY54561766 RQ55939936 SS77584734 QX21342748 RV7727906 QX19837770 YR1197600 YR1197600 SY73696886 RV11379231 WV7220247 SV59662790 SW66848512 SW66848512 SY71390766 QT10614402 QW40256327 SW63253189 RQ68969773 YT1196361 SR01835846 SR01835846 QP53235337 RP58463423 RP58463423 SU83871144 SU83871144
DC85425249,RQ56780216 QR26009206 RR71782630 QW38134091 QU48754507 QY21275 SQ62919464 TP96699700 SW85387487 RX27139478 WW9606777 SY10184716
FD2014578,RU29072432 YU5398943 VP2394192 QV00413013 RQ53348068 RW76927174
GI3588589,SS59524298 RS73204206 SY80859647 QU02284248 SS12755383 YW0593998
HF001773,QX92018889 QP609218 RV21315686 QW16470668 QY02753965
GF3909548,QV02727924 SR70799775 RS54737755 YS1943556 SP68673644 UW8836029 RW97207968 QX01766962 ST44116390 SP18072372 SR21494425 RR86788106 SX31365201 RY5859751
