biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 RV8233790 WX2683695 RQ49464820 QR69035551 RP07279414 VW3098017
EC61865653,QU48928340 YQ5403718 US0307239 ST80624055 SR2219501 QS25647788 RW48209109 QW71812765 RV21503414 RR14608095 TQ29023810
CC23946882,SX31661369 YV890078 UX1543591 RU03553114 SU88114419 QP2460414 QT97445719 QV62539682 RP2394818 RX37083684 QP49842818 QX86219882 QQ14147164 QR82190480 RX4003894 XS2412932 TQ18369012 QY63129990 QR81294006 RX77332363 TQ63116429 RW98408743 RQ70473823 TR15766191 YV6176695 RT30405430 RU97005766 SU77726402
DC82478477,YW217712 TR67083677 QV19013260 SV43004825
EC46728549,RQ33183406 VP2394192 QS61307272 WW1676713 RU29072432 XR7394707 SP29325544 SP01071751 SS88135408 QS13929779 RR49210117 ST54377311 RT89566262 TQ16595591 SR30650403 RV50202363 TU687644 QV38992821
DJ43175229,XP6696202 WU7252209 XU675684 RU8676103 SW79103948 SW79103948 TR54164270 SY4293006 QQ47537500 QQ47537500 RW13137893 YP6531778 SQ00093322 SS99197241 TQ86902667 SX39967033 SX39967033 SX11881163 SY66478016 QP89632536 TQ67096253 SR85475817 QX29766016 RV16959506 TQ78250062 SY96685669 QT91291821 SU23553728 QV158771 QS79185675 RR23569283 RW62265549 QW75180166 QV99116640 YY6491337 YY6491337 SW47115394 RU15291685 RT35261389 XT5956763 QV79520303 QV79520303 VX2667459 YS2459990 SX22409571 YP1303979 SU3850493 SU3850493 SR2567970
EA60379526,QT66528489 SS27788367 SX28664529 QX10747729 VW2757840 SX79292193
HB3889887,RP43455253 WT1936389 QP95206162 SX07386691 QW76393554 QV99561506
CJ45719859,RQ45977549 RU98678508 SS84785057 SS69927458 SQ17416613 WY5158097
BA17536864,SQ50441220 QV99663431 ST99428374 RW31716338 XY8889852 QY9858305 SS58064160 WU1599722 RX05037878 QS7663137 SU98138867 QQ59994451
BC0053518,YU5398943 QV00413013 XV1118590 RU29072432 ST04987729 SQ18974631 SR19059524 QQ55472355 RS69873901 RR82291531
BI47581168,ST80624055 QW33693317 XR0270984 SS12315763 SY41340806 TP53873223
DI18890017,YT0261225 UU6895940 QV26822880 QP1598631 SV17481257 RT1839498 RT27137736 RS81736875 SR72491346 SX10095115 QX48091116
CG5682801,WU1749751 TP02891827 QX53948415 VT5128809 SV72109301 TR38847438 QS10511988 RQ02453106 RU65498979 SV34298859 RT15873572 TR3286334
JF170590,QV00413013 YU5398943 QV90420493 SW51042480 WS460149 RU29072432 QU32377761 QY36167908 TV0925649 RW05765590 QW60953513 QX27572703 ST16874251 RV55831834 QY71885970 QS90707377 UU3400622 QP44854627
CF73722639,QW16470668 RU48272502 QR94336672 QY02753965 TQ05510328 TW2699259
BC51857185,XT306188 UX8843412 SV15755136 RX01788819 RW49567415 QS64587311
DF8368837,QV93226702 SX35917768 RS79850649 RS79850649 ST18415418 QQ14350408 QV99663431 SP53102253 QQ10231970 RX59670510 QR80269047 QR80269047 RU71460566 QT01905636 QW69487166 ST75854859
CD37182196,QV45204489 RW79241460 RY43640347 RP92874032 SQ98700718 RQ40131407
CI18909605,SS88135408 QV70109616 QS95640727 QP95856197 SX96502134 RU56636029
DD16715342,SY9364804 QW99014052 RR73085791 UX1543591 TP50261217 RQ74911504 ST22533807 SP46805064 RQ75249529 SS29566428 QQ20849582 VQ8783038 SX89211600 RX4003894 QQ61382369 TQ18369012 SU61205682 QQ79651886 SP36332464
DF2560129,VY5330828 SR13069097 RV15982486 RV25858033 QV80782785 QT68625690
DE86057072,RV26154283 QT74416640 QT71140446 WV7782490 RR23651182 ST38779574 SW63851020 TY1095881 RT22072300 RY21824776 QW42345117 QT98441841 QT28612515 RR37504401 SU26965347 QQ68483619 RQ50760652 QW93588465 RU69103422 SS50877007 QW85099143
CD84215566,RR21155670 QP77569445 QP609218 RQ75520870 SS82116221 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 UT6889678 VQ6825218 QY73916091
DF80128452,RT15873572 QW7094411 ST29508261 RT01458775 RU34753543 QY18177304
DD65349866,SS6783397 QR94433853 TQ93610911 RQ53348068 TQ62137499 WY9356822 SU19129293 SQ35553288 QS33552095 SQ98478289 RX30173169
BA73188652,QU6790944 SQ98275968 QS29734614 RU29072432 QP66708183 SR32053960
EB9456233,RR98558334 RR98558334 RY89906553 SX09972731 YV5900163 RT88820817 TQ98728308 SS65728297 WT1936389 SX07386691 SP96327312 SY30077968 SS76874101 TP25975316
DB04132371,QS63619788 RX39246665 QY7942693 SS88395910 SX69571263 XQ1590455 QV88286558 RS63192851 TP21236305 RP79614127 QY93199919 TR7802891 WU2084125 QX32632366
DI35637004,SX90693055 RQ34184008 SV56509214 QY59602368 QP30253462 QP30253462 QV99476673 QV99476673 QU01858181 TP04124974 QU25583872 QP8743814 QP02636124 SY93564604 SP25468453 SP86681346 QU86739051 QU86739051 QS29447487 SX8159206 WV6696037 WV6696037 WV6696037 XW8854939 QV8005957 QQ45218797 XR6425232 QW78753558 QW78753558 QW78753558 QU63203779 SS82162822 TP37816474 TQ4015310 SP56563942 RV56631876 RU81126621 QP47438940 QP47438940 XV4377288 QX32043495 RV58489159 RV58489159 QS95200630 XU7528595 TT1814527
GF4235318,RY86124911 RT90603461 QP81122807 SU01620432 SQ83605169 SU57752126
BC58740073,QX29625839 RR64041858 RS94399969 QV00413013 RW40270294 QP82833698
CH91418962,YP7836813 QX11629670 RQ53037761 VR2003251 TR23848259 SR5043475 SY61489941 SS78482079 QR5067550 SS27844721 SW97841998 SW73489407 QS0493588 SQ99229320 XW962584
CC05166542,SX01659300 QY89853635 VU357600 RS25712717 WU0506418 RV31498914 QY75008770 RR3675975 QR32434552 VW648066 WU9623017 UR2490248 QP06903887
CB85852179,QT88068589 RX06565970 RW19491342 SX63879024 SS27257991 SS74363087
CJ54864792,RU19019736 QW4289497 ST17632652 SX19599403 QX31967705 RW22317680 QV56749821 QY28569785 QT4329426 QS21452952 SW06170359 RU3589568 SQ20537018 RX00200908 QV43010658 SS65983510 RX23348542 QR15962379 SP12452481 SY69706469
EG9116393,ST91186803 UV8700686 RP42699691 SS3290432 QV93723804 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 WS8643299 RX72892494 QY03400031
DG14158257,SY34491209 YU5398943 QX76951633 QW5229279 QT98441841 QU32377761 TT5373500 QQ33147752 ST63879879 SV32072502 RU51881360 QT91066879
BF48216840,QY05807810 UT4654350 QY341280 TP8698482 SQ8862099 RS28211583 TR31267316 SV83968161 RU95699357 QP5718448 QV65415662 RS88010027 QY97487607 SQ92554396 SQ29504825 UV286280 WT6090405 VQ8917454 SU96095472 QT59514053 RT02098473 RW8489979 QW40159503 RT25935882 RQ06690920
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 SP27352986 QQ6503895 QS83850843 SR42928083
EI3141559,SV01943023 RQ43656308 SU81275802 RS03635604 SQ87773396 QQ01073006
CG16219713,RQ05083541 TR06665392 SP74569974 QU49564349 QW69590720 QP85747802
DI34655845,QS89928885 SU12026987 SY51671760 QY29873511 SV47265906 YR1197600 YR1197600 TW443771 SY54561766 RQ55939936 SY71390766 SR33419825 SS77584734 RV7727906 QP7443528 SV59662790 QX19837770 QX21342748 RV11379231 SY73696886 QW40256327 WV7220247 SW66848512 SW66848512 SW63253189 QP53235337 QT10614402 SR01835846 SR01835846 RQ68969773 RP58463423 RP58463423 YT1196361 SU83871144 SU83871144
DC85425249,QU48754507 RQ56780216 QW38134091 QR26009206 RR71782630 QY21275 WW9606777 SQ62919464 SW85387487 TP96699700 RX27139478 SY10184716
FD2014578,RU29072432 YU5398943 VP2394192 QV00413013 RQ53348068 RW76927174
GI3588589,SS59524298 RS73204206 SY80859647 SS12755383 QU02284248 YW0593998
HF001773,QX92018889 QP609218 RV21315686 QW16470668 QY02753965
GF3909548,QV02727924 SR70799775 YS1943556 RS54737755 ST44116390 QX01766962 SP68673644 RR86788106 RW97207968 SP18072372 UW8836029 SX31365201 SR21494425 RY5859751
DH93812304,YU5398943 YX6099040 QV11840162 SS00948291 RV88888297 QS90707377 QU32377761 QY43255162 TT5373500 QP44854627 SV32072502 QW94486525
CC06472604,RW61317427 TQ46552769 QV74888438 WU4494201 QW81009055 RW70466219
BI10026348,WW1676713 QS61307272 VP2394192 QU69838328 RU90934028 XW8192149
EA22287072,QP68825763 RT29693803 QS32759137 RP29179615 SY03656386 RV50542682
