biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 RV8233790 QR69035551 WX2683695 RQ49464820 RP07279414 VW3098017
EC61865653,QU48928340 US0307239 YQ5403718 QS25647788 ST80624055 RW48209109 RV21503414 QW71812765 TQ29023810 SR2219501 RR14608095
CC23946882,YV890078 RU03553114 SX31661369 UX1543591 QV62539682 SU88114419 QT97445719 QP2460414 QP49842818 TQ63116429 RX37083684 QX86219882 TQ18369012 RX4003894 RP2394818 RX77332363 RQ70473823 QR82190480 RW98408743 RT30405430 YV6176695 XS2412932 QQ14147164 RU97005766 TR15766191 QR81294006 QY63129990 SU77726402
DC82478477,YW217712 TR67083677 QV19013260 SV43004825
EC46728549,RQ33183406 VP2394192 WW1676713 QS61307272 XR7394707 SP29325544 RU29072432 QS13929779 ST54377311 RR49210117 SS88135408 RT89566262 SP01071751 RV50202363 TQ16595591 TU687644 SR30650403 QV38992821
DJ43175229,XP6696202 WU7252209 TR54164270 XU675684 QQ47537500 QQ47537500 SW79103948 SW79103948 SY66478016 TQ86902667 YP6531778 RU8676103 SX11881163 RW13137893 SQ00093322 TQ67096253 SY4293006 QX29766016 YY6491337 YY6491337 QS79185675 SR85475817 SX39967033 SX39967033 QP89632536 XT5956763 SY96685669 SS99197241 QV158771 QT91291821 TQ78250062 SU23553728 YS2459990 QV99116640 RU15291685 RT35261389 SW47115394 RV16959506 QV79520303 QV79520303 RW62265549 RR23569283 VX2667459 QW75180166 YP1303979 SX22409571 SR2567970 SU3850493 SU3850493
EA60379526,QT66528489 SS27788367 SX28664529 SX79292193 QX10747729 VW2757840
HB3889887,RP43455253 WT1936389 QW76393554 QP95206162 SX07386691 QV99561506
CJ45719859,SS84785057 RQ45977549 SQ17416613 SS69927458 RU98678508 WY5158097
BA17536864,ST99428374 QV99663431 SQ50441220 XY8889852 RW31716338 QY9858305 RX05037878 SS58064160 QS7663137 WU1599722 SU98138867 QQ59994451
BC0053518,QV00413013 YU5398943 XV1118590 RU29072432 ST04987729 SQ18974631 RS69873901 SR19059524 QQ55472355 RR82291531
BI47581168,ST80624055 QW33693317 XR0270984 SS12315763 SY41340806 TP53873223
DI18890017,YT0261225 QV26822880 RT1839498 UU6895940 SV17481257 QP1598631 QX48091116 SR72491346 RS81736875 RT27137736 SX10095115
CG5682801,WU1749751 QX53948415 VT5128809 SV72109301 RQ02453106 TP02891827 QS10511988 RT15873572 TR3286334 TR38847438 RU65498979 SV34298859
JF170590,QV00413013 YU5398943 QW60953513 QU32377761 TV0925649 ST16874251 WS460149 QV90420493 RU29072432 RW05765590 QY71885970 SW51042480 QX27572703 RV55831834 QY36167908 QP44854627 QS90707377 UU3400622
CF73722639,QW16470668 RU48272502 QY02753965 QR94336672 TQ05510328 TW2699259
BC51857185,XT306188 SV15755136 UX8843412 RX01788819 RW49567415 QS64587311
DF8368837,SX35917768 QV99663431 RS79850649 RS79850649 ST18415418 QQ14350408 QV93226702 SP53102253 QQ10231970 RX59670510 RU71460566 QT01905636 QR80269047 QR80269047 QW69487166 ST75854859
CD37182196,QV45204489 RW79241460 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 QP95856197 QS95640727 SX96502134 RU56636029
DD16715342,QW99014052 SY9364804 RR73085791 RQ74911504 TP50261217 ST22533807 RQ75249529 UX1543591 VQ8783038 SS29566428 SP46805064 QQ20849582 RX4003894 SX89211600 TQ18369012 SP36332464 SU61205682 QQ79651886 QQ61382369
DF2560129,VY5330828 RV15982486 RV25858033 SR13069097 QT68625690 QV80782785
DE86057072,QT74416640 RV26154283 QT71140446 WV7782490 RT22072300 SW63851020 RU69103422 QW42345117 TY1095881 RY21824776 ST38779574 RR23651182 RR37504401 QT28612515 QT98441841 QW93588465 RQ50760652 QQ68483619 SS50877007 SU26965347 QW85099143
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
