biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 WX2683695 RV8233790 RQ49464820 VW3098017 QR69035551 RP07279414
EC61865653,QU48928340 US0307239 QS25647788 YQ5403718 ST80624055 SR2219501 RV21503414 RR14608095 QW71812765 RW48209109 TQ29023810
CC23946882,YV6176695 YV890078 RU03553114 RX4003894 QT97445719 SX31661369 UX1543591 SU88114419 RP2394818 RX37083684 QR82190480 QX86219882 QY63129990 QP2460414 XS2412932 QV62539682 RT30405430 QR81294006 QQ14147164 RW98408743 TQ18369012 SU77726402 QP49842818 RU97005766 TQ63116429 TR15766191 RQ70473823 RX77332363
DC82478477,YW217712 TR67083677 SV43004825 QV19013260
EC46728549,RQ33183406 VP2394192 RU29072432 QS61307272 WW1676713 RT89566262 SP29325544 RR49210117 SS88135408 XR7394707 ST54377311 RV50202363 SP01071751 TQ16595591 SR30650403 QS13929779 TU687644 QV38992821
DJ43175229,WU7252209 TR54164270 XU675684 RU8676103 SW79103948 SW79103948 XP6696202 SY4293006 SX11881163 YY6491337 YY6491337 QX29766016 YP6531778 SY66478016 QP89632536 YS2459990 TQ67096253 QQ47537500 QQ47537500 QV158771 SU23553728 SR2567970 QV99116640 SQ00093322 SY96685669 QS79185675 SX39967033 SX39967033 SW47115394 QW75180166 TQ86902667 RW13137893 SU3850493 SU3850493 XT5956763 SS99197241 RU15291685 YP1303979 SR85475817 TQ78250062 RW62265549 QT91291821 RV16959506 RT35261389 QV79520303 QV79520303 SX22409571 RR23569283 VX2667459
EA60379526,QT66528489 SX28664529 SS27788367 QX10747729 SX79292193 VW2757840
HB3889887,RP43455253 WT1936389 QW76393554 SX07386691 QV99561506 QP95206162
CJ45719859,RU98678508 SS69927458 SS84785057 SQ17416613 RQ45977549 WY5158097
BA17536864,QV99663431 RW31716338 QY9858305 SQ50441220 RX05037878 ST99428374 XY8889852 QS7663137 SU98138867 SS58064160 WU1599722 QQ59994451
BC0053518,XV1118590 YU5398943 QV00413013 RU29072432 ST04987729 QQ55472355 SR19059524 RS69873901 SQ18974631 RR82291531
BI47581168,QW33693317 XR0270984 ST80624055 TP53873223 SY41340806 SS12315763
DI18890017,YT0261225 QX48091116 SV17481257 QV26822880 RS81736875 RT1839498 UU6895940 SR72491346 SX10095115 RT27137736 QP1598631
CG5682801,WU1749751 TR38847438 RT15873572 SV34298859 TP02891827 QS10511988 QX53948415 RU65498979 SV72109301 VT5128809 TR3286334 RQ02453106
JF170590,QX27572703 QV00413013 SW51042480 ST16874251 QY71885970 RW05765590 YU5398943 TV0925649 RU29072432 QV90420493 WS460149 QY36167908 UU3400622 RV55831834 QW60953513 QP44854627 QU32377761 QS90707377
CF73722639,QW16470668 TQ05510328 QR94336672 RU48272502 QY02753965 TW2699259
BC51857185,XT306188 RX01788819 RW49567415 UX8843412 SV15755136 QS64587311
