biker_id,tour_id
CG33145288,YU2519340 QP76364848 QX16813281 QR03717384 RV8233790 QR69035551 WX2683695 RQ49464820 RP07279414 VW3098017
EC61865653,QU48928340 YQ5403718 US0307239 RW48209109 QS25647788 ST80624055 QW71812765 RV21503414 TQ29023810 SR2219501 RR14608095
CC23946882,YV890078 RU03553114 SX31661369 SU88114419 QT97445719 UX1543591 QV62539682 RP2394818 QP2460414 QP49842818 RX37083684 RX4003894 QX86219882 TQ18369012 TQ63116429 RW98408743 RT30405430 QQ14147164 RX77332363 RQ70473823 TR15766191 RU97005766 YV6176695 XS2412932 SU77726402 QY63129990 QR82190480 QR81294006
DC82478477,YW217712 TR67083677 QV19013260 SV43004825
EC46728549,RQ33183406 VP2394192 WW1676713 QS61307272 RU29072432 SP29325544 XR7394707 RT89566262 ST54377311 SP01071751 QS13929779 SR30650403 SS88135408 TU687644 RV50202363 RR49210117 TQ16595591 QV38992821
DJ43175229,XP6696202 WU7252209 TR54164270 XU675684 SX11881163 QQ47537500 QQ47537500 RU8676103 YP6531778 TQ67096253 SY4293006 SW79103948 SW79103948 QV158771 SQ00093322 SX39967033 SX39967033 QX29766016 RW13137893 SY66478016 TQ86902667 SS99197241 QP89632536 SY96685669 SR85475817 SU23553728 QS79185675 YY6491337 YY6491337 XT5956763 RT35261389 RW62265549 QT91291821 QV79520303 QV79520303 RU15291685 YS2459990 TQ78250062 YP1303979 SU3850493 SU3850493 RV16959506 RR23569283 QV99116640 SW47115394 VX2667459 QW75180166 SR2567970 SX22409571
EA60379526,QT66528489 SS27788367 SX28664529 SX79292193 QX10747729 VW2757840
HB3889887,RP43455253 WT1936389 QW76393554 QP95206162 SX07386691 QV99561506
CJ45719859,SS69927458 RQ45977549 SS84785057 SQ17416613 RU98678508 WY5158097
BA17536864,QV99663431 SQ50441220 ST99428374 XY8889852 RW31716338 QY9858305 RX05037878 SS58064160 WU1599722 QS7663137 SU98138867 QQ59994451
BC0053518,XV1118590 QV00413013 YU5398943 RU29072432 ST04987729 RS69873901 SQ18974631 SR19059524 QQ55472355 RR82291531
BI47581168,ST80624055 XR0270984 QW33693317 SS12315763 TP53873223 SY41340806
DI18890017,YT0261225 RT1839498 QV26822880 UU6895940 SV17481257 RS81736875 QP1598631 SR72491346 RT27137736 SX10095115 QX48091116
CG5682801,WU1749751 QX53948415 VT5128809 SV72109301 TP02891827 RQ02453106 TR38847438 QS10511988 TR3286334 SV34298859 RT15873572 RU65498979
JF170590,QV00413013 YU5398943 QV90420493 QW60953513 RW05765590 QX27572703 QY71885970 SW51042480 ST16874251 WS460149 QU32377761 TV0925649 QY36167908 QP44854627 RU29072432 UU3400622 RV55831834 QS90707377
CF73722639,QW16470668 QR94336672 RU48272502 QY02753965 TQ05510328 TW2699259
BC51857185,XT306188 SV15755136 RX01788819 UX8843412 RW49567415 QS64587311
DF8368837,SX35917768 QV99663431 QV93226702 RS79850649 RS79850649 QQ14350408 ST18415418 QQ10231970 SP53102253 RX59670510 RU71460566 QR80269047 QR80269047 QT01905636 QW69487166 ST75854859
CD37182196,QV45204489 RY43640347 RW79241460 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 QP95856197 QS95640727 SX96502134 RU56636029
DD16715342,QW99014052 SY9364804 TP50261217 RR73085791 RQ74911504 ST22533807 SS29566428 SP46805064 VQ8783038 UX1543591 SX89211600 RQ75249529 TQ18369012 QQ20849582 QQ79651886 SP36332464 QQ61382369 RX4003894 SU61205682
DF2560129,RV15982486 SR13069097 VY5330828 RV25858033 QT68625690 QV80782785
DE86057072,QT74416640 RV26154283 WV7782490 SW63851020 QT71140446 RY21824776 RT22072300 QW42345117 ST38779574 TY1095881 RU69103422 RR23651182 QT28612515 SU26965347 QW93588465 QQ68483619 QT98441841 RR37504401 RQ50760652 SS50877007 QW85099143
CD84215566,RR21155670 QP77569445 QP609218 RQ75520870 SS82116221 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 UT6889678 VQ6825218
DF80128452,RT15873572 QW7094411 ST29508261 RT01458775 RU34753543 QY18177304
DD65349866,QR94433853 SS6783397 TQ62137499 RQ53348068 TQ93610911 SQ35553288 SU19129293 WY9356822 QS33552095 RX30173169 SQ98478289
BA73188652,QU6790944 QP66708183 SQ98275968 RU29072432 SR32053960 QS29734614
EB9456233,RR98558334 RR98558334 SX09972731 YV5900163 TQ98728308 RY89906553 WT1936389 RT88820817 SS65728297 SY30077968 SX07386691 SS76874101 SP96327312 TP25975316
DB04132371,QS63619788 RX39246665 SS88395910 QY7942693 XQ1590455 QV88286558 RP79614127 SX69571263 QY93199919 WU2084125 TP21236305 TR7802891 RS63192851 QX32632366
DI35637004,SX90693055 SV56509214 RQ34184008 QP30253462 QP30253462 QV99476673 QV99476673 TP04124974 QY59602368 SY93564604 QU25583872 QP8743814 QP02636124 SX8159206 QU01858181 QQ45218797 QS29447487 SP25468453 WV6696037 WV6696037 WV6696037 QU86739051 QU86739051 QV8005957 XR6425232 SP86681346 QW78753558 QW78753558 QW78753558 XW8854939 SP56563942 QU63203779 TP37816474 RV58489159 RV58489159 QP47438940 QP47438940 SS82162822 RV56631876 QS95200630 TQ4015310 QX32043495 XV4377288 RU81126621 XU7528595 TT1814527
GF4235318,RY86124911 RT90603461 SU57752126 SU01620432 SQ83605169 QP81122807
BC58740073,QX29625839 RW40270294 RR64041858 QV00413013 RS94399969 QP82833698
CH91418962,YP7836813 QX11629670 RQ53037761 TR23848259 SS78482079 SY61489941 VR2003251 SR5043475 QR5067550 SS27844721 SW97841998 SW73489407 QS0493588 SQ99229320 XW962584
