biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 RQ49464820 RV8233790 WX2683695 VW3098017 QR69035551 RP07279414
EC61865653,QU48928340 US0307239 YQ5403718 QS25647788 ST80624055 SR2219501 RV21503414 RW48209109 QW71812765 RR14608095 TQ29023810
CC23946882,YV890078 QT97445719 SX31661369 RU03553114 SU88114419 UX1543591 QP49842818 QX86219882 RX4003894 RT30405430 QP2460414 RX37083684 QR82190480 QQ14147164 RU97005766 TQ63116429 TQ18369012 RP2394818 RW98408743 YV6176695 QR81294006 RX77332363 XS2412932 QV62539682 QY63129990 TR15766191 RQ70473823 SU77726402
DC82478477,YW217712 TR67083677 QV19013260 SV43004825
EC46728549,RQ33183406 RU29072432 VP2394192 QS61307272 WW1676713 RT89566262 SP29325544 SS88135408 RR49210117 XR7394707 ST54377311 SP01071751 TQ16595591 QS13929779 RV50202363 SR30650403 QV38992821 TU687644
DJ43175229,WU7252209 XP6696202 TR54164270 XU675684 SX11881163 QQ47537500 QQ47537500 SY66478016 XT5956763 SW79103948 SW79103948 YP6531778 SR85475817 QX29766016 SY4293006 RU8676103 TQ86902667 SX39967033 SX39967033 SW47115394 TQ67096253 YY6491337 YY6491337 SU23553728 TQ78250062 QP89632536 RW13137893 QV158771 QV99116640 QW75180166 YS2459990 QT91291821 SR2567970 QS79185675 SQ00093322 SY96685669 YP1303979 SS99197241 QV79520303 QV79520303 RW62265549 SU3850493 SU3850493 RU15291685 RV16959506 RT35261389 SX22409571 VX2667459 RR23569283
EA60379526,QT66528489 SX28664529 SS27788367 SX79292193 VW2757840 QX10747729
HB3889887,RP43455253 WT1936389 QW76393554 SX07386691 QP95206162 QV99561506
CJ45719859,SS69927458 RU98678508 RQ45977549 SS84785057 SQ17416613 WY5158097
BA17536864,SQ50441220 RX05037878 RW31716338 QV99663431 QY9858305 ST99428374 QS7663137 XY8889852 SS58064160 WU1599722 SU98138867 QQ59994451
BC0053518,XV1118590 QV00413013 YU5398943 RU29072432 ST04987729 QQ55472355 SR19059524 SQ18974631 RS69873901 RR82291531
BI47581168,QW33693317 XR0270984 ST80624055 SY41340806 SS12315763 TP53873223
DI18890017,YT0261225 QV26822880 UU6895940 RT1839498 QX48091116 SV17481257 RS81736875 SR72491346 QP1598631 RT27137736 SX10095115
CG5682801,WU1749751 SV72109301 TR38847438 RU65498979 TR3286334 QX53948415 TP02891827 RT15873572 QS10511988 VT5128809 SV34298859 RQ02453106
JF170590,QV00413013 YU5398943 RU29072432 ST16874251 QX27572703 QY71885970 RW05765590 QV90420493 SW51042480 QW60953513 QU32377761 TV0925649 QY36167908 WS460149 QS90707377 UU3400622 RV55831834 QP44854627
CF73722639,QW16470668 QR94336672 RU48272502 QY02753965 TQ05510328 TW2699259
BC51857185,XT306188 RX01788819 RW49567415 SV15755136 UX8843412 QS64587311
DF8368837,QQ14350408 QV99663431 QV93226702 RS79850649 RS79850649 SP53102253 ST18415418 SX35917768 RX59670510 RU71460566 QQ10231970 QW69487166 QR80269047 QR80269047 QT01905636 ST75854859
CD37182196,QV45204489 RW79241460 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 QS95640727 QP95856197 SX96502134 RU56636029
DD16715342,SY9364804 TP50261217 UX1543591 QW99014052 RQ74911504 RX4003894 RR73085791 ST22533807 RQ75249529 SP36332464 SP46805064 VQ8783038 SS29566428 SX89211600 TQ18369012 QQ20849582 QQ61382369 SU61205682 QQ79651886
DF2560129,RV15982486 VY5330828 SR13069097 RV25858033 QV80782785 QT68625690
DE86057072,QT74416640 QT71140446 RV26154283 WV7782490 SW63851020 ST38779574 QT28612515 RR23651182 TY1095881 RY21824776 RR37504401 QW42345117 RU69103422 QW93588465 QT98441841 RT22072300 SU26965347 QW85099143 SS50877007 RQ50760652 QQ68483619
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 VQ6825218 UT6889678
DF80128452,QW7094411 ST29508261 RT15873572 RT01458775 QY18177304 RU34753543
DD65349866,QR94433853 TQ93610911 SU19129293 TQ62137499 WY9356822 SS6783397 QS33552095 SQ35553288 RQ53348068 RX30173169 SQ98478289
BA73188652,RU29072432 QU6790944 QS29734614 QP66708183 SQ98275968 SR32053960
EB9456233,WT1936389 TQ98728308 YV5900163 SX09972731 RY89906553 SX07386691 RR98558334 RR98558334 SP96327312 SY30077968 SS65728297 SS76874101 RT88820817 TP25975316
DB04132371,QS63619788 SS88395910 RX39246665 SX69571263 QY7942693 QV88286558 XQ1590455 TP21236305 RP79614127 TR7802891 QY93199919 RS63192851 QX32632366 WU2084125
DI35637004,RQ34184008 QV99476673 QV99476673 QP30253462 QP30253462 SX90693055 SV56509214 QP02636124 QY59602368 QU01858181 QV8005957 QU25583872 QQ45218797 TP04124974 QW78753558 QW78753558 QW78753558 SP25468453 WV6696037 WV6696037 WV6696037 SY93564604 XW8854939 QS29447487 SX8159206 XR6425232 QP8743814 QU86739051 QU86739051 TP37816474 RV58489159 RV58489159 RU81126621 QX32043495 SP86681346 SS82162822 RV56631876 XU7528595 QU63203779 QP47438940 QP47438940 TQ4015310 SP56563942 TT1814527 XV4377288 QS95200630
GF4235318,SU01620432 RY86124911 RT90603461 QP81122807 SU57752126 SQ83605169
BC58740073,QV00413013 RS94399969 QX29625839 RW40270294 RR64041858 QP82833698
CH91418962,YP7836813 TR23848259 SY61489941 SS78482079 SR5043475 QX11629670 VR2003251 RQ53037761 SW97841998 SS27844721 QR5067550 QS0493588 SW73489407 XW962584 SQ99229320
CC05166542,WU0506418 VU357600 SX01659300 QY89853635 RS25712717 WU9623017 RR3675975 VW648066 RV31498914 QP06903887 QR32434552 QY75008770 UR2490248
CB85852179,QT88068589 SX63879024 RX06565970 RW19491342 SS27257991 SS74363087
CJ54864792,RU19019736 QX31967705 ST17632652 SW06170359 SX19599403 QV56749821 QY28569785 QW4289497 QS21452952 QT4329426 RU3589568 RW22317680 SQ20537018 SS65983510 RX23348542 RX00200908 QV43010658 QR15962379 SP12452481 SY69706469
EG9116393,ST91186803 RP42699691 QV93723804 UV8700686 SS3290432 QW44782612
BE28101175,RU29072432 QV00413013 TQ93610911 WS8643299 RX72892494 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 QW5229279 QU32377761 TT5373500 SV32072502 ST63879879 QQ33147752 QT98441841 RU51881360 QT91066879
BF48216840,TP8698482 QY05807810 QY341280 UT4654350 QP5718448 RU95699357 RS88010027 RS28211583 SQ8862099 TR31267316 QV65415662 WT6090405 SV83968161 SQ29504825 RT02098473 QT59514053 SQ92554396 VQ8917454 UV286280 QW40159503 QY97487607 SU96095472 RW8489979 RQ06690920 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RQ43656308 SU81275802 SQ87773396 RS03635604 QQ01073006 SV01943023
CG16219713,TR06665392 RQ05083541 SP74569974 QU49564349 QW69590720 QP85747802
DI34655845,SU12026987 QS89928885 SY51671760 QY29873511 SV47265906 SR33419825 SY54561766 SY73696886 QX21342748 SS77584734 TW443771 QP7443528 RQ55939936 QX19837770 RV11379231 QW40256327 SV59662790 RV7727906 SY71390766 YR1197600 YR1197600 SW63253189 QT10614402 WV7220247 YT1196361 SW66848512 SW66848512 QP53235337 RQ68969773 RP58463423 RP58463423 SR01835846 SR01835846 SU83871144 SU83871144
DC85425249,RQ56780216 QW38134091 QU48754507 QR26009206 RR71782630 SQ62919464 QY21275 WW9606777 SW85387487 TP96699700 RX27139478 SY10184716
FD2014578,YU5398943 QV00413013 RU29072432 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 RS73204206 SY80859647 QU02284248 SS12755383 YW0593998
HF001773,QX92018889 QP609218 RV21315686 QW16470668 QY02753965
GF3909548,QV02727924 RS54737755 SR70799775 QX01766962 YS1943556 ST44116390 SP68673644 RW97207968 SP18072372 UW8836029 RR86788106 SR21494425 SX31365201 RY5859751
DH93812304,YU5398943 QV11840162 SS00948291 QY43255162 RV88888297 TT5373500 YX6099040 QS90707377 QU32377761 SV32072502 QP44854627 QW94486525
CC06472604,TQ46552769 QV74888438 RW61317427 RW70466219 QW81009055 WU4494201
BI10026348,VP2394192 QU69838328 QS61307272 WW1676713 XW8192149 RU90934028
EA22287072,QP68825763 RT29693803 RP29179615 QS32759137 RV50542682 SY03656386
BG12038297,QT40583414 YT0376988 RQ88977150 SX42575553 RS61063319 SU6211013 QP03847016 TY0005260 SU05444496 VX7654571 VX7654571 RU12730591 RU12730591 RW40924995 RW40924995 RR91564875 SU18831374 SX55990127 SX55990127 SR04081953 SR04081953
BF97392855,SR03768458 SY43014604 UQ684856 QQ34365310 QV00524252 RQ78514388 QP29448353 WP4367100 RT71590822 SY52569238 WQ6262797
FE7476091,RR27701444 QY15380946 TR17931794 RQ83498812 QR34490218 QY83407490
EA30798150,TQ25420656 RT47943335 XX1346279 UW3886273 XY9234866 TR33837355 QU01679119 TR03627753 VW5888033 SU09100603 SS15040094 SR51813967 RT28145712 ST81603259 QR68088620 WY9782433 XR3015621
EC22590338,RT06637710 QR24903972 YW6859786 RQ53821115 QW63016232 QY86416649 QW82916605 QS80816019 QV15092494 RT90438703 RT34399746 SP0004583
DD84998777,WP239777 ST44400392 SS4681152 QX75566296 RX97294049 QP38016517
DD6493147,SS88135408 SQ67757146 RY81182600 ST54377311 RR1202458 QQ73255704 QP71371108 SX56450292 QP0652122 RR81874957
BD15208123,YU5398943 RU29072432 SU65166403 QT45028465 UR2741694 SX75231517 QU32377761 QS90707377 YX6099040 SS14895954 SW35101795 SY38809089
BA34249941,WV9820406 RT60957668 SP50850143 QV7252762 QY64407998 QQ40866581
CG1990895,RX15171271 QR5067550 SS20505228 WT5914541 SU42075399 SQ11155015 QS06613841 QV30022509 RX9404082 TQ01549335 RP38842201 RR70458671 QR67316763
CB29690960,RX06565970 XY7667289 SP66409179 QU22480247 SY29337192 XY2230242 YU5398943 TQ4601582 TP79660037 RS18827942 RW59111805 RR85963249 QX11608751 SS54845431 QY83140495 WP3370904 RP97501529
DH98708300,RQ53037761 RU4046741 XS4360181 ST83869180 QR5579007 RW98291665
BD17057097,QV00413013 YU5398943 RP30801280 TQ36385770 SR76213471 QY26323783
CC64585544,RQ86054523 RV10561518 RT56139530 QV95480317 XR1546192 WU3115138 QS59710437 XY3326926 SY68395368 QY14791953 QY14791953 QS32759137 QS32759137 UX7628640 RS79850649 RS79850649 SV17750746 QQ33385189 QQ33385189 SP57340966 YR9607923 VQ5488222
BF20424871,RP59769837 QP34336461 QQ11438174 SP55102570 RT67740297 VQ5488222
DC61647162,RU29072432 SQ84899378 RP39358442 RV43833505 YP7302600 QV00413013 ST34717258 YU5398943 RQ30616732 QV92359541 VS3659090 RT01458775
BJ35452377,QR97375856 RX22548338 SQ26631984 QU4173769 QR60659849 VS5799819 QS33874666 UW8876481 RV5740872 QX41503354 SR66414126 RT91721612 VQ6825218 QR82082433 QY73916091 RR85108120
DD98074284,QS41096506 QY51496954 TS2884667 SY78187960 TP35948758 QY07768249
DG82151225,QP76364848 QR03717384 RQ49464820 QR69035551 SP48578499 RP07279414
EB65509784,RQ53037761 TR42816413 SR89683998 QV13671569 RX24024899 QR17440720
CI37984655,RX14849271 QR36456605 SX9811473 XX0504585 RW32029489 SP03210851 RW87953346 RW16492883 RW16492883 SS15756640 RW68548410 WY3677521 WY3677521 SS35153331 SS35153331 RX87039266 QQ12738637 QR5703643 TT040604 SX50944985 TQ03636596 QX64837767 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 XS4360181 RV11097725 RR35916835 YR1030522 TQ30552113
CF57219570,SU73523098 QQ24353248 QS28882359 SW83327786 TQ1688154 US675398 VT37434 SU04982125 QX13646982
CC54327912,QP70630186 RY78944992 RS92374410 SP16174135 QR69960949 SY00421971 SU36688266 RW05882453 YR0600431 RU48227077 QS26604587 SY43631332 RR6825255 SW52550750 SP29154892 QY19672247 TP32794844 TR56469902 QY27488321 VX4266372 VP5781708 RQ42921098 SV48232990 SR15487391 SV74503714 RQ51031983
