biker_id,tour_id
CG33145288,QP76364848 YU2519340 QX16813281 QR03717384 WX2683695 RQ49464820 RV8233790 VW3098017 RP07279414 QR69035551
EC61865653,YQ5403718 US0307239 TQ29023810 RW48209109 QS25647788 ST80624055 QU48928340 QW71812765 RR14608095 RV21503414 SR2219501
CC23946882,SX31661369 QT97445719 RU03553114 UX1543591 YV890078 YV6176695 QY63129990 RP2394818 RQ70473823 SU88114419 QP2460414 XS2412932 QQ14147164 RW98408743 RX4003894 RU97005766 QP49842818 QV62539682 RX37083684 QR81294006 TQ63116429 RT30405430 SU77726402 QX86219882 QR82190480 RX77332363 TQ18369012 TR15766191
DC82478477,TR67083677 YW217712 SV43004825 QV19013260
EC46728549,RQ33183406 VP2394192 QS61307272 RU29072432 SP29325544 TQ16595591 WW1676713 ST54377311 QS13929779 RR49210117 XR7394707 SS88135408 RT89566262 QV38992821 SP01071751 SR30650403 RV50202363 TU687644
DJ43175229,TR54164270 SX39967033 SX39967033 SX11881163 SW79103948 SW79103948 XP6696202 SS99197241 SY4293006 YP6531778 TQ86902667 WU7252209 SY66478016 RU8676103 RW13137893 SU23553728 RT35261389 QT91291821 RV16959506 XT5956763 XU675684 QQ47537500 QQ47537500 QV99116640 QX29766016 SU3850493 SU3850493 SX22409571 QS79185675 SW47115394 QW75180166 TQ78250062 SR85475817 SY96685669 YP1303979 TQ67096253 YY6491337 YY6491337 SR2567970 YS2459990 RU15291685 RR23569283 RW62265549 QV158771 QP89632536 QV79520303 QV79520303 VX2667459 SQ00093322
EA60379526,QT66528489 SS27788367 VW2757840 SX79292193 QX10747729 SX28664529
HB3889887,RP43455253 WT1936389 SX07386691 QP95206162 QW76393554 QV99561506
CJ45719859,WY5158097 SS69927458 RU98678508 SQ17416613 RQ45977549 SS84785057
BA17536864,RX05037878 SQ50441220 QV99663431 QY9858305 RW31716338 ST99428374 SU98138867 WU1599722 SS58064160 XY8889852 QS7663137 QQ59994451
BC0053518,XV1118590 YU5398943 QV00413013 RU29072432 RS69873901 ST04987729 SQ18974631 QQ55472355 SR19059524 RR82291531
