biker_id,tour_id
CG33145288,QX16813281 QP76364848 QR69035551 RP07279414 YU2519340 RV8233790 VW3098017 WX2683695 QR03717384 RQ49464820
EC61865653,QS25647788 ST80624055 US0307239 QU48928340 SR2219501 RR14608095 YQ5403718 RV21503414 RW48209109 QW71812765 TQ29023810
CC23946882,RU97005766 UX1543591 YV890078 SX31661369 QR81294006 QQ14147164 RW98408743 RU03553114 XS2412932 QR82190480 QP2460414 QT97445719 QY63129990 QX86219882 RX4003894 QP49842818 RX37083684 SU77726402 RP2394818 RT30405430 QV62539682 YV6176695 RX77332363 TQ18369012 SU88114419 TR15766191 RQ70473823 TQ63116429
DC82478477,SV43004825 YW217712 QV19013260 TR67083677
EC46728549,RU29072432 WW1676713 VP2394192 QS61307272 RQ33183406 ST54377311 SS88135408 RV50202363 RT89566262 XR7394707 SP29325544 TQ16595591 QS13929779 SR30650403 RR49210117 SP01071751 QV38992821 TU687644
DJ43175229,QT91291821 SY4293006 QW75180166 QQ47537500 WU7252209 TR54164270 QV158771 YS2459990 QX29766016 QQ47537500 SY66478016 SX39967033 YY6491337 XP6696202 YP6531778 TQ86902667 TQ78250062 QP89632536 RW13137893 SX22409571 SX11881163 SY96685669 TQ67096253 SW79103948 SW79103948 SU23553728 SR2567970 SW47115394 SX39967033 QV99116640 XT5956763 YY6491337 SS99197241 YP1303979 QS79185675 SQ00093322 QV79520303 SU3850493 QV79520303 RR23569283 RU8676103 RV16959506 VX2667459 RT35261389 RU15291685 XU675684 RW62265549 SU3850493 SR85475817
EA60379526,SX79292193 QT66528489 SX28664529 SS27788367 VW2757840 QX10747729
HB3889887,WT1936389 QW76393554 SX07386691 RP43455253 QV99561506 QP95206162
CJ45719859,RQ45977549 RU98678508 SS69927458 SQ17416613 SS84785057 WY5158097
BA17536864,QV99663431 ST99428374 SQ50441220 XY8889852 QS7663137 QY9858305 SU98138867 RW31716338 QQ59994451 WU1599722 SS58064160 RX05037878
BC0053518,RU29072432 XV1118590 ST04987729 QV00413013 YU5398943 QQ55472355 RS69873901 SR19059524 SQ18974631 RR82291531
BI47581168,ST80624055 QW33693317 XR0270984 SY41340806 TP53873223 SS12315763
DI18890017,QP1598631 YT0261225 UU6895940 SV17481257 RS81736875 RT27137736 SR72491346 QV26822880 RT1839498 QX48091116 SX10095115
CG5682801,TP02891827 RT15873572 QS10511988 RU65498979 SV72109301 TR3286334 QX53948415 WU1749751 VT5128809 RQ02453106 TR38847438 SV34298859
JF170590,QW60953513 QX27572703 RU29072432 ST16874251 WS460149 QY71885970 YU5398943 QV00413013 QP44854627 UU3400622 RW05765590 SW51042480 TV0925649 RV55831834 QV90420493 QU32377761 QS90707377 QY36167908
CF73722639,QW16470668 TQ05510328 QY02753965 TW2699259 QR94336672 RU48272502
BC51857185,XT306188 RX01788819 UX8843412 RW49567415 SV15755136 QS64587311
DF8368837,QV93226702 QV99663431 QQ14350408 ST18415418 SP53102253 RS79850649 QQ10231970 RS79850649 QR80269047 QR80269047 SX35917768 RU71460566 QW69487166 RX59670510 ST75854859 QT01905636
CD37182196,RW79241460 QV45204489 SQ98700718 RY43640347 RQ40131407 RP92874032
CI18909605,SS88135408 QP95856197 SX96502134 RU56636029 QV70109616 QS95640727
DD16715342,RQ75249529 RR73085791 SY9364804 ST22533807 UX1543591 RX4003894 RQ74911504 TP50261217 VQ8783038 SS29566428 SP46805064 QW99014052 QQ79651886 SP36332464 TQ18369012 QQ20849582 SU61205682 SX89211600 QQ61382369
DF2560129,VY5330828 RV15982486 QV80782785 SR13069097 QT68625690 RV25858033
DE86057072,WV7782490 QT71140446 RR23651182 RY21824776 TY1095881 SU26965347 QT28612515 ST38779574 RV26154283 RR37504401 QW93588465 SS50877007 RQ50760652 QW85099143 RU69103422 QQ68483619 QT98441841 RT22072300 QT74416640 SW63851020 QW42345117
CD84215566,QP609218 RQ75520870 QP77569445 RR21155670 SS82116221 QU78537301
DJ43899827,VS5799819 QY73916091 RX22548338 UT6889678 VQ6825218 RW57355954
DF80128452,QW7094411 ST29508261 RT15873572 QY18177304 RU34753543 RT01458775
DD65349866,TQ93610911 QR94433853 RQ53348068 TQ62137499 SU19129293 WY9356822 RX30173169 QS33552095 SS6783397 SQ35553288 SQ98478289
BA73188652,QS29734614 RU29072432 SQ98275968 QP66708183 QU6790944 SR32053960
EB9456233,WT1936389 SX07386691 YV5900163 TQ98728308 SP96327312 SY30077968 SS76874101 RR98558334 RR98558334 SX09972731 RT88820817 SS65728297 RY89906553 TP25975316
