biker_id,tour_id
CG33145288,QR69035551 RP07279414 WX2683695 QR03717384 RQ49464820 VW3098017 YU2519340 QP76364848 RV8233790 QX16813281
EC61865653,YQ5403718 RW48209109 QU48928340 QW71812765 RR14608095 QS25647788 ST80624055 US0307239 TQ29023810 SR2219501 RV21503414
CC23946882,QP2460414 RU97005766 UX1543591 QR82190480 RT30405430 QR81294006 RP2394818 XS2412932 SU88114419 RX4003894 QQ14147164 YV6176695 RU03553114 QT97445719 QY63129990 QX86219882 YV890078 SX31661369 RX37083684 SU77726402 QP49842818 QV62539682 RW98408743 RX77332363 TQ18369012 TR15766191 RQ70473823 TQ63116429
DC82478477,TR67083677 QV19013260 YW217712 SV43004825
EC46728549,RU29072432 WW1676713 QS61307272 RQ33183406 VP2394192 RT89566262 RV50202363 SP29325544 ST54377311 SR30650403 RR49210117 SS88135408 QS13929779 SP01071751 QV38992821 XR7394707 TU687644 TQ16595591
DJ43175229,QT91291821 SY4293006 SX39967033 YY6491337 XP6696202 SQ00093322 QW75180166 SS99197241 YP6531778 QV79520303 YP1303979 SU3850493 TQ86902667 QV79520303 TQ78250062 QP89632536 RR23569283 RW13137893 SX22409571 RU8676103 RV16959506 VX2667459 SX11881163 SY96685669 TQ67096253 RT35261389 QQ47537500 WU7252209 SW79103948 TR54164270 SW79103948 QV158771 SU23553728 SR2567970 QS79185675 SW47115394 SX39967033 QV99116640 YS2459990 QX29766016 QQ47537500 RU15291685 XU675684 XT5956763 RW62265549 SU3850493 SY66478016 YY6491337 SR85475817
EA60379526,SX79292193 QT66528489 SX28664529 QX10747729 SS27788367 VW2757840
HB3889887,QV99561506 QW76393554 RP43455253 WT1936389 SX07386691 QP95206162
CJ45719859,RU98678508 SQ17416613 SS69927458 RQ45977549 SS84785057 WY5158097
BA17536864,QQ59994451 ST99428374 QV99663431 SQ50441220 RX05037878 XY8889852 WU1599722 SS58064160 QS7663137 QY9858305 SU98138867 RW31716338
BC0053518,XV1118590 QQ55472355 ST04987729 RS69873901 RU29072432 QV00413013 YU5398943 SQ18974631 RR82291531 SR19059524
BI47581168,XR0270984 QW33693317 SY41340806 ST80624055 SS12315763 TP53873223
DI18890017,YT0261225 QP1598631 SV17481257 UU6895940 RT27137736 RS81736875 RT1839498 QX48091116 QV26822880 SX10095115 SR72491346
CG5682801,TR3286334 VT5128809 QX53948415 RU65498979 RQ02453106 WU1749751 TR38847438 SV34298859 TP02891827 RT15873572 SV72109301 QS10511988
JF170590,QW60953513 QX27572703 RU29072432 QY36167908 QP44854627 UU3400622 ST16874251 WS460149 QU32377761 RW05765590 SW51042480 TV0925649 RV55831834 QY71885970 YU5398943 QS90707377 QV00413013 QV90420493
CF73722639,TQ05510328 QW16470668 TW2699259 QR94336672 RU48272502 QY02753965
BC51857185,XT306188 RX01788819 QS64587311 UX8843412 RW49567415 SV15755136
DF8368837,QV93226702 QV99663431 SX35917768 RU71460566 QW69487166 RX59670510 RS79850649 QQ14350408 QQ10231970 ST75854859 QT01905636 ST18415418 RS79850649 SP53102253 QR80269047 QR80269047
CD37182196,QV45204489 RW79241460 RY43640347 SQ98700718 RQ40131407 RP92874032
CI18909605,SX96502134 RU56636029 SS88135408 QV70109616 QS95640727 QP95856197
DD16715342,QQ20849582 SU61205682 SX89211600 RR73085791 QW99014052 SS29566428 ST22533807 TP50261217 RQ74911504 VQ8783038 RQ75249529 UX1543591 RX4003894 SP46805064 SY9364804 SP36332464 QQ79651886 TQ18369012 QQ61382369
DF2560129,VY5330828 RV15982486 QV80782785 SR13069097 QT68625690 RV25858033
DE86057072,RY21824776 WV7782490 QW93588465 TY1095881 SS50877007 SU26965347 RQ50760652 QW85099143 QT71140446 RU69103422 RR23651182 RV26154283 QQ68483619 QT98441841 RT22072300 QT28612515 QT74416640 ST38779574 RR37504401 SW63851020 QW42345117
CD84215566,QP609218 RQ75520870 SS82116221 QP77569445 RR21155670 QU78537301
DJ43899827,QY73916091 RX22548338 UT6889678 VQ6825218 VS5799819 RW57355954
DF80128452,QW7094411 RU34753543 RT01458775 QY18177304 ST29508261 RT15873572
DD65349866,RQ53348068 TQ62137499 TQ93610911 SU19129293 SS6783397 WY9356822 RX30173169 SQ35553288 QR94433853 SQ98478289 QS33552095
BA73188652,RU29072432 QS29734614 SQ98275968 QP66708183 QU6790944 SR32053960
