biker_id,tour_id
CG33145288,YU2519340 QP76364848 QX16813281 QR03717384 WX2683695 RQ49464820 RV8233790 VW3098017 QR69035551 RP07279414
EC61865653,RW48209109 YQ5403718 US0307239 ST80624055 QU48928340 TQ29023810 RR14608095 QW71812765 QS25647788 SR2219501 RV21503414
CC23946882,SX31661369 YV890078 YV6176695 RX37083684 SU88114419 RU03553114 QP2460414 UX1543591 SU77726402 QY63129990 RP2394818 RW98408743 QV62539682 QQ14147164 QT97445719 RT30405430 TQ18369012 TQ63116429 QX86219882 QP49842818 RX4003894 XS2412932 RU97005766 QR82190480 RQ70473823 QR81294006 TR15766191 RX77332363
DC82478477,YW217712 TR67083677 QV19013260 SV43004825
EC46728549,RQ33183406 VP2394192 QS61307272 WW1676713 RR49210117 RU29072432 SP29325544 TQ16595591 XR7394707 SR30650403 SS88135408 RT89566262 RV50202363 QS13929779 ST54377311 SP01071751 QV38992821 TU687644
DJ43175229,RW13137893 WU7252209 XP6696202 TQ86902667 SW47115394 SX39967033 SX39967033 SY4293006 SU23553728 RR23569283 TR54164270 QW75180166 XT5956763 TQ78250062 YP6531778 QX29766016 SR2567970 SS99197241 RV16959506 QV158771 YY6491337 YY6491337 XU675684 YS2459990 TQ67096253 SX11881163 RU8676103 QQ47537500 QQ47537500 QS79185675 SW79103948 SW79103948 QV99116640 SX22409571 RU15291685 QT91291821 YP1303979 SR85475817 SU3850493 SU3850493 SY96685669 SQ00093322 SY66478016 VX2667459 RT35261389 RW62265549 QV79520303 QV79520303 QP89632536
EA60379526,SS27788367 VW2757840 QT66528489 SX79292193 SX28664529 QX10747729
HB3889887,RP43455253 WT1936389 SX07386691 QP95206162 QV99561506 QW76393554
CJ45719859,SS69927458 RU98678508 WY5158097 SS84785057 SQ17416613 RQ45977549
BA17536864,SQ50441220 RX05037878 RW31716338 QV99663431 ST99428374 QY9858305 WU1599722 XY8889852 QS7663137 SU98138867 QQ59994451 SS58064160
BC0053518,XV1118590 QV00413013 YU5398943 ST04987729 RS69873901 RU29072432 QQ55472355 SQ18974631 SR19059524 RR82291531
BI47581168,ST80624055 XR0270984 QW33693317 SS12315763 TP53873223 SY41340806
DI18890017,YT0261225 UU6895940 SR72491346 SX10095115 QX48091116 QP1598631 SV17481257 QV26822880 RT1839498 RS81736875 RT27137736
CG5682801,WU1749751 QS10511988 RQ02453106 TR38847438 QX53948415 SV72109301 TP02891827 RU65498979 SV34298859 RT15873572 TR3286334 VT5128809
JF170590,QU32377761 QW60953513 QV00413013 YU5398943 RW05765590 WS460149 RU29072432 RV55831834 UU3400622 QY36167908 QY71885970 TV0925649 QP44854627 QV90420493 QX27572703 SW51042480 QS90707377 ST16874251
CF73722639,QW16470668 QR94336672 RU48272502 TQ05510328 QY02753965 TW2699259
BC51857185,XT306188 RX01788819 SV15755136 RW49567415 QS64587311 UX8843412
DF8368837,QQ14350408 QV99663431 QQ10231970 RU71460566 ST18415418 QW69487166 SX35917768 RS79850649 RS79850649 QR80269047 QR80269047 QV93226702 SP53102253 RX59670510 QT01905636 ST75854859
CD37182196,QV45204489 RW79241460 SQ98700718 RY43640347 RP92874032 RQ40131407
CI18909605,SS88135408 QP95856197 QV70109616 RU56636029 QS95640727 SX96502134
DD16715342,SP36332464 TP50261217 SY9364804 RQ74911504 ST22533807 UX1543591 QW99014052 VQ8783038 QQ20849582 SS29566428 SP46805064 RX4003894 SX89211600 QQ79651886 RQ75249529 RR73085791 SU61205682 QQ61382369 TQ18369012
DF2560129,RV15982486 SR13069097 RV25858033 VY5330828 QV80782785 QT68625690
DE86057072,RV26154283 WV7782490 QT74416640 QT71140446 QW42345117 QT28612515 RR37504401 RT22072300 SW63851020 ST38779574 RU69103422 TY1095881 RY21824776 RR23651182 QW93588465 SS50877007 RQ50760652 SU26965347 QW85099143 QT98441841 QQ68483619
CD84215566,RR21155670 SS82116221 QP609218 QP77569445 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 UT6889678 VQ6825218 QY73916091
DF80128452,RT15873572 ST29508261 QW7094411 RU34753543 QY18177304 RT01458775
DD65349866,RQ53348068 QR94433853 SQ35553288 SS6783397 TQ93610911 TQ62137499 SU19129293 RX30173169 SQ98478289 WY9356822 QS33552095
BA73188652,RU29072432 QU6790944 SQ98275968 QP66708183 QS29734614 SR32053960
EB9456233,TQ98728308 SS65728297 TP25975316 RR98558334 RR98558334 SP96327312 SX09972731 YV5900163 RT88820817 SY30077968 SS76874101 WT1936389 SX07386691 RY89906553
DB04132371,QY7942693 QV88286558 SS88395910 RP79614127 TR7802891 QY93199919 QS63619788 RX39246665 SX69571263 RS63192851 XQ1590455 TP21236305 QX32632366 WU2084125
DI35637004,QP30253462 QP30253462 SV56509214 SX8159206 WV6696037 WV6696037 WV6696037 TP04124974 SY93564604 QQ45218797 QP02636124 RQ34184008 SP25468453 QU01858181 SP86681346 QY59602368 XV4377288 TP37816474 XR6425232 QV99476673 QV99476673 XW8854939 QP8743814 QW78753558 QW78753558 QW78753558 QU25583872 QP47438940 QP47438940 QU86739051 QU86739051 QS29447487 SP56563942 SX90693055 SS82162822 XU7528595 QX32043495 QU63203779 TQ4015310 QV8005957 RV58489159 RV58489159 RV56631876 QS95200630 TT1814527 RU81126621
GF4235318,RT90603461 QP81122807 RY86124911 SU01620432 SU57752126 SQ83605169
BC58740073,RW40270294 QX29625839 RS94399969 QV00413013 RR64041858 QP82833698
CH91418962,RQ53037761 SS78482079 SY61489941 QX11629670 YP7836813 VR2003251 TR23848259 SW97841998 QR5067550 SR5043475 SS27844721 SW73489407 XW962584 QS0493588 SQ99229320
CC05166542,QY75008770 VU357600 SX01659300 WU0506418 QY89853635 UR2490248 WU9623017 QP06903887 RR3675975 VW648066 RS25712717 RV31498914 QR32434552
CB85852179,QT88068589 SX63879024 SS74363087 RW19491342 SS27257991 RX06565970
CJ54864792,SW06170359 RW22317680 QW4289497 RU19019736 QY28569785 SX19599403 QS21452952 ST17632652 SQ20537018 QT4329426 QX31967705 QV43010658 SS65983510 QV56749821 RX23348542 SY69706469 QR15962379 SP12452481 RU3589568 RX00200908
EG9116393,RP42699691 QV93723804 ST91186803 UV8700686 SS3290432 QW44782612
BE28101175,RU29072432 QV00413013 RX72892494 TQ93610911 QY03400031 WS8643299
DG14158257,SY34491209 QX76951633 ST63879879 RU51881360 QW5229279 YU5398943 QU32377761 QQ33147752 QT98441841 TT5373500 SV32072502 QT91066879
BF48216840,QY05807810 UT4654350 RU95699357 TR31267316 RS28211583 SQ8862099 QY341280 TP8698482 RS88010027 QY97487607 SQ29504825 QT59514053 WT6090405 QP5718448 QV65415662 UV286280 VQ8917454 SQ92554396 SV83968161 RW8489979 RQ06690920 SU96095472 QW40159503 RT02098473 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 QS83850843 SP27352986 SR42928083
EI3141559,SQ87773396 QQ01073006 RQ43656308 SV01943023 RS03635604 SU81275802
CG16219713,RQ05083541 SP74569974 TR06665392 QP85747802 QW69590720 QU49564349
