biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 RV8233790 QR69035551 WX2683695 RQ49464820 RP07279414 VW3098017
EC61865653,QU48928340 US0307239 YQ5403718 ST80624055 QS25647788 RW48209109 RV21503414 TQ29023810 QW71812765 SR2219501 RR14608095
CC23946882,YV890078 SX31661369 UX1543591 QV62539682 SU88114419 RU03553114 QP2460414 QT97445719 RX37083684 RP2394818 QP49842818 RX4003894 TQ63116429 TQ18369012 QX86219882 XS2412932 QR82190480 QQ14147164 RX77332363 TR15766191 RU97005766 QY63129990 RW98408743 QR81294006 RT30405430 RQ70473823 SU77726402 YV6176695
DC82478477,YW217712 QV19013260 TR67083677 SV43004825
EC46728549,RQ33183406 VP2394192 WW1676713 QS61307272 RU29072432 XR7394707 SS88135408 ST54377311 QS13929779 RT89566262 SP01071751 RV50202363 SP29325544 RR49210117 TQ16595591 TU687644 SR30650403 QV38992821
DJ43175229,XP6696202 WU7252209 TR54164270 SW79103948 SW79103948 RU8676103 XU675684 RW13137893 YP6531778 TQ86902667 QQ47537500 QQ47537500 SX11881163 SY4293006 SX39967033 SX39967033 TQ67096253 SY66478016 SQ00093322 YY6491337 YY6491337 QP89632536 SS99197241 XT5956763 SY96685669 QV158771 QX29766016 SU23553728 TQ78250062 SR85475817 QT91291821 SW47115394 QS79185675 RW62265549 QV99116640 QV79520303 QV79520303 RR23569283 RV16959506 VX2667459 RT35261389 RU15291685 YS2459990 SX22409571 SU3850493 SU3850493 SR2567970 YP1303979 QW75180166
EA60379526,SX28664529 QT66528489 SS27788367 SX79292193 QX10747729 VW2757840
HB3889887,RP43455253 WT1936389 QW76393554 QP95206162 SX07386691 QV99561506
CJ45719859,SQ17416613 SS69927458 SS84785057 RU98678508 RQ45977549 WY5158097
BA17536864,SQ50441220 QV99663431 ST99428374 XY8889852 RW31716338 QY9858305 RX05037878 WU1599722 SS58064160 QS7663137 SU98138867 QQ59994451
BC0053518,QV00413013 YU5398943 XV1118590 RU29072432 ST04987729 RS69873901 QQ55472355 SQ18974631 SR19059524 RR82291531
BI47581168,ST80624055 QW33693317 XR0270984 SS12315763 TP53873223 SY41340806
DI18890017,YT0261225 QV26822880 UU6895940 RT1839498 QP1598631 SV17481257 QX48091116 RT27137736 RS81736875 SX10095115 SR72491346
CG5682801,WU1749751 QX53948415 TP02891827 SV72109301 TR38847438 QS10511988 VT5128809 RQ02453106 RU65498979 TR3286334 SV34298859 RT15873572
JF170590,YU5398943 QV00413013 SW51042480 QY71885970 QV90420493 ST16874251 QX27572703 RW05765590 QW60953513 WS460149 QU32377761 RU29072432 TV0925649 QP44854627 QY36167908 RV55831834 QS90707377 UU3400622
