biker_id,tour_id
CG33145288,QP76364848 YU2519340 QX16813281 QR03717384 RQ49464820 RV8233790 VW3098017 WX2683695 QR69035551 RP07279414
EC61865653,US0307239 QU48928340 QS25647788 ST80624055 YQ5403718 SR2219501 RR14608095 RW48209109 RV21503414 QW71812765 TQ29023810
CC23946882,RU03553114 SX31661369 YV890078 QT97445719 UX1543591 RX4003894 QP2460414 QP49842818 SU88114419 QR81294006 QR82190480 QQ14147164 RX37083684 QX86219882 RU97005766 YV6176695 RP2394818 XS2412932 RX77332363 RW98408743 RT30405430 QV62539682 QY63129990 SU77726402 TR15766191 TQ18369012 TQ63116429 RQ70473823
DC82478477,YW217712 QV19013260 SV43004825 TR67083677
EC46728549,RQ33183406 VP2394192 RU29072432 QS61307272 WW1676713 RT89566262 RR49210117 XR7394707 SS88135408 ST54377311 SP29325544 TQ16595591 SP01071751 RV50202363 QS13929779 SR30650403 QV38992821 TU687644
DJ43175229,WU7252209 XU675684 XP6696202 SX11881163 YP6531778 RU8676103 SY4293006 SW79103948 SW79103948 TR54164270 SX39967033 SX39967033 TQ86902667 QX29766016 QQ47537500 QQ47537500 SY66478016 TQ67096253 YY6491337 YY6491337 RW13137893 XT5956763 QV158771 SU23553728 SY96685669 QW75180166 SR2567970 SQ00093322 SR85475817 QS79185675 QT91291821 SW47115394 QV99116640 QP89632536 SU3850493 SU3850493 YP1303979 TQ78250062 YS2459990 SS99197241 SX22409571 RW62265549 QV79520303 QV79520303 RV16959506 RT35261389 RU15291685 VX2667459 RR23569283
EA60379526,QT66528489 SX79292193 SX28664529 QX10747729 SS27788367 VW2757840
HB3889887,RP43455253 WT1936389 QW76393554 SX07386691 QV99561506 QP95206162
CJ45719859,SS69927458 RU98678508 RQ45977549 SS84785057 SQ17416613 WY5158097
BA17536864,SQ50441220 QV99663431 ST99428374 RX05037878 QY9858305 RW31716338 XY8889852 SS58064160 QS7663137 WU1599722 SU98138867 QQ59994451
BC0053518,QV00413013 XV1118590 YU5398943 RU29072432 ST04987729 QQ55472355 SR19059524 SQ18974631 RS69873901 RR82291531
BI47581168,QW33693317 XR0270984 SY41340806 ST80624055 TP53873223 SS12315763
DI18890017,YT0261225 QV26822880 QP1598631 UU6895940 SR72491346 SV17481257 QX48091116 RS81736875 SX10095115 RT1839498 RT27137736
CG5682801,WU1749751 TR38847438 RU65498979 SV72109301 TP02891827 TR3286334 RT15873572 SV34298859 VT5128809 QX53948415 QS10511988 RQ02453106
JF170590,QV00413013 RU29072432 YU5398943 SW51042480 RW05765590 QW60953513 QV90420493 QX27572703 ST16874251 QY71885970 WS460149 TV0925649 QY36167908 RV55831834 QP44854627 UU3400622 QU32377761 QS90707377
CF73722639,QW16470668 RU48272502 TQ05510328 QR94336672 QY02753965 TW2699259
BC51857185,XT306188 RX01788819 RW49567415 SV15755136 UX8843412 QS64587311
DF8368837,QQ14350408 QV99663431 RS79850649 RS79850649 SX35917768 QV93226702 SP53102253 ST18415418 RX59670510 QQ10231970 QW69487166 RU71460566 QR80269047 QR80269047 QT01905636 ST75854859
CD37182196,QV45204489 RW79241460 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 QS95640727 QP95856197 SX96502134 RU56636029
DD16715342,SY9364804 TP50261217 UX1543591 QW99014052 RX4003894 RQ75249529 RR73085791 SP36332464 ST22533807 RQ74911504 VQ8783038 SP46805064 SX89211600 SS29566428 SU61205682 QQ79651886 QQ20849582 QQ61382369 TQ18369012
DF2560129,VY5330828 RV15982486 SR13069097 RV25858033 QV80782785 QT68625690
DE86057072,QT74416640 RV26154283 QT71140446 SW63851020 WV7782490 RR23651182 RY21824776 TY1095881 QW42345117 QT28612515 RR37504401 RU69103422 ST38779574 RT22072300 QW93588465 SU26965347 QT98441841 QW85099143 QQ68483619 RQ50760652 SS50877007
CD84215566,RR21155670 QP77569445 QP609218 RQ75520870 SS82116221 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 UT6889678 VQ6825218
DF80128452,RT15873572 ST29508261 QW7094411 RT01458775 QY18177304 RU34753543
DD65349866,TQ62137499 SU19129293 RQ53348068 QR94433853 TQ93610911 WY9356822 SQ35553288 QS33552095 SS6783397 RX30173169 SQ98478289
BA73188652,RU29072432 QU6790944 QS29734614 QP66708183 SQ98275968 SR32053960
EB9456233,YV5900163 WT1936389 RY89906553 TQ98728308 SX09972731 SX07386691 RR98558334 RR98558334 SS76874101 SP96327312 SS65728297 SY30077968 RT88820817 TP25975316
DB04132371,QS63619788 SS88395910 SX69571263 RX39246665 QY7942693 QV88286558 XQ1590455 TR7802891 QY93199919 TP21236305 RP79614127 RS63192851 QX32632366 WU2084125
DI35637004,RQ34184008 QV99476673 QV99476673 QP02636124 QQ45218797 SV56509214 QY59602368 QP30253462 QP30253462 QU01858181 SX90693055 QV8005957 TP04124974 XW8854939 SY93564604 QU25583872 QX32043495 RV56631876 XR6425232 WV6696037 WV6696037 WV6696037 QS29447487 TP37816474 QP8743814 QP47438940 QP47438940 SX8159206 SP25468453 XV4377288 SP86681346 RU81126621 QU86739051 QU86739051 RV58489159 RV58489159 SP56563942 SS82162822 TQ4015310 QW78753558 QW78753558 QW78753558 XU7528595 QS95200630 TT1814527 QU63203779
GF4235318,SU01620432 QP81122807 RY86124911 RT90603461 SU57752126 SQ83605169
BC58740073,QV00413013 RW40270294 RS94399969 QX29625839 RR64041858 QP82833698
CH91418962,YP7836813 TR23848259 SY61489941 VR2003251 SR5043475 QX11629670 SS78482079 SW97841998 RQ53037761 SS27844721 QR5067550 SW73489407 QS0493588 XW962584 SQ99229320
CC05166542,VU357600 SX01659300 WU0506418 RR3675975 RS25712717 WU9623017 QY89853635 VW648066 RV31498914 QP06903887 QR32434552 UR2490248 QY75008770
CB85852179,SX63879024 QT88068589 RW19491342 SS27257991 SS74363087 RX06565970
CJ54864792,RU19019736 QX31967705 QY28569785 ST17632652 SX19599403 QV56749821 QW4289497 SW06170359 QS21452952 RW22317680 QT4329426 SQ20537018 RU3589568 SS65983510 RX23348542 QV43010658 QR15962379 RX00200908 SP12452481 SY69706469
EG9116393,ST91186803 QV93723804 RP42699691 SS3290432 UV8700686 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 RX72892494 WS8643299 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 QW5229279 QQ33147752 TT5373500 ST63879879 QU32377761 SV32072502 QT98441841 RU51881360 QT91066879
BF48216840,TP8698482 QY05807810 RU95699357 QP5718448 QY341280 RS88010027 RS28211583 UT4654350 SQ8862099 SV83968161 QV65415662 TR31267316 SQ92554396 SQ29504825 WT6090405 SU96095472 VQ8917454 RT02098473 UV286280 QY97487607 QT59514053 QW40159503 RW8489979 RQ06690920 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,SU81275802 SQ87773396 RQ43656308 RS03635604 QQ01073006 SV01943023
CG16219713,TR06665392 RQ05083541 SP74569974 QU49564349 QP85747802 QW69590720
DI34655845,SU12026987 QS89928885 QY29873511 SY51671760 SV47265906 SY54561766 SR33419825 QX21342748 QW40256327 QX19837770 TW443771 SS77584734 SV59662790 SY73696886 RV11379231 QT10614402 SW63253189 RQ55939936 SY71390766 QP7443528 RV7727906 YR1197600 YR1197600 WV7220247 YT1196361 QP53235337 RQ68969773 RP58463423 RP58463423 SW66848512 SW66848512 SR01835846 SR01835846 SU83871144 SU83871144
DC85425249,QU48754507 RQ56780216 QR26009206 QW38134091 RR71782630 WW9606777 SQ62919464 QY21275 SW85387487 TP96699700 RX27139478 SY10184716
FD2014578,QV00413013 RU29072432 YU5398943 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 SY80859647 RS73204206 QU02284248 SS12755383 YW0593998
HF001773,QX92018889 RV21315686 QP609218 QW16470668 QY02753965
GF3909548,QV02727924 RS54737755 SR70799775 YS1943556 QX01766962 ST44116390 SP68673644 UW8836029 SR21494425 SP18072372 RW97207968 RR86788106 SX31365201 RY5859751
DH93812304,YU5398943 QV11840162 TT5373500 SS00948291 QY43255162 QU32377761 RV88888297 QS90707377 YX6099040 QP44854627 SV32072502 QW94486525
CC06472604,QV74888438 TQ46552769 RW70466219 RW61317427 QW81009055 WU4494201
