biker_id,tour_id
CG33145288,YU2519340 QP76364848 QX16813281 QR03717384 RQ49464820 RV8233790 WX2683695 QR69035551 RP07279414 VW3098017
EC61865653,YQ5403718 QU48928340 US0307239 ST80624055 QS25647788 RW48209109 TQ29023810 RV21503414 QW71812765 SR2219501 RR14608095
CC23946882,YV890078 RU03553114 SX31661369 UX1543591 SU88114419 QT97445719 QP2460414 QV62539682 QP49842818 QX86219882 RX37083684 RX4003894 RP2394818 QR82190480 XS2412932 TQ18369012 RT30405430 QY63129990 RW98408743 TQ63116429 QQ14147164 RU97005766 RX77332363 QR81294006 TR15766191 YV6176695 RQ70473823 SU77726402
DC82478477,YW217712 TR67083677 QV19013260 SV43004825
EC46728549,RQ33183406 WW1676713 VP2394192 QS61307272 RU29072432 XR7394707 ST54377311 SP29325544 RR49210117 SS88135408 QS13929779 TU687644 SP01071751 RT89566262 SR30650403 RV50202363 TQ16595591 QV38992821
DJ43175229,RU8676103 XP6696202 WU7252209 SW79103948 SW79103948 SX39967033 SX39967033 XU675684 YP6531778 QQ47537500 QQ47537500 SY4293006 TR54164270 TQ86902667 SX11881163 SS99197241 SY96685669 SY66478016 SQ00093322 RW13137893 QS79185675 XT5956763 TQ67096253 QT91291821 SR85475817 RW62265549 QX29766016 SU23553728 YY6491337 YY6491337 TQ78250062 YS2459990 QP89632536 RU15291685 QW75180166 SW47115394 QV99116640 QV158771 RT35261389 RV16959506 YP1303979 QV79520303 QV79520303 RR23569283 SR2567970 SU3850493 SU3850493 SX22409571 VX2667459
EA60379526,QT66528489 SX79292193 SS27788367 SX28664529 VW2757840 QX10747729
HB3889887,RP43455253 WT1936389 QP95206162 QW76393554 SX07386691 QV99561506
CJ45719859,SQ17416613 RQ45977549 SS69927458 SS84785057 RU98678508 WY5158097
BA17536864,SQ50441220 QV99663431 ST99428374 RW31716338 XY8889852 QY9858305 RX05037878 SS58064160 QS7663137 SU98138867 WU1599722 QQ59994451
BC0053518,YU5398943 XV1118590 QV00413013 RU29072432 ST04987729 SQ18974631 RS69873901 SR19059524 QQ55472355 RR82291531
BI47581168,ST80624055 XR0270984 QW33693317 SS12315763 SY41340806 TP53873223
DI18890017,YT0261225 RT1839498 RS81736875 QV26822880 UU6895940 SV17481257 QP1598631 SR72491346 RT27137736 SX10095115 QX48091116
CG5682801,WU1749751 QX53948415 TP02891827 SV72109301 RT15873572 VT5128809 QS10511988 TR38847438 TR3286334 RU65498979 RQ02453106 SV34298859
JF170590,QV00413013 YU5398943 QV90420493 QW60953513 QP44854627 RU29072432 QY36167908 QU32377761 SW51042480 QX27572703 RW05765590 ST16874251 WS460149 QY71885970 TV0925649 RV55831834 QS90707377 UU3400622
CF73722639,QW16470668 RU48272502 QR94336672 TQ05510328 QY02753965 TW2699259
BC51857185,XT306188 SV15755136 RX01788819 UX8843412 QS64587311 RW49567415
DF8368837,QV99663431 SX35917768 RS79850649 RS79850649 QV93226702 QQ14350408 ST18415418 SP53102253 RX59670510 RU71460566 QQ10231970 QR80269047 QR80269047 QT01905636 QW69487166 ST75854859
CD37182196,QV45204489 RP92874032 RY43640347 RW79241460 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 QP95856197 QS95640727 RU56636029 SX96502134
DD16715342,QW99014052 SY9364804 TP50261217 RQ74911504 RR73085791 RQ75249529 UX1543591 ST22533807 SS29566428 QQ20849582 SP46805064 SX89211600 VQ8783038 QQ79651886 RX4003894 SU61205682 TQ18369012 SP36332464 QQ61382369
DF2560129,RV15982486 SR13069097 RV25858033 VY5330828 QT68625690 QV80782785
DE86057072,QT74416640 RV26154283 WV7782490 RY21824776 QT71140446 QW42345117 SW63851020 RR23651182 QT28612515 RR37504401 TY1095881 ST38779574 SU26965347 RU69103422 RT22072300 QT98441841 QQ68483619 QW93588465 RQ50760652 SS50877007 QW85099143
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 UT6889678 VQ6825218
DF80128452,RT15873572 QW7094411 ST29508261 RT01458775 RU34753543 QY18177304
DD65349866,QR94433853 SS6783397 SQ35553288 SU19129293 QS33552095 TQ62137499 TQ93610911 RQ53348068 WY9356822 RX30173169 SQ98478289
BA73188652,QS29734614 RU29072432 QU6790944 QP66708183 SQ98275968 SR32053960
EB9456233,TQ98728308 YV5900163 RR98558334 RR98558334 SX09972731 RY89906553 WT1936389 SS65728297 SY30077968 SX07386691 RT88820817 SS76874101 SP96327312 TP25975316
DB04132371,QS63619788 QV88286558 QY7942693 RX39246665 XQ1590455 SS88395910 RP79614127 QY93199919 SX69571263 TR7802891 TP21236305 WU2084125 RS63192851 QX32632366
DI35637004,SX90693055 SV56509214 QV99476673 QV99476673 QP30253462 QP30253462 QY59602368 QU25583872 RQ34184008 QP8743814 TP04124974 SY93564604 QU01858181 QS29447487 QU86739051 QU86739051 SX8159206 XR6425232 QP02636124 QU63203779 QV8005957 SP86681346 WV6696037 WV6696037 WV6696037 SP25468453 QQ45218797 QW78753558 QW78753558 QW78753558 SP56563942 SS82162822 XW8854939 QS95200630 TQ4015310 RV58489159 RV58489159 TP37816474 XU7528595 QP47438940 QP47438940 RV56631876 RU81126621 XV4377288 QX32043495 TT1814527
GF4235318,RY86124911 SU01620432 SU57752126 RT90603461 SQ83605169 QP81122807
BC58740073,QX29625839 QV00413013 RR64041858 RS94399969 RW40270294 QP82833698
CH91418962,YP7836813 QX11629670 SS78482079 VR2003251 RQ53037761 TR23848259 SY61489941 SR5043475 QR5067550 SW97841998 SS27844721 QS0493588 SW73489407 SQ99229320 XW962584
CC05166542,WU0506418 QY89853635 SX01659300 RS25712717 VU357600 RR3675975 QP06903887 QR32434552 WU9623017 RV31498914 QY75008770 VW648066 UR2490248
CB85852179,QT88068589 RX06565970 SX63879024 RW19491342 SS27257991 SS74363087
CJ54864792,RU19019736 QW4289497 QX31967705 ST17632652 SX19599403 QY28569785 QV56749821 QT4329426 SW06170359 QS21452952 SQ20537018 RW22317680 SS65983510 RU3589568 RX23348542 RX00200908 SP12452481 QV43010658 QR15962379 SY69706469
EG9116393,ST91186803 RP42699691 UV8700686 QV93723804 SS3290432 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 WS8643299 RX72892494 QY03400031
DG14158257,SY34491209 QX76951633 YU5398943 QW5229279 QT98441841 QQ33147752 TT5373500 QU32377761 ST63879879 RU51881360 SV32072502 QT91066879
BF48216840,QY05807810 TP8698482 RU95699357 SQ8862099 QY341280 RS28211583 UT4654350 QP5718448 TR31267316 SV83968161 RS88010027 SQ92554396 WT6090405 QT59514053 VQ8917454 SQ29504825 QV65415662 SU96095472 RW8489979 UV286280 QY97487607 RT02098473 QW40159503 RQ06690920 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RQ43656308 RS03635604 SQ87773396 SU81275802 SV01943023 QQ01073006
CG16219713,SP74569974 RQ05083541 TR06665392 QP85747802 QW69590720 QU49564349
